Id,Country_Region,Date,ConfirmedCases,Fatalities
611,Mexico,19/03/2020,118.0,1.0
612,Mexico,20/03/2020,164.0,1.0
613,Mexico,21/03/2020,203.0,2.0
614,Mexico,22/03/2020,251.0,2.0
615,Mexico,23/03/2020,316.0,3.0
616,Mexico,24/03/2020,367.0,4.0
617,Mexico,25/03/2020,405.0,5.0
618,Mexico,26/03/2020,475.0,6.0
619,Mexico,27/03/2020,585.0,8.0
620,Mexico,28/03/2020,717.0,12.0
621,Mexico,29/03/2020,848.0,16.0
622,Mexico,30/03/2020,993.0,20.0
623,Mexico,31/03/2020,1094.0,28.0
624,Mexico,1/04/2020,1215.0,29.0
625,Mexico,2/04/2020,1378.0,37.0
626,Mexico,3/04/2020,1510.0,50.0
627,Mexico,4/04/2020,1688.0,60.0
628,Mexico,5/04/2020,1890.0,79.0
629,Mexico,6/04/2020,2143.0,94.0
630,Mexico,7/04/2020,2439.0,125.0
631,Mexico,8/04/2020,2785.0,141.0
632,Mexico,9/04/2020,3181.0,174.0
633,Mexico,10/04/2020,3441.0,194.0
634,Mexico,11/04/2020,3844.0,233.0
635,Mexico,12/04/2020,4219.0,273.0
636,Mexico,13/04/2020,4661.0,296.0
637,Mexico,14/04/2020,5014.0,332.0
638,Nicaragua,26/02/2020,0.0,0.0
639,Nicaragua,27/02/2020,0.0,0.0
640,Nicaragua,28/02/2020,0.0,0.0
641,Nicaragua,29/02/2020,0.0,0.0
642,Nicaragua,1/03/2020,0.0,0.0
643,Nicaragua,2/03/2020,0.0,0.0
644,Nicaragua,3/03/2020,0.0,0.0
645,Nicaragua,4/03/2020,0.0,0.0
646,Nicaragua,5/03/2020,0.0,0.0
647,Nicaragua,6/03/2020,0.0,0.0
648,Nicaragua,7/03/2020,0.0,0.0
649,Nicaragua,8/03/2020,0.0,0.0
650,Nicaragua,9/03/2020,0.0,0.0
651,Nicaragua,10/03/2020,0.0,0.0
652,Nicaragua,11/03/2020,0.0,0.0
653,Nicaragua,12/03/2020,0.0,0.0
654,Nicaragua,13/03/2020,0.0,0.0
655,Nicaragua,14/03/2020,0.0,0.0
656,Nicaragua,15/03/2020,0.0,0.0
657,Nicaragua,16/03/2020,0.0,0.0
658,Nicaragua,17/03/2020,0.0,0.0
659,Nicaragua,18/03/2020,0.0,0.0
660,Nicaragua,19/03/2020,1.0,0.0
661,Nicaragua,20/03/2020,1.0,0.0
662,Nicaragua,21/03/2020,2.0,0.0
663,Nicaragua,22/03/2020,2.0,0.0
664,Nicaragua,23/03/2020,2.0,0.0
665,Nicaragua,24/03/2020,2.0,0.0
666,Nicaragua,25/03/2020,2.0,0.0
667,Nicaragua,26/03/2020,2.0,0.0
668,Nicaragua,27/03/2020,2.0,1.0
669,Nicaragua,28/03/2020,4.0,1.0
670,Nicaragua,29/03/2020,4.0,1.0
671,Nicaragua,30/03/2020,4.0,1.0
672,Nicaragua,31/03/2020,5.0,1.0
673,Nicaragua,1/04/2020,5.0,1.0
674,Nicaragua,2/04/2020,5.0,1.0
675,Nicaragua,3/04/2020,5.0,1.0
676,Nicaragua,4/04/2020,5.0,1.0
677,Nicaragua,5/04/2020,6.0,1.0
678,Nicaragua,6/04/2020,6.0,1.0
679,Nicaragua,7/04/2020,6.0,1.0
680,Nicaragua,8/04/2020,6.0,1.0
681,Nicaragua,9/04/2020,7.0,1.0
682,Nicaragua,10/04/2020,7.0,1.0
683,Nicaragua,11/04/2020,8.0,1.0
684,Nicaragua,12/04/2020,9.0,1.0
685,Nicaragua,13/04/2020,9.0,1.0
686,Nicaragua,14/04/2020,9.0,1.0
687,Panama,26/02/2020,0.0,0.0
688,Panama,27/02/2020,0.0,0.0
689,Panama,28/02/2020,0.0,0.0
690,Panama,29/02/2020,0.0,0.0
691,Panama,1/03/2020,0.0,0.0
692,Panama,2/03/2020,0.0,0.0
693,Panama,3/03/2020,0.0,0.0
694,Panama,4/03/2020,0.0,0.0
695,Panama,5/03/2020,0.0,0.0
696,Panama,6/03/2020,0.0,0.0
697,Panama,7/03/2020,0.0,0.0
698,Panama,8/03/2020,0.0,0.0
699,Panama,9/03/2020,0.0,0.0
700,Panama,10/03/2020,1.0,0.0
701,Panama,11/03/2020,8.0,1.0
702,Panama,12/03/2020,11.0,1.0
703,Panama,13/03/2020,27.0,1.0
704,Panama,14/03/2020,36.0,1.0
705,Panama,15/03/2020,43.0,1.0
706,Panama,16/03/2020,55.0,1.0
707,Panama,17/03/2020,69.0,1.0
708,Panama,18/03/2020,86.0,1.0
709,Panama,19/03/2020,109.0,1.0
710,Panama,20/03/2020,137.0,1.0
711,Panama,21/03/2020,200.0,1.0
712,Panama,22/03/2020,313.0,3.0
713,Panama,23/03/2020,345.0,6.0
714,Panama,24/03/2020,345.0,6.0
715,Panama,25/03/2020,443.0,8.0
716,Panama,26/03/2020,558.0,8.0
717,Panama,27/03/2020,674.0,9.0
718,Panama,28/03/2020,786.0,14.0
719,Panama,29/03/2020,901.0,17.0
720,Panama,30/03/2020,989.0,24.0
721,Panama,31/03/2020,1181.0,30.0
722,Panama,1/04/2020,1181.0,30.0
723,Panama,2/04/2020,1317.0,32.0
724,Panama,3/04/2020,1475.0,37.0
725,Panama,4/04/2020,1673.0,41.0
726,Panama,5/04/2020,1801.0,46.0
727,Panama,6/04/2020,1988.0,54.0
728,Panama,7/04/2020,2100.0,55.0
729,Panama,8/04/2020,2249.0,59.0
730,Panama,9/04/2020,2528.0,63.0
731,Panama,10/04/2020,2752.0,66.0
732,Panama,11/04/2020,2974.0,74.0
733,Panama,12/04/2020,3234.0,79.0
734,Panama,13/04/2020,3400.0,87.0
735,Panama,14/04/2020,3472.0,94.0
736,Paraguay,26/02/2020,0.0,0.0
737,Paraguay,27/02/2020,0.0,0.0
738,Paraguay,28/02/2020,0.0,0.0
739,Paraguay,29/02/2020,0.0,0.0
740,Paraguay,1/03/2020,0.0,0.0
741,Paraguay,2/03/2020,0.0,0.0
742,Paraguay,3/03/2020,0.0,0.0
743,Paraguay,4/03/2020,0.0,0.0
744,Paraguay,5/03/2020,0.0,0.0
745,Paraguay,6/03/2020,0.0,0.0
746,Paraguay,7/03/2020,0.0,0.0
747,Paraguay,8/03/2020,1.0,0.0
748,Paraguay,9/03/2020,1.0,0.0
749,Paraguay,10/03/2020,1.0,0.0
750,Paraguay,11/03/2020,5.0,0.0
751,Paraguay,12/03/2020,5.0,0.0
752,Paraguay,13/03/2020,6.0,0.0
753,Paraguay,14/03/2020,6.0,0.0
754,Paraguay,15/03/2020,6.0,0.0
755,Paraguay,16/03/2020,8.0,0.0
756,Paraguay,17/03/2020,9.0,0.0
757,Paraguay,18/03/2020,11.0,0.0
758,Paraguay,19/03/2020,11.0,0.0
759,Paraguay,20/03/2020,13.0,0.0
760,Paraguay,21/03/2020,18.0,1.0
761,Paraguay,22/03/2020,22.0,1.0
762,Paraguay,23/03/2020,22.0,1.0
763,Paraguay,24/03/2020,27.0,2.0
764,Paraguay,25/03/2020,37.0,3.0
765,Paraguay,26/03/2020,41.0,3.0
766,Paraguay,27/03/2020,52.0,3.0
767,Paraguay,28/03/2020,56.0,3.0
768,Paraguay,29/03/2020,59.0,3.0
769,Paraguay,30/03/2020,64.0,3.0
770,Paraguay,31/03/2020,65.0,3.0
771,Paraguay,1/04/2020,69.0,3.0
772,Paraguay,2/04/2020,77.0,3.0
773,Paraguay,3/04/2020,92.0,3.0
774,Paraguay,4/04/2020,96.0,3.0
775,Paraguay,5/04/2020,104.0,3.0
776,Paraguay,6/04/2020,113.0,5.0
777,Paraguay,7/04/2020,115.0,5.0
778,Paraguay,8/04/2020,119.0,5.0
779,Paraguay,9/04/2020,124.0,5.0
780,Paraguay,10/04/2020,129.0,6.0
781,Paraguay,11/04/2020,133.0,6.0
782,Paraguay,12/04/2020,134.0,6.0
783,Paraguay,13/04/2020,147.0,6.0
784,Paraguay,14/04/2020,159.0,7.0
785,Peru,26/02/2020,0.0,0.0
786,Peru,27/02/2020,0.0,0.0
787,Peru,28/02/2020,0.0,0.0
788,Peru,29/02/2020,0.0,0.0
789,Peru,1/03/2020,0.0,0.0
790,Peru,2/03/2020,0.0,0.0
791,Peru,3/03/2020,0.0,0.0
792,Peru,4/03/2020,0.0,0.0
793,Peru,5/03/2020,0.0,0.0
794,Peru,6/03/2020,1.0,0.0
795,Peru,7/03/2020,1.0,0.0
796,Peru,8/03/2020,6.0,0.0
797,Peru,9/03/2020,7.0,0.0
798,Peru,10/03/2020,11.0,0.0
799,Peru,11/03/2020,11.0,0.0
800,Peru,12/03/2020,15.0,0.0
801,Peru,13/03/2020,28.0,0.0
802,Peru,14/03/2020,38.0,0.0
803,Peru,15/03/2020,43.0,0.0
804,Peru,16/03/2020,86.0,0.0
805,Peru,17/03/2020,117.0,0.0
806,Peru,18/03/2020,145.0,0.0
807,Peru,19/03/2020,234.0,0.0
808,Peru,20/03/2020,234.0,3.0
809,Peru,21/03/2020,318.0,5.0
810,Peru,22/03/2020,363.0,5.0
811,Peru,23/03/2020,395.0,5.0
812,Peru,24/03/2020,416.0,7.0
813,Peru,25/03/2020,480.0,9.0
814,Peru,26/03/2020,580.0,9.0
815,Peru,27/03/2020,635.0,11.0
816,Peru,28/03/2020,671.0,16.0
817,Peru,29/03/2020,852.0,18.0
818,Peru,30/03/2020,950.0,24.0
819,Peru,31/03/2020,1065.0,30.0
820,Peru,1/04/2020,1323.0,38.0
821,Peru,2/04/2020,1414.0,55.0
822,Peru,3/04/2020,1595.0,61.0
823,Peru,4/04/2020,1746.0,73.0
824,Peru,5/04/2020,2281.0,83.0
825,Peru,6/04/2020,2561.0,92.0
826,Peru,7/04/2020,2954.0,107.0
827,Peru,8/04/2020,4342.0,121.0
828,Peru,9/04/2020,5256.0,138.0
829,Peru,10/04/2020,5897.0,169.0
830,Peru,11/04/2020,6848.0,181.0
831,Peru,12/04/2020,7519.0,193.0
832,Peru,13/04/2020,9784.0,216.0
833,Peru,14/04/2020,10303.0,230.0
834,Uruguay,26/02/2020,0.0,0.0
835,Uruguay,27/02/2020,0.0,0.0
836,Uruguay,28/02/2020,0.0,0.0
837,Uruguay,29/02/2020,0.0,0.0
838,Uruguay,1/03/2020,0.0,0.0
839,Uruguay,2/03/2020,0.0,0.0
840,Uruguay,3/03/2020,0.0,0.0
841,Uruguay,4/03/2020,0.0,0.0
842,Uruguay,5/03/2020,0.0,0.0
843,Uruguay,6/03/2020,0.0,0.0
844,Uruguay,7/03/2020,0.0,0.0
845,Uruguay,8/03/2020,0.0,0.0
846,Uruguay,9/03/2020,0.0,0.0
847,Uruguay,10/03/2020,0.0,0.0
848,Uruguay,11/03/2020,0.0,0.0
849,Uruguay,12/03/2020,0.0,0.0
850,Uruguay,13/03/2020,0.0,0.0
851,Uruguay,14/03/2020,4.0,0.0
852,Uruguay,15/03/2020,4.0,0.0
853,Uruguay,16/03/2020,8.0,0.0
854,Uruguay,17/03/2020,29.0,0.0
855,Uruguay,18/03/2020,50.0,0.0
856,Uruguay,19/03/2020,79.0,0.0
857,Uruguay,20/03/2020,94.0,0.0
858,Uruguay,21/03/2020,110.0,0.0
859,Uruguay,22/03/2020,158.0,0.0
860,Uruguay,23/03/2020,162.0,0.0
861,Uruguay,24/03/2020,162.0,0.0
862,Uruguay,25/03/2020,189.0,0.0
863,Uruguay,26/03/2020,217.0,0.0
864,Uruguay,27/03/2020,238.0,0.0
865,Uruguay,28/03/2020,274.0,0.0
866,Uruguay,29/03/2020,304.0,1.0
867,Uruguay,30/03/2020,310.0,1.0
868,Uruguay,31/03/2020,338.0,1.0
869,Uruguay,1/04/2020,338.0,2.0
870,Uruguay,2/04/2020,350.0,4.0
871,Uruguay,3/04/2020,369.0,4.0
872,Uruguay,4/04/2020,400.0,5.0
873,Uruguay,5/04/2020,400.0,5.0
874,Uruguay,6/04/2020,406.0,6.0
875,Uruguay,7/04/2020,424.0,7.0
876,Uruguay,8/04/2020,424.0,7.0
877,Uruguay,9/04/2020,456.0,7.0
878,Uruguay,10/04/2020,473.0,7.0
879,Uruguay,11/04/2020,494.0,7.0
880,Uruguay,12/04/2020,480.0,7.0
881,Uruguay,13/04/2020,480.0,8.0
882,Uruguay,14/04/2020,483.0,8.0
883,Venezuela,26/02/2020,0.0,0.0
884,Venezuela,27/02/2020,0.0,0.0
885,Venezuela,28/02/2020,0.0,0.0
886,Venezuela,29/02/2020,0.0,0.0
887,Venezuela,1/03/2020,0.0,0.0
888,Venezuela,2/03/2020,0.0,0.0
889,Venezuela,3/03/2020,0.0,0.0
890,Venezuela,4/03/2020,0.0,0.0
891,Venezuela,5/03/2020,0.0,0.0
892,Venezuela,6/03/2020,0.0,0.0
893,Venezuela,7/03/2020,0.0,0.0
894,Venezuela,8/03/2020,0.0,0.0
895,Venezuela,9/03/2020,0.0,0.0
896,Venezuela,10/03/2020,0.0,0.0
897,Venezuela,11/03/2020,0.0,0.0
898,Venezuela,12/03/2020,0.0,0.0
899,Venezuela,13/03/2020,0.0,0.0
900,Venezuela,14/03/2020,2.0,0.0
901,Venezuela,15/03/2020,10.0,0.0
902,Venezuela,16/03/2020,17.0,0.0
903,Venezuela,17/03/2020,33.0,0.0
904,Venezuela,18/03/2020,36.0,0.0
905,Venezuela,19/03/2020,42.0,0.0
906,Venezuela,20/03/2020,42.0,0.0
907,Venezuela,21/03/2020,70.0,0.0
908,Venezuela,22/03/2020,70.0,0.0
909,Venezuela,23/03/2020,77.0,0.0
910,Venezuela,24/03/2020,84.0,0.0
911,Venezuela,25/03/2020,91.0,0.0
912,Venezuela,26/03/2020,107.0,0.0
913,Venezuela,27/03/2020,107.0,1.0
914,Venezuela,28/03/2020,119.0,2.0
915,Venezuela,29/03/2020,119.0,2.0
916,Venezuela,30/03/2020,135.0,3.0
917,Venezuela,31/03/2020,135.0,3.0
918,Venezuela,1/04/2020,143.0,3.0
919,Venezuela,2/04/2020,146.0,5.0
920,Venezuela,3/04/2020,153.0,7.0
921,Venezuela,4/04/2020,155.0,7.0
922,Venezuela,5/04/2020,159.0,7.0
923,Venezuela,6/04/2020,165.0,7.0
924,Venezuela,7/04/2020,165.0,7.0
925,Venezuela,8/04/2020,167.0,9.0
926,Venezuela,9/04/2020,171.0,9.0
927,Venezuela,10/04/2020,171.0,9.0
928,Venezuela,11/04/2020,175.0,9.0
929,Venezuela,12/04/2020,181.0,9.0
930,Venezuela,13/04/2020,189.0,9.0
931,Venezuela,14/04/2020,189.0,9.0
