Id,pais,provincia_departamento,ciudad,property_type,operation_type,rooms,bedrooms,bathrooms,surface_total,currency
26243,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,193.0,USD
26244,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,193.0,USD
26245,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,167.0,USD
26246,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,2.0,1.0,1.0,75.0,USD
26247,Argentina,Capital Federal,Almagro,Departamento,Venta,4.0,3.0,2.0,101.0,USD
26248,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,2.0,1.0,42.0,USD
26249,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26250,Argentina,Capital Federal,San Nicolás,Departamento,Venta,1.0,1.0,1.0,22.0,USD
26251,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,1.0,1.0,1.0,42.0,USD
26252,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26253,Argentina,Capital Federal,Recoleta,Departamento,Venta,6.0,3.0,2.0,296.0,USD
26254,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,62.0,USD
26255,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,4.0,174.0,USD
26256,Argentina,Santa Fe,Rosario,Departamento,Venta,5.0,2.0,2.0,112.0,USD
26257,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26258,Argentina,Neuquén,Neuquén,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26259,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26260,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26261,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,229.0,USD
26262,Argentina,Capital Federal,Liniers,Departamento,Venta,3.0,2.0,1.0,53.0,USD
26263,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,48.0,USD
26264,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26265,Colombia,Antioquia,Itagui,Apartamento,Venta,3.0,3.0,2.0,68.0,USD
26266,Argentina,Bs.As. G.B.A. Zona Sur,Quilmes,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26267,Argentina,Buenos Aires Costa Atlántica,San Bernardo,Departamento,Venta,3.0,2.0,1.0,33.0,USD
26268,Argentina,Capital Federal,Palermo,Departamento,Venta,5.0,3.0,4.0,200.0,USD
26269,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,94.0,USD
26270,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,78.0,USD
26271,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,3.0,2.0,1.0,61.0,USD
26272,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,119.0,USD
26273,Argentina,Capital Federal,Balvanera,Departamento,Venta,4.0,3.0,1.0,83.0,USD
26274,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,2.0,81.0,USD
26275,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26276,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,73.0,USD
26277,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,2.0,88.0,USD
26278,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26279,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,62.0,USD
26280,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,2.0,88.0,USD
26281,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,70.0,USD
26282,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,33.0,USD
26283,Argentina,Capital Federal,Balvanera,Departamento,Venta,5.0,4.0,1.0,84.0,USD
26284,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26285,Argentina,Bs.As. G.B.A. Zona Sur,Lomas de Zamora,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26286,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,1.0,61.0,USD
26287,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26288,Argentina,Bs.As. G.B.A. Zona Oeste,Hurlingham,Departamento,Venta,3.0,2.0,1.0,78.0,USD
26289,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,58.0,USD
26290,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,50.0,USD
26291,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,2.0,1.0,1.0,52.0,USD
26292,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,255.0,USD
26293,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,3.0,115.0,USD
26294,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26295,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,71.0,USD
26296,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,5.0,4.0,2.0,220.0,USD
26297,Argentina,Buenos Aires Costa Atlántica,Costa del Este,Departamento,Venta,3.0,2.0,2.0,80.0,USD
26298,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,57.0,USD
26299,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26300,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,2.0,88.0,USD
26301,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,1.0,1.0,2.0,87.0,USD
26302,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,105.0,USD
26303,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,139.0,USD
26304,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,5.0,245.0,USD
26305,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,49.0,USD
26306,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,45.0,USD
26307,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,89.0,USD
26308,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,3.0,2.0,2.0,85.0,USD
26309,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,101.0,USD
26310,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26311,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,53.0,USD
26312,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,81.0,USD
26313,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,44.0,USD
26314,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,27.0,USD
26315,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26316,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26317,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,82.0,USD
26318,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,2.0,77.0,USD
26319,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,1.0,1.0,1.0,23.0,USD
26320,Argentina,Capital Federal,Parque Centenario,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26321,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,6.0,258.0,USD
26322,Colombia,Atlántico,Barranquilla,Apartamento,Venta,4.0,4.0,3.0,250.0,USD
26323,Argentina,Capital Federal,Coghlan,Departamento,Venta,3.0,2.0,1.0,45.0,USD
26324,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26325,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,86.0,USD
26326,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
26327,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,3.0,3.0,163.0,USD
26328,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,123.0,USD
26329,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,3.0,93.0,USD
26330,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26331,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,134.0,USD
26332,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26333,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,4.0,156.0,USD
26334,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,96.0,USD
26335,Colombia,Antioquia,Copacabana,Apartamento,Venta,3.0,3.0,2.0,75.0,USD
26336,Colombia,Valle del Cauca,Palmira,Apartamento,Venta,2.0,2.0,1.0,51.0,USD
26337,Argentina,Córdoba,Córdoba,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26338,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26339,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,100.0,USD
26340,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,52.0,USD
26341,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,3.0,170.0,USD
26342,Colombia,Antioquia,Medellín,Apartamento,Venta,3.0,3.0,2.0,81.0,USD
26343,Colombia,Atlántico,Barranquilla,Apartamento,Venta,1.0,1.0,1.0,45.0,USD
26344,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26345,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,56.0,USD
26346,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,1.0,40.0,USD
26347,Argentina,Bs.As. G.B.A. Zona Norte,San Fernando,Departamento,Venta,2.0,1.0,1.0,60.0,USD
26348,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,80.0,USD
26349,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,91.0,USD
26350,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,3.0,1.0,55.0,USD
26351,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26352,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,2.0,81.0,USD
26353,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,163.0,USD
26354,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,2.0,50.0,USD
26355,Argentina,Bs.As. G.B.A. Zona Norte,San Miguel,Departamento,Venta,3.0,2.0,1.0,42.0,USD
26356,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,54.0,USD
26357,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,3.0,2.0,2.0,82.0,USD
26358,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,34.0,USD
26359,Argentina,Capital Federal,Balvanera,Departamento,Venta,5.0,4.0,1.0,130.0,USD
26360,Argentina,Capital Federal,Balvanera,Departamento,Venta,2.0,1.0,1.0,43.0,USD
26361,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,115.0,USD
26362,Argentina,Capital Federal,Recoleta,Departamento,Venta,3.0,2.0,3.0,100.0,USD
26363,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,141.0,USD
26364,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,127.0,USD
26365,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,156.0,USD
26366,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,4.0,3.0,1.0,61.0,USD
26367,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26368,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,52.0,USD
26369,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26370,Argentina,Bs.As. G.B.A. Zona Sur,Ezeiza,Departamento,Venta,3.0,2.0,1.0,52.0,USD
26371,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,3.0,110.0,USD
26372,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,50.0,USD
26373,Argentina,Capital Federal,Balvanera,Departamento,Venta,3.0,2.0,1.0,52.0,USD
26374,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26375,Argentina,Capital Federal,Belgrano,Departamento,Venta,4.0,3.0,3.0,171.0,USD
26376,Argentina,Capital Federal,Villa Lugano,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26377,Colombia,Antioquia,La Estrella,Apartamento,Venta,4.0,4.0,3.0,120.0,USD
26378,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,2.0,82.0,USD
26379,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,132.0,USD
26380,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,37.0,USD
26381,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26382,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,63.0,USD
26383,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,195.0,USD
26384,Argentina,Capital Federal,Recoleta,Departamento,Venta,1.0,1.0,1.0,32.0,USD
26385,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,72.0,USD
26386,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
26387,Argentina,Capital Federal,Retiro,Departamento,Venta,6.0,4.0,3.0,150.0,USD
26388,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,90.0,USD
26389,Argentina,Capital Federal,Villa Urquiza,Departamento,Venta,2.0,1.0,1.0,36.0,USD
26390,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26391,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,4.0,2.0,2.0,220.0,USD
26392,Argentina,Capital Federal,Belgrano,Departamento,Venta,3.0,2.0,2.0,81.0,USD
26393,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,114.0,USD
26394,Argentina,Córdoba,Córdoba,Departamento,Venta,5.0,2.0,2.0,81.0,USD
26395,Colombia,Antioquia,Medellín,Apartamento,Venta,1.0,1.0,1.0,53.0,USD
26396,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,80.0,USD
26397,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,57.0,USD
26398,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,60.0,USD
26399,Argentina,Córdoba,Punilla,Departamento,Venta,5.0,2.0,2.0,90.0,USD
26400,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26401,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,39.0,USD
26402,Argentina,Capital Federal,Flores,Departamento,Venta,3.0,2.0,1.0,55.0,USD
26403,Argentina,Capital Federal,San Cristobal,Departamento,Venta,3.0,2.0,1.0,60.0,USD
26404,Argentina,Capital Federal,Las Cañitas,Departamento,Venta,3.0,2.0,3.0,75.0,USD
26405,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,82.0,USD
26406,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,55.0,USD
26407,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,3.0,87.0,USD
26408,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,80.0,USD
26409,Argentina,Capital Federal,Once,Departamento,Venta,4.0,3.0,2.0,92.0,USD
26410,Argentina,Capital Federal,Monserrat,Departamento,Venta,4.0,4.0,4.0,152.0,USD
26411,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,68.0,USD
26412,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,2.0,2.0,2.0,67.0,USD
26413,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,2.0,188.0,USD
26414,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,82.0,USD
26415,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26416,Argentina,Capital Federal,Coghlan,Departamento,Venta,4.0,3.0,2.0,80.0,USD
26417,Argentina,Bs.As. G.B.A. Zona Oeste,Morón,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26418,Argentina,Capital Federal,Centro / Microcentro,Departamento,Venta,4.0,2.0,2.0,100.0,USD
26419,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,65.0,USD
26420,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,87.0,USD
26421,Argentina,Capital Federal,Palermo,Departamento,Venta,4.0,3.0,4.0,178.0,USD
26422,Argentina,Capital Federal,Villa del Parque,Departamento,Venta,3.0,2.0,1.0,105.0,USD
26423,Argentina,Bs.As. G.B.A. Zona Norte,General San Martín,Departamento,Venta,3.0,2.0,1.0,40.0,USD
26424,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,2.0,98.0,USD
26425,Argentina,Santa Fe,Rosario,Departamento,Venta,5.0,4.0,2.0,170.0,USD
26426,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,64.0,USD
26427,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,4.0,3.0,3.0,114.0,USD
26428,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,58.0,USD
26429,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,3.0,2.0,89.0,USD
26430,Argentina,Capital Federal,Barrio Norte,Departamento,Venta,4.0,3.0,2.0,110.0,USD
26431,Argentina,Capital Federal,Puerto Madero,Departamento,Venta,1.0,1.0,1.0,48.0,USD
26432,Argentina,Capital Federal,Caballito,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26433,Argentina,Capital Federal,Almagro,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26434,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,105.0,USD
26435,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,2.0,133.0,USD
26436,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,1.0,71.0,USD
26437,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,65.0,USD
26438,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26439,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,41.0,USD
26440,Colombia,Valle del Cauca,Cali,Apartamento,Venta,3.0,3.0,2.0,58.0,USD
26441,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,3.0,151.0,USD
26442,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26443,Argentina,Bs.As. G.B.A. Zona Norte,San Isidro,Departamento,Venta,2.0,1.0,1.0,55.0,USD
26444,Argentina,Santa Fe,Rosario,Departamento,Venta,4.0,2.0,2.0,95.0,USD
26445,Argentina,Capital Federal,Almagro,Departamento,Venta,3.0,2.0,1.0,82.0,USD
26446,Argentina,Bs.As. G.B.A. Zona Sur,Avellaneda,Departamento,Venta,4.0,4.0,3.0,147.0,USD
26447,Argentina,Capital Federal,Villa General Mitre,Departamento,Venta,2.0,1.0,1.0,46.0,USD
26448,Argentina,Buenos Aires Costa Atlántica,San Clemente del Tuyú,Departamento,Venta,2.0,1.0,1.0,32.0,USD
26449,Argentina,Capital Federal,Palermo,Departamento,Venta,5.0,4.0,3.0,233.0,USD
26450,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,54.0,USD
26451,Argentina,Buenos Aires Interior,Bahía Blanca,Departamento,Venta,3.0,2.0,2.0,70.0,USD
26452,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,3.0,2.0,1.0,58.0,USD
26453,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,51.0,USD
26454,Argentina,Bs.As. G.B.A. Zona Norte,Pilar,Departamento,Venta,3.0,2.0,2.0,76.0,USD
26455,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,4.0,4.0,5.0,220.0,USD
26456,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,92.0,USD
26457,Argentina,Capital Federal,Palermo,Departamento,Venta,8.0,4.0,3.0,305.0,USD
26458,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,1.0,1.0,2.0,56.0,USD
26459,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,3.0,2.0,2.0,65.0,USD
26460,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,38.0,USD
26461,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,70.0,USD
26462,Argentina,Capital Federal,Chacarita,Departamento,Venta,3.0,2.0,1.0,42.0,USD
26463,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,2.0,67.0,USD
26464,Argentina,Capital Federal,Saavedra,Departamento,Venta,4.0,3.0,2.0,164.0,USD
26465,Colombia,Valle del Cauca,Cali,Apartamento,Venta,4.0,4.0,3.0,95.0,USD
26466,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,55.0,USD
26467,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,2.0,1.0,1.0,42.0,USD
26468,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,51.0,USD
26469,Argentina,Capital Federal,Belgrano,Departamento,Venta,2.0,1.0,1.0,30.0,USD
26470,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
26471,Argentina,Bs.As. G.B.A. Zona Sur,La Plata,Departamento,Venta,5.0,3.0,1.0,135.0,USD
26472,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,5.0,200.0,USD
26473,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,55.0,USD
26474,Argentina,Capital Federal,Palermo,Departamento,Venta,2.0,1.0,2.0,75.0,USD
26475,Argentina,Capital Federal,Palermo,Departamento,Venta,6.0,5.0,3.0,255.0,USD
26476,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,2.0,106.0,USD
26477,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26478,Argentina,Bs.As. G.B.A. Zona Oeste,La Matanza,Departamento,Venta,3.0,2.0,2.0,98.0,USD
26479,Argentina,Bs.As. G.B.A. Zona Norte,Tigre,Departamento,Venta,2.0,1.0,1.0,60.0,USD
26480,Argentina,Córdoba,Córdoba,Departamento,Venta,4.0,2.0,1.0,60.0,USD
26481,Argentina,Capital Federal,Retiro,Departamento,Venta,5.0,3.0,3.0,133.0,USD
26482,Argentina,Mendoza,Godoy Cruz,Departamento,Venta,2.0,1.0,1.0,40.0,USD
26483,Argentina,Capital Federal,Palermo,Departamento,Venta,3.0,2.0,1.0,70.0,USD
26484,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,1.0,110.0,USD
26485,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,3.0,2.0,1.0,100.0,USD
26486,Argentina,Capital Federal,Colegiales,Departamento,Venta,3.0,2.0,1.0,68.0,USD
26487,Argentina,Capital Federal,San Nicolás,Departamento,Venta,3.0,2.0,2.0,92.0,USD
26488,Argentina,Bs.As. G.B.A. Zona Sur,Lanús,Departamento,Venta,2.0,1.0,1.0,50.0,USD
26489,Colombia,Atlántico,Barranquilla,Apartamento,Venta,2.0,2.0,1.0,50.0,USD
26490,Colombia,Antioquia,Bello,Apartamento,Venta,3.0,3.0,2.0,54.0,USD
26491,Argentina,Capital Federal,Almagro,Departamento,Venta,5.0,3.0,1.0,129.0,USD
26492,Argentina,Bs.As. G.B.A. Zona Norte,Vicente López,Departamento,Venta,1.0,1.0,1.0,39.0,USD
26493,Argentina,Santa Fe,Rosario,Departamento,Venta,3.0,2.0,1.0,100.0,USD
26494,Argentina,Capital Federal,Villa Crespo,Departamento,Venta,3.0,2.0,1.0,54.0,USD
26495,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,39.0,USD
26496,Argentina,Capital Federal,Caballito,Departamento,Venta,3.0,2.0,1.0,53.0,USD
26497,Colombia,Risaralda,Pereira,Apartamento,Venta,3.0,3.0,3.0,100.0,USD
26498,Argentina,Buenos Aires Costa Atlántica,Pinamar,Departamento,Venta,3.0,2.0,2.0,71.0,USD
26499,Colombia,Valle del Cauca,Cali,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
26500,Argentina,Capital Federal,Recoleta,Departamento,Venta,2.0,1.0,1.0,35.0,USD
26501,Argentina,Capital Federal,Balvanera,Departamento,Venta,1.0,1.0,1.0,30.0,USD
26502,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,60.0,USD
26503,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,66.0,USD
26504,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,4.0,128.0,USD
26505,Colombia,Antioquia,Envigado,Apartamento,Venta,2.0,2.0,2.0,60.0,USD
26506,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,81.0,USD
26507,Argentina,Santa Fe,Rosario,Departamento,Venta,2.0,1.0,1.0,34.0,USD
26508,Argentina,Buenos Aires Costa Atlántica,Mar del Plata,Departamento,Venta,2.0,1.0,1.0,45.0,USD
26509,Colombia,Atlántico,Barranquilla,Apartamento,Venta,3.0,3.0,2.0,80.0,USD
26510,Colombia,Antioquia,Envigado,Apartamento,Venta,3.0,3.0,2.0,88.0,USD
26511,Colombia,Cundinamarca,Bogotá D.C,Apartamento,Venta,3.0,3.0,3.0,121.0,USD
26512,Argentina,Capital Federal,Recoleta,Departamento,Venta,4.0,3.0,3.0,140.0,USD
