iter	RMSE
1667	73018.32807
1668	73010.40997
1669	73002.91265
1670	72997.16303
1671	72994.54399
1672	72988.85871
1673	72979.77258
1674	72978.0162
1675	72970.35331
1676	72983.26482
1677	72978.53972
1678	72975.71662
1679	72988.74829
1680	72988.30639
1681	72986.55271
1682	72981.71311
1683	72979.74487
1684	72959.30109
1685	72950.92613
1686	72948.60993
1687	72928.42078
1688	72924.18219
1689	72924.42386
1690	72921.03694
1691	72919.28867
1692	72919.3329
1693	72915.44808
1694	72915.51432
1695	72908.1519
1696	72905.41498
1697	72898.67136
1698	72897.04654
1699	72892.38633
1700	72890.82878
1701	72882.68465
1702	72885.54657
1703	72882.27191
1704	72885.82075
1705	72880.99875
1706	72881.06179
1707	72881.3737
1708	72878.06729
1709	72880.1501
1710	72882.35353
1711	72882.63157
1712	72877.18433
1713	72874.58228
1714	72870.84469
1715	72863.66064
1716	72861.55916
1717	72857.25657
1718	72857.30885
1719	72857.03573
1720	72849.97731
1721	72846.51453
1722	72844.64289
1723	72845.54797
1724	72842.69106
1725	72839.71627
1726	72833.80325
1727	72813.87943
1728	72817.06312
1729	72810.79646
1730	72810.85282
1731	72804.07676
1732	72797.24589
1733	72795.45708
1734	72796.36859
1735	72796.41369
1736	72796.45887
1737	72788.73918
1738	72787.81818
1739	72784.38412
1740	72780.64716
1741	72787.85081
1742	72783.92626
1743	72779.8763
1744	72773.22454
1745	72769.22322
1746	72752.61327
1747	72746.94178
1748	72742.29262
1749	72742.34212
1750	72746.35833
1751	72744.03165
1752	72739.76357
1753	72736.45116
1754	72728.3795
1755	72728.43624
1756	72716.63118
1757	72709.66004
1758	72712.10691
1759	72708.41488
1760	72706.10577
1761	72700.4026
1762	72702.99753
1763	72697.99581
1764	72691.10397
1765	72685.25009
1766	72682.34181
1767	72680.45257
1768	72674.90087
1769	72672.65368
1770	72668.60235
1771	72668.52451
1772	72666.319
1773	72666.36263
1774	72662.36981
1775	72654.40036
1776	72648.99225
1777	72643.43465
1778	72643.482
1779	72652.50703
1780	72650.5757
1781	72642.78003
1782	72637.51632
1783	72637.14431
1784	72630.91554
1785	72625.21371
1786	72621.63927
1787	72619.76191
1788	72607.12577
1789	72602.88502
1790	72597.46312
1791	72595.34118
1792	72591.90094
1793	72590.53057
1794	72583.74334
1795	72580.05843
1796	72575.99333
1797	72570.2723
1798	72566.71345
1799	72564.3588
1800	72560.44193
1801	72553.00005
1802	72549.16772
1803	72546.02498
1804	72547.61401
1805	72544.61661
1806	72525.69487
1807	72522.11741
1808	72516.53604
1809	72512.91012
1810	72503.88701
1811	72498.79253
1812	72499.70423
1813	72505.36398
1814	72501.49721
1815	72496.92381
1816	72490.38991
1817	72490.43805
1818	72485.02786
1819	72478.86798
1820	72474.90045
1821	72470.52998
1822	72471.44324
1823	72464.88492
1824	72465.29544
1825	72461.86547
1826	72463.37328
1827	72470.166
1828	72464.6985
1829	72446.21595
1830	72440.52298
1831	72437.0344
1832	72433.64623
1833	72428.71153
1834	72423.11799
1835	72424.65763
1836	72418.29307
1837	72406.34261
1838	72401.41617
1839	72398.48968
1840	72394.81058
1841	72396.33369
1842	72392.8771
1843	72393.80063
1844	72390.90806
1845	72390.46749
1846	72372.26345
1847	72366.28679
1848	72363.68045
1849	72358.81925
1850	72353.72576
1851	72353.04107
1852	72353.10647
1853	72350.4431
1854	72344.24975
1855	72326.30305
1856	72321.30971
1857	72319.27988
1858	72313.4691
1859	72314.13544
1860	72310.59865
1861	72311.52574
1862	72308.99374
1863	72306.39229
1864	72302.88736
1865	72303.81657
1866	72301.57627
1867	72299.91004
1868	72300.84087
1869	72294.55418
1870	72291.10001
1871	72285.83471
1872	72284.77541
1873	72281.92133
1874	72280.7861
1875	72276.4974
1876	72274.55333
1877	72269.7571
1878	72268.94381
1879	72266.41202
1880	72264.7632
1881	72261.38989
1882	72258.24645
1883	72255.74575
1884	72249.11413
1885	72247.27375
1886	72254.08121
1887	72255.14424
1888	72256.07441
1889	72254.15716
1890	72252.26539
1891	72249.01624
1892	72261.73969
1893	72256.54608
1894	72256.37737
1895	72253.62252
1896	72248.7083
1897	72243.16063
1898	72240.30959
1899	72237.73448
1900	72220.10694
1901	72218.80877
1902	72213.68089
1903	72208.05906
1904	72202.50944
1905	72199.64246
1906	72193.56006
1907	72187.59492
1908	72182.54362
1909	72179.8007
1910	72180.73397
1911	72176.91978
1912	72176.934
1913	72176.58165
1914	72174.74157
1915	72171.89716
1916	72168.56999
1917	72167.43622
1918	72158.26521
1919	72159.19874
1920	72155.66191
1921	72157.20492
1922	72152.92232
1923	72159.85238
1924	72154.87976
1925	72149.96391
1926	72132.6638
1927	72128.15269
1928	72126.96921
1929	72123.47848
1930	72121.91783
1931	72118.60838
1932	72114.81782
1933	72111.24731
1934	72107.88405
1935	72093.64492
1936	72092.83905
1937	72091.8889
1938	72096.13627
1939	72090.27721
1940	72084.4757
1941	72085.8396
1942	72084.3158
1943	72081.65879
1944	72080.74034
1945	72076.36458
1946	72078.2608
1947	72072.84234
1948	72074.27736
1949	72069.47142
1950	72068.08626
1951	72065.10487
1952	72061.85151
1953	72060.09161
1954	72055.71681
1955	72056.68285
1956	72050.97994
1957	72048.71678
1958	72044.3161
1959	72044.36587
1960	72045.78091
1961	72045.41102
1962	72042.27985
1963	72038.65239
1964	72038.70186
1965	72036.75489
1966	72033.57509
1967	72040.53495
1968	72038.86128
1969	72037.41332
1970	72028.75196
1971	72025.66842
1972	72039.21836
1973	72030.46192
1974	72028.9943
1975	72025.84969
1976	72025.26113
1977	72022.99951
1978	72021.43684
1979	72023.53613
1980	72024.91483
1981	72021.57894
1982	72017.04738
1983	72014.91402
1984	72013.48796
1985	72013.53752
1986	72009.83966
1987	72009.04732
1988	72007.75982
1989	72008.24686
1990	72002.87063
1991	71996.43731
1992	71979.44401
1993	71976.44481
1994	71970.10566
1995	71966.1706
1996	71965.21019
1997	71961.09965
1998	71955.51657
1999	71946.97684
2000	71948.47467
2001	71949.41417
2002	71950.94865
2003	71949.62037
2004	71946.24372
2005	71947.6796
2006	71939.34016
2007	71940.78928
2008	71940.39748
2009	71938.61455
2010	71938.84569
2011	71940.7508
2012	71936.49862
2013	71936.29489
2014	71930.91343
2015	71924.66856
2016	71919.99671
2017	71919.08738
2018	71915.29989
2019	71909.92034
2020	71906.55245
2021	71903.53175
2022	71903.58102
2023	71900.45872
2024	71895.71639
2025	71895.77862
2026	71895.73183
2027	71894.52373
2028	71886.69028
2029	71884.35202
2030	71881.47138
2031	71880.1701
2032	71870.2143
2033	71868.93144
2034	71865.74856
2035	71865.98112
2036	71867.55199
2037	71864.15602
2038	71861.48033
2039	71857.0707
2040	71852.98664
2041	71849.56182
2042	71850.16983
2043	71847.21148
2044	71840.05512
2045	71840.28935
2046	71835.16472
2047	71827.06462
2048	71828.61361
2049	71825.61529
2050	71826.82848
2051	71825.94522
2052	71826.35395
2053	71825.49195
2054	71822.01321
2055	71819.72205
2056	71817.72415
2057	71814.81008
2058	71813.96419
2059	71810.86314
2060	71807.68578
2061	71806.87681
2062	71804.00228
2063	71799.74503
2064	71799.98068
2065	71791.78401
2066	71784.37846
2067	71784.02546
2068	71783.81697
2069	71781.92039
2070	71778.93357
2071	71780.57283
2072	71780.80722
2073	71775.81216
2074	71774.01679
2075	71774.14665
2076	71773.31626
2077	71773.46105
2078	71771.62103
2079	71773.16227
2080	71771.35421
2081	71754.63351
2082	71748.24497
2083	71748.29065
2084	71749.87649
2085	71750.1104
2086	71751.99154
2087	71749.24331
2088	71747.97232
2089	71745.96173
2090	71747.85432
2091	71744.1276
2092	71740.11018
2093	71741.66676
2094	71739.24008
2095	71738.4324
2096	71735.62097
2097	71730.43926
2098	71727.3682
2099	71729.38607
2100	71726.90705
2101	71721.80951
2102	71719.75229
2103	71715.2778
2104	71707.36479
2105	71704.20826
2106	71701.49883
2107	71703.40729
2108	71703.10492
2109	71702.31927
2110	71701.04945
2111	71696.05719
2112	71696.99077
2113	71695.12087
2114	71691.8756
2115	71691.65744
2116	71691.72751
2117	71692.66786
2118	71690.5098
2119	71691.4427
2120	71692.3771
2121	71688.4723
2122	71685.39066
2123	71684.35021
2124	71684.47484
2125	71682.7007
2126	71680.26055
2127	71679.05547
2128	71676.27719
2129	71676.51532
2130	71678.57522
2131	71675.94501
2132	71669.55836
2133	71666.19598
2134	71649.67506
2135	71646.85814
2136	71647.70367
2137	71648.64158
2138	71650.27285
2139	71650.5215
2140	71633.11094
2141	71635.21899
2142	71634.45863
2143	71628.49045
2144	71629.38191
2145	71628.11569
2146	71625.03397
2147	71622.10912
2148	71622.7985
2149	71606.65053
2150	71606.51761
2151	71603.94284
2152	71600.94579
2153	71601.78019
2154	71597.68729
2155	71597.66085
2156	71596.42792
2157	71597.25711
2158	71596.63727
2159	71593.67897
2160	71593.92374
2161	71590.78236
2162	71585.55987
2163	71582.5364
2164	71576.43863
2165	71577.97242
2166	71576.21888
2167	71578.3732
2168	71573.25341
2169	71570.33534
2170	71563.82225
2171	71557.90041
2172	71555.43536
2173	71555.49994
2174	71552.01685
2175	71551.27346
2176	71552.95755
2177	71553.89432
2178	71554.17656
2179	71550.41389
2180	71548.48675
2181	71545.30425
2182	71541.8896
2183	71538.45028
2184	71540.39771
2185	71537.42636
2186	71534.49742
2187	71531.45703
2188	71528.15315
2189	71527.26096
2190	71521.01854
2191	71521.26933
2192	71518.77311
2193	71518.1639
2194	71513.83789
2195	71515.78865
2196	71510.02409
2197	71510.19353
2198	71508.6342
2199	71509.90561
2200	71505.01666
2201	71502.38366
2202	71502.61416
2203	71502.80872
2204	71502.1346
2205	71501.98106
2206	71501.33096
2207	71499.51564
2208	71501.31481
2209	71499.13804
2210	71498.51616
2211	71496.0942
2212	71491.83102
2213	71489.21886
2214	71487.44898
2215	71485.731
2216	71469.74351
2217	71468.3839
2218	71466.49046
2219	71462.28804
2220	71461.045
2221	71460.45073
2222	71456.77139
2223	71458.98665
2224	71459.18867
2225	71455.13998
2226	71453.0937
2227	71455.05522
2228	71451.59452
2229	71450.45678
2230	71447.65681
2231	71438.90495
2232	71437.8032
2233	71437.13574
2234	71434.56669
2235	71435.13022
2236	71430.33083
2237	71428.2143
2238	71427.43412
2239	71428.23732
2240	71412.40663
2241	71410.10366
2242	71408.30011
2243	71406.96103
2244	71407.00342
2245	71404.46969
2246	71406.7344
2247	71404.18571
2248	71399.8279
2249	71390.58031
2250	71387.58411
2251	71387.75835
2252	71385.39488
2253	71381.43422
2254	71379.25052
2255	71381.24298
2256	71381.38133
2257	71382.23682
2258	71383.03308
2259	71382.4814
2260	71381.39027
2261	71380.72377
2262	71383.74787
2263	71380.92675
2264	71379.14044
2265	71378.273
2266	71378.38359
2267	71368.52144
2268	71367.35779
2269	71365.78842
2270	71365.02629
2271	71360.26978
2272	71357.64353
2273	71356.10187
2274	71356.36804
2275	71354.75644
2276	71353.82779
2277	71353.33952
2278	71337.82064
2279	71337.30217
2280	71330.16494
2281	71332.46727
2282	71334.67303
2283	71334.89477
2284	71332.42645
2285	71331.96561
2286	71331.99284
2287	71334.48426
2288	71335.13464
2289	71330.16608
2290	71329.84782
2291	71331.84495
2292	71330.6781
2293	71327.4995
2294	71327.6804
2295	71312.3156
2296	71314.09342
2297	71310.85188
2298	71313.19075
2299	71313.51981
2300	71312.60316
2301	71310.1666
2302	71306.32305
2303	71297.66012
2304	71298.4791
2305	71296.92023
2306	71282.10305
2307	71267.03289
2308	71263.08392
2309	71260.31392
2310	71257.58739
2311	71255.03268
2312	71260.84589
2313	71254.62677
2314	71256.29344
2315	71255.60199
2316	71250.69116
2317	71244.3431
2318	71243.39717
2319	71242.37424
2320	71241.35134
2321	71238.79064
2322	71232.10637
2323	71229.82534
2324	71229.75215
2325	71228.90361
2326	71227.93709
2327	71225.09295
2328	71226.50748
2329	71225.04201
2330	71224.98018
2331	71223.08673
2332	71223.43361
2333	71220.35339
2334	71222.37274
2335	71220.83151
2336	71218.16366
2337	71215.04352
2338	71217.06834
2339	71207.6707
2340	71207.61807
2341	71207.57431
2342	71207.53926
2343	71207.07691
2344	71207.3035
2345	71205.21897
2346	71202.30945
2347	71202.57556
2348	71202.80351
2349	71198.90463
2350	71197.56146
2351	71203.39864
2352	71205.19386
2353	71204.41711
2354	71201.93316
2355	71202.88274
2356	71198.25517
2357	71189.83337
2358	71190.18115
2359	71191.00458
2360	71188.84327
2361	71186.53917
2362	71181.82687
2363	71177.97867
2364	71183.80338
2365	71183.7101
2366	71189.53259
2367	71185.48484
2368	71182.25734
2369	71182.44733
2370	71183.46668
2371	71184.0855
2372	71169.31073
2373	71171.08993
2374	71171.89937
2375	71167.88588
2376	71166.55251
2377	71164.67628
2378	71165.01284
2379	71164.01133
2380	71165.35881
2381	71161.92343
2382	71159.67668
2383	71159.64729
2384	71158.67463
2385	71158.94932
2386	71158.30249
2387	71158.28022
2388	71156.63261
2389	71154.54399
2390	71153.51134
2391	71151.57169
2392	71148.95992
2393	71139.65073
2394	71137.81302
2395	71137.37244
2396	71136.73943
2397	71135.8059
2398	71134.42178
2399	71135.34177
2400	71134.79045
2401	71130.32006
2402	71130.48252
2403	71129.30927
2404	71126.74078
2405	71125.82998
2406	71125.71014
2407	71126.51078
2408	71123.15031
2409	71118.91475
2410	71120.73122
2411	71119.91512
2412	71116.31649
2413	71115.98672
2414	71101.36283
2415	71101.05887
2416	71099.92704
2417	71099.31274
2418	71094.76328
2419	71090.62157
2420	71091.00338
2421	71092.09757
2422	71087.04034
2423	71084.46991
2424	71082.5939
2425	71081.34548
2426	71083.16695
2427	71084.54321
2428	71079.21257
2429	71075.68404
2430	71073.77956
2431	71073.99375
2432	71066.06977
2433	71066.99327
2434	71063.34928
2435	71062.25254
2436	71057.49644
2437	71057.90897
2438	71057.48763
2439	71057.52862
2440	71058.51214
2441	71056.23006
2442	71048.07517
2443	71049.95096
2444	71049.54007
2445	71049.27099
2446	71047.43175
2447	71050.40395
2448	71052.43172
2449	71049.77034
2450	71035.25953
2451	71033.28672
2452	71027.79185
2453	71027.03705
2454	71023.71416
2455	71022.29768
2456	71023.68816
2457	71021.17078
2458	71019.28898
2459	71017.2073
2460	71011.71913
2461	71013.41033
2462	71010.72263
2463	71007.7206
2464	71005.42426
2465	71004.05319
2466	71003.51297
2467	71004.32757
2468	71000.61467
2469	70999.56006
2470	71005.46263
2471	71004.53658
2472	71003.45405
2473	71005.54209
2474	71001.65616
2475	71000.80734
2476	70998.09463
2477	70991.8047
2478	70990.12204
2479	70989.21814
2480	70988.17823
2481	70984.87488
2482	70984.47598
2483	70986.38863
2484	70987.5103
2485	70987.52329
2486	70981.82553
2487	70981.55296
2488	70967.21544
2489	70968.13501
2490	70967.74657
2491	70965.95896
2492	70966.1857
2493	70965.807
2494	70964.04914
2495	70964.2967
2496	70965.27303
2497	70956.5788
2498	70962.48804
2499	70961.66322
2500	70959.57526
2501	70960.61408
2502	70960.58838
2503	70945.53606
2504	70946.05231
2505	70952.2721
2506	70952.57595
2507	70951.94548
2508	70952.94089
2509	70953.18728
2510	70932.31987
2511	70927.5742
2512	70928.49564
2513	70926.50215
2514	70925.33587
2515	70924.778
2516	70924.79166
2517	70924.42801
2518	70923.2551
2519	70922.40177
2520	70909.39785
2521	70907.81614
2522	70908.1346
2523	70909.93104
2524	70907.89782
2525	70908.87151
2526	70909.1699
2527	70908.81449
2528	70908.34477
2529	70903.78872
2530	70906.77102
2531	70901.48681
2532	70900.60105
2533	70898.6463
2534	70889.91102
2535	70889.49806
2536	70888.09801
2537	70889.49825
2538	70888.96579
2539	70886.93955
2540	70885.94713
2541	70886.69953
2542	70887.19466
2543	70879.35331
2544	70876.18536
2545	70874.51267
2546	70876.3376
2547	70874.17353
2548	70871.18674
2549	70873.04014
2550	70870.77545
2551	70872.80393
2552	70874.68613
2553	70873.29196
2554	70871.88233
2555	70869.42773
2556	70869.08884
2557	70870.99562
2558	70869.09989
2559	70867.95121
2560	70869.94519
2561	70869.61585
2562	70868.95435
2563	70868.63376
2564	70866.47285
2565	70863.92146
2566	70861.94406
2567	70860.96192
2568	70860.73444
2569	70857.42254
2570	70858.41515
2571	70858.10843
2572	70854.85324
2573	70853.49344
2574	70856.86594
2575	70857.24331
2576	70857.09721
2577	70856.82232
2578	70855.1233
2579	70855.4155
2580	70841.05876
2581	70833.43302
2582	70834.49595
2583	70833.661
2584	70834.75908
2585	70835.32907
2586	70834.10084
2587	70835.23174
2588	70834.16598
2589	70834.82532
2590	70832.31991
2591	70818.71735
2592	70819.63632
2593	70818.257
2594	70818.50139
2595	70818.03109
2596	70821.14914
2597	70819.46738
2598	70821.42353
2599	70817.99442
2600	70815.79025
2601	70816.00408
2602	70814.7035
2603	70814.54368
2604	70801.08947
2605	70800.87212
2606	70798.767
2607	70798.48442
2608	70798.51489
2609	70797.5034
2610	70795.56981
2611	70794.52724
2612	70794.46421
2613	70793.62898
2614	70792.10956
2615	70789.73849
2616	70788.18999
2617	70785.9781
2618	70772.66755
2619	70773.40762
2620	70765.78864
2621	70766.61435
2622	70765.11949
2623	70764.84377
2624	70764.10644
2625	70744.24479
2626	70739.1377
2627	70737.35537
2628	70736.48723
2629	70733.5033
2630	70733.75182
2631	70731.32509
2632	70725.22409
2633	70724.1307
2634	70722.81374
2635	70721.55173
2636	70719.91427
2637	70720.65555
2638	70721.64243
2639	70722.20425
2640	70721.93639
2641	70720.18671
2642	70717.91275
2643	70718.57017
2644	70719.57104
2645	70717.92517
2646	70716.86415
2647	70716.44911
2648	70718.45476
2649	70719.42967
2650	70717.80462
2651	70716.57117
2652	70714.2448
2653	70712.99336
2654	70711.51049
2655	70705.47317
2656	70704.22837
2657	70704.18391
2658	70702.74486
2659	70705.1781
2660	70705.02303
2661	70704.70754
2662	70702.94795
2663	70700.74103
2664	70699.78691
2665	70699.70934
2666	70697.76115
2667	70697.94839
2668	70699.82197
2669	70697.00817
2670	70697.7744
2671	70698.50698
2672	70685.43003
2673	70683.60496
2674	70683.69102
2675	70682.94777
2676	70680.66031
2677	70676.63697
2678	70677.6449
2679	70678.56276
2680	70675.81102
2681	70676.83206
2682	70674.92653
2683	70675.4118
2684	70673.82099
2685	70660.32739
2686	70647.1292
2687	70646.28644
2688	70644.18015
2689	70642.6124
2690	70641.19097
2691	70639.60268
2692	70637.00911
2693	70635.60924
2694	70633.01243
2695	70630.78357
2696	70629.40133
2697	70629.74972
2698	70630.76839
2699	70630.97607
2700	70630.72359
2701	70627.39188
2702	70629.29446
2703	70629.75001
2704	70626.93193
2705	70626.81374
2706	70624.65332
2707	70622.59531
2708	70619.58058
2709	70619.55948
2710	70618.39885
2711	70617.28465
2712	70604.35476
2713	70604.37357
2714	70603.02426
2715	70600.93517
2716	70601.3006
2717	70593.22231
2718	70591.90813
2719	70591.04908
2720	70588.97817
2721	70587.32074
2722	70587.95704
2723	70587.71038
2724	70586.08914
2725	70588.2021
2726	70587.96276
2727	70586.81949
2728	70587.84439
2729	70587.08343
2730	70588.46017
2731	70587.05128
2732	70579.11052
2733	70575.04796
2734	70570.4412
2735	70571.69104
2736	70571.29266
2737	70569.43714
2738	70569.88594
2739	70567.22787
2740	70564.42205
2741	70561.89623
2742	70561.66249
2743	70557.9
2744	70556.7317
2745	70554.05877
2746	70551.59157
2747	70548.81357
2748	70548.36661
2749	70546.87979
2750	70546.65318
2751	70534.22483
2752	70532.44088
2753	70530.85186
2754	70525.92201
2755	70524.60391
2756	70524.38403
2757	70522.84124
2758	70523.89297
2759	70526.3324
2760	70525.6664
2761	70525.45288
2762	70524.06597
2763	70523.69219
2764	70522.37848
2765	70521.07593
2766	70515.79549
2767	70516.21681
2768	70517.1608
2769	70518.64244
2770	70516.46453
2771	70518.29583
2772	70519.81334
2773	70520.24787
2774	70517.79969
2775	70519.73267
2776	70517.88292
2777	70511.23889
2778	70513.6885
2779	70512.64332
2780	70506.74049
2781	70503.38131
2782	70501.46968
2783	70500.72151
2784	70499.08799
2785	70496.68557
2786	70495.32672
2787	70482.83259
2788	70482.73935
2789	70484.26443
2790	70482.82898
2791	70482.74309
2792	70481.70199
2793	70482.11742
2794	70480.5129
2795	70478.01552
2796	70478.93679
2797	70466.59477
2798	70465.94696
2799	70464.58889
2800	70464.38465
2801	70463.96668
2802	70463.9075
2803	70461.36864
2804	70460.43206
2805	70458.67893
2806	70458.24169
2807	70455.93935
2808	70454.2677
2809	70453.49046
2810	70454.4121
2811	70452.88619
2812	70452.68784
2813	70450.69112
2814	70450.49879
2815	70449.01178
2816	70445.73351
2817	70433.29977
2818	70433.98824
2819	70433.47979
2820	70432.13882
2821	70430.5198
2822	70428.90842
2823	70426.22145
2824	70423.82299
2825	70422.36865
2826	70423.07964
2827	70418.11568
2828	70417.92907
2829	70414.74333
2830	70412.85783
2831	70413.49691
2832	70412.07537
2833	70410.41854
2834	70410.34202
2835	70409.60408
2836	70408.20315
2837	70407.10903
2838	70406.16039
2839	70403.08597
2840	70401.79463
2841	70382.22215
2842	70374.66236
2843	70373.29182
2844	70372.85552
2845	70368.88765
2846	70367.46259
2847	70367.12369
2848	70365.47234
2849	70364.26777
2850	70362.8682
2851	70363.54694
2852	70351.4938
2853	70349.88046
2854	70350.70822
2855	70348.45962
2856	70347.72965
2857	70346.78241
2858	70328.26573
2859	70326.9199
2860	70321.6498
2861	70322.72025
2862	70323.58737
2863	70319.47375
2864	70317.30187
2865	70316.18697
2866	70315.4739
2867	70314.82034
2868	70320.78644
2869	70320.09263
2870	70322.04408
2871	70320.88153
2872	70318.95238
2873	70315.09641
2874	70311.31722
2875	70311.30477
2876	70305.98131
2877	70303.85771
2878	70292.16723
2879	70291.23551
2880	70289.69412
2881	70287.4028
2882	70287.0944
2883	70287.77207
2884	70288.20413
2885	70289.06938
2886	70286.80457
2887	70280.94306
2888	70280.97874
2889	70280.1645
2890	70279.76228
2891	70279.035
2892	70267.39234
2893	70265.11825
2894	70265.81393
2895	70265.63592
2896	70265.06648
2897	70262.68044
2898	70262.0811
2899	70262.28958
2900	70260.10008
2901	70258.77085
2902	70260.83882
2903	70256.66684
2904	70254.22923
2905	70236.11576
2906	70232.66693
2907	70232.55404
2908	70229.21693
2909	70227.15324
2910	70225.28802
2911	70224.60005
2912	70227.01631
2913	70226.01371
2914	70223.28428
2915	70220.12528
2916	70217.90797
2917	70217.19615
2918	70214.66078
2919	70217.71893
2920	70199.79831
2921	70199.36974
2922	70198.53234
2923	70197.2337
2924	70195.21726
2925	70195.05041
2926	70195.72779
2927	70194.76099
2928	70192.8054
2929	70193.484
2930	70192.58013
2931	70181.16642
2932	70176.08798
2933	70176.58411
2934	70175.17935
2935	70175.85314
2936	70176.18434
2937	70176.15913
2938	70173.72684
2939	70173.06662
2940	70169.94094
2941	70169.29784
2942	70167.17562
2943	70166.58679
2944	70167.10891
2945	70162.89602
2946	70161.62913
2947	70162.62006
2948	70159.05489
2949	70159.72454
2950	70157.51356
2951	70153.13145
2952	70152.24705
2953	70152.15996
2954	70150.0031
2955	70148.98249
2956	70147.08251
2957	70141.5434
2958	70139.99635
2959	70140.69768
2960	70139.61188
2961	70135.31226
2962	70134.35037
2963	70132.31045
2964	70127.11799
2965	70122.4331
2966	70124.04711
2967	70123.67971
2968	70124.69289
2969	70121.63474
2970	70116.07102
2971	70113.9195
2972	70114.03966
2973	70113.98175
2974	70103.0166
2975	70101.51456
2976	70097.77634
2977	70095.31478
2978	70094.19328
2979	70085.09803
2980	70085.9806
2981	70084.64956
2982	70083.69581
2983	70082.8501
2984	70082.32704
2985	70076.19482
2986	70071.03066
2987	70070.72943
2988	70070.52294
2989	70069.09518
2990	70068.94848
2991	70068.50717
2992	70068.78325
2993	70058.19396
2994	70057.48122
2995	70058.18213
2996	70052.89552
2997	70052.18511
2998	70051.23502
2999	70049.91736
3000	70048.6979
3001	70045.94913
3002	70046.26664
3003	70047.2812
3004	70048.09597
3005	70044.38511
3006	70044.09436
3007	70042.1391
3008	70041.85157
3009	70040.96368
3010	70040.12751
3011	70039.85009
3012	70040.79931
3013	70035.35688
3014	70034.46462
3015	70032.37736
3016	70030.61547
3017	70028.69139
3018	70030.03134
3019	70029.12731
3020	70028.8414
3021	70028.55718
3022	70030.08151
3023	70029.49813
3024	70024.8596
3025	70020.72722
3026	70019.37351
3027	70018.4877
3028	70024.62441
3029	70024.39011
3030	70022.4204
3031	70022.16938
3032	70021.01793
3033	70010.24856
3034	70010.31345
3035	70008.64954
3036	70008.46905
3037	70007.82773
3038	70006.78641
3039	70005.67866
3040	70005.66615
3041	69995.38166
3042	69994.10503
3043	69993.67588
3044	69983.564
3045	69983.43099
3046	69983.14268
3047	69982.48723
3048	69978.9291
3049	69977.67465
3050	69976.83099
3051	69959.63602
3052	69958.31455
3053	69955.37082
3054	69954.14326
3055	69954.01559
3056	69953.73705
3057	69951.40161
3058	69951.45405
3059	69949.06397
3060	69946.85605
3061	69945.24681
3062	69944.09343
3063	69941.776
3064	69931.76899
3065	69930.67396
3066	69930.68951
3067	69928.95775
3068	69923.96068
3069	69921.76964
3070	69922.15251
3071	69921.10412
3072	69920.98177
3073	69920.86413
3074	69921.29666
3075	69919.3546
3076	69922.52873
3077	69923.37805
3078	69921.5262
3079	69920.19729
3080	69915.8552
3081	69914.83241
3082	69914.7189
3083	69911.84653
3084	69912.83684
3085	69911.00668
3086	69910.08992
3087	69909.14873
3088	69907.91658
3089	69922.51133
3090	69921.92717
3091	69921.15444
3092	69922.05694
3093	69916.16081
3094	69913.86242
3095	69912.61596
3096	69911.01439
3097	69908.83084
3098	69908.12836
3099	69907.85768
3100	69906.64589
3101	69904.74829
3102	69904.4893
3103	69904.23754
3104	69902.60073
3105	69905.61088
3106	69904.28793
3107	69902.98326
3108	69902.82143
3109	69901.66503
3110	69901.80688
3111	69900.96511
3112	69902.02445
3113	69901.23006
3114	69900.95794
3115	69900.09468
3116	69900.0839
3117	69897.36427
3118	69897.24854
3119	69897.00892
3120	69895.70397
3121	69896.97861
3122	69894.87558
3123	69894.71624
3124	69895.08275
3125	69893.72335
3126	69894.36605
3127	69892.12739
3128	69890.35683
3129	69892.11419
3130	69891.86517
3131	69889.92614
3132	69887.63593
3133	69886.49457
3134	69884.74931
3135	69884.47972
3136	69884.21162
3137	69882.93716
3138	69880.88136
3139	69883.89258
3140	69883.05796
3141	69883.73195
3142	69882.78788
3143	69883.15508
3144	69879.89798
3145	69878.94748
3146	69878.72558
3147	69878.5172
3148	69877.39596
3149	69874.28845
3150	69873.66887
3151	69873.17177
3152	69871.45492
3153	69869.28199
3154	69865.74504
3155	69861.8625
3156	69861.55076
3157	69860.26452
3158	69861.31565
3159	69860.82758
3160	69860.40406
3161	69860.30955
3162	69860.11888
3163	69861.24467
3164	69860.01459
3165	69843.75948
3166	69843.66998
3167	69842.07821
3168	69842.3297
3169	69840.43013
3170	69840.26096
3171	69839.47282
3172	69837.8332
3173	69836.23899
3174	69835.10358
3175	69832.58878
3176	69831.03362
3177	69837.30195
3178	69834.01034
3179	69826.03159
3180	69826.1161
3181	69826.02903
3182	69825.6489
3183	69823.3626
3184	69823.4115
3185	69823.55247
3186	69823.56064
3187	69823.47556
3188	69824.42332
3189	69824.28409
3190	69821.67971
3191	69821.51228
3192	69811.89057
3193	69811.76207
3194	69812.6501
3195	69811.98188
3196	69810.05961
3197	69808.08575
3198	69808.49615
3199	69808.59999
3200	69810.10989
3201	69809.40536
3202	69808.93734
3203	69809.08084
3204	69806.99358
3205	69805.57791
3206	69806.80823
3207	69806.08621
3208	69806.07459
3209	69806.30645
3210	69805.75077
3211	69803.15381
3212	69800.78531
3213	69797.71603
3214	69795.45406
3215	69795.69857
3216	69794.51228
3217	69792.57737
3218	69792.49812
3219	69791.22697
3220	69789.29957
3221	69789.17677
3222	69788.11903
