id,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,C31,C32,C33,C34,C35,C36,C37,C38,C39,C40,C41,C42,C43,C44,C45,C46,C47,C48,C49,C50,C51,C52,C53,C54,C55,C56,C57,C58,C59,C60
966,29.0,14.0,1072.0,0.451038575222,0.999999998523,0.5864106342890001,50.0,2.0,2.0,1.0,4.983208955219999,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,473.0,142.33333333299998,0.0,843300.0,219885.714286,0.0,3399.33139346,2204.73340287,660.0,1000.0,830.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028574815731,0.028574253151700004,0.575178434054,0.0285731196467,0.339099377416,0.430024551066,0.041955667789,0.0279850746269,0.016791044776099998,0.625,0.375,0.258712121212,0.05,1.0,-0.26049382715999997,-0.7,-0.1,0.636666666667,0.29666666666700003,0.136666666667,0.29666666666700003
967,709.0,11.0,510.0,0.492094860688,0.999999996785,0.614147907993,11.0,2.0,9.0,0.0,4.59607843137,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,2500.0,784.8,0.0,51900.0,17328.571428599997,0.0,4150.0,2221.80354599,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.741185960676,0.172373453023,0.028580112677500002,0.028955740578,0.0289047330456,0.520833333333,0.09166666666670001,0.0254901960784,0.0137254901961,0.65,0.35,0.40576923076899996,0.1,0.6,-0.23214285714299998,-0.4,-0.05,0.0,0.0,0.5,0.0
968,629.0,7.0,410.0,0.50391644777,0.9999999960160001,0.597609559372,23.0,2.0,11.0,0.0,4.42682926829,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,801.0,390.2,5400.0,690400.0,127760.0,1571.84210526,3648.36614173,2994.21491305,2700.0,5200.0,3950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020083113924099998,0.020012194053,0.020006373912,0.0200262191764,0.919872098935,0.55459505772,0.163845448533,0.0341463414634,0.0146341463415,0.7,0.3,0.38478664192900003,0.05,1.0,-0.322453703704,-0.4,-0.1875,0.3,1.0,0.2,1.0
969,395.0,11.0,398.0,0.5188916863499999,0.9999999953919999,0.718894005904,3.0,2.0,1.0,1.0,4.21859296482,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,613.0,150.5,0.0,843300.0,165614.285714,0.0,3448.33773871,2395.41531816,1100.0,2000.0,1550.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285752186559,0.0285763637887,0.339930539323,0.0294652974223,0.573452580811,0.361435786436,0.05068542568540001,0.032663316582900004,0.0226130653266,0.590909090909,0.40909090909100004,0.38699633699600006,0.2,0.7,-0.313888888889,-0.7,-0.1,0.6,0.4,0.1,0.4
970,325.0,12.0,935.0,0.543010752104,0.9999999984100001,0.683624800185,9.0,9.0,11.0,0.0,5.011764705880001,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,457.0,184.28571428599997,18300.0,843300.0,193457.142857,2114.19379845,3574.56122191,3001.04135016,1100.0,4300.0,1683.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028582620106200003,0.714110382851,0.0285716708645,0.199846066971,0.0288892592065,0.44258708112899997,0.0248980379189,0.029946524064199998,0.0245989304813,0.549019607843,0.45098039215700003,0.386245748299,0.0625,0.85,-0.33719806763300003,-1.0,-0.075,0.0,0.0,0.5,0.0
971,512.0,12.0,314.0,0.480891718214,0.9999999937109999,0.647798738064,3.0,2.0,1.0,2.0,3.92993630573,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,75.6666666667,49500.0,843300.0,367700.0,2121.61460102,3252.01966439,2739.86625937,49500.0,49500.0,49500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06667318697499999,0.731586721037,0.0669582709149,0.0681151357158,0.066666685357,0.5300865800869999,0.329044011544,0.0987261146497,0.0063694267515899995,0.9393939393940001,0.0606060606061,0.380606758833,0.2,0.8,-0.14375,-0.1875,-0.1,0.458333333333,0.33333333333299997,0.0416666666667,0.33333333333299997
972,133.0,9.0,602.0,0.480069323258,0.999999996979,0.6767371580760001,8.0,5.0,3.0,1.0,4.4584717608,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,309.0,94.25,23200.0,843300.0,386550.0,2366.46216617,3996.73584906,3148.55941874,6800.0,21200.0,14000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250322916971,0.0250005280136,0.025009168191200002,0.025000095186200003,0.899957916912,0.372844892376,0.0800350980038,0.03488372093019999,0.029900332225900005,0.538461538462,0.46153846153800004,0.321892393321,0.1,0.8,-0.198225308642,-1.0,-0.1,0.0,0.0,0.5,0.0
973,491.0,10.0,445.0,0.5658198601250001,0.9999999964540001,0.677304962137,5.0,3.0,1.0,0.0,4.87415730337,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3800.0,1075.83333333,0.0,843300.0,138385.714286,0.0,5781.81818182,3220.69261016,1200.0,16000.0,8600.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.738844752446,0.028588820756599995,0.0286610961174,0.175330587218,0.028574743461700004,0.34761078042300003,0.124250691438,0.0561797752809,0.0202247191011,0.7352941176469999,0.264705882353,0.37245021645000004,0.0333333333333,0.8,-0.245987654321,-0.7,-0.1,0.0,0.0,0.5,0.0
974,423.0,11.0,304.0,0.549152540511,0.999999994083,0.7100591673960001,9.0,6.0,1.0,1.0,4.10855263158,8.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,506.0,209.75,17000.0,843300.0,198087.5,2927.24034335,8587.92736486,4314.27516557,1900.0,1900.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260172468651,0.46430701744400005,0.025294091893599997,0.459381316686,0.025000327111,0.556837606838,0.10865384615399999,0.0197368421053,0.00657894736842,0.75,0.25,0.455952380952,0.28571428571400004,0.7,-0.14375,-0.1875,-0.1,0.65,0.35,0.15,0.35
975,522.0,8.0,86.0,0.7093023173340001,0.999999979167,0.7708333172740001,5.0,3.0,0.0,0.0,4.3023255814,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,764.0,285.4,1500.0,843300.0,196590.0,1266.0,5195.40818468,3029.42571374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0200012859662,0.819614057147,0.118111494936,0.0220755765795,0.0201975853712,0.66,0.115,0.058139534883699995,0.058139534883699995,0.5,0.5,0.52,0.25,0.8,-0.29,-0.5,-0.15,0.5,0.25,0.0,0.25
976,339.0,11.0,370.0,0.588075879165,0.99999999537,0.754629626136,4.0,4.0,1.0,0.0,4.5297297297300005,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,285.0,5700.0,843300.0,398850.0,2191.92296405,3585.67437899,2868.25698767,1100.0,5700.0,2775.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500010494965,0.29982679963000003,0.550165577312,0.050000744355300004,0.0500058292068,0.30821018062399996,0.136063218391,0.0405405405405,0.010810810810799999,0.7894736842110001,0.210526315789,0.286388888889,0.0625,0.7,-0.1,-0.125,-0.05,0.0,0.0,0.5,0.0
977,98.0,11.0,241.0,0.612765954839,0.9999999930560001,0.722222217207,2.0,1.0,1.0,0.0,4.47717842324,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,528.0,96.3333333333,5900.0,843300.0,393833.333333,1448.63636364,5890.117198100001,3332.90041875,999.0,999.0,999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333945621355,0.576372747688,0.033556764525000005,0.32334246739,0.0333334582613,0.515896103896,0.050787878787900004,0.037344398340199994,0.0248962655602,0.6,0.4,0.367267917268,0.13636363636399998,0.6,-0.33928571428599996,-0.7,-0.17857142857099997,0.28571428571400004,-0.17857142857099997,0.214285714286,0.17857142857099997
978,597.0,10.0,305.0,0.546052629783,0.9999999945649999,0.71195651787,1.0,1.0,1.0,0.0,4.822950819669999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,382.0,269.666666667,12400.0,690400.0,148366.666667,2250.93877551,3531.91666667,2937.88214066,2400.0,2400.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033404515560699996,0.705194360546,0.19398838610599997,0.0340583261195,0.0333544116676,0.470057720058,0.0337662337662,0.0393442622951,0.022950819672099998,0.631578947368,0.368421052632,0.26742424242400004,0.1,0.6,-0.286507936508,-0.4,-0.125,0.0,0.0,0.5,0.0
979,230.0,10.0,1213.0,0.40950792292800003,0.999999998505,0.606875933323,12.0,6.0,1.0,0.0,4.42456718879,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,129.0,32.0,0.0,843300.0,338520.0,0.0,6777.66906475,3132.91222251,622.0,83300.0,15637.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8397862878129999,0.0400502526979,0.0400001326646,0.040121563941800005,0.040041762882500005,0.502576181988,0.11611599185100001,0.047815333882900005,0.019785655399799998,0.707317073171,0.292682926829,0.350868599791,0.05,1.0,-0.26902281746,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0
980,87.0,11.0,806.0,0.514465408158,0.9999999979549999,0.691206542554,15.0,1.0,1.0,3.0,4.84491315136,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,355.75,0.0,843300.0,208240.0,0.0,3454.0493973000007,2035.7651441,853.0,853.0,853.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400052658356,0.040202002604199996,0.317658286432,0.040120935655300005,0.5620135094740001,0.432785714286,-0.0104603174603,0.0186104218362,0.0186104218362,0.5,0.5,0.283650793651,0.05,1.0,-0.309074074074,-0.8,-0.1,0.0,0.0,0.5,0.0
981,262.0,12.0,1002.0,0.43113772412100004,0.999999998127,0.670411983763,10.0,3.0,3.0,0.0,4.53393213573,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,255.22714285700002,13400.0,843300.0,298700.0,2471.02992126,5480.68907563,3725.28295052,3800.0,3800.0,3800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.885714046845,0.0285715101574,0.028571530439900003,0.0285714362842,0.0285714762732,0.5363204143860001,0.187527226442,0.055888223552900004,0.0209580838323,0.7272727272730001,0.272727272727,0.470835265925,0.0333333333333,1.0,-0.27407407407400003,-0.75,-0.05,1.0,0.6,0.5,0.6
982,588.0,9.0,78.0,0.794871784681,0.999999979167,0.854166648872,4.0,2.0,0.0,0.0,5.115384615380001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1900.0,554.25,1000.0,690400.0,180775.0,1000.0,4912.42746914,3221.19440508,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.272291489899,0.509338885728,0.0250708050006,0.166161435492,0.027137383880599997,0.432142857143,0.28571428571400004,0.0641025641026,0.0,1.0,0.0,0.4,0.25,0.5,0.0,0.0,0.0,0.75,-0.0416666666667,0.25,0.0416666666667
983,561.0,11.0,629.0,0.487961475942,0.9999999972750001,0.664850134428,7.0,7.0,1.0,0.0,4.65182829889,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,899.0,183.0,0.0,690400.0,175094.333333,0.0,3248.48062016,2108.36308051,899.0,1500.0,1073.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.133554552734,0.133051279366,0.13105943202099998,0.0227531220054,0.579581613873,0.492694437082,0.0979694908266,0.041335453100199995,0.0143084260731,0.7428571428569999,0.257142857143,0.366258741259,0.0625,0.8,-0.319135802469,-0.6,-0.125,0.5125,0.4,0.0125,0.4
984,133.0,6.0,420.0,0.548387095413,0.999999996296,0.666666664198,20.0,4.0,1.0,0.0,5.32142857143,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,896.0,139.571428571,36600.0,843300.0,321800.0,1738.77891156,7366.10344828,3393.41338306,1000.0,1300.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21900291651099998,0.0286087421055,0.6950006241660001,0.028814375465599996,0.028573341751700003,0.3195,0.016833333333299998,0.0166666666667,0.0166666666667,0.5,0.5,0.23511904761900002,0.0625,0.5,-0.175,-0.3,-0.125,0.0,0.0,0.5,0.0
985,191.0,11.0,245.0,0.621399174398,0.9999999930560001,0.784722216773,4.0,1.0,1.0,0.0,4.48979591837,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,261.0,79.25,0.0,843300.0,198285.714286,0.0,4038.78970917,2105.06521768,1000.0,1000.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286552814535,0.0291882162868,0.028607116053599998,0.8849750014550001,0.028574384750900003,0.48888888888899995,0.162272727273,0.0326530612245,0.0204081632653,0.615384615385,0.38461538461499994,0.462121212121,0.13636363636399998,1.0,-0.245,-0.5,-0.125,0.0,0.0,0.5,0.0
986,139.0,8.0,1002.0,0.460350154006,0.999999998425,0.592125983319,35.0,4.0,1.0,0.0,4.86027944112,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,817.0,177.5,0.0,843300.0,421342.857143,0.0,4827.7,3053.54336742,3400.0,5400.0,4250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.45445336094,0.0285999232864,0.191207075975,0.028687311051400002,0.297052328747,0.46994025622100005,0.0468865484109,0.0399201596806,0.027944111776400004,0.588235294118,0.41176470588200004,0.316742424242,0.0333333333333,0.7,-0.36517857142899995,-0.8,-0.05,0.2,0.3,0.3,0.3
987,414.0,8.0,214.0,0.69014084183,0.999999992593,0.837037030837,6.0,5.0,1.0,0.0,4.69626168224,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,224.0,83.8333333333,27700.0,843300.0,345950.0,1950.88486842,4934.57446809,3152.9064405,2100.0,7900.0,5000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.250425174052,0.0334272943298,0.0334026102555,0.033333535713599996,0.649411385649,0.5653846153850001,0.307692307692,0.046728971962599994,0.00467289719626,0.909090909091,0.0909090909091,0.4,0.05,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0
988,146.0,10.0,751.0,0.484438429656,0.999999997821,0.6557734190510001,3.0,1.0,2.0,1.0,4.94940079893,3.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,458.0,228.5,0.0,843300.0,281252.666667,0.0,3490.55145252,1316.18381751,458.0,458.0,458.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666796200664,0.0666807810233,0.7332917989830001,0.0666751970983,0.066672602829,0.400339105339,0.0883621933622,0.031957390146499995,0.0159786950732,0.666666666667,0.33333333333299997,0.328492063492,0.05,0.6,-0.23865740740699998,-0.5,-0.1,0.0,0.0,0.5,0.0
989,191.0,10.0,449.0,0.55580865477,0.99999999631,0.7232472298039999,7.0,4.0,1.0,1.0,4.92427616927,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,773.0,183.857142857,0.0,843300.0,260711.111111,0.0,4399.79884226,2232.00029412,1400.0,13700.0,5933.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.152937680873,0.0222307105603,0.7066330656290001,0.0223082289647,0.0958903139731,0.302429467085,0.137722048067,0.0289532293987,0.006681514476609999,0.8125,0.1875,0.362354312354,0.0333333333333,0.8,-0.238888888889,-0.3,-0.166666666667,0.1,0.0,0.4,0.0
990,586.0,10.0,342.0,0.603550294072,0.9999999951459999,0.7766990253560001,10.0,4.0,1.0,0.0,4.43274853801,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,463.0,183.4,11700.0,690400.0,288640.0,3196.84,4881.94596651,3920.22484877,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0400002197706,0.040022822428300006,0.0400000537228,0.638512437686,0.241464466393,0.580357142857,0.0512939958592,0.0292397660819,0.0233918128655,0.555555555556,0.444444444444,0.398636363636,0.1,1.0,-0.308779761905,-1.0,-0.1,0.0,0.0,0.5,0.0
991,723.0,15.0,184.0,0.670329666647,0.999999990476,0.866666658413,1.0,0.0,0.0,1.0,4.27717391304,5.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,302.0,259.5,0.0,39400.0,23520.0,0.0,3302.94642857,2087.7689457,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404274084433,0.040661153813400006,0.0402039992774,0.223240679771,0.6554667586949999,0.313461538462,0.105769230769,0.0380434782609,0.0108695652174,0.777777777778,0.222222222222,0.28571428571400004,0.1,0.5,-0.1625,-0.2,-0.125,0.2,0.2,0.3,0.2
992,17.0,11.0,370.0,0.6239554300169999,0.9999999957629999,0.745762708704,7.0,1.0,1.0,0.0,4.85675675676,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,666.0,146.6,9400.0,843300.0,265720.0,2144.87103352,3390.92258105,2535.53804088,9600.0,9600.0,9600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400006833216,0.239965941964,0.6400303974279999,0.0400000759529,0.0400029013334,0.44146753246799997,0.0724545454545,0.0297297297297,0.013513513513499999,0.6875,0.3125,0.33057851239700003,0.1,0.8,-0.365,-0.5,-0.125,0.0,0.0,0.5,0.0
993,279.0,8.0,741.0,0.48413793036700004,0.999999997738,0.6538461523669999,9.0,0.0,1.0,0.0,4.592442645069999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,601.0,202.512857143,0.0,843300.0,318016.125,0.0,4799.70903277,2137.53521573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.50643285209,0.025004878137,0.0250631466829,0.273886151552,0.169612971538,0.442623348873,0.153246406371,0.0310391363023,0.0121457489879,0.71875,0.28125,0.410721343874,0.0625,1.0,-0.164197530864,-0.4,-0.05,0.4,0.8,0.1,0.8
994,681.0,10.0,317.0,0.5746031727790001,0.9999999943819999,0.752808984535,2.0,0.0,0.0,1.0,4.20504731861,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,7300.0,1301.375,1500.0,80400.0,34675.0,1191.5,7300.0,2745.51094194,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580121118317,0.0252661888397,0.0259386602921,0.025417368750200002,0.34325666380099995,0.474114521842,0.277007083825,0.025236593059900003,0.0031545741324899997,0.888888888889,0.111111111111,0.39650974026,0.13636363636399998,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0
995,356.0,11.0,852.0,0.49584816073999993,0.9999999982879999,0.623287670166,20.0,18.0,18.0,0.0,4.92605633803,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,82.0,46.25,0.0,843300.0,226960.0,0.0,3575.71896608,2442.6947563999997,624.0,6000.0,1868.38461538,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040027677826,0.0400102972153,0.0400128248575,0.040005376430300006,0.839943823671,0.434172771673,0.07973519536019999,0.032863849765300004,0.0164319248826,0.666666666667,0.33333333333299997,0.347831632653,0.1,0.85,-0.195677437642,-0.4,-0.07142857142860001,0.375,-0.125,0.125,0.125
996,611.0,12.0,147.0,0.687074825258,0.999999988235,0.858823519308,4.0,3.0,0.0,1.0,4.1428571428600005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,860.0,299.333333333,20300.0,690400.0,346783.333333,2300.5227882,4809.91740675,3627.40878848,12600.0,12600.0,12600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033334688503200004,0.034128898310599995,0.033389843284299996,0.865813188871,0.0333333810311,0.530952380952,0.204365079365,0.0544217687075,0.0204081632653,0.7272727272730001,0.272727272727,0.5232954545449999,0.1,1.0,-0.39629629629600005,-0.4,-0.388888888889,0.65,0.35,0.15,0.35
997,414.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,213.0,64.5,0.0,843300.0,238928.571429,0.0,3398.46563016,2018.86937935,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028579746516999998,0.0285802539907,0.884283126302,0.028576788701900002,0.0299800844881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
998,231.0,10.0,286.0,0.5371024715999999,0.999999994048,0.6726190436149999,7.0,2.0,3.0,0.0,4.583916083919999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,529.0,234.0,4300.0,843300.0,322785.714286,1612.58823529,3578.37670835,2732.8820659000003,4300.0,4300.0,4300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0310049706687,0.029052795115000002,0.313113679764,0.028572048656200003,0.598256505796,0.443997371676,0.23471706864599998,0.05594405594409999,0.0034965034964999997,0.941176470588,0.0588235294118,0.424296536797,0.1,1.0,-0.05,-0.05,-0.05,0.0,0.0,0.5,0.0
999,463.0,10.0,1517.0,0.35983550352300003,0.999999998849,0.513233601251,29.0,4.0,21.0,0.0,4.38233355307,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2000.0,449.444444444,539.0,843300.0,160237.666667,539.0,3444.78333333,2632.48218304,564.0,2500.0,1532.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18866184960000001,0.022224943448900004,0.304100339098,0.022223636281699998,0.462789231572,0.555226172879,0.35546501601400005,0.08042188529989999,0.009887936717209998,0.8905109489049999,0.109489051095,0.503324817259,0.0333333333333,1.0,-0.18953703703699998,-0.33333333333299997,-0.1,0.4,0.35,0.1,0.35
1000,125.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,419.0,70.265,11500.0,843300.0,584583.333333,3092.63636364,7093.281806800001,4991.55036378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333746863153,0.033351902852500004,0.20659498545699997,0.693324362288,0.0333540630874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.3,0.25,0.3
1001,548.0,10.0,294.0,0.609318994232,0.999999993506,0.7922077870640001,7.0,3.0,1.0,0.0,4.517006802719999,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,963.0,293.666666667,11100.0,843300.0,218533.333333,2749.72982456,3783.38549618,3291.11585104,5600.0,5600.0,5600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.507365722127,0.0333695174835,0.22729076704,0.0334919360884,0.19848205726100002,0.36932966023900005,0.0720615243343,0.0646258503401,0.0272108843537,0.7037037037039999,0.296296296296,0.23700159489599998,0.0333333333333,0.5,-0.253125,-0.6,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333
1002,720.0,10.0,532.0,0.478342748628,0.999999996711,0.641447366311,5.0,3.0,8.0,0.0,4.32330827068,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,8100.0,1698.0,0.0,51900.0,21062.5,0.0,8100.0,3464.53861505,2900.0,8100.0,5500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0256170569995,0.0250348975385,0.025046625819799998,0.0251388555083,0.899162564134,0.279064454064,0.132978595479,0.048872180451100006,0.009398496240600001,0.8387096774189999,0.16129032258099998,0.296295371295,0.1,1.0,-0.1625,-0.25,-0.05,0.0,0.0,0.5,0.0
1003,141.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,84.0,19.37,30300.0,843300.0,607828.571429,3488.82342913,7131.19974769,4862.5257382,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028587529095099998,0.028608786554400002,0.0285716476221,0.885660512809,0.0285715239197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
1004,203.0,7.0,288.0,0.374999998661,0.999999994949,0.378787876875,23.0,2.0,20.0,0.0,4.909722222219999,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,654.0,255.6,0.0,843300.0,192868.833333,0.0,3871.875,2422.81745987,3300.0,3300.0,3300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333409100087,0.7006472468770001,0.0333374310132,0.0359110679833,0.196763344118,0.43123857623899997,0.156601731602,0.111111111111,0.006944444444439999,0.941176470588,0.0588235294118,0.215909090909,0.13636363636399998,1.0,-0.535714285714,-1.0,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998
1005,149.0,12.0,358.0,0.5816618894510001,0.9999999955750001,0.712389377379,18.0,1.0,1.0,2.0,4.93575418994,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,891.0,176.66666666700002,3200.0,843300.0,220533.333333,1771.16666667,4183.09640832,2968.43962937,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68971156221,0.033338161992700004,0.20924062355599998,0.0334274688875,0.034282183353,0.454852092352,0.09444444444439999,0.027932960893900002,0.00837988826816,0.769230769231,0.23076923076900002,0.433333333333,0.0333333333333,0.7,-0.260185185185,-0.33333333333299997,-0.155555555556,0.6,0.5,0.1,0.5
1006,492.0,10.0,1195.0,0.491831469912,0.9999999986700001,0.663563828905,24.0,8.0,15.0,3.0,4.52468619247,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,658.0,230.0,1800.0,843300.0,243950.0,981.166666667,3299.0,2697.30189598,552.0,17300.0,3323.71428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033465641569,0.470279879365,0.0333350154844,0.263274870829,0.19964459275199997,0.45465576090599996,0.117534548785,0.05439330543930001,0.0175732217573,0.7558139534880001,0.24418604651200002,0.324482850483,0.05,1.0,-0.347052154195,-1.0,-0.07142857142860001,0.0,0.0,0.5,0.0
1007,328.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,863.0,342.5,0.0,843300.0,203460.0,0.0,5835.94805195,2788.47682728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022520330225200003,0.0202411777485,0.0200737981572,0.917160915299,0.0200037785705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.5
1008,310.0,9.0,483.0,0.521829520745,0.9999999966329999,0.666666664422,7.0,3.0,1.0,0.0,4.805383022769999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,653.0,212.0,1700.0,843300.0,274200.0,873.0,6241.68817204,2622.02652288,1900.0,2700.0,2166.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200010497685,0.119835571558,0.8201295461939999,0.0200329635939,0.0200008688855,0.260553266178,-0.0053276584526600005,0.0351966873706,0.0289855072464,0.548387096774,0.451612903226,0.19113827349100002,0.08333333333330001,0.45,-0.222718253968,-0.8,-0.05,0.0,0.0,0.5,0.0
