"uniqueid","bank_account"
"uniqueid_7724 x Argentina","0"
"uniqueid_7725 x Argentina","0"
"uniqueid_7726 x Argentina","0"
"uniqueid_7727 x Argentina","0"
"uniqueid_7728 x Argentina","0"
"uniqueid_7729 x Argentina","1"
"uniqueid_7730 x Argentina","1"
"uniqueid_7731 x Argentina","1"
"uniqueid_7732 x Argentina","1"
"uniqueid_7733 x Argentina","0"
"uniqueid_7734 x Argentina","0"
"uniqueid_7735 x Argentina","0"
"uniqueid_7736 x Argentina","0"
"uniqueid_7737 x Argentina","0"
"uniqueid_7738 x Argentina","1"
"uniqueid_7739 x Argentina","0"
"uniqueid_7740 x Argentina","0"
"uniqueid_7741 x Argentina","0"
"uniqueid_7742 x Argentina","1"
"uniqueid_7743 x Argentina","0"
"uniqueid_7744 x Argentina","0"
"uniqueid_7745 x Argentina","1"
"uniqueid_7746 x Argentina","0"
"uniqueid_7747 x Argentina","1"
"uniqueid_7748 x Argentina","1"
"uniqueid_7749 x Argentina","1"
"uniqueid_7750 x Argentina","0"
"uniqueid_7751 x Argentina","1"
"uniqueid_7752 x Argentina","1"
"uniqueid_7753 x Argentina","0"
"uniqueid_7754 x Argentina","1"
"uniqueid_7755 x Argentina","0"
"uniqueid_7756 x Argentina","0"
"uniqueid_7757 x Argentina","1"
"uniqueid_7758 x Argentina","1"
"uniqueid_7759 x Argentina","1"
"uniqueid_7760 x Argentina","0"
"uniqueid_7761 x Argentina","1"
"uniqueid_7762 x Argentina","0"
"uniqueid_7763 x Argentina","0"
"uniqueid_7764 x Argentina","1"
"uniqueid_7765 x Argentina","0"
"uniqueid_7766 x Argentina","0"
"uniqueid_7767 x Argentina","1"
"uniqueid_7768 x Argentina","0"
"uniqueid_7769 x Argentina","0"
"uniqueid_7770 x Argentina","1"
"uniqueid_7771 x Argentina","1"
"uniqueid_7772 x Argentina","0"
"uniqueid_7773 x Argentina","1"
"uniqueid_7774 x Argentina","1"
"uniqueid_7775 x Argentina","0"
"uniqueid_7776 x Argentina","1"
"uniqueid_7777 x Argentina","1"
"uniqueid_7778 x Argentina","0"
"uniqueid_7779 x Argentina","0"
"uniqueid_7780 x Argentina","1"
"uniqueid_7781 x Argentina","1"
"uniqueid_7782 x Argentina","0"
"uniqueid_7783 x Argentina","1"
"uniqueid_7784 x Argentina","0"
"uniqueid_7785 x Argentina","0"
"uniqueid_7786 x Argentina","0"
"uniqueid_7787 x Argentina","0"
"uniqueid_7788 x Argentina","0"
"uniqueid_7789 x Argentina","1"
"uniqueid_7790 x Argentina","1"
"uniqueid_7791 x Argentina","0"
"uniqueid_7792 x Argentina","1"
"uniqueid_7793 x Argentina","1"
"uniqueid_7794 x Argentina","1"
"uniqueid_7795 x Argentina","0"
"uniqueid_7796 x Argentina","0"
"uniqueid_7797 x Argentina","1"
"uniqueid_7798 x Argentina","1"
"uniqueid_7799 x Argentina","0"
"uniqueid_7800 x Argentina","0"
"uniqueid_7801 x Argentina","0"
"uniqueid_7802 x Argentina","1"
"uniqueid_7803 x Argentina","0"
"uniqueid_7804 x Argentina","0"
"uniqueid_7805 x Argentina","1"
"uniqueid_7806 x Argentina","1"
"uniqueid_7807 x Argentina","1"
"uniqueid_7808 x Argentina","1"
"uniqueid_7809 x Argentina","1"
"uniqueid_7810 x Argentina","1"
"uniqueid_7811 x Argentina","0"
"uniqueid_7812 x Argentina","0"
"uniqueid_7813 x Argentina","1"
"uniqueid_7814 x Argentina","0"
"uniqueid_7815 x Argentina","1"
"uniqueid_7816 x Argentina","0"
"uniqueid_7817 x Argentina","0"
"uniqueid_7818 x Argentina","0"
"uniqueid_7819 x Argentina","0"
"uniqueid_7820 x Argentina","0"
"uniqueid_7821 x Argentina","0"
"uniqueid_7822 x Argentina","0"
"uniqueid_7823 x Argentina","0"
"uniqueid_7824 x Argentina","0"
"uniqueid_7825 x Argentina","1"
"uniqueid_7826 x Argentina","0"
"uniqueid_7827 x Argentina","1"
"uniqueid_7828 x Argentina","0"
"uniqueid_7829 x Argentina","1"
"uniqueid_7830 x Argentina","1"
"uniqueid_7831 x Argentina","0"
"uniqueid_7832 x Argentina","0"
"uniqueid_7833 x Argentina","0"
"uniqueid_7834 x Argentina","0"
"uniqueid_7835 x Argentina","0"
"uniqueid_7836 x Argentina","1"
"uniqueid_7837 x Argentina","1"
"uniqueid_7838 x Argentina","0"
"uniqueid_7839 x Argentina","0"
"uniqueid_7840 x Argentina","1"
"uniqueid_7841 x Argentina","0"
"uniqueid_7842 x Argentina","1"
"uniqueid_7843 x Argentina","1"
"uniqueid_7844 x Argentina","1"
"uniqueid_7845 x Argentina","1"
"uniqueid_7846 x Argentina","0"
"uniqueid_7847 x Argentina","0"
"uniqueid_7848 x Argentina","0"
"uniqueid_7849 x Argentina","1"
"uniqueid_7850 x Argentina","1"
"uniqueid_7851 x Argentina","0"
"uniqueid_7852 x Argentina","1"
"uniqueid_7853 x Argentina","0"
"uniqueid_7854 x Argentina","1"
"uniqueid_7855 x Argentina","0"
"uniqueid_7856 x Argentina","0"
"uniqueid_7857 x Argentina","0"
"uniqueid_7858 x Argentina","0"
"uniqueid_7859 x Argentina","0"
"uniqueid_7860 x Argentina","1"
"uniqueid_7861 x Argentina","0"
"uniqueid_7862 x Argentina","0"
"uniqueid_7863 x Argentina","0"
"uniqueid_7864 x Argentina","1"
"uniqueid_7865 x Argentina","0"
"uniqueid_7866 x Argentina","1"
"uniqueid_7867 x Argentina","0"
"uniqueid_7868 x Argentina","1"
"uniqueid_7869 x Argentina","1"
"uniqueid_7870 x Argentina","1"
"uniqueid_7871 x Argentina","0"
"uniqueid_7872 x Argentina","1"
"uniqueid_7873 x Argentina","1"
"uniqueid_7874 x Argentina","0"
"uniqueid_7875 x Argentina","0"
"uniqueid_7876 x Argentina","1"
"uniqueid_7877 x Argentina","0"
"uniqueid_7878 x Argentina","0"
"uniqueid_7879 x Argentina","1"
"uniqueid_7880 x Argentina","1"
"uniqueid_7881 x Argentina","1"
"uniqueid_7882 x Argentina","1"
"uniqueid_7883 x Argentina","1"
"uniqueid_7884 x Argentina","0"
"uniqueid_7885 x Argentina","1"
"uniqueid_7886 x Argentina","1"
"uniqueid_7887 x Argentina","1"
"uniqueid_7888 x Argentina","1"
"uniqueid_7889 x Argentina","0"
"uniqueid_7890 x Argentina","0"
"uniqueid_7891 x Argentina","1"
"uniqueid_7892 x Argentina","0"
"uniqueid_7893 x Argentina","0"
"uniqueid_7894 x Argentina","0"
"uniqueid_7895 x Argentina","0"
"uniqueid_7896 x Argentina","1"
"uniqueid_7897 x Argentina","1"
"uniqueid_7898 x Argentina","0"
"uniqueid_7899 x Argentina","0"
"uniqueid_7900 x Argentina","0"
"uniqueid_7901 x Argentina","0"
"uniqueid_7902 x Argentina","0"
"uniqueid_7903 x Argentina","0"
"uniqueid_7904 x Argentina","1"
"uniqueid_7905 x Argentina","1"
"uniqueid_7906 x Argentina","1"
"uniqueid_7907 x Argentina","0"
"uniqueid_7908 x Argentina","1"
"uniqueid_7909 x Argentina","1"
"uniqueid_7910 x Argentina","1"
"uniqueid_7911 x Argentina","0"
"uniqueid_7912 x Argentina","1"
"uniqueid_7913 x Argentina","0"
"uniqueid_7914 x Argentina","0"
"uniqueid_7915 x Argentina","1"
"uniqueid_7916 x Argentina","1"
"uniqueid_7917 x Argentina","1"
"uniqueid_7918 x Argentina","1"
"uniqueid_7919 x Argentina","1"
"uniqueid_7920 x Argentina","0"
"uniqueid_7921 x Argentina","0"
"uniqueid_7922 x Argentina","0"
"uniqueid_7923 x Argentina","0"
"uniqueid_7924 x Argentina","0"
"uniqueid_7925 x Argentina","1"
"uniqueid_7926 x Argentina","0"
"uniqueid_7927 x Argentina","1"
"uniqueid_7928 x Argentina","1"
"uniqueid_7929 x Argentina","1"
"uniqueid_7930 x Argentina","1"
"uniqueid_7931 x Argentina","1"
"uniqueid_7932 x Argentina","1"
"uniqueid_7933 x Argentina","1"
"uniqueid_7934 x Argentina","0"
"uniqueid_7935 x Argentina","0"
"uniqueid_7936 x Argentina","1"
"uniqueid_7937 x Argentina","0"
"uniqueid_7938 x Argentina","0"
"uniqueid_7939 x Argentina","1"
"uniqueid_7940 x Argentina","1"
"uniqueid_7941 x Argentina","0"
"uniqueid_7942 x Argentina","0"
"uniqueid_7943 x Argentina","0"
"uniqueid_7944 x Argentina","1"
"uniqueid_7945 x Argentina","1"
"uniqueid_7946 x Argentina","0"
"uniqueid_7947 x Argentina","0"
"uniqueid_7948 x Argentina","0"
"uniqueid_7949 x Argentina","1"
"uniqueid_7950 x Argentina","1"
"uniqueid_7951 x Argentina","1"
"uniqueid_7952 x Argentina","1"
"uniqueid_7953 x Argentina","1"
"uniqueid_7954 x Argentina","0"
"uniqueid_7955 x Argentina","1"
"uniqueid_7956 x Argentina","0"
"uniqueid_7957 x Argentina","1"
"uniqueid_7958 x Argentina","1"
"uniqueid_7959 x Argentina","1"
"uniqueid_7960 x Argentina","0"
"uniqueid_7961 x Argentina","1"
"uniqueid_7962 x Argentina","1"
"uniqueid_7963 x Argentina","1"
"uniqueid_7964 x Argentina","1"
"uniqueid_7965 x Argentina","1"
"uniqueid_7966 x Argentina","1"
"uniqueid_7967 x Argentina","1"
"uniqueid_7968 x Argentina","1"
"uniqueid_7969 x Argentina","0"
"uniqueid_7970 x Argentina","0"
"uniqueid_7971 x Argentina","0"
"uniqueid_7972 x Argentina","1"
"uniqueid_7973 x Argentina","1"
"uniqueid_7974 x Argentina","0"
"uniqueid_7975 x Argentina","1"
"uniqueid_7976 x Argentina","0"
"uniqueid_7977 x Argentina","0"
"uniqueid_7978 x Argentina","1"
"uniqueid_7979 x Argentina","1"
"uniqueid_7980 x Argentina","0"
"uniqueid_7981 x Argentina","1"
"uniqueid_7982 x Argentina","1"
"uniqueid_7983 x Argentina","1"
"uniqueid_7984 x Argentina","0"
"uniqueid_7985 x Argentina","0"
"uniqueid_7986 x Argentina","1"
"uniqueid_7987 x Argentina","0"
"uniqueid_7988 x Argentina","1"
"uniqueid_7989 x Argentina","1"
"uniqueid_7990 x Argentina","1"
"uniqueid_7991 x Argentina","0"
"uniqueid_7992 x Argentina","1"
"uniqueid_7993 x Argentina","0"
"uniqueid_7994 x Argentina","1"
"uniqueid_7995 x Argentina","1"
"uniqueid_7996 x Argentina","0"
"uniqueid_7997 x Argentina","0"
"uniqueid_7998 x Argentina","0"
"uniqueid_7999 x Argentina","0"
"uniqueid_8000 x Argentina","1"
"uniqueid_8001 x Argentina","1"
"uniqueid_8002 x Argentina","0"
"uniqueid_8003 x Argentina","0"
"uniqueid_8004 x Argentina","1"
"uniqueid_8005 x Argentina","0"
"uniqueid_8006 x Argentina","1"
"uniqueid_8007 x Argentina","1"
"uniqueid_8008 x Argentina","0"
"uniqueid_8009 x Argentina","1"
"uniqueid_8010 x Argentina","1"
"uniqueid_8011 x Argentina","0"
"uniqueid_8012 x Argentina","0"
"uniqueid_8013 x Argentina","1"
"uniqueid_8014 x Argentina","1"
"uniqueid_8015 x Argentina","1"
"uniqueid_8016 x Argentina","1"
"uniqueid_8017 x Argentina","0"
"uniqueid_8018 x Argentina","0"
"uniqueid_8019 x Argentina","0"
"uniqueid_8020 x Argentina","1"
"uniqueid_8021 x Argentina","1"
"uniqueid_8022 x Argentina","0"
"uniqueid_8023 x Argentina","1"
"uniqueid_8024 x Argentina","0"
"uniqueid_8025 x Argentina","1"
"uniqueid_8026 x Argentina","0"
"uniqueid_8027 x Argentina","0"
"uniqueid_8028 x Argentina","1"
"uniqueid_8029 x Argentina","1"
"uniqueid_8030 x Argentina","0"
"uniqueid_8031 x Argentina","1"
"uniqueid_8032 x Argentina","0"
"uniqueid_8033 x Argentina","1"
"uniqueid_8034 x Argentina","0"
"uniqueid_8035 x Argentina","0"
"uniqueid_8036 x Argentina","1"
"uniqueid_8037 x Argentina","0"
"uniqueid_8038 x Argentina","1"
"uniqueid_8039 x Argentina","1"
"uniqueid_8040 x Argentina","0"
"uniqueid_8041 x Argentina","1"
"uniqueid_8042 x Argentina","1"
"uniqueid_8043 x Argentina","0"
"uniqueid_8044 x Argentina","0"
"uniqueid_8045 x Argentina","1"
"uniqueid_8046 x Argentina","1"
"uniqueid_8047 x Argentina","1"
"uniqueid_8048 x Argentina","0"
"uniqueid_8049 x Argentina","0"
"uniqueid_8050 x Argentina","0"
"uniqueid_8051 x Argentina","1"
"uniqueid_8052 x Argentina","1"
"uniqueid_8053 x Argentina","0"
"uniqueid_8054 x Argentina","1"
"uniqueid_8055 x Argentina","1"
"uniqueid_8056 x Argentina","0"
"uniqueid_8057 x Argentina","0"
"uniqueid_8058 x Argentina","1"
"uniqueid_8059 x Argentina","1"
"uniqueid_8060 x Argentina","0"
"uniqueid_8061 x Argentina","1"
"uniqueid_8062 x Argentina","1"
"uniqueid_8063 x Argentina","1"
"uniqueid_8064 x Argentina","1"
"uniqueid_8065 x Argentina","0"
"uniqueid_8066 x Argentina","0"
"uniqueid_8067 x Argentina","0"
"uniqueid_8068 x Argentina","1"
"uniqueid_8069 x Argentina","1"
"uniqueid_8070 x Argentina","1"
"uniqueid_8071 x Argentina","0"
"uniqueid_8072 x Argentina","0"
"uniqueid_8073 x Argentina","1"
"uniqueid_8074 x Argentina","0"
"uniqueid_8075 x Argentina","1"
"uniqueid_8076 x Argentina","1"
"uniqueid_8077 x Argentina","1"
"uniqueid_8078 x Argentina","1"
"uniqueid_8079 x Argentina","1"
"uniqueid_8080 x Argentina","1"
"uniqueid_8081 x Argentina","0"
"uniqueid_8082 x Argentina","1"
"uniqueid_8083 x Argentina","0"
"uniqueid_8084 x Argentina","0"
"uniqueid_8085 x Argentina","0"
"uniqueid_8086 x Argentina","0"
"uniqueid_8087 x Argentina","1"
"uniqueid_8088 x Argentina","1"
"uniqueid_8089 x Argentina","0"
"uniqueid_8090 x Argentina","1"
"uniqueid_8091 x Argentina","0"
"uniqueid_8092 x Argentina","1"
"uniqueid_8093 x Argentina","0"
"uniqueid_8094 x Argentina","0"
"uniqueid_8095 x Argentina","1"
"uniqueid_8096 x Argentina","0"
"uniqueid_8097 x Argentina","1"
"uniqueid_8098 x Argentina","0"
"uniqueid_8099 x Argentina","1"
"uniqueid_8100 x Argentina","1"
"uniqueid_8101 x Argentina","1"
"uniqueid_8102 x Argentina","1"
"uniqueid_8103 x Argentina","1"
"uniqueid_8104 x Argentina","1"
"uniqueid_8105 x Argentina","1"
"uniqueid_8106 x Argentina","1"
"uniqueid_8107 x Argentina","1"
"uniqueid_8108 x Argentina","0"
"uniqueid_8109 x Argentina","1"
"uniqueid_8110 x Argentina","1"
"uniqueid_8111 x Argentina","0"
"uniqueid_8112 x Argentina","0"
"uniqueid_8113 x Argentina","0"
"uniqueid_8114 x Argentina","0"
"uniqueid_8115 x Argentina","0"
"uniqueid_8116 x Argentina","0"
"uniqueid_8117 x Argentina","0"
"uniqueid_8118 x Argentina","1"
"uniqueid_8119 x Argentina","1"
"uniqueid_8120 x Argentina","1"
"uniqueid_8121 x Argentina","1"
"uniqueid_8122 x Argentina","0"
"uniqueid_8123 x Argentina","0"
"uniqueid_8124 x Argentina","1"
"uniqueid_8125 x Argentina","0"
"uniqueid_8126 x Argentina","1"
"uniqueid_8127 x Argentina","1"
"uniqueid_8128 x Argentina","1"
"uniqueid_8129 x Argentina","0"
"uniqueid_8130 x Argentina","1"
"uniqueid_8131 x Argentina","0"
"uniqueid_8132 x Argentina","1"
"uniqueid_8133 x Argentina","1"
"uniqueid_8134 x Argentina","0"
"uniqueid_8135 x Argentina","1"
"uniqueid_8136 x Argentina","1"
"uniqueid_8137 x Argentina","1"
"uniqueid_8138 x Argentina","1"
"uniqueid_8139 x Argentina","0"
"uniqueid_8140 x Argentina","1"
"uniqueid_8141 x Argentina","0"
"uniqueid_8142 x Argentina","1"
"uniqueid_8143 x Argentina","1"
"uniqueid_8144 x Argentina","0"
"uniqueid_8145 x Argentina","1"
"uniqueid_8146 x Argentina","1"
"uniqueid_8147 x Argentina","0"
"uniqueid_8148 x Argentina","1"
"uniqueid_8149 x Argentina","1"
"uniqueid_8150 x Argentina","0"
"uniqueid_8151 x Argentina","1"
"uniqueid_8152 x Argentina","1"
"uniqueid_8153 x Argentina","0"
"uniqueid_8154 x Argentina","0"
"uniqueid_8155 x Argentina","0"
"uniqueid_8156 x Argentina","1"
"uniqueid_8157 x Argentina","0"
"uniqueid_8158 x Argentina","1"
"uniqueid_8159 x Argentina","0"
"uniqueid_8160 x Argentina","1"
"uniqueid_8161 x Argentina","0"
"uniqueid_8162 x Argentina","0"
"uniqueid_8163 x Argentina","0"
"uniqueid_8164 x Argentina","0"
"uniqueid_8165 x Argentina","0"
"uniqueid_8166 x Argentina","0"
"uniqueid_8167 x Argentina","1"
"uniqueid_8168 x Argentina","0"
"uniqueid_8169 x Argentina","1"
"uniqueid_8170 x Argentina","0"
"uniqueid_8171 x Argentina","0"
"uniqueid_8172 x Argentina","1"
"uniqueid_8173 x Argentina","1"
"uniqueid_8174 x Argentina","0"
"uniqueid_8175 x Argentina","0"
"uniqueid_8176 x Argentina","1"
"uniqueid_8177 x Argentina","1"
"uniqueid_8178 x Argentina","1"
"uniqueid_8179 x Argentina","1"
"uniqueid_8180 x Argentina","0"
"uniqueid_8181 x Argentina","1"
"uniqueid_8182 x Argentina","0"
"uniqueid_8183 x Argentina","0"
"uniqueid_8184 x Argentina","0"
"uniqueid_8185 x Argentina","1"
"uniqueid_8186 x Argentina","0"
"uniqueid_8187 x Argentina","0"
"uniqueid_8188 x Argentina","1"
"uniqueid_8189 x Argentina","1"
"uniqueid_8190 x Argentina","1"
"uniqueid_8191 x Argentina","1"
"uniqueid_8192 x Argentina","0"
"uniqueid_8193 x Argentina","0"
"uniqueid_8194 x Argentina","0"
"uniqueid_8195 x Argentina","0"
"uniqueid_8196 x Argentina","1"
"uniqueid_8197 x Argentina","1"
"uniqueid_8198 x Argentina","0"
"uniqueid_8199 x Argentina","0"
"uniqueid_8200 x Argentina","0"
"uniqueid_8201 x Argentina","1"
"uniqueid_8202 x Argentina","1"
"uniqueid_8203 x Argentina","1"
"uniqueid_8204 x Argentina","0"
"uniqueid_8205 x Argentina","0"
"uniqueid_8206 x Argentina","0"
"uniqueid_8207 x Argentina","1"
"uniqueid_8208 x Argentina","1"
"uniqueid_8209 x Argentina","1"
"uniqueid_8210 x Argentina","0"
"uniqueid_8211 x Argentina","1"
"uniqueid_8212 x Argentina","1"
"uniqueid_8213 x Argentina","0"
"uniqueid_8214 x Argentina","0"
"uniqueid_8215 x Argentina","0"
"uniqueid_8216 x Argentina","0"
"uniqueid_8217 x Argentina","1"
"uniqueid_8218 x Argentina","0"
"uniqueid_8219 x Argentina","0"
"uniqueid_8220 x Argentina","0"
"uniqueid_8221 x Argentina","0"
"uniqueid_8222 x Argentina","1"
"uniqueid_8223 x Argentina","0"
"uniqueid_8224 x Argentina","0"
"uniqueid_8225 x Argentina","0"
"uniqueid_8226 x Argentina","0"
"uniqueid_8227 x Argentina","0"
"uniqueid_8228 x Argentina","1"
"uniqueid_8229 x Argentina","0"
"uniqueid_8230 x Argentina","1"
"uniqueid_8231 x Argentina","0"
"uniqueid_8232 x Argentina","1"
"uniqueid_8233 x Argentina","0"
"uniqueid_8234 x Argentina","1"
"uniqueid_8235 x Argentina","0"
"uniqueid_8236 x Argentina","1"
"uniqueid_8237 x Argentina","0"
"uniqueid_8238 x Argentina","1"
"uniqueid_8239 x Argentina","0"
"uniqueid_8240 x Argentina","0"
"uniqueid_8241 x Argentina","0"
"uniqueid_8242 x Argentina","1"
"uniqueid_8243 x Argentina","0"
"uniqueid_8244 x Argentina","0"
"uniqueid_8245 x Argentina","1"
"uniqueid_8246 x Argentina","0"
"uniqueid_8247 x Argentina","1"
"uniqueid_8248 x Argentina","1"
"uniqueid_8249 x Argentina","0"
"uniqueid_8250 x Argentina","0"
"uniqueid_8251 x Argentina","1"
"uniqueid_8252 x Argentina","1"
"uniqueid_8253 x Argentina","1"
"uniqueid_8254 x Argentina","1"
"uniqueid_8255 x Argentina","0"
"uniqueid_8256 x Argentina","1"
"uniqueid_8257 x Argentina","1"
"uniqueid_8258 x Argentina","0"
"uniqueid_8259 x Argentina","0"
"uniqueid_8260 x Argentina","1"
"uniqueid_8261 x Argentina","0"
"uniqueid_8262 x Argentina","0"
"uniqueid_8263 x Argentina","0"
"uniqueid_8264 x Argentina","0"
"uniqueid_8265 x Argentina","0"
"uniqueid_8266 x Argentina","0"
"uniqueid_8267 x Argentina","1"
"uniqueid_8268 x Argentina","1"
"uniqueid_8269 x Argentina","0"
"uniqueid_8270 x Argentina","1"
"uniqueid_8271 x Argentina","1"
"uniqueid_8272 x Argentina","1"
"uniqueid_8273 x Argentina","1"
"uniqueid_8274 x Argentina","1"
"uniqueid_8275 x Argentina","0"
"uniqueid_8276 x Argentina","1"
"uniqueid_8277 x Argentina","0"
"uniqueid_8278 x Argentina","0"
"uniqueid_8279 x Argentina","1"
"uniqueid_8280 x Argentina","1"
"uniqueid_8281 x Argentina","1"
"uniqueid_8282 x Argentina","0"
"uniqueid_8283 x Argentina","1"
"uniqueid_8284 x Argentina","1"
"uniqueid_8285 x Argentina","0"
"uniqueid_8286 x Argentina","0"
"uniqueid_8287 x Argentina","0"
"uniqueid_8288 x Argentina","0"
"uniqueid_8289 x Argentina","0"
"uniqueid_8290 x Argentina","0"
"uniqueid_8291 x Argentina","1"
"uniqueid_8292 x Argentina","1"
"uniqueid_8293 x Argentina","1"
"uniqueid_8294 x Argentina","0"
"uniqueid_8295 x Argentina","1"
"uniqueid_8296 x Argentina","1"
"uniqueid_8297 x Argentina","0"
"uniqueid_8298 x Argentina","1"
"uniqueid_8299 x Argentina","0"
"uniqueid_8300 x Argentina","0"
"uniqueid_8301 x Argentina","0"
"uniqueid_8302 x Argentina","0"
"uniqueid_8303 x Argentina","0"
"uniqueid_8304 x Argentina","1"
"uniqueid_8305 x Argentina","1"
"uniqueid_8306 x Argentina","1"
"uniqueid_8307 x Argentina","1"
"uniqueid_8308 x Argentina","0"
"uniqueid_8309 x Argentina","0"
"uniqueid_8310 x Argentina","1"
"uniqueid_8311 x Argentina","0"
"uniqueid_8312 x Argentina","1"
"uniqueid_8313 x Argentina","0"
"uniqueid_8314 x Argentina","0"
"uniqueid_8315 x Argentina","1"
"uniqueid_8316 x Argentina","0"
"uniqueid_8317 x Argentina","0"
"uniqueid_8318 x Argentina","1"
"uniqueid_8319 x Argentina","0"
"uniqueid_8320 x Argentina","1"
"uniqueid_8321 x Argentina","0"
"uniqueid_8322 x Argentina","1"
"uniqueid_8323 x Argentina","1"
"uniqueid_8324 x Argentina","1"
"uniqueid_8325 x Argentina","1"
"uniqueid_8326 x Argentina","1"
"uniqueid_8327 x Argentina","0"
"uniqueid_8328 x Argentina","0"
"uniqueid_8329 x Argentina","0"
"uniqueid_8330 x Argentina","1"
"uniqueid_8331 x Argentina","1"
"uniqueid_8332 x Argentina","0"
"uniqueid_8333 x Argentina","1"
"uniqueid_8334 x Argentina","1"
"uniqueid_8335 x Argentina","0"
"uniqueid_8336 x Argentina","0"
"uniqueid_8337 x Argentina","1"
"uniqueid_8338 x Argentina","0"
"uniqueid_8339 x Argentina","1"
"uniqueid_8340 x Argentina","0"
"uniqueid_8341 x Argentina","1"
"uniqueid_8342 x Argentina","0"
"uniqueid_8343 x Argentina","0"
"uniqueid_8344 x Argentina","1"
"uniqueid_8345 x Argentina","0"
"uniqueid_8346 x Argentina","1"
"uniqueid_8347 x Argentina","0"
"uniqueid_8348 x Argentina","0"
"uniqueid_8349 x Argentina","0"
"uniqueid_8350 x Argentina","1"
"uniqueid_8351 x Argentina","1"
"uniqueid_8352 x Argentina","0"
"uniqueid_8353 x Argentina","0"
"uniqueid_8354 x Argentina","0"
"uniqueid_8355 x Argentina","0"
"uniqueid_8356 x Argentina","0"
"uniqueid_8357 x Argentina","1"
"uniqueid_8358 x Argentina","1"
"uniqueid_8359 x Argentina","0"
"uniqueid_8360 x Argentina","1"
"uniqueid_8361 x Argentina","0"
"uniqueid_8362 x Argentina","1"
"uniqueid_8363 x Argentina","0"
"uniqueid_8364 x Argentina","0"
"uniqueid_8365 x Argentina","1"
"uniqueid_8366 x Argentina","0"
"uniqueid_8367 x Argentina","1"
"uniqueid_8368 x Argentina","1"
"uniqueid_8369 x Argentina","1"
"uniqueid_8370 x Argentina","0"
"uniqueid_8371 x Argentina","0"
"uniqueid_8372 x Argentina","1"
"uniqueid_8373 x Argentina","0"
"uniqueid_8374 x Argentina","1"
"uniqueid_8375 x Argentina","1"
"uniqueid_8376 x Argentina","1"
"uniqueid_8377 x Argentina","0"
"uniqueid_8378 x Argentina","0"
"uniqueid_8379 x Argentina","0"
"uniqueid_8380 x Argentina","0"
"uniqueid_8381 x Argentina","1"
"uniqueid_8382 x Argentina","1"
"uniqueid_8383 x Argentina","1"
"uniqueid_8384 x Argentina","0"
"uniqueid_8385 x Argentina","0"
"uniqueid_8386 x Argentina","0"
"uniqueid_8387 x Argentina","0"
"uniqueid_8388 x Argentina","1"
"uniqueid_8389 x Argentina","1"
"uniqueid_8390 x Argentina","0"
"uniqueid_8391 x Argentina","1"
"uniqueid_8392 x Argentina","0"
"uniqueid_8393 x Argentina","1"
"uniqueid_8394 x Argentina","1"
"uniqueid_8395 x Argentina","1"
"uniqueid_8396 x Argentina","1"
"uniqueid_8397 x Argentina","0"
"uniqueid_8398 x Argentina","1"
"uniqueid_8399 x Argentina","1"
"uniqueid_8400 x Argentina","1"
"uniqueid_8401 x Argentina","1"
"uniqueid_8402 x Argentina","1"
"uniqueid_8403 x Argentina","1"
"uniqueid_8404 x Argentina","0"
"uniqueid_8405 x Argentina","1"
"uniqueid_8406 x Argentina","1"
"uniqueid_8407 x Argentina","0"
"uniqueid_8408 x Argentina","1"
"uniqueid_8409 x Argentina","1"
"uniqueid_8410 x Argentina","1"
"uniqueid_8411 x Argentina","0"
"uniqueid_8412 x Argentina","1"
"uniqueid_8413 x Argentina","1"
"uniqueid_8414 x Argentina","1"
"uniqueid_8415 x Argentina","0"
"uniqueid_8416 x Argentina","0"
"uniqueid_8417 x Argentina","1"
"uniqueid_8418 x Argentina","1"
"uniqueid_8419 x Argentina","1"
"uniqueid_8420 x Argentina","0"
"uniqueid_8421 x Argentina","0"
"uniqueid_8422 x Argentina","0"
"uniqueid_8423 x Argentina","0"
"uniqueid_8424 x Argentina","1"
"uniqueid_8425 x Argentina","1"
"uniqueid_8426 x Argentina","1"
"uniqueid_8427 x Argentina","0"
"uniqueid_8428 x Argentina","0"
"uniqueid_8429 x Argentina","1"
"uniqueid_8430 x Argentina","1"
"uniqueid_8431 x Argentina","1"
"uniqueid_8432 x Argentina","1"
"uniqueid_8433 x Argentina","0"
"uniqueid_8434 x Argentina","1"
"uniqueid_8435 x Argentina","0"
"uniqueid_8436 x Argentina","0"
"uniqueid_8437 x Argentina","1"
"uniqueid_8438 x Argentina","1"
"uniqueid_8439 x Argentina","1"
"uniqueid_8440 x Argentina","0"
"uniqueid_8441 x Argentina","1"
"uniqueid_8442 x Argentina","0"
"uniqueid_8443 x Argentina","1"
"uniqueid_8444 x Argentina","1"
"uniqueid_8445 x Argentina","1"
"uniqueid_8446 x Argentina","0"
"uniqueid_8447 x Argentina","1"
"uniqueid_8448 x Argentina","0"
"uniqueid_8449 x Argentina","1"
"uniqueid_8450 x Argentina","1"
"uniqueid_8451 x Argentina","0"
"uniqueid_8452 x Argentina","0"
"uniqueid_8453 x Argentina","1"
"uniqueid_8454 x Argentina","1"
"uniqueid_8455 x Argentina","1"
"uniqueid_8456 x Argentina","0"
"uniqueid_8457 x Argentina","1"
"uniqueid_8458 x Argentina","1"
"uniqueid_8459 x Argentina","0"
