"ID","target"
"test_id_1606",37.9322834088915
"test_id_1607",0.311547815774701
"test_id_1608",17.8621221322714
"test_id_1609",6.77237029242658
"test_id_1610",23.8301382514049
"test_id_1611",29.8286354433171
"test_id_1612",30.4385310200257
"test_id_1613",59.0288586865947
"test_id_1614",15.1216822535485
"test_id_1615",37.6106227863581
"test_id_1616",24.4834579618552
"test_id_1617",59.9612747067427
"test_id_1618",10.6391429757599
"test_id_1619",24.7913918182498
"test_id_1620",24.0801983368584
"test_id_1621",21.9024163293156
"test_id_1622",46.8457752790034
"test_id_1623",24.4288787451616
"test_id_1624",20.9365682322878
"test_id_1625",41.6489513870646
"test_id_1626",70.4988455740937
"test_id_1627",49.7945161636184
"test_id_1628",26.5540804185783
"test_id_1629",103.962061205872
"test_id_1630",15.6272913792488
"test_id_1631",18.9976319126914
"test_id_1632",6.85357377462697
"test_id_1633",32.7079743802777
"test_id_1634",37.1646979666438
"test_id_1635",12.5420517639745
"test_id_1636",20.7230813172717
"test_id_1637",12.4241057321351
"test_id_1638",23.6652658858714
"test_id_1639",12.7509412116737
"test_id_1640",12.1868794676842
"test_id_1641",23.3205842558424
"test_id_1642",50.1453193402107
"test_id_1643",21.8656216314399
"test_id_1644",28.8918736640281
"test_id_1645",13.7435243616511
"test_id_1646",25.121876542981
"test_id_1647",29.1118227994776
"test_id_1648",17.1950818147191
"test_id_1649",55.6580157621904
"test_id_1650",39.715218296896
"test_id_1651",25.5935833509698
"test_id_1652",18.6990319468915
"test_id_1653",36.1412743627604
"test_id_1654",62.1292359611821
"test_id_1655",39.5947846447259
"test_id_1656",76.5891258414096
"test_id_1657",85.5016150924636
"test_id_1658",23.6543888959089
"test_id_1659",42.0817360882244
"test_id_1660",19.9190658160219
"test_id_1661",31.6433319695
"test_id_1662",17.6299313593888
"test_id_1663",62.822384264175
"test_id_1664",50.0205444084509
"test_id_1665",32.0574430433965
"test_id_1666",33.877452586058
"test_id_1667",49.1518478863632
"test_id_1668",76.1808226131426
"test_id_1669",20.2429037112645
"test_id_1670",37.2158409291846
"test_id_1671",10.7724713320322
"test_id_1672",28.7593843668454
"test_id_1673",35.8190147739316
"test_id_1674",19.8136957956174
"test_id_1675",61.9138475741626
"test_id_1676",23.6014497011866
"test_id_1677",34.9229060969117
"test_id_1678",23.2512094778999
"test_id_1679",45.3842774263163
"test_id_1680",60.5995093607143
"test_id_1681",26.1377461631929
"test_id_1682",21.0608078639894
"test_id_1683",27.2380982814573
"test_id_1684",18.4534764180055
"test_id_1685",17.4208142670658
"test_id_1686",20.1207458067363
"test_id_1687",48.4826139773476
"test_id_1688",24.1451415499985
"test_id_1689",68.753394774258
"test_id_1690",16.8182916329051
"test_id_1691",26.3696213621916
"test_id_1692",40.909816966021
"test_id_1693",39.1875859048132
"test_id_1694",5.35266778475742
"test_id_1695",32.8457700015596
"test_id_1696",23.974170179191
"test_id_1697",41.4361360149393
"test_id_1698",91.7828387055538
"test_id_1699",26.3271538456626
"test_id_1700",53.3920876347672
"test_id_1701",81.8156065125019
"test_id_1702",19.2723166892469
"test_id_1703",13.6030447187341
"test_id_1704",59.6512630679469
"test_id_1705",14.2878919276292
"test_id_1706",2.54065025885223
"test_id_1707",0
"test_id_1708",6.03556041720926
"test_id_1709",12.857928949819
"test_id_1710",9.53477451250414
"test_id_1711",44.2815122901446
"test_id_1712",24.8578008666556
"test_id_1713",15.7116337395168
"test_id_1714",42.1174038008547
"test_id_1715",20.3392478830239
"test_id_1716",12.5097781209072
"test_id_1717",15.3899697077789
"test_id_1718",42.3515990431035
"test_id_1719",9.92787146367434
"test_id_1720",26.4481789657838
"test_id_1721",16.730077345407
"test_id_1722",27.2400585572381
"test_id_1723",46.5894075844526
"test_id_1724",34.1061739681664
"test_id_1725",17.2931674557883
"test_id_1726",17.7735271182305
"test_id_1727",47.8811737800488
"test_id_1728",45.880881293496
"test_id_1729",18.8812341954374
"test_id_1730",14.1424958224087
"test_id_1731",84.9439104796259
"test_id_1732",13.3375951271297
"test_id_1733",22.1097628656767
"test_id_1734",61.6637711303989
"test_id_1735",21.1353096768223
"test_id_1736",44.7720454930697
"test_id_1737",15.4444302432802
"test_id_1738",14.0608035195268
"test_id_1739",20.3595599312251
"test_id_1740",26.1207047657758
"test_id_1741",42.3005206734613
"test_id_1742",33.7535120802537
"test_id_1743",56.1724622670858
"test_id_1744",18.5909239165032
"test_id_1745",23.0609936792403
"test_id_1746",87.4016452784025
"test_id_1747",11.1216737728221
"test_id_1748",22.185108676263
"test_id_1749",85.6714559184283
"test_id_1750",36.986681634703
"test_id_1751",14.1866333397146
"test_id_1752",32.1974999389867
"test_id_1753",30.0604987437406
"test_id_1754",4.58479417228557
"test_id_1755",16.7588155171774
"test_id_1756",23.3476845664174
"test_id_1757",10.1134929205525
"test_id_1758",31.028488562375
"test_id_1759",12.7307361661808
"test_id_1760",50.4086721910443
"test_id_1761",29.2938490260072
"test_id_1762",77.4170529454261
"test_id_1763",0
"test_id_1764",16.9576419311635
"test_id_1765",6.31698343006594
"test_id_1766",26.5272158303148
"test_id_1767",27.2732161964853
"test_id_1768",35.6158137598022
"test_id_1769",86.4606468607043
"test_id_1770",30.7937576630285
"test_id_1771",37.6309716505664
"test_id_1772",23.106310490609
"test_id_1773",41.5301304785276
"test_id_1774",30.3748372803345
"test_id_1775",10.2325539477268
"test_id_1776",21.3269035268924
"test_id_1777",22.7901734279996
"test_id_1778",27.5918194882824
"test_id_1779",19.1123670893344
"test_id_1780",22.0345361608328
"test_id_1781",14.4843016615732
"test_id_1782",32.5532426553821
"test_id_1783",17.4003740867669
"test_id_1784",31.3860020864982
"test_id_1785",14.7587073009606
"test_id_1786",30.2882883286015
"test_id_1787",25.2803824744182
"test_id_1788",38.3280367705469
"test_id_1789",4.56764576886474
"test_id_1790",17.8684393534104
"test_id_1791",18.908890545158
"test_id_1792",18.0184098874255
"test_id_1793",32.895135684502
"test_id_1794",11.5259370998255
"test_id_1795",0
"test_id_1796",12.9599554066383
"test_id_1797",66.7454225264017
"test_id_1798",27.0666449277347
"test_id_1799",15.5674334180639
"test_id_1800",19.5627872966076
"test_id_1801",17.1133494848881
"test_id_1802",14.68900541112
"test_id_1803",12.6726758273959
"test_id_1804",28.3956601203143
"test_id_1805",52.7547543451398
"test_id_1806",54.2334809603511
"test_id_1807",23.8356164713168
"test_id_1808",51.2272934337875
"test_id_1809",24.8745040194306
"test_id_1810",29.4974449018018
"test_id_1811",62.3471655632779
"test_id_1812",30.5566599047343
"test_id_1813",31.2830265600365
"test_id_1814",46.4996550812572
"test_id_1815",21.0398009898155
"test_id_1816",23.189026300651
"test_id_1817",31.5533224364373
"test_id_1818",13.4598914756447
"test_id_1819",0
"test_id_1820",17.5035388834072
"test_id_1821",15.9650372828481
"test_id_1822",39.7548998697053
"test_id_1823",0
"test_id_1824",0
"test_id_1825",44.8880240977914
"test_id_1826",66.0648494068897
"test_id_1827",17.7471846081436
"test_id_1828",54.4695512370048
"test_id_1829",64.8387252703056
"test_id_1830",19.1413978955174
"test_id_1831",105.516010907929
"test_id_1832",27.8016657538903
"test_id_1833",68.1790364333439
"test_id_1834",14.6893904330678
"test_id_1835",37.0504108653978
"test_id_1836",59.1225239752465
"test_id_1837",16.2256656948919
"test_id_1838",11.4150863211842
"test_id_1839",24.8131194005301
"test_id_1840",35.9312820613168
"test_id_1841",7.31359380133532
"test_id_1842",11.2716544078198
"test_id_1843",7.68850500722256
"test_id_1844",87.286409350133
"test_id_1845",65.1814508574305
"test_id_1846",19.7919784424253
"test_id_1847",34.0705230861482
"test_id_1848",14.582540046953
"test_id_1849",31.7851112585195
"test_id_1850",40.9887127397102
"test_id_1851",18.7195998333486
"test_id_1852",50.2670663807885
"test_id_1853",19.6556831982401
"test_id_1854",0
"test_id_1855",70.6541404454843
"test_id_1856",23.6968828896114
"test_id_1857",6.82697747612249
"test_id_1858",15.48113800621
"test_id_1859",30.6431719002618
"test_id_1860",24.3591639883756
"test_id_1861",25.914377668516
"test_id_1862",59.4049859383392
"test_id_1863",27.6842805154118
"test_id_1864",16.4535013349891
"test_id_1865",38.6375760559418
"test_id_1866",56.0166866608683
"test_id_1867",31.7732560548083
"test_id_1868",47.9284918669576
"test_id_1869",36.9917194369926
"test_id_1870",76.1326996973626
"test_id_1871",44.2400167213559
"test_id_1872",22.7509957955987
"test_id_1873",16.1026624536028
"test_id_1874",49.544883016731
"test_id_1875",45.1634707544123
"test_id_1876",77.8332129101287
"test_id_1877",118.03567493185
"test_id_1878",26.8912563311079
"test_id_1879",68.6994840677965
"test_id_1880",15.2225108770631
"test_id_1881",39.5824112513716
"test_id_1882",29.2065233545847
"test_id_1883",10.3099777436662
"test_id_1884",35.5909726451788
"test_id_1885",41.6643975156748
"test_id_1886",41.6653735699874
"test_id_1887",27.8155586030639
"test_id_1888",65.1031236436691
"test_id_1889",55.4907450900594
"test_id_1890",73.7149863539197
"test_id_1891",46.8862144034442
"test_id_1892",53.6787330524046
"test_id_1893",9.85035988120092
"test_id_1894",8.62135511087792
"test_id_1895",25.7852969930409
"test_id_1896",11.1316195188064
"test_id_1897",23.4850733177068
"test_id_1898",31.176945748192
"test_id_1899",37.3252053197358
"test_id_1900",18.3459101021633
"test_id_1901",16.6951723375474
"test_id_1902",22.8479670038102
"test_id_1903",25.671438115737
"test_id_1904",21.5869887967258
"test_id_1905",16.4695601746313
"test_id_1906",26.4810837628788
"test_id_1907",38.4480930123991
"test_id_1908",15.6795931260907
"test_id_1909",43.2077387906417
"test_id_1910",31.6506919199319
"test_id_1911",31.2457039352699
"test_id_1912",11.749046377735
"test_id_1913",25.5777041773021
"test_id_1914",20.8787935949165
"test_id_1915",23.3915077874454
"test_id_1916",25.6363289983097
"test_id_1917",57.5400620485604
"test_id_1918",21.4743434665989
"test_id_1919",40.8639371314975
"test_id_1920",16.0718631298664
"test_id_1921",16.4027881743953
"test_id_1922",27.0273622710692
"test_id_1923",10.4962394816066
"test_id_1924",14.2962407047364
"test_id_1925",5.53654986924708
"test_id_1926",31.1697633645194
"test_id_1927",33.7784978503214
"test_id_1928",11.6942388081415
"test_id_1929",19.1108248493188
"test_id_1930",14.2889591578792
"test_id_1931",40.1171411848104
"test_id_1932",22.9819398943378
"test_id_1933",13.0409632770244
"test_id_1934",8.43955429901623
"test_id_1935",15.1372764190532
"test_id_1936",8.84767943468874
"test_id_1937",16.7413189089048
"test_id_1938",30.9225235074097
"test_id_1939",26.5472224832157
"test_id_1940",14.7526101270468
"test_id_1941",47.044106486998
"test_id_1942",32.512609872218
"test_id_1943",14.5993083946538
"test_id_1944",43.9957666107449
"test_id_1945",28.4767578340166
"test_id_1946",27.2607519523644
"test_id_1947",28.1921248850019
"test_id_1948",58.8459535055704
"test_id_1949",28.2333128704297
"test_id_1950",74.2315120708012
"test_id_1951",33.4184057922088
"test_id_1952",37.9127152582974
"test_id_1953",36.5980674249108
"test_id_1954",29.8187022763627
"test_id_1955",24.8073382323506
"test_id_1956",56.3706420598219
"test_id_1957",47.908251367545
"test_id_1958",41.5982738711234
"test_id_1959",12.3929539428404
"test_id_1960",53.4134893674705
"test_id_1961",39.7898532512803
"test_id_1962",0
"test_id_1963",22.9269376153838
"test_id_1964",20.941436051481
"test_id_1965",26.0112573824131
"test_id_1966",12.881114135151
"test_id_1967",19.5185241230447
"test_id_1968",41.1829232658909
"test_id_1969",28.658759848848
"test_id_1970",30.7891964799644
"test_id_1971",19.9062417873648
"test_id_1972",16.2634671598829
"test_id_1973",24.6262006456389
"test_id_1974",0
"test_id_1975",10.427135893357
"test_id_1976",29.7613426181468
"test_id_1977",22.591834961394
"test_id_1978",21.8689893781721
"test_id_1979",61.9034373625182
"test_id_1980",31.6935055334312
"test_id_1981",11.7126610177262
"test_id_1982",17.4217578467313
"test_id_1983",14.5415340295432
"test_id_1984",50.1832292561811
"test_id_1985",20.8668272786128
"test_id_1986",39.626056651204
"test_id_1987",21.7717561284731
"test_id_1988",56.3793783314313
"test_id_1989",26.0670546836539
"test_id_1990",20.3515545576204
"test_id_1991",23.5615548005856
"test_id_1992",94.908304188282
"test_id_1993",21.7709077279384
"test_id_1994",21.0001624864852
"test_id_1995",49.4787160463335
"test_id_1996",75.6604341150716
"test_id_1997",20.4110092515404
"test_id_1998",82.3298469482859
"test_id_1999",26.9762944971775
"test_id_2000",27.597413851324
"test_id_2001",15.8789379610515
"test_id_2002",23.1600596562538
"test_id_2003",62.3451581006386
"test_id_2004",39.1045044907134
"test_id_2005",20.7846796903246
"test_id_2006",24.3137266339335
"test_id_2007",27.2419378295696
"test_id_2008",62.5731739961726
"test_id_2009",23.5667756736843
"test_id_2010",17.7416423962503
"test_id_2011",17.3332737137674
"test_id_2012",29.9167745488013
"test_id_2013",17.3640702884613
"test_id_2014",34.072248992816
"test_id_2015",78.9070176868195
"test_id_2016",0.524080439026422
"test_id_2017",15.0640195962718
"test_id_2018",31.1068918345852
"test_id_2019",17.4602073814746
"test_id_2020",16.4325364293247
"test_id_2021",31.4627119222677
"test_id_2022",31.6817512031869
"test_id_2023",28.845711408542
"test_id_2024",35.6802587446557
"test_id_2025",5.51506633670574
"test_id_2026",21.985228209086
"test_id_2027",13.2167803653762
"test_id_2028",27.2989735120406
"test_id_2029",27.0236767958043
"test_id_2030",40.7348018435958
"test_id_2031",33.8766135387263
"test_id_2032",11.6977533230677
"test_id_2033",7.26733160097602
"test_id_2034",58.4016013124417
"test_id_2035",49.7740790072126
"test_id_2036",7.1883984080969
"test_id_2037",33.1934732146474
"test_id_2038",10.4121680568279
"test_id_2039",20.8680725092161
"test_id_2040",56.9805684085769
"test_id_2041",37.9520455073546
"test_id_2042",38.0650633051143
"test_id_2043",78.6367238143002
"test_id_2044",4.28131878877197
"test_id_2045",54.1805894303718
"test_id_2046",21.655725731192
"test_id_2047",27.9829363505282
"test_id_2048",50.6188556787841
"test_id_2049",34.6414609788618
"test_id_2050",0
"test_id_2051",27.3109704286415
"test_id_2052",75.7538944469724
"test_id_2053",41.9742909193977
"test_id_2054",22.3454885667943
"test_id_2055",2.72271053274803
"test_id_2056",15.9351881477414
"test_id_2057",10.3569530079182
"test_id_2058",33.386557172362
"test_id_2059",16.6933600212452
"test_id_2060",26.1915030698945
"test_id_2061",54.7478628188931
"test_id_2062",16.1155012375149
"test_id_2063",25.0391013232638
"test_id_2064",20.7125332540072
"test_id_2065",17.1310419729973
"test_id_2066",23.1285525156794
"test_id_2067",83.3141807849289
"test_id_2068",39.6904683184631
"test_id_2069",43.4570046249865
"test_id_2070",24.4775082849241
"test_id_2071",27.0689221440893
"test_id_2072",42.7449793874351
"test_id_2073",50.9700294142207
"test_id_2074",30.7367918245651
"test_id_2075",36.9195233386809
"test_id_2076",33.2018870701809
"test_id_2077",47.56354838819
"test_id_2078",44.0572670635288
"test_id_2079",21.1492600078477
"test_id_2080",23.2612802316214
"test_id_2081",22.5773655562037
"test_id_2082",35.8122435278922
"test_id_2083",39.6002861961385
"test_id_2084",37.1238911971261
"test_id_2085",30.7328736713973
"test_id_2086",16.8244574473905
"test_id_2087",9.14905656833689
"test_id_2088",27.7944613993945
"test_id_2089",12.7604456540326
"test_id_2090",59.677600979966
"test_id_2091",29.2063826292581
"test_id_2092",14.1373632816113
"test_id_2093",28.0146274216828
"test_id_2094",12.701336112911
"test_id_2095",24.2778782039266
"test_id_2096",18.4120389511571
"test_id_2097",10.4125783998565
"test_id_2098",27.9954129743277
"test_id_2099",48.8513172630504
"test_id_2100",34.7656599828088
"test_id_2101",17.2888978249846
"test_id_2102",32.6006380777171
"test_id_2103",46.9818888211459
"test_id_2104",29.8947928532395
"test_id_2105",23.3393105975089
"test_id_2106",22.5724801866143
"test_id_2107",31.372700369985
"test_id_2108",41.7247993121185
"test_id_2109",20.5079221614562
"test_id_2110",31.0445185904049
"test_id_2111",63.6290720133835
"test_id_2112",0
"test_id_2113",19.5422312635564
"test_id_2114",13.0427343686373
"test_id_2115",26.5682588260906
"test_id_2116",18.3060413427695
"test_id_2117",58.4706929828786
"test_id_2118",30.4274629419991
"test_id_2119",35.6906317771887
"test_id_2120",81.7447785887991
"test_id_2121",81.6847268506578
"test_id_2122",28.2267813539658
"test_id_2123",37.4554148989985
"test_id_2124",35.4569657737784
"test_id_2125",27.6836224411955
"test_id_2126",21.286408994227
"test_id_2127",28.7904674485896
"test_id_2128",22.6028714288665
"test_id_2129",44.0806887178376
"test_id_2130",33.7631633778251
"test_id_2131",93.4590399917257
"test_id_2132",34.1308998839773
"test_id_2133",35.0504694513686
"test_id_2134",42.4305119429739
"test_id_2135",46.6877299203538
"test_id_2136",16.7434031332906
"test_id_2137",84.7486752861585
"test_id_2138",42.4633425511827
"test_id_2139",106.687895109472
"test_id_2140",27.8102663834072
"test_id_2141",51.9097479061676
"test_id_2142",21.7087994042677
"test_id_2143",31.8649322413471
"test_id_2144",45.438135842585
"test_id_2145",21.0157688397386
"test_id_2146",87.7287979271976
"test_id_2147",38.2534698552817
"test_id_2148",21.8330853936291
"test_id_2149",45.5117305122622
"test_id_2150",62.6293197450961
"test_id_2151",24.3931463790378
"test_id_2152",41.1400244248911
"test_id_2153",41.066515331825
"test_id_2154",33.6307787613618
"test_id_2155",33.2605753621776
"test_id_2156",16.0080450315707
"test_id_2157",109.874932013825
"test_id_2158",34.194116198735
"test_id_2159",22.023163460984
"test_id_2160",26.0634041823591
"test_id_2161",18.8972017765377
"test_id_2162",32.7795582510703
"test_id_2163",0
"test_id_2164",23.9113809839617
"test_id_2165",1.32071096125877
"test_id_2166",18.5311352357678
"test_id_2167",30.6522245702941
"test_id_2168",38.3616329058317
"test_id_2169",27.4118197220392
"test_id_2170",39.216487294258
"test_id_2171",9.30644046734923
"test_id_2172",68.7373386012167
"test_id_2173",40.5509804496718
"test_id_2174",37.3183944482436
"test_id_2175",24.2614585829699
"test_id_2176",37.1814951653688
"test_id_2177",97.0536687774518
"test_id_2178",100.241896337469
"test_id_2179",53.8527377287556
"test_id_2180",24.3832829476997
"test_id_2181",19.2078510195967
"test_id_2182",15.7176964007239
"test_id_2183",29.1903452346364
"test_id_2184",22.5637528297978
"test_id_2185",59.2403854065032
"test_id_2186",91.5282566812743
"test_id_2187",29.0321022017608
"test_id_2188",41.507419139169
"test_id_2189",51.4789187362809
"test_id_2190",107.231214467893
"test_id_2191",38.6949609824257
"test_id_2192",31.4996023731766
"test_id_2193",28.6796904607233
"test_id_2194",41.4190433855211
"test_id_2195",27.8329769638704
"test_id_2196",32.4599046642197
"test_id_2197",65.8605583848393
"test_id_2198",37.3465148609355
"test_id_2199",18.5699870377992
"test_id_2200",24.4705260048962
"test_id_2201",50.0603150380219
"test_id_2202",30.5288652593957
"test_id_2203",22.7905361262792
"test_id_2204",51.0256380702592
"test_id_2205",32.6534068662664
"test_id_2206",31.6515609573309
"test_id_2207",18.3679436263307
"test_id_2208",24.8510560068973
"test_id_2209",34.4733771057286
"test_id_2210",25.9520636755635
"test_id_2211",52.4664518452987
"test_id_2212",46.5871068403578
"test_id_2213",51.1161058492943
"test_id_2214",16.3754994382063
"test_id_2215",13.2995164180604
"test_id_2216",32.554931650835
"test_id_2217",46.4526223242021
"test_id_2218",15.586491927497
"test_id_2219",17.9887555730817
"test_id_2220",35.1066300201463
"test_id_2221",16.9219626384633
"test_id_2222",17.4170248838857
"test_id_2223",33.2061246713094
"test_id_2224",21.9789760920725
"test_id_2225",26.8593795969216
"test_id_2226",11.0392203173618
"test_id_2227",67.5783510522055
"test_id_2228",42.3121264534498
"test_id_2229",23.6204545752965
"test_id_2230",26.6140272484174
"test_id_2231",60.0962795208027
"test_id_2232",32.9247944578149
"test_id_2233",14.4788603787891
"test_id_2234",12.4664032564243
"test_id_2235",23.2497287576597
"test_id_2236",31.5383127859988
"test_id_2237",64.7556443134313
"test_id_2238",25.8836784182658
"test_id_2239",43.6117338794418
"test_id_2240",40.9134599676427
"test_id_2241",24.9983226807746
"test_id_2242",9.06203174290353
"test_id_2243",15.102293594166
"test_id_2244",42.8863968123751
"test_id_2245",34.7989608662918
"test_id_2246",51.7040162327629
"test_id_2247",22.4244014898191
"test_id_2248",16.9691648624902
"test_id_2249",26.8936074638954
"test_id_2250",20.8445127277044
"test_id_2251",28.922000314305
"test_id_2252",19.9126573065439
"test_id_2253",36.7518848144878
"test_id_2254",39.2670724925136
"test_id_2255",35.4587145065503
"test_id_2256",55.508058704003
"test_id_2257",35.8276960073097
"test_id_2258",65.6638744486256
"test_id_2259",39.8998607304947
"test_id_2260",36.9612222285233
"test_id_2261",13.2252221262955
"test_id_2262",27.5055434023498
"test_id_2263",15.2157034221906
"test_id_2264",15.4928656548497
"test_id_2265",12.3830768916973
"test_id_2266",34.4599691713762
"test_id_2267",30.1549646263755
"test_id_2268",45.8769500261367
"test_id_2269",16.1015946905073
"test_id_2270",51.0513197423463
"test_id_2271",18.672433388826
"test_id_2272",25.9765039922496
"test_id_2273",54.7223869221287
"test_id_2274",10.3379925653177
"test_id_2275",24.5022337201869
"test_id_2276",40.7356066150487
"test_id_2277",16.2818931418737
"test_id_2278",32.3885437820736
"test_id_2279",39.0001640750162
"test_id_2280",42.8246190506564
"test_id_2281",9.8755466313997
"test_id_2282",21.4785883737506
"test_id_2283",25.7788512705074
"test_id_2284",12.1221046144482
"test_id_2285",20.4486926667298
"test_id_2286",24.8972142513445
"test_id_2287",65.818033357393
"test_id_2288",23.6346638107385
"test_id_2289",17.1419188787096
"test_id_2290",39.0277904547511
"test_id_2291",51.2555041806249
"test_id_2292",10.9236860759009
"test_id_2293",8.62058860002947
"test_id_2294",37.8450363790938
"test_id_2295",68.4251904785639
"test_id_2296",28.5975368961753
"test_id_2297",10.3943794840602
"test_id_2298",20.7932573068658
"test_id_2299",9.11075298070711
"test_id_2300",19.6016852239066
"test_id_2301",19.8210322222813
"test_id_2302",15.7252206725352
"test_id_2303",22.729717321298
"test_id_2304",29.1537715871488
"test_id_2305",14.1066520256616
"test_id_2306",35.8581617509706
"test_id_2307",18.3750305611595
"test_id_2308",15.2776795813001
"test_id_2309",15.8498065799071
"test_id_2310",17.3187037054095
"test_id_2311",36.9201181818032
"test_id_2312",44.4308927461792
"test_id_2313",25.5394057817914
"test_id_2314",17.5926004744535
"test_id_2315",16.2011889428849
"test_id_2316",17.6026668973711
"test_id_2317",48.1393011643957
"test_id_2318",55.2345068437903
"test_id_2319",4.69998059972334
"test_id_2320",67.3544911228483
"test_id_2321",25.2540201339847
"test_id_2322",44.6595484141904
"test_id_2323",35.28634401489
"test_id_2324",60.9059653116493
"test_id_2325",33.1478470708222
"test_id_2326",23.9054589659541
"test_id_2327",40.6015267281631
"test_id_2328",5.43528560053207
"test_id_2329",17.0448100547971
"test_id_2330",0
"test_id_2331",15.3050971325653
"test_id_2332",68.3238367249227
"test_id_2333",22.4478624914169
"test_id_2334",35.7723613134723
"test_id_2335",15.9445804529073
"test_id_2336",38.119990546196
"test_id_2337",18.7531433074428
"test_id_2338",18.975262870878
"test_id_2339",20.6899349901453
"test_id_2340",36.7935046877042
"test_id_2341",63.9381116286609
"test_id_2342",43.0753912134678
"test_id_2343",33.2366097562438
"test_id_2344",37.4598407341343
"test_id_2345",51.8059769891865
"test_id_2346",17.8843008577559
"test_id_2347",15.7748924690917
"test_id_2348",66.1846217482249
"test_id_2349",23.3160760382762
"test_id_2350",38.2504196904453
"test_id_2351",24.5273218673562
"test_id_2352",21.2003680804685
"test_id_2353",35.8709249778787
"test_id_2354",23.6309310383201
"test_id_2355",56.3904568798242
"test_id_2356",92.9525998262329
"test_id_2357",8.72016002554758
"test_id_2358",57.335089548867
"test_id_2359",43.0691244660872
"test_id_2360",35.2679329298232
"test_id_2361",24.025972705445
"test_id_2362",21.0453764248389
"test_id_2363",21.4905518467818
"test_id_2364",0
"test_id_2365",6.26586764141847
"test_id_2366",6.94849561958193
"test_id_2367",8.79137808012829
"test_id_2368",32.107023787202
"test_id_2369",3.07044965135031
"test_id_2370",0
"test_id_2371",0
"test_id_2372",26.1508276518443
"test_id_2373",0
"test_id_2374",6.59655831875255
"test_id_2375",10.4889713529452
"test_id_2376",6.21798362256671
"test_id_2377",0
"test_id_2378",15.6313126912473
"test_id_2379",0
"test_id_2380",6.03489298743841
"test_id_2381",2.82279252863092
"test_id_2382",4.51536758827441
"test_id_2383",14.4632630128296
"test_id_2384",34.1188942158514
"test_id_2385",0
"test_id_2386",0
"test_id_2387",2.14490639733905
"test_id_2388",30.1072559089196
"test_id_2389",0
"test_id_2390",9.03517006658551
"test_id_2391",4.61745287799738
"test_id_2392",3.95981937901877
"test_id_2393",6.39035589050176
"test_id_2394",15.0171967523509
"test_id_2395",55.1548610255939
"test_id_2396",0
"test_id_2397",0
"test_id_2398",13.3712316840466
"test_id_2399",11.1087544550432
"test_id_2400",4.77839470863723
"test_id_2401",1.42028209564445
"test_id_2402",16.0266073278662
"test_id_2403",2.91951881720333
"test_id_2404",30.1912388422929
"test_id_2405",28.403797792716
"test_id_2406",0
"test_id_2407",18.6139107163757
"test_id_2408",0
"test_id_2409",22.4347532409134
"test_id_2410",0
"test_id_2411",0
"test_id_2412",4.00730098856631
"test_id_2413",9.5249567346241
"test_id_2414",4.38674578333664
"test_id_2415",30.4608125961714
"test_id_2416",31.0039375361985
"test_id_2417",0
"test_id_2418",17.1978908640018
"test_id_2419",5.60418804962046
"test_id_2420",0
"test_id_2421",33.2455710056461
"test_id_2422",3.82464489064037
"test_id_2423",0.46713171505962
"test_id_2424",9.51139695971262
"test_id_2425",7.64349772845683
"test_id_2426",3.02338139088379
"test_id_2427",6.55222348934464
"test_id_2428",13.0495938296971
"test_id_2429",10.88130578649
"test_id_2430",3.90682112537234
"test_id_2431",1.82532564471776
"test_id_2432",33.4479410232459
"test_id_2433",21.0165192119545
"test_id_2434",20.5566260165771
"test_id_2435",1.09605619969224
"test_id_2436",11.6189838918263
"test_id_2437",0
"test_id_2438",24.9258809141382
"test_id_2439",0
"test_id_2440",2.84407360235355
"test_id_2441",11.820764188258
"test_id_2442",0
"test_id_2443",0
"test_id_2444",3.13027996686019
"test_id_2445",4.09453839753895
"test_id_2446",14.2319909973754
"test_id_2447",6.10587936166203
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0.940687529507642
"test_id_2451",0
"test_id_2452",8.95576823427342
"test_id_2453",6.35854204853837
"test_id_2454",10.9483861125777
"test_id_2455",6.64404917196926
"test_id_2456",3.30288765256255
"test_id_2457",6.74660676181053
"test_id_2458",0
"test_id_2459",6.97827601118647
"test_id_2460",0
"test_id_2461",0
"test_id_2462",38.4186092111319
"test_id_2463",0
"test_id_2464",0
"test_id_2465",8.76338472544466
"test_id_2466",4.6358774085838
"test_id_2467",15.5539041964894
"test_id_2468",28.7595699561271
"test_id_2469",11.3755743655841
"test_id_2470",0
"test_id_2471",0
"test_id_2472",1.25361862508138
"test_id_2473",1.88372978579564
"test_id_2474",0.964951029103104
"test_id_2475",2.55639682429052
"test_id_2476",0
"test_id_2477",6.48581943427976
"test_id_2478",0
"test_id_2479",24.1540653370068
"test_id_2480",3.50045616272479
"test_id_2481",0
"test_id_2482",5.63731589431545
"test_id_2483",4.65893383867252
"test_id_2484",35.9110823526174
"test_id_2485",0
"test_id_2486",13.2223725186427
"test_id_2487",3.78295936980422
"test_id_2488",26.2438600588389
"test_id_2489",8.78171624764083
"test_id_2490",0
"test_id_2491",17.9444951082381
"test_id_2492",14.1947185953312
"test_id_2493",6.04934199561934
"test_id_2494",50.6051495867479
"test_id_2495",18.6514761693146
"test_id_2496",19.2536805397917
"test_id_2497",5.92461628085901
"test_id_2498",0
"test_id_2499",53.9000227610645
"test_id_2500",0
"test_id_2501",0
"test_id_2502",11.4535527089731
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
