"ID","target"
"test_id_1627",37.4853214895153
"test_id_1628",28.4885508110017
"test_id_1629",120.140073463375
"test_id_1630",28.687234528622
"test_id_1631",16.7014579347132
"test_id_1632",4.36952886628745
"test_id_1633",32.9989854417395
"test_id_1634",34.3233166656731
"test_id_1635",26.4176410463366
"test_id_1636",32.6798369678933
"test_id_1637",22.9973606154903
"test_id_1638",28.0779840886712
"test_id_1639",15.2881275499921
"test_id_1640",17.3728474417753
"test_id_1641",19.7006372481419
"test_id_1642",34.2254691325061
"test_id_1643",16.6340418586901
"test_id_1644",31.0383996678121
"test_id_1645",11.9868957721144
"test_id_1646",15.7064475599555
"test_id_1647",19.2787847020289
"test_id_1648",28.3006252835455
"test_id_1649",25.3826228525288
"test_id_1650",32.5480693513445
"test_id_1651",27.8625995062923
"test_id_1652",37.7893802130094
"test_id_1653",31.8804484960088
"test_id_1654",43.7145161304202
"test_id_1655",40.8513670230072
"test_id_1656",63.8440375648349
"test_id_1657",54.6686843246233
"test_id_1658",18.1444266902052
"test_id_1659",24.8523174312353
"test_id_1660",8.5626373753765
"test_id_1661",20.4189933335076
"test_id_1662",11.0664753726064
"test_id_1663",20.3099648306648
"test_id_1664",35.0303480237228
"test_id_1665",21.9665135403639
"test_id_1666",23.5234908859819
"test_id_1667",38.0945330494732
"test_id_1668",37.5744041693754
"test_id_1669",37.273206468774
"test_id_1670",35.6217095331418
"test_id_1671",9.37961172815422
"test_id_1672",7.61220302422777
"test_id_1673",33.3467945967043
"test_id_1674",34.03407607269
"test_id_1675",58.9844712764878
"test_id_1676",29.7186860618805
"test_id_1677",44.4611299907837
"test_id_1678",25.6845642791201
"test_id_1679",29.1948779931057
"test_id_1680",51.1314435514654
"test_id_1681",34.0623473579633
"test_id_1682",17.8734094990209
"test_id_1683",30.3649407024836
"test_id_1684",23.8833530560069
"test_id_1685",27.2181024537752
"test_id_1686",22.1086660682357
"test_id_1687",39.6688731253302
"test_id_1688",36.6128730081363
"test_id_1689",77.3201792566669
"test_id_1690",17.6155678822852
"test_id_1691",15.4477123754503
"test_id_1692",17.9951797290012
"test_id_1693",16.0259530332651
"test_id_1694",0
"test_id_1695",118.628584431127
"test_id_1696",48.0361726118437
"test_id_1697",36.555516323609
"test_id_1698",69.3061041720303
"test_id_1699",32.9138517357008
"test_id_1700",64.638349040179
"test_id_1701",30.2644419725661
"test_id_1702",16.0663473726733
"test_id_1703",28.2174920173872
"test_id_1704",32.633059513349
"test_id_1705",33.3639023120073
"test_id_1706",9.20474512842617
"test_id_1707",0
"test_id_1708",5.41438732649356
"test_id_1709",23.6733767818697
"test_id_1710",28.1714351915313
"test_id_1711",29.907698095273
"test_id_1712",11.8988686368845
"test_id_1713",20.642856932556
"test_id_1714",31.8971821170119
"test_id_1715",9.73055547953482
"test_id_1716",10.7399729769786
"test_id_1717",16.3158441424757
"test_id_1718",35.2514167819035
"test_id_1719",25.4676574480672
"test_id_1720",6.23526442605671
"test_id_1721",9.16088331112912
"test_id_1722",36.9231085220905
"test_id_1723",50.6395438853108
"test_id_1724",25.0461095954492
"test_id_1725",26.8619775747648
"test_id_1726",22.900127962639
"test_id_1727",55.2569254773981
"test_id_1728",49.9151383732645
"test_id_1729",29.6520267292226
"test_id_1730",17.7218719533194
"test_id_1731",67.2985363134578
"test_id_1732",29.0987369632843
"test_id_1733",10.8931409901793
"test_id_1734",27.2386678403135
"test_id_1735",7.24806868228262
"test_id_1736",34.5070168461002
"test_id_1737",30.7543332733851
"test_id_1738",13.7570105517327
"test_id_1739",4.08214161202099
"test_id_1740",17.1353580659117
"test_id_1741",21.4282588334488
"test_id_1742",31.0679451442637
"test_id_1743",38.0954511123945
"test_id_1744",9.48143513412297
"test_id_1745",24.4360094144755
"test_id_1746",28.1311116390671
"test_id_1747",10.987581030617
"test_id_1748",13.7522038039864
"test_id_1749",100.036802099806
"test_id_1750",41.0377019585628
"test_id_1751",34.9216828339823
"test_id_1752",26.7144130555617
"test_id_1753",7.14996222605688
"test_id_1754",25.9699964230354
"test_id_1755",19.6636598191988
"test_id_1756",23.2171341302164
"test_id_1757",16.6780526062589
"test_id_1758",54.4693833187523
"test_id_1759",0
"test_id_1760",27.3058885855708
"test_id_1761",39.0247819612141
"test_id_1762",59.0352781079266
"test_id_1763",47.5622792890038
"test_id_1764",8.39652195236796
"test_id_1765",3.44710604589902
"test_id_1766",18.7230154800139
"test_id_1767",14.2523418792943
"test_id_1768",34.91358973457
"test_id_1769",37.5204595794555
"test_id_1770",15.8705746813137
"test_id_1771",45.0979051100832
"test_id_1772",34.4614087100557
"test_id_1773",23.2309809168952
"test_id_1774",30.2496875377606
"test_id_1775",25.3765136254705
"test_id_1776",29.9573402722918
"test_id_1777",14.7154703910382
"test_id_1778",25.6902723161856
"test_id_1779",29.6815467757236
"test_id_1780",6.51163387213235
"test_id_1781",23.3360186730293
"test_id_1782",33.4376936145899
"test_id_1783",15.0551368035482
"test_id_1784",41.08052794465
"test_id_1785",4.09735412661375
"test_id_1786",20.5316958893281
"test_id_1787",9.32596932481219
"test_id_1788",31.257497587974
"test_id_1789",14.9712107614782
"test_id_1790",6.35037132080051
"test_id_1791",10.3357573229506
"test_id_1792",28.1596527194604
"test_id_1793",36.7365594236633
"test_id_1794",8.77389061468756
"test_id_1795",22.0131458579333
"test_id_1796",34.0252626337459
"test_id_1797",67.9756009183228
"test_id_1798",12.1807177562602
"test_id_1799",23.493201763076
"test_id_1800",24.9599683950717
"test_id_1801",11.7949132878601
"test_id_1802",17.4665263304437
"test_id_1803",19.520155609727
"test_id_1804",18.8860836446095
"test_id_1805",35.7917096323021
"test_id_1806",29.1741727556197
"test_id_1807",12.5596973925089
"test_id_1808",41.4297827241923
"test_id_1809",32.5485130681102
"test_id_1810",26.9824650254425
"test_id_1811",28.0444275176211
"test_id_1812",54.3599220231507
"test_id_1813",30.2307059627296
"test_id_1814",34.7936902718727
"test_id_1815",14.6966807711064
"test_id_1816",12.1291519760013
"test_id_1817",39.9588370461622
"test_id_1818",3.54603762268615
"test_id_1819",0
"test_id_1820",22.2291999041802
"test_id_1821",14.6368590319097
"test_id_1822",36.9780080550075
"test_id_1823",0
"test_id_1824",0
"test_id_1825",35.3040708004929
"test_id_1826",48.7002371726812
"test_id_1827",20.0734372994145
"test_id_1828",30.4177751855853
"test_id_1829",31.3689721160018
"test_id_1830",21.9477863899696
"test_id_1831",65.2356253510892
"test_id_1832",29.5311658483266
"test_id_1833",50.9646942377185
"test_id_1834",5.61465680098362
"test_id_1835",26.2851119475806
"test_id_1836",41.8817274455233
"test_id_1837",12.1789759744068
"test_id_1838",36.417504877561
"test_id_1839",51.5627300539514
"test_id_1840",30.3397366869661
"test_id_1841",6.77804290308758
"test_id_1842",21.1054154248697
"test_id_1843",17.6775719226837
"test_id_1844",21.2855740461668
"test_id_1845",44.7033988800043
"test_id_1846",24.5085017406684
"test_id_1847",8.04833540770306
"test_id_1848",14.4508691084177
"test_id_1849",14.8139783883455
"test_id_1850",47.7453774595555
"test_id_1851",19.6920516517423
"test_id_1852",34.0490391789772
"test_id_1853",15.1499328316566
"test_id_1854",0
"test_id_1855",32.477394480414
"test_id_1856",30.7617813290586
"test_id_1857",17.8414451115122
"test_id_1858",5.03348982483564
"test_id_1859",33.1843464021358
"test_id_1860",16.5239565987497
"test_id_1861",43.974071257797
"test_id_1862",20.7921357257441
"test_id_1863",19.0954051421879
"test_id_1864",15.0696779497408
"test_id_1865",33.6441911475391
"test_id_1866",45.070494238216
"test_id_1867",24.4735724541174
"test_id_1868",40.6161510010001
"test_id_1869",28.3553479844557
"test_id_1870",48.079592088681
"test_id_1871",32.2653516806879
"test_id_1872",37.7589003163105
"test_id_1873",6.37871368156487
"test_id_1874",29.709591245753
"test_id_1875",33.0084531337193
"test_id_1876",19.0146878429663
"test_id_1877",72.6544611000682
"test_id_1878",26.5695631225737
"test_id_1879",48.9685302041174
"test_id_1880",20.2905591058433
"test_id_1881",30.3509808055046
"test_id_1882",26.0227530252449
"test_id_1883",0.77126426779134
"test_id_1884",32.7607103382016
"test_id_1885",19.1612372878632
"test_id_1886",42.6248583734289
"test_id_1887",27.0514406910473
"test_id_1888",59.6036185648119
"test_id_1889",45.4476806623576
"test_id_1890",66.6292758422763
"test_id_1891",52.3309504371079
"test_id_1892",59.8118518814286
"test_id_1893",0
"test_id_1894",14.5770618418162
"test_id_1895",30.256450573732
"test_id_1896",24.9920562292651
"test_id_1897",20.7432870441703
"test_id_1898",20.651127606881
"test_id_1899",30.1975218180588
"test_id_1900",25.5131539021982
"test_id_1901",13.0121357215388
"test_id_1902",1.16637575991433
"test_id_1903",15.7751851741184
"test_id_1904",23.8003463581584
"test_id_1905",4.2036408728898
"test_id_1906",53.3622779263074
"test_id_1907",28.6867636135542
"test_id_1908",21.1865716293499
"test_id_1909",32.3691408177925
"test_id_1910",17.8865867241069
"test_id_1911",59.3006658014814
"test_id_1912",22.0043417404536
"test_id_1913",18.933314506952
"test_id_1914",39.4842174253932
"test_id_1915",39.7078449070146
"test_id_1916",33.3084402007232
"test_id_1917",16.6753259971652
"test_id_1918",45.0929370034358
"test_id_1919",20.7508742952063
"test_id_1920",36.8295477241358
"test_id_1921",25.3496330169328
"test_id_1922",11.9455985641574
"test_id_1923",12.4992595809376
"test_id_1924",16.3419281431577
"test_id_1925",14.300415136318
"test_id_1926",47.1470846885602
"test_id_1927",48.5843105127657
"test_id_1928",17.2005482856805
"test_id_1929",32.0878476017214
"test_id_1930",24.9819959821802
"test_id_1931",23.6911910257446
"test_id_1932",0
"test_id_1933",37.5164826366105
"test_id_1934",30.8802035768868
"test_id_1935",29.9305914577413
"test_id_1936",4.26509356630087
"test_id_1937",23.5768743520252
"test_id_1938",22.3547393915609
"test_id_1939",16.3680130287219
"test_id_1940",37.7854297372139
"test_id_1941",12.7800659623034
"test_id_1942",11.7424976906358
"test_id_1943",33.801145861817
"test_id_1944",37.691244198696
"test_id_1945",48.0812703787761
"test_id_1946",32.8755145592697
"test_id_1947",29.2423817320559
"test_id_1948",35.7863153645555
"test_id_1949",10.2672283620625
"test_id_1950",41.9475714709364
"test_id_1951",31.5409217874455
"test_id_1952",26.5323497117575
"test_id_1953",21.3546630420095
"test_id_1954",6.26794403277989
"test_id_1955",101.382167728323
"test_id_1956",49.9129482127729
"test_id_1957",24.4951890235382
"test_id_1958",41.4373595721226
"test_id_1959",12.6143594435824
"test_id_1960",23.3039215854957
"test_id_1961",42.0300150567606
"test_id_1962",10.365694739968
"test_id_1963",31.1276044606044
"test_id_1964",19.6058398825781
"test_id_1965",15.8829304540267
"test_id_1966",9.59669257281568
"test_id_1967",86.6407595249592
"test_id_1968",23.4020293043628
"test_id_1969",27.2732450837211
"test_id_1970",19.1110174610449
"test_id_1971",16.2944944875625
"test_id_1972",19.7322863734731
"test_id_1973",24.6736152195047
"test_id_1974",48.6265619024599
"test_id_1975",0
"test_id_1976",27.4541216045463
"test_id_1977",21.7797861620311
"test_id_1978",29.1404595053346
"test_id_1979",45.4783303910174
"test_id_1980",24.4065799868208
"test_id_1981",7.89366846648441
"test_id_1982",2.95661452225621
"test_id_1983",26.2623608212913
"test_id_1984",48.8699021899509
"test_id_1985",3.41193337918899
"test_id_1986",41.4651572692846
"test_id_1987",10.1064607071311
"test_id_1988",47.0046142717609
"test_id_1989",25.1463218276378
"test_id_1990",17.3150947941006
"test_id_1991",6.45236189883807
"test_id_1992",31.6385485084696
"test_id_1993",9.18796015221301
"test_id_1994",24.9072804880086
"test_id_1995",43.6165515442822
"test_id_1996",25.6229135963832
"test_id_1997",34.9937827468325
"test_id_1998",76.0490471013073
"test_id_1999",23.5616584274742
"test_id_2000",30.9796272234386
"test_id_2001",29.1983890689691
"test_id_2002",17.8797547843482
"test_id_2003",84.4814586605475
"test_id_2004",73.444767452621
"test_id_2005",24.1558548438105
"test_id_2006",15.7242113376633
"test_id_2007",30.6242341150107
"test_id_2008",23.8723953134314
"test_id_2009",24.2824548165334
"test_id_2010",12.5458070253615
"test_id_2011",5.65082538024827
"test_id_2012",9.33749112965453
"test_id_2013",19.0085152227987
"test_id_2014",16.6057593116635
"test_id_2015",35.3303532246979
"test_id_2016",0
"test_id_2017",30.4951749528688
"test_id_2018",6.90461477969654
"test_id_2019",9.32262375533832
"test_id_2020",6.06038305546892
"test_id_2021",25.1643203486235
"test_id_2022",28.9388918480868
"test_id_2023",34.868882512442
"test_id_2024",20.4959308059377
"test_id_2025",0.44022379247874
"test_id_2026",4.12591006846763
"test_id_2027",30.9664574314528
"test_id_2028",23.9563382626247
"test_id_2029",22.3044130045705
"test_id_2030",41.1484901096016
"test_id_2031",32.9128234995733
"test_id_2032",23.2671860605402
"test_id_2033",9.33336650798444
"test_id_2034",20.561644686386
"test_id_2035",72.4032092765922
"test_id_2036",12.2976425971585
"test_id_2037",43.9251778084871
"test_id_2038",26.8159966742827
"test_id_2039",29.1594372604163
"test_id_2040",15.1394021365244
"test_id_2041",12.5345765165139
"test_id_2042",40.1758085334232
"test_id_2043",41.0274419558483
"test_id_2044",8.51727821381393
"test_id_2045",20.7219665445845
"test_id_2046",16.7769738983982
"test_id_2047",50.0406509730221
"test_id_2048",67.9685922927949
"test_id_2049",24.6457711045922
"test_id_2050",3.04743315096282
"test_id_2051",12.7035317902494
"test_id_2052",34.1550309379849
"test_id_2053",35.1055903981231
"test_id_2054",59.0858806637727
"test_id_2055",5.31615644696422
"test_id_2056",12.8149236603398
"test_id_2057",1.33039884329403
"test_id_2058",30.5660347584645
"test_id_2059",27.4188811090135
"test_id_2060",7.71450208837719
"test_id_2061",56.4149856569575
"test_id_2062",15.1658005875251
"test_id_2063",26.2904753596948
"test_id_2064",26.7352370145888
"test_id_2065",25.664343226804
"test_id_2066",26.121292422587
"test_id_2067",51.6970488449001
"test_id_2068",36.950104165217
"test_id_2069",39.6944486761231
"test_id_2070",38.0864717722293
"test_id_2071",25.8381445132006
"test_id_2072",31.046529000881
"test_id_2073",28.4283135121
"test_id_2074",34.6676662576478
"test_id_2075",18.3630767258101
"test_id_2076",36.3689223514619
"test_id_2077",46.4523181162092
"test_id_2078",27.6078055464645
"test_id_2079",24.9880868787895
"test_id_2080",22.5443686823948
"test_id_2081",13.1162060844934
"test_id_2082",30.354546066593
"test_id_2083",21.9090790331154
"test_id_2084",44.9738121630936
"test_id_2085",28.4700023435315
"test_id_2086",32.3333521473936
"test_id_2087",27.6311915802586
"test_id_2088",32.2916417433541
"test_id_2089",35.9424783505152
"test_id_2090",37.2357306414951
"test_id_2091",16.8529756977862
"test_id_2092",12.1472477500633
"test_id_2093",9.70412920782618
"test_id_2094",8.90769007476684
"test_id_2095",25.1801702242737
"test_id_2096",35.0902154931757
"test_id_2097",2.7043198610723
"test_id_2098",23.5625808195161
"test_id_2099",56.1804457584108
"test_id_2100",37.4450261977154
"test_id_2101",23.733058099973
"test_id_2102",30.4873888431742
"test_id_2103",30.217738184163
"test_id_2104",11.6594005815356
"test_id_2105",21.3254199953675
"test_id_2106",24.5839611170007
"test_id_2107",17.8295921302553
"test_id_2108",38.5109635770079
"test_id_2109",18.9228562472892
"test_id_2110",12.9070707753985
"test_id_2111",70.0619428219918
"test_id_2112",16.0393570496018
"test_id_2113",25.395295311113
"test_id_2114",94.768109456726
"test_id_2115",17.6925097464751
"test_id_2116",19.6719126810129
"test_id_2117",47.088495211401
"test_id_2118",21.7423526503254
"test_id_2119",51.2199317944929
"test_id_2120",34.6900357433883
"test_id_2121",50.3212513805419
"test_id_2122",17.5041409790475
"test_id_2123",45.3480676389243
"test_id_2124",29.9463822582992
"test_id_2125",33.0010023227986
"test_id_2126",28.351127501635
"test_id_2127",26.648044805157
"test_id_2128",37.0443789432137
"test_id_2129",25.0789312754986
"test_id_2130",21.9654422039674
"test_id_2131",21.4723537431835
"test_id_2132",30.1349913043385
"test_id_2133",36.5832460913869
"test_id_2134",36.1082397455144
"test_id_2135",28.6780627350057
"test_id_2136",9.56768945586552
"test_id_2137",58.0460384654873
"test_id_2138",21.0649743057359
"test_id_2139",72.0790730991948
"test_id_2140",15.3764431777685
"test_id_2141",40.1833903978361
"test_id_2142",48.262100329734
"test_id_2143",15.4287294002878
"test_id_2144",34.4173299297045
"test_id_2145",18.1170541595793
"test_id_2146",31.9380711758064
"test_id_2147",39.1852215933566
"test_id_2148",16.4857862262467
"test_id_2149",51.3062167059657
"test_id_2150",45.1388613193586
"test_id_2151",23.250782732907
"test_id_2152",35.6970075603804
"test_id_2153",18.8037741724119
"test_id_2154",25.1509694901626
"test_id_2155",42.3570446952349
"test_id_2156",4.1168932657735
"test_id_2157",107.384261852575
"test_id_2158",17.725582214548
"test_id_2159",9.49785083253813
"test_id_2160",3.77585840159988
"test_id_2161",36.4460208406266
"test_id_2162",50.4068486684915
"test_id_2163",0
"test_id_2164",14.8332911890252
"test_id_2165",4.80435950999361
"test_id_2166",19.4030866389655
"test_id_2167",29.8701627580629
"test_id_2168",19.1611537117586
"test_id_2169",27.8401268515837
"test_id_2170",31.8549477805974
"test_id_2171",11.5922154817643
"test_id_2172",48.5338382878183
"test_id_2173",44.1020283153384
"test_id_2174",44.9000353240373
"test_id_2175",19.7240127353454
"test_id_2176",29.1872488547554
"test_id_2177",99.9344049068294
"test_id_2178",74.4761833934316
"test_id_2179",58.3422149161108
"test_id_2180",9.64173134753049
"test_id_2181",34.5505759911644
"test_id_2182",19.6594042090267
"test_id_2183",47.791110796868
"test_id_2184",37.5483346995369
"test_id_2185",27.1390221178945
"test_id_2186",54.1422701143171
"test_id_2187",102.055932968976
"test_id_2188",40.6003597204149
"test_id_2189",64.2494923832592
"test_id_2190",89.0463773423386
"test_id_2191",35.5629695693058
"test_id_2192",23.6059514875634
"test_id_2193",33.6544480863032
"test_id_2194",30.4308873925196
"test_id_2195",24.5055480937506
"test_id_2196",28.0342273064985
"test_id_2197",51.6603955263194
"test_id_2198",45.3680109170063
"test_id_2199",28.5107908942682
"test_id_2200",47.5896314890736
"test_id_2201",42.7950146729732
"test_id_2202",37.6804293666962
"test_id_2203",54.3212845404746
"test_id_2204",46.3579584843387
"test_id_2205",53.7441826213112
"test_id_2206",36.2188071391362
"test_id_2207",22.36605423247
"test_id_2208",7.01277852812785
"test_id_2209",17.38894999115
"test_id_2210",27.2533577078701
"test_id_2211",66.0194326545155
"test_id_2212",42.1499572451117
"test_id_2213",53.5589576006413
"test_id_2214",30.8261934735076
"test_id_2215",10.1106666702184
"test_id_2216",29.1325320369219
"test_id_2217",22.7885086217239
"test_id_2218",16.807458854233
"test_id_2219",10.6045904062089
"test_id_2220",37.8636548417302
"test_id_2221",27.6146038431978
"test_id_2222",98.4122004581067
"test_id_2223",17.1133314235982
"test_id_2224",19.0954341534841
"test_id_2225",53.518906586936
"test_id_2226",12.1443487383023
"test_id_2227",18.2734363238325
"test_id_2228",49.6312795686717
"test_id_2229",36.6774569000885
"test_id_2230",35.5165086545641
"test_id_2231",29.3126757128924
"test_id_2232",34.1666207593593
"test_id_2233",34.3776875126361
"test_id_2234",15.2741770999543
"test_id_2235",31.0899056232449
"test_id_2236",24.4850385628649
"test_id_2237",46.541961922538
"test_id_2238",38.8257994702552
"test_id_2239",30.3081482775959
"test_id_2240",22.3991428405051
"test_id_2241",19.0763385257031
"test_id_2242",16.4626731355783
"test_id_2243",32.3660259481264
"test_id_2244",27.5404925052094
"test_id_2245",31.6569350616626
"test_id_2246",43.7550995469016
"test_id_2247",21.0149572800531
"test_id_2248",42.2335406804597
"test_id_2249",38.1590078989149
"test_id_2250",15.3550783195529
"test_id_2251",22.4355366896853
"test_id_2252",35.1600604760756
"test_id_2253",18.544342488252
"test_id_2254",36.4541182851777
"test_id_2255",49.9332999828012
"test_id_2256",45.7516603699661
"test_id_2257",31.6393763702666
"test_id_2258",52.4313917944429
"test_id_2259",18.293784492098
"test_id_2260",45.0653136407261
"test_id_2261",5.96505965466789
"test_id_2262",27.0441963467808
"test_id_2263",20.1858647305646
"test_id_2264",19.1346169131938
"test_id_2265",16.8967354954052
"test_id_2266",28.3102628776635
"test_id_2267",39.6798329173468
"test_id_2268",19.3136399530227
"test_id_2269",25.0642729703298
"test_id_2270",19.8887877176007
"test_id_2271",30.1551296216354
"test_id_2272",16.302918063121
"test_id_2273",34.103623539704
"test_id_2274",12.6537861557696
"test_id_2275",30.5864689880396
"test_id_2276",40.6294455644345
"test_id_2277",23.0933058420984
"test_id_2278",33.202831214653
"test_id_2279",29.8374855156886
"test_id_2280",32.0238522290442
"test_id_2281",6.13142255172086
"test_id_2282",15.169402855055
"test_id_2283",7.13869184875781
"test_id_2284",29.4681020472996
"test_id_2285",19.6041198274501
"test_id_2286",31.2346776783789
"test_id_2287",15.6459518530958
"test_id_2288",21.2008969488164
"test_id_2289",11.5940803446724
"test_id_2290",22.8672418744367
"test_id_2291",15.160168001509
"test_id_2292",29.776979436537
"test_id_2293",19.0215441528789
"test_id_2294",22.4831353907377
"test_id_2295",74.0969639186787
"test_id_2296",27.1147009001583
"test_id_2297",0
"test_id_2298",19.8159928645402
"test_id_2299",7.24012100402572
"test_id_2300",21.1975648331256
"test_id_2301",14.501901958619
"test_id_2302",9.21097282307437
"test_id_2303",10.2508862757622
"test_id_2304",25.0722375556032
"test_id_2305",13.748724587077
"test_id_2306",28.1385701283693
"test_id_2307",24.4729466895793
"test_id_2308",119.658667854728
"test_id_2309",22.0008555623863
"test_id_2310",29.4158594913345
"test_id_2311",30.0469519046061
"test_id_2312",39.8514528953753
"test_id_2313",31.6795979600908
"test_id_2314",11.9213224290365
"test_id_2315",24.8106825168043
"test_id_2316",28.3669968187011
"test_id_2317",33.5184349852951
"test_id_2318",39.0037111467057
"test_id_2319",13.1250169788418
"test_id_2320",24.5311706301649
"test_id_2321",22.9555527758373
"test_id_2322",40.6848685115547
"test_id_2323",36.6822243861894
"test_id_2324",45.801115294411
"test_id_2325",34.8583497376291
"test_id_2326",7.93952414876702
"test_id_2327",19.1647045532257
"test_id_2328",30.2709272516739
"test_id_2329",27.6707890153556
"test_id_2330",15.2976226097522
"test_id_2331",14.6826780772653
"test_id_2332",30.1849657735548
"test_id_2333",9.45968075511668
"test_id_2334",21.7256046419736
"test_id_2335",18.674875363285
"test_id_2336",25.6027524681021
"test_id_2337",26.7184615209153
"test_id_2338",19.2520975286416
"test_id_2339",17.5214407854281
"test_id_2340",36.7526309826995
"test_id_2341",31.4002856271034
"test_id_2342",44.5549449067569
"test_id_2343",10.8939365211184
"test_id_2344",18.4378838420322
"test_id_2345",32.4266621925245
"test_id_2346",0
"test_id_2347",26.1538577670936
"test_id_2348",44.6053540885434
"test_id_2349",35.9497492093709
"test_id_2350",38.405914201273
"test_id_2351",21.0899193390308
"test_id_2352",35.1622574953515
"test_id_2353",31.6764188392998
"test_id_2354",37.878298924157
"test_id_2355",49.7653830713328
"test_id_2356",39.0526654901786
"test_id_2357",22.430876478859
"test_id_2358",37.3472271153789
"test_id_2359",43.446825711422
"test_id_2360",45.5949049551853
"test_id_2361",4.28402101472727
"test_id_2362",39.0382496586684
"test_id_2363",31.5947328809043
"test_id_2364",2.58893072119242
"test_id_2365",8.03998704190759
"test_id_2366",15.7011970103416
"test_id_2367",18.135169165649
"test_id_2368",23.3658744620011
"test_id_2369",3.4222581140177
"test_id_2370",7.94270401575917
"test_id_2371",0
"test_id_2372",29.9012313957982
"test_id_2373",8.90955302180482
"test_id_2374",0
"test_id_2375",0
"test_id_2376",12.7574811474103
"test_id_2377",0
"test_id_2378",22.8457085913808
"test_id_2379",5.70110810995083
"test_id_2380",0
"test_id_2381",3.94502294585898
"test_id_2382",10.4450157724911
"test_id_2383",13.050296189695
"test_id_2384",12.3043712293201
"test_id_2385",7.05399674138702
"test_id_2386",6.87264690179826
"test_id_2387",24.5794375769313
"test_id_2388",10.0256196892152
"test_id_2389",0
"test_id_2390",7.18944725026481
"test_id_2391",1.15543227449178
"test_id_2392",4.43548079746105
"test_id_2393",20.3364285539434
"test_id_2394",13.0260069964909
"test_id_2395",24.887935776184
"test_id_2396",13.2601863331392
"test_id_2397",0
"test_id_2398",0
"test_id_2399",13.8424823632093
"test_id_2400",0
"test_id_2401",0
"test_id_2402",3.1534849298588
"test_id_2403",10.2710710757221
"test_id_2404",13.1903935580396
"test_id_2405",12.1002142032089
"test_id_2406",0
"test_id_2407",28.7945821733271
"test_id_2408",0
"test_id_2409",106.711140055915
"test_id_2410",1.33647626466764
"test_id_2411",0.523208023117341
"test_id_2412",0.603202906011869
"test_id_2413",2.963735342385
"test_id_2414",0
"test_id_2415",5.374089984937
"test_id_2416",28.0853519530395
"test_id_2417",0
"test_id_2418",19.8139407310738
"test_id_2419",10.3620281501156
"test_id_2420",7.27933287568996
"test_id_2421",42.3398715470829
"test_id_2422",0
"test_id_2423",0
"test_id_2424",2.42995348358283
"test_id_2425",20.6615685639186
"test_id_2426",0
"test_id_2427",2.84440620149969
"test_id_2428",16.6943290845321
"test_id_2429",10.3188655925464
"test_id_2430",1.42836974013174
"test_id_2431",0
"test_id_2432",21.3459315706431
"test_id_2433",22.8127234218235
"test_id_2434",9.80707843424536
"test_id_2435",0
"test_id_2436",0
"test_id_2437",3.76241055263001
"test_id_2438",9.91181069424826
"test_id_2439",5.0399893633695
"test_id_2440",3.81530741829523
"test_id_2441",0
"test_id_2442",7.28212687744042
"test_id_2443",7.32449253396843
"test_id_2444",0
"test_id_2445",12.7243818701539
"test_id_2446",12.5274647267267
"test_id_2447",4.9633432366694
"test_id_2448",0
"test_id_2449",17.4985109358483
"test_id_2450",0.100202607640075
"test_id_2451",4.31409232413917
"test_id_2452",0.267520235858603
"test_id_2453",14.3875629340345
"test_id_2454",2.09067149885745
"test_id_2455",7.18836978256138
"test_id_2456",11.8747806983694
"test_id_2457",0
"test_id_2458",0
"test_id_2459",6.544546786368
"test_id_2460",2.23631480459605
"test_id_2461",0
"test_id_2462",53.4937590461364
"test_id_2463",0.425643439981249
"test_id_2464",13.9895673185476
"test_id_2465",10.2578804927293
"test_id_2466",6.08735479110193
"test_id_2467",10.4059125983734
"test_id_2468",6.80062367878223
"test_id_2469",9.29283312499362
"test_id_2470",6.99872519976963
"test_id_2471",0
"test_id_2472",13.7700629037439
"test_id_2473",2.01648475988046
"test_id_2474",10.5567887289562
"test_id_2475",4.86148191699189
"test_id_2476",0
"test_id_2477",11.0220457376223
"test_id_2478",9.35262448533174
"test_id_2479",20.7809425067997
"test_id_2480",0
"test_id_2481",3.21852903900768
"test_id_2482",7.1266745814317
"test_id_2483",0
"test_id_2484",34.5265442678112
"test_id_2485",0.427194463374057
"test_id_2486",13.199096136373
"test_id_2487",0
"test_id_2488",29.310536493884
"test_id_2489",0
"test_id_2490",5.77503099448029
"test_id_2491",1.13013711799828
"test_id_2492",27.6357491718964
"test_id_2493",1.07065395979756
"test_id_2494",22.8990437799906
"test_id_2495",32.9285584881808
"test_id_2496",24.6962683544812
"test_id_2497",0
"test_id_2498",15.5280616053095
"test_id_2499",32.7157780801801
"test_id_2500",0
"test_id_2501",5.7535385238711
"test_id_2502",24.1782319677313
"test_id_2503",4.8251993017174
"test_id_2504",0.829924453670169
"test_id_2505",2.7235241647336
"test_id_2506",0.999452135894944
"test_id_2507",15.9814614286314
"test_id_2508",0.243047147529235
"test_id_2509",48.3353027842778
"test_id_2510",8.94431860445086
"test_id_2511",0
"test_id_2512",16.461338407723
"test_id_2513",4.6330246724995
"test_id_2514",13.9440177470863
"test_id_2515",5.43422682804388
"test_id_2516",12.7757127839384
"test_id_2517",4.10092329135813
"test_id_2518",0
"test_id_2519",9.7824490980255
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",19.4915577414955
"test_id_2524",26.0663387895799
"test_id_2525",1.61084477203838
