"ID","target"
"test_id_2345",47.9793547334183
"test_id_2346",16.7848996366953
"test_id_2347",15.6456088999826
"test_id_2348",50.3424967459525
"test_id_2349",15.5033235564722
"test_id_2350",29.2167086581393
"test_id_2351",14.8862274858146
"test_id_2352",19.6324325580343
"test_id_2353",28.8366048728551
"test_id_2354",13.3270349637459
"test_id_2355",51.9127109666912
"test_id_2356",78.4417684089146
"test_id_2357",5.88023331362102
"test_id_2358",45.0873734145392
"test_id_2359",36.5898299071762
"test_id_2360",24.2021066479153
"test_id_2361",18.0483358560133
"test_id_2362",21.6921159683855
"test_id_2363",26.3817275518883
"test_id_2364",0.71727198840271
"test_id_2365",1.74960538509927
"test_id_2366",13.0146757052453
"test_id_2367",13.820048822806
"test_id_2368",27.432825080764
"test_id_2369",4.61326859343223
"test_id_2370",0.690502969588111
"test_id_2371",0
"test_id_2372",25.0814947434915
"test_id_2373",1.41097568175805
"test_id_2374",0
"test_id_2375",2.85100504262392
"test_id_2376",0.750483343589469
"test_id_2377",0
"test_id_2378",13.0603084361212
"test_id_2379",6.27487274723667
"test_id_2380",3.45079977570539
"test_id_2381",4.41557659581421
"test_id_2382",0
"test_id_2383",6.35170909241923
"test_id_2384",26.6655605791925
"test_id_2385",0
"test_id_2386",0
"test_id_2387",5.16400116730649
"test_id_2388",14.2909505678308
"test_id_2389",0
"test_id_2390",2.43710608403771
"test_id_2391",1.60213180046416
"test_id_2392",6.5375546124829
"test_id_2393",9.51712438915094
"test_id_2394",14.0761897355118
"test_id_2395",46.1134751502039
"test_id_2396",0
"test_id_2397",3.6529925922044
"test_id_2398",11.919436858742
"test_id_2399",10.3769205494093
"test_id_2400",1.21850784773882
"test_id_2401",0
"test_id_2402",6.34650415918359
"test_id_2403",0
"test_id_2404",12.8247339043753
"test_id_2405",21.195093563475
"test_id_2406",3.39211937441296
"test_id_2407",18.1770929030886
"test_id_2408",0
"test_id_2409",46.3597517815988
"test_id_2410",0
"test_id_2411",0
"test_id_2412",3.05751514764095
"test_id_2413",9.46268405415242
"test_id_2414",0
"test_id_2415",11.3707075835337
"test_id_2416",35.1863836949346
"test_id_2417",0
"test_id_2418",11.4989885343622
"test_id_2419",3.55363476687602
"test_id_2420",0
"test_id_2421",24.4830794269352
"test_id_2422",2.86016519117618
"test_id_2423",0
"test_id_2424",7.49106264928809
"test_id_2425",9.51800437513156
"test_id_2426",0.00821510372309524
"test_id_2427",5.68821517613661
"test_id_2428",12.4739952615852
"test_id_2429",13.27048754041
"test_id_2430",5.19763618951355
"test_id_2431",0
"test_id_2432",29.9593208150074
"test_id_2433",22.8073437190547
"test_id_2434",20.7889789112167
"test_id_2435",0
"test_id_2436",2.31273329255703
"test_id_2437",0
"test_id_2438",12.2203554052444
"test_id_2439",0
"test_id_2440",7.72985173570827
"test_id_2441",0.884734521627054
"test_id_2442",4.54484914614126
"test_id_2443",0
"test_id_2444",1.60315600885246
"test_id_2445",2.81379475439919
"test_id_2446",10.9335736398564
"test_id_2447",5.73361709687853
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0
"test_id_2451",1.22204317943476
"test_id_2452",0
"test_id_2453",2.88038392351892
"test_id_2454",5.96806189037687
"test_id_2455",2.12688973665589
"test_id_2456",1.93560600578318
"test_id_2457",3.50696093018533
"test_id_2458",0
"test_id_2459",9.42405155989952
"test_id_2460",0
"test_id_2461",0
"test_id_2462",24.034563803762
"test_id_2463",0
"test_id_2464",0
"test_id_2465",6.86351959246964
"test_id_2466",0
"test_id_2467",15.5311983072583
"test_id_2468",13.8575887188546
"test_id_2469",4.80292527110508
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0.607016110455972
"test_id_2473",1.82558860136017
"test_id_2474",5.20955126977605
"test_id_2475",2.63769670408547
"test_id_2476",0
"test_id_2477",17.1297988993677
"test_id_2478",0
"test_id_2479",21.3746816442544
"test_id_2480",0.717079202504184
"test_id_2481",1.02794578046993
"test_id_2482",3.73670922078609
"test_id_2483",0
"test_id_2484",24.0740878831911
"test_id_2485",0
"test_id_2486",14.3338510535086
"test_id_2487",0
"test_id_2488",22.8665736052863
"test_id_2489",0
"test_id_2490",0
"test_id_2491",10.6429768235531
"test_id_2492",23.4818368790692
"test_id_2493",0
"test_id_2494",41.0785426570645
"test_id_2495",24.8300739475188
"test_id_2496",18.2399862200148
"test_id_2497",1.37077168742053
"test_id_2498",1.07148367509576
"test_id_2499",39.9384828552649
"test_id_2500",0
"test_id_2501",0
"test_id_2502",10.8804012694899
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",2.25111886519635
"test_id_2507",5.51317928702829
"test_id_2508",0
"test_id_2509",60.9834027435862
"test_id_2510",0
"test_id_2511",0
"test_id_2512",6.62605322827969
"test_id_2513",0
"test_id_2514",0.79810406695089
"test_id_2515",8.50709164288945
"test_id_2516",0.210798040985091
"test_id_2517",2.44519824586839
"test_id_2518",0.337289007645881
"test_id_2519",0
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",3.79364178196418
"test_id_2524",33.2487581365149
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0
"test_id_2529",0.910723767217165
"test_id_2530",1.44004480308566
"test_id_2531",9.15964243343034
"test_id_2532",6.02660780652023
"test_id_2533",14.0259140580764
"test_id_2534",0
"test_id_2535",4.59107705131871
"test_id_2536",9.21471892093057
"test_id_2537",0
"test_id_2538",9.52953249944458
"test_id_2539",2.18379140424989
"test_id_2540",10.7242985792153
"test_id_2541",6.41036077167074
"test_id_2542",12.062679204779
"test_id_2543",8.87387624838561
"test_id_2544",3.24139814542171
"test_id_2545",1.67462901060769
"test_id_2546",0.0132481206471347
"test_id_2547",0
"test_id_2548",8.83980726430826
"test_id_2549",0
"test_id_2550",7.88338918074515
"test_id_2551",17.4340146442361
"test_id_2552",0
"test_id_2553",1.60950577431131
"test_id_2554",0.92494884515018
"test_id_2555",0.824591994686388
"test_id_2556",0
"test_id_2557",0.062836131975123
"test_id_2558",19.5787791735313
"test_id_2559",5.30844154504869
"test_id_2560",19.9377472212965
"test_id_2561",0.908851491611246
"test_id_2562",36.4925158236088
"test_id_2563",47.5552302501322
"test_id_2564",2.08182339727504
"test_id_2565",19.1364823134144
"test_id_2566",8.29441492931969
"test_id_2567",0
"test_id_2568",15.9368823960474
"test_id_2569",10.2972759654278
"test_id_2570",20.1023727519794
"test_id_2571",4.55907114204378
"test_id_2572",1.40018171897369
"test_id_2573",6.82858151339332
"test_id_2574",8.57905990194865
"test_id_2575",4.91229790422874
"test_id_2576",3.70735188237708
"test_id_2577",16.1350346092676
"test_id_2578",20.5650050960108
"test_id_2579",0
"test_id_2580",0
"test_id_2581",65.9293978074532
"test_id_2582",0
"test_id_2583",3.93052347884762
"test_id_2584",27.8916067769195
"test_id_2585",0
"test_id_2586",1.4844671597348
"test_id_2587",22.4822519276034
"test_id_2588",15.9804843059913
"test_id_2589",0.147683455453975
"test_id_2590",47.9444259125428
"test_id_2591",25.829706785384
"test_id_2592",17.914498392438
"test_id_2593",2.95535386305784
"test_id_2594",0
"test_id_2595",61.7173710940634
"test_id_2596",9.9455532888287
"test_id_2597",0
"test_id_2598",0
"test_id_2599",0.0029069469560165
"test_id_2600",0
"test_id_2601",1.72449165178107
"test_id_2602",2.72923700075605
"test_id_2603",0
"test_id_2604",17.2468499622047
"test_id_2605",10.7426837642079
"test_id_2606",0
"test_id_2607",21.5046560689622
"test_id_2608",4.87679899491313
"test_id_2609",15.7079098109368
"test_id_2610",8.51333095466898
"test_id_2611",0
"test_id_2612",76.2249312887069
"test_id_2613",4.08396172693501
"test_id_2614",39.4153910473262
"test_id_2615",65.790464665336
"test_id_2616",0
"test_id_2617",0
"test_id_2618",0
"test_id_2619",0
"test_id_2620",7.53968128504532
"test_id_2621",3.85027774990647
"test_id_2622",0
"test_id_2623",3.78934941217283
"test_id_2624",0
"test_id_2625",5.32371189640985
"test_id_2626",0
"test_id_2627",0
"test_id_2628",4.93553241573509
"test_id_2629",33.1300964642101
"test_id_2630",0.872595949288558
"test_id_2631",70.9889088573114
"test_id_2632",0
"test_id_2633",0
"test_id_2634",0
"test_id_2635",0
"test_id_2636",0
"test_id_2637",7.76408299941223
"test_id_2638",0
"test_id_2639",19.6148989885752
"test_id_2640",6.45232472583003
"test_id_2641",0
"test_id_2642",0
"test_id_2643",7.15854121301811
"test_id_2644",5.78684351177349
"test_id_2645",31.7304985975572
"test_id_2646",8.08627750422061
"test_id_2647",0
"test_id_2648",0
"test_id_2649",20.984639357998
"test_id_2650",0
"test_id_2651",3.80153586567429
"test_id_2652",0
"test_id_2653",0.761585034071538
"test_id_2654",6.88439817969819
"test_id_2655",22.1524670298666
"test_id_2656",25.368172933912
"test_id_2657",0.717144585575978
"test_id_2658",4.95494403846921
"test_id_2659",3.19680657791358
"test_id_2660",0
"test_id_2661",9.55017109739057
"test_id_2662",0.978949289091017
"test_id_2663",2.10661551462759
"test_id_2664",0
"test_id_2665",10.3055997630984
"test_id_2666",0
"test_id_2667",6.47580603619355
"test_id_2668",0.362399541866526
"test_id_2669",12.5081171561193
"test_id_2670",29.0845601805582
"test_id_2671",11.1915897633932
"test_id_2672",4.74850395779934
"test_id_2673",11.1207634118341
"test_id_2674",6.20157708942883
"test_id_2675",3.82684588672941
"test_id_2676",0
"test_id_2677",6.71474856723293
"test_id_2678",1.25080230455947
"test_id_2679",10.5315187617742
"test_id_2680",9.36543292115097
"test_id_2681",0
"test_id_2682",21.8487828080097
"test_id_2683",0
"test_id_2684",0
"test_id_2685",0
"test_id_2686",0
"test_id_2687",0
"test_id_2688",0
"test_id_2689",4.91623170486804
"test_id_2690",2.42196704922136
"test_id_2691",0
"test_id_2692",5.01001893257237
"test_id_2693",0
"test_id_2694",19.3583226473194
"test_id_2695",0
"test_id_2696",0
"test_id_2697",7.3070126939787
"test_id_2698",1.10866186326285
"test_id_2699",1.69277237388651
"test_id_2700",12.5116441068946
"test_id_2701",7.6028311174801
"test_id_2702",15.0686389170558
"test_id_2703",53.0283735677185
"test_id_2704",7.8158621484932
"test_id_2705",0
"test_id_2706",4.77039579585095
"test_id_2707",0
"test_id_2708",52.2324599586694
"test_id_2709",68.7458103496551
"test_id_2710",1.94680642203977
"test_id_2711",0
"test_id_2712",17.1185501982557
"test_id_2713",0
"test_id_2714",0
"test_id_2715",6.84152837899585
"test_id_2716",0
"test_id_2717",1.91438714928843
"test_id_2718",0
"test_id_2719",0
"test_id_2720",0
"test_id_2721",0
"test_id_2722",3.71071972318768
"test_id_2723",5.58895946640989
"test_id_2724",5.69698615620506
"test_id_2725",14.1648013383754
"test_id_2726",31.4933049659937
"test_id_2727",0
"test_id_2728",49.8313938052951
"test_id_2729",0
"test_id_2730",3.56327834926286
"test_id_2731",29.6110878196817
"test_id_2732",12.5251284465287
"test_id_2733",0
"test_id_2734",1.52258357187106
"test_id_2735",0
"test_id_2736",4.30355947660853
"test_id_2737",40.1294121001269
"test_id_2738",5.70252279588591
"test_id_2739",0
"test_id_2740",0
"test_id_2741",29.9689441592311
"test_id_2742",0
"test_id_2743",0
"test_id_2744",0
"test_id_2745",14.8959186295305
"test_id_2746",0
"test_id_2747",4.99218300616998
"test_id_2748",1.87519033581399
"test_id_2749",6.59300219049042
"test_id_2750",5.26979950214011
"test_id_2751",0
"test_id_2752",0
"test_id_2753",1.08000588725628
"test_id_2754",35.8575503636315
"test_id_2755",37.7870728930187
"test_id_2756",11.4924461988633
"test_id_2757",4.8915692859471
"test_id_2758",0
"test_id_2759",0
"test_id_2760",6.88162394495293
"test_id_2761",0
"test_id_2762",0
"test_id_2763",0
"test_id_2764",13.2537577220731
"test_id_2765",0
"test_id_2766",0
"test_id_2767",1.8534204533245
"test_id_2768",0
"test_id_2769",0.921142346530829
"test_id_2770",9.68629209459735
"test_id_2771",3.04071753758675
"test_id_2772",14.643217474081
"test_id_2773",9.50958619126299
"test_id_2774",0
"test_id_2775",19.7856987603868
"test_id_2776",16.037148032087
"test_id_2777",2.96565963063386
"test_id_2778",0
"test_id_2779",4.84578887709937
"test_id_2780",3.39454797331537
"test_id_2781",12.7888891797638
"test_id_2782",0
"test_id_2783",8.14367779974959
"test_id_2784",82.2615341113955
"test_id_2785",0
"test_id_2786",4.17253938571101
"test_id_2787",17.8680817394177
"test_id_2788",18.848064519198
"test_id_2789",105.069419412893
"test_id_2790",0.570587844077003
"test_id_2791",10.4320836001287
"test_id_2792",25.5643243653137
"test_id_2793",0
"test_id_2794",4.88612513157367
"test_id_2795",14.4917121572351
"test_id_2796",26.5490445111535
"test_id_2797",12.9763248550669
"test_id_2798",0
"test_id_2799",0
"test_id_2800",10.9633061941613
"test_id_2801",1.78105881575398
"test_id_2802",1.42267977143082
"test_id_2803",12.7132337549575
"test_id_2804",10.0484839228928
"test_id_2805",1.10572095852217
"test_id_2806",6.98369897325446
"test_id_2807",14.6363433897287
"test_id_2808",19.0322659408395
"test_id_2809",0
"test_id_2810",0
"test_id_2811",60.9532896972327
"test_id_2812",0
"test_id_2813",1.84527060160641
"test_id_2814",4.44717835001475
"test_id_2815",29.4154804114758
"test_id_2816",16.334424868734
"test_id_2817",4.96418810175918
"test_id_2818",21.5365398733805
"test_id_2819",16.4676204293466
"test_id_2820",0
"test_id_2821",4.14681650534171
"test_id_2822",31.2680995172092
"test_id_2823",14.402525764872
"test_id_2824",0.321397123260211
"test_id_2825",7.78637777036172
"test_id_2826",9.19598339352577
"test_id_2827",0
"test_id_2828",0
"test_id_2829",0
"test_id_2830",24.3426831939936
"test_id_2831",14.6922344952232
"test_id_2832",10.4649698891808
"test_id_2833",34.7896468251404
"test_id_2834",0
"test_id_2835",0
"test_id_2836",15.353071906973
"test_id_2837",3.47164027829801
"test_id_2838",9.29733884717914
"test_id_2839",2.52925144361165
"test_id_2840",7.46839115396087
"test_id_2841",24.3261308581639
"test_id_2842",0
"test_id_2843",1.1720058764255
"test_id_2844",0
"test_id_2845",0
"test_id_2846",2.86134469428525
"test_id_2847",0
"test_id_2848",0
"test_id_2849",0
"test_id_2850",0
"test_id_2851",0.161126051318605
"test_id_2852",0
"test_id_2853",9.185850828959
"test_id_2854",0
"test_id_2855",0.528376090005351
"test_id_2856",0
"test_id_2857",44.9936587715684
"test_id_2858",0.52420459875037
"test_id_2859",0
"test_id_2860",1.54084906042162
"test_id_2861",11.3407363632646
"test_id_2862",10.8468372478239
"test_id_2863",0
"test_id_2864",6.9214817956788
"test_id_2865",45.7480967585088
"test_id_2866",0
"test_id_2867",65.9349255710997
"test_id_2868",63.6128962390543
"test_id_2869",0
"test_id_2870",0
"test_id_2871",31.0496724008993
"test_id_2872",0
"test_id_2873",0.262770326152578
"test_id_2874",75.9521873405792
"test_id_2875",0
"test_id_2876",2.43548484082913
"test_id_2877",0
"test_id_2878",0
"test_id_2879",0
"test_id_2880",15.3327473255326
"test_id_2881",56.6694329761412
"test_id_2882",53.4622035807752
"test_id_2883",34.5738512155152
"test_id_2884",54.4553560514985
"test_id_2885",67.6404867031185
"test_id_2886",76.5753059505533
"test_id_2887",31.2430863278564
"test_id_2888",14.9916115957893
"test_id_2889",32.6414554012798
"test_id_2890",28.8754059795613
"test_id_2891",65.7355018187894
"test_id_2892",37.2345181781334
"test_id_2893",79.5468713645493
"test_id_2894",3.37448502736708
"test_id_2895",46.2600878352036
"test_id_2896",51.9520793930275
"test_id_2897",81.6590214213158
"test_id_2898",43.4631753248484
"test_id_2899",36.7663287984911
"test_id_2900",54.984989144429
"test_id_2901",64.1685444819737
"test_id_2902",42.4726199274808
"test_id_2903",37.3205741696686
"test_id_2904",41.6504903740046
"test_id_2905",16.3523365874572
"test_id_2906",30.2993608875178
"test_id_2907",41.9075552708559
"test_id_2908",51.4790151029009
"test_id_2909",56.3813135296777
"test_id_2910",25.182122016395
"test_id_2911",33.7142362345335
"test_id_2912",39.3191584294091
"test_id_2913",52.8002603429392
"test_id_2914",35.9613817983979
"test_id_2915",42.6374445604389
"test_id_2916",37.994433522942
"test_id_2917",42.8045833391621
"test_id_2918",45.2632865116019
"test_id_2919",65.808402724975
"test_id_2920",52.9627628693597
"test_id_2921",55.6471629579064
"test_id_2922",51.9214771628625
"test_id_2923",49.3857599937185
"test_id_2924",48.027748267893
"test_id_2925",60.8009609962764
"test_id_2926",41.7583892062705
"test_id_2927",54.8853880112444
"test_id_2928",41.4946204145007
"test_id_2929",67.57284990251
"test_id_2930",73.0178521276337
"test_id_2931",60.1779328805403
"test_id_2932",49.7460471596029
"test_id_2933",69.3001137873387
"test_id_2934",60.8564429091155
"test_id_2935",51.8904960672902
"test_id_2936",36.671134872022
"test_id_2937",54.9737096186861
"test_id_2938",44.9131707441734
"test_id_2939",46.5503806233556
"test_id_2940",41.3720063613356
"test_id_2941",59.5717482588137
"test_id_2942",49.8253935230159
"test_id_2943",91.6527223071427
"test_id_2944",55.1762841033839
"test_id_2945",17.0608660038002
"test_id_2946",32.9030623221903
"test_id_2947",0
"test_id_2948",30.6909372111954
"test_id_2949",35.1328249793307
"test_id_2950",44.848482504312
"test_id_2951",28.6404423044638
"test_id_2952",47.6870087988395
"test_id_2953",135.987351540449
"test_id_2954",43.5632048272106
"test_id_2955",56.0818444261399
"test_id_2956",8.21729259001302
"test_id_2957",57.1003855500169
"test_id_2958",68.615811923063
"test_id_2959",98.2004212946013
"test_id_2960",38.8498097554961
"test_id_2961",99.4611549537159
"test_id_2962",76.3612188263102
"test_id_2963",38.4453968946679
"test_id_2964",41.5981749792028
"test_id_2965",39.1755380267523
"test_id_2966",38.9391457246338
"test_id_2967",46.3047208761464
"test_id_2968",32.5212784490016
"test_id_2969",60.4932561001498
"test_id_2970",22.4239725303715
"test_id_2971",43.7748694838847
"test_id_2972",31.9196403779881
"test_id_2973",84.7625543317074
"test_id_2974",84.5675406448478
"test_id_2975",63.2702089315697
"test_id_2976",90.2832120581424
"test_id_2977",34.9171043640349
"test_id_2978",45.841957810628
"test_id_2979",46.4038388388356
"test_id_2980",61.3493985420299
"test_id_2981",65.7573540131032
"test_id_2982",53.2306568774848
"test_id_2983",76.5975484650634
"test_id_2984",86.5160112766683
"test_id_2985",7.70284042335771
"test_id_2986",49.0273663774559
"test_id_2987",72.6627933431939
"test_id_2988",62.917413318207
"test_id_2989",19.0293684014388
"test_id_2990",65.2468238739219
"test_id_2991",43.153711612511
"test_id_2992",62.9187493005306
"test_id_2993",89.8514862397015
"test_id_2994",62.2208846925759
"test_id_2995",34.7394049815165
"test_id_2996",34.6961343913836
"test_id_2997",37.3494040121835
"test_id_2998",40.5064495019811
"test_id_2999",10.6458818373967
"test_id_3000",16.3941235636891
"test_id_3001",3.45008154110115
"test_id_3002",8.22979309207128
"test_id_3003",40.3501563257054
"test_id_3004",49.250187751939
"test_id_3005",49.638177920065
"test_id_3006",53.7833926295087
"test_id_3007",67.4154126508136
"test_id_3008",37.868567934778
"test_id_3009",80.9076714108506
"test_id_3010",69.8154800738807
"test_id_3011",104.791260360054
"test_id_3012",67.832386568981
"test_id_3013",31.9903370661133
"test_id_3014",83.9684868613706
"test_id_3015",27.5903521408088
"test_id_3016",50.6816661260602
"test_id_3017",37.9565024011744
"test_id_3018",65.6171551916359
"test_id_3019",78.6479970963962
"test_id_3020",40.1800146321498
"test_id_3021",135.751908131453
"test_id_3022",63.1889914922194
"test_id_3023",92.1007716902272
"test_id_3024",90.3286049511377
"test_id_3025",49.4051965604782
"test_id_3026",53.0803369543416
"test_id_3027",85.7535728557088
"test_id_3028",119.028292133356
"test_id_3029",67.9883180421489
"test_id_3030",92.9807775588248
"test_id_3031",57.0819371654641
"test_id_3032",66.9094919234385
"test_id_3033",69.102924131258
"test_id_3034",65.7084230515378
"test_id_3035",77.5655999942065
"test_id_3036",106.796722508166
"test_id_3037",36.0571853902773
"test_id_3038",63.673650026643
"test_id_3039",35.6406859894588
"test_id_3040",33.3290294330169
"test_id_3041",38.0315369694006
"test_id_3042",66.5021735599623
"test_id_3043",68.1221977496069
"test_id_3044",89.3395396787584
"test_id_3045",39.9419955204296
"test_id_3046",23.3417116314766
"test_id_3047",41.3182775747013
"test_id_3048",107.7874176752
"test_id_3049",103.914250503652
"test_id_3050",61.3251193345689
"test_id_3051",76.7472325936637
"test_id_3052",55.5697303174016
"test_id_3053",29.2151716895268
"test_id_3054",33.1755357416515
"test_id_3055",28.9942355372035
"test_id_3056",34.5680853131076
"test_id_3057",28.206915757232
"test_id_3058",32.9581972542793
"test_id_3059",46.9035322967693
"test_id_3060",44.9241993436879
"test_id_3061",21.8726291341884
"test_id_3062",41.644515314645
"test_id_3063",27.4874507527146
"test_id_3064",45.5539491715757
"test_id_3065",39.5224677048711
"test_id_3066",54.7658288730395
"test_id_3067",44.5958816627089
"test_id_3068",40.1777073376228
"test_id_3069",29.6099046556709
"test_id_3070",105.538102243848
"test_id_3071",34.7105346614499
"test_id_3072",28.6834294052436
"test_id_3073",33.8017867845883
"test_id_3074",57.1392301624171
"test_id_3075",43.4345891848868
"test_id_3076",53.5605632572343
"test_id_3077",42.6080414998284
"test_id_3078",46.1714693843959
"test_id_3079",64.0773389867977
"test_id_3080",55.9621155094864
"test_id_3081",43.8083827369829
"test_id_3082",72.9385522652739
"test_id_3083",38.4505914357715
"test_id_3084",73.5283431797844
"test_id_3085",101.66991938125
"test_id_3086",49.3477778762996
"test_id_3087",59.5330247116544
"test_id_3088",59.3807592508605
"test_id_3089",69.8231449522619
"test_id_3090",92.4226040543147
"test_id_3091",95.8147766147987
"test_id_3092",65.1049298702187
"test_id_3093",39.2012908346074
"test_id_3094",70.3468984162335
"test_id_3095",63.6873307589821
"test_id_3096",15.107932701145
"test_id_3097",82.8510280079028
"test_id_3098",40.7379091835693
"test_id_3099",69.1802832330425
"test_id_3100",119.235133492683
"test_id_3101",77.6443495030973
"test_id_3102",53.803553725249
"test_id_3103",105.846794981133
"test_id_3104",78.4771097949755
"test_id_3105",70.4778348651344
"test_id_3106",28.7874742851603
"test_id_3107",54.1946308944814
"test_id_3108",52.9596203296553
"test_id_3109",22.459336128665
"test_id_3110",44.3350472846453
"test_id_3111",86.2428561606017
"test_id_3112",89.5955572305078
"test_id_3113",50.8702379177652
"test_id_3114",58.8017126620626
"test_id_3115",46.5312735195147
"test_id_3116",70.2372940432239
"test_id_3117",71.9116200863487
"test_id_3118",43.6361991456264
"test_id_3119",60.6086085155066
"test_id_3120",41.8106427243317
"test_id_3121",37.3150483262057
"test_id_3122",49.2899339269792
"test_id_3123",45.0186920250449
"test_id_3124",40.0968516512874
"test_id_3125",41.6377867946207
"test_id_3126",60.6314413814389
"test_id_3127",39.3699585766116
"test_id_3128",33.6563862056398
"test_id_3129",31.3897358540598
"test_id_3130",29.9477421212494
"test_id_3131",37.9479614841897
"test_id_3132",41.8569813407067
"test_id_3133",37.3174394385976
"test_id_3134",42.6082652439892
"test_id_3135",30.4400214917968
"test_id_3136",42.7648545623222
"test_id_3137",35.0812184826686
"test_id_3138",28.042938511251
"test_id_3139",53.8439306251025
"test_id_3140",76.3776664663247
"test_id_3141",39.2517566879112
"test_id_3142",111.204467591965
"test_id_3143",45.8058040150411
"test_id_3144",66.1081473266838
"test_id_3145",69.1436749472975
"test_id_3146",40.3179886747592
"test_id_3147",176.936349649275
"test_id_3148",44.5180887507828
"test_id_3149",45.6238619388029
"test_id_3150",58.2508477491249
"test_id_3151",66.8842156319753
"test_id_3152",39.1814014354247
"test_id_3153",77.2432344503544
"test_id_3154",44.6894973778304
"test_id_3155",59.7354216077724
"test_id_3156",18.2235127667302
"test_id_3157",56.2200668971484
"test_id_3158",81.0294577956844
"test_id_3159",32.4419246045074
"test_id_3160",45.1503905061745
"test_id_3161",70.9792047251548
"test_id_3162",59.0034054905366
"test_id_3163",51.7478874373391
"test_id_3164",51.0938590757389
"test_id_3165",21.3271148257056
"test_id_3166",79.2112914896364
"test_id_3167",13.0513729953071
"test_id_3168",9.0458647194801
"test_id_3169",31.2350362046882
"test_id_3170",32.8659838954427
"test_id_3171",32.6734467830212
"test_id_3172",39.3503895996571
"test_id_3173",42.097083558655
"test_id_3174",44.5719653250007
"test_id_3175",42.4211035932565
"test_id_3176",90.825092462229
"test_id_3177",65.682380744129
"test_id_3178",44.316618045031
"test_id_3179",78.5711896864537
"test_id_3180",46.9201985110046
"test_id_3181",72.746010941044
"test_id_3182",43.2877529737495
"test_id_3183",56.6659694624029
"test_id_3184",63.2867157432243
"test_id_3185",34.5638241211149
"test_id_3186",41.7445551394559
"test_id_3187",72.711834299436
"test_id_3188",72.293879196926
"test_id_3189",62.271949273968
"test_id_3190",73.1025605860163
"test_id_3191",81.1881767044957
"test_id_3192",51.4256646105756
"test_id_3193",58.4131268499389
"test_id_3194",102.480518132209
"test_id_3195",66.7941346542642
"test_id_3196",140.697610953567
"test_id_3197",81.1486626954581
"test_id_3198",27.9241724462559
"test_id_3199",71.274866385977
"test_id_3200",113.231248858484
"test_id_3201",44.4036164486619
"test_id_3202",58.2887745836141
"test_id_3203",38.9543449522159
"test_id_3204",50.2104111506168
"test_id_3205",104.54520255516
"test_id_3206",82.4485827462068
"test_id_3207",72.5062380650177
"test_id_3208",47.31923262961
"test_id_3209",41.9836375429152
"test_id_3210",48.1019866431782
"test_id_3211",54.5386156054455
"test_id_3212",53.8318353916818
"test_id_3213",51.0973170727593
"test_id_3214",90.3681994905946
"test_id_3215",47.7067734725525
"test_id_3216",13.2951376158634
"test_id_3217",77.0290452461498
"test_id_3218",104.538118943784
"test_id_3219",50.5800877249056
"test_id_3220",61.0330135419408
"test_id_3221",51.9251275302127
"test_id_3222",72.0814271885256
"test_id_3223",32.1744615581949
"test_id_3224",73.7762728150458
"test_id_3225",71.979904405038
"test_id_3226",54.8395971217666
"test_id_3227",44.5758858213553
"test_id_3228",75.6733523418092
"test_id_3229",62.3156341796149
"test_id_3230",57.973634966413
"test_id_3231",61.5034051716289
"test_id_3232",50.6768958734203
"test_id_3233",55.2990683472424
"test_id_3234",79.4584820715753
"test_id_3235",44.732630733278
"test_id_3236",31.3467196800679
"test_id_3237",89.7098932940362
"test_id_3238",35.8181067518223
"test_id_3239",33.4424635653217
"test_id_3240",54.6943535078959
"test_id_3241",94.7978072270045
"test_id_3242",107.654989067071
"test_id_3243",47.4088809939324
"test_id_3244",77.8721488922261
"test_id_3245",42.4773526499257
"test_id_3246",56.9767032647237
"test_id_3247",52.5267613788392
"test_id_3248",52.7568946486204
"test_id_3249",43.2607020562656
"test_id_3250",12.4789552495875
"test_id_3251",38.6160137902503
"test_id_3252",28.2710527383073
"test_id_3253",54.5353366841177
"test_id_3254",43.7832468120628
"test_id_3255",114.445459971093
"test_id_3256",96.7370365317292
"test_id_3257",48.4470192816396
"test_id_3258",40.0407373504453
"test_id_3259",72.5961058310115
"test_id_3260",47.8699048652099
"test_id_3261",53.971479087404
"test_id_3262",129.228463291165
"test_id_3263",63.5689184598403
"test_id_3264",38.6559077415668
"test_id_3265",83.2661096410836
"test_id_3266",52.2888258846784
"test_id_3267",50.6648915501459
"test_id_3268",18.9349665427312
"test_id_3269",64.2403932941979
"test_id_3270",82.8318711121838
"test_id_3271",26.91922277396
"test_id_3272",41.3651362656539
"test_id_3273",37.2034606892694
"test_id_3274",30.7341464721399
"test_id_3275",37.4479910388935
"test_id_3276",32.151719078639
"test_id_3277",34.4795434492265
"test_id_3278",54.0910949449038
"test_id_3279",59.5661745979609
"test_id_3280",63.5631430113188
"test_id_3281",51.245002537557
"test_id_3282",34.8933623709037
"test_id_3283",60.9508589432138
"test_id_3284",87.8368188320475
"test_id_3285",40.4981989216041
"test_id_3286",58.5405830597252
"test_id_3287",59.6801161274824
"test_id_3288",58.5986573699061
"test_id_3289",76.3515903630901
"test_id_3290",85.8479485997254
