"ID","target"
"test_id_1861",17.0482909684062
"test_id_1862",82.7058365997074
"test_id_1863",15.2717214731857
"test_id_1864",38.3554923625898
"test_id_1865",43.6103364333951
"test_id_1866",49.5782762953137
"test_id_1867",53.4186301299915
"test_id_1868",33.1936943123383
"test_id_1869",19.0438428148562
"test_id_1870",79.6891436685934
"test_id_1871",29.3651565933789
"test_id_1872",29.8442943500622
"test_id_1873",0.879509209114762
"test_id_1874",27.7174370095198
"test_id_1875",19.8376728436904
"test_id_1876",55.2222131917045
"test_id_1877",93.1078830403393
"test_id_1878",12.0900525068254
"test_id_1879",57.1912318157758
"test_id_1880",17.4363825166075
"test_id_1881",19.2987779647348
"test_id_1882",32.5816766852057
"test_id_1883",16.7613531944837
"test_id_1884",22.6123833110567
"test_id_1885",50.4742639587504
"test_id_1886",25.0476590944199
"test_id_1887",15.568374286539
"test_id_1888",32.36762084296
"test_id_1889",14.3546422830151
"test_id_1890",59.7681227088697
"test_id_1891",30.7974545942364
"test_id_1892",34.9334468584368
"test_id_1893",13.6523278045698
"test_id_1894",13.5292153904844
"test_id_1895",35.7469052604871
"test_id_1896",11.1268019400548
"test_id_1897",5.35859339851019
"test_id_1898",20.2785684394298
"test_id_1899",35.3006197048149
"test_id_1900",11.9749304614309
"test_id_1901",25.2803640898748
"test_id_1902",28.887647113683
"test_id_1903",21.8353393359986
"test_id_1904",6.54001935838767
"test_id_1905",9.26165710826527
"test_id_1906",24.7319057537274
"test_id_1907",32.8515698969538
"test_id_1908",10.0580672920056
"test_id_1909",79.6707854963743
"test_id_1910",36.0524327612406
"test_id_1911",32.4520680581746
"test_id_1912",9.61010114362889
"test_id_1913",17.0798570339449
"test_id_1914",17.8589122518651
"test_id_1915",24.1608163043076
"test_id_1916",27.0793553800466
"test_id_1917",54.4347168219137
"test_id_1918",18.1131155342685
"test_id_1919",34.9529063867577
"test_id_1920",2.89182434975031
"test_id_1921",9.01751331659646
"test_id_1922",29.8446172841225
"test_id_1923",2.8628897887032
"test_id_1924",34.9016751893517
"test_id_1925",6.51927658751693
"test_id_1926",31.5593555968521
"test_id_1927",27.2956360613284
"test_id_1928",0
"test_id_1929",12.8909837934505
"test_id_1930",13.3648979729873
"test_id_1931",51.3881529493601
"test_id_1932",12.1627358222357
"test_id_1933",5.21329829725316
"test_id_1934",22.4145759870833
"test_id_1935",21.2609397795925
"test_id_1936",8.94119553849664
"test_id_1937",24.3876938910208
"test_id_1938",24.7350987217864
"test_id_1939",16.8449685813605
"test_id_1940",8.71201517989761
"test_id_1941",55.4467842774817
"test_id_1942",30.7760360093825
"test_id_1943",8.57753464899726
"test_id_1944",36.596831963576
"test_id_1945",19.8145931689132
"test_id_1946",37.2139234536347
"test_id_1947",23.0791649574686
"test_id_1948",56.7628074944356
"test_id_1949",15.4983278911445
"test_id_1950",39.7132753962427
"test_id_1951",28.2879055855066
"test_id_1952",40.9657399793943
"test_id_1953",27.8642484628032
"test_id_1954",34.9865112045782
"test_id_1955",22.9893136876192
"test_id_1956",62.5400116831948
"test_id_1957",94.6135414758765
"test_id_1958",55.7500162658576
"test_id_1959",21.4633934417744
"test_id_1960",24.4791710316347
"test_id_1961",25.7626627621463
"test_id_1962",21.7314654520013
"test_id_1963",22.7863574323327
"test_id_1964",25.6655152500934
"test_id_1965",19.0330331059121
"test_id_1966",24.2812279718941
"test_id_1967",20.0753226708227
"test_id_1968",61.3911597097152
"test_id_1969",26.5353513584995
"test_id_1970",23.1704680721858
"test_id_1971",15.935086109791
"test_id_1972",9.9749544060321
"test_id_1973",21.7084665567567
"test_id_1974",0
"test_id_1975",18.9453114318164
"test_id_1976",11.2882315718657
"test_id_1977",29.7472531871434
"test_id_1978",15.8780160986869
"test_id_1979",47.5487924920761
"test_id_1980",18.9897283335909
"test_id_1981",3.57850415105778
"test_id_1982",21.7716055306885
"test_id_1983",8.37065438882857
"test_id_1984",37.3283606083459
"test_id_1985",13.6416007116438
"test_id_1986",29.3023131499372
"test_id_1987",14.6738117261221
"test_id_1988",42.2210573910276
"test_id_1989",15.9801347755223
"test_id_1990",4.36570121859436
"test_id_1991",34.6258008105853
"test_id_1992",94.7661404716985
"test_id_1993",30.2901610501823
"test_id_1994",14.2904055279951
"test_id_1995",22.3649869755386
"test_id_1996",54.9223069625897
"test_id_1997",28.3703980537855
"test_id_1998",91.5226358414105
"test_id_1999",20.2082672460831
"test_id_2000",20.2154802263819
"test_id_2001",11.5692884623822
"test_id_2002",26.682970795835
"test_id_2003",47.831341203814
"test_id_2004",30.3155451908668
"test_id_2005",19.8902438944293
"test_id_2006",13.4712037315878
"test_id_2007",14.1195929558174
"test_id_2008",71.9365806337093
"test_id_2009",15.9741820183591
"test_id_2010",15.6419724670488
"test_id_2011",17.5007758952376
"test_id_2012",11.2931689184766
"test_id_2013",4.91762234769012
"test_id_2014",12.0466670571318
"test_id_2015",85.2354809320377
"test_id_2016",23.841824135248
"test_id_2017",0
"test_id_2018",17.1205571209483
"test_id_2019",5.3055110396562
"test_id_2020",31.7494689767977
"test_id_2021",3.30311144883178
"test_id_2022",30.1551992762957
"test_id_2023",28.0501452594023
"test_id_2024",30.9827656360113
"test_id_2025",4.32490184096256
"test_id_2026",13.4752407971649
"test_id_2027",8.19079768833558
"test_id_2028",25.0353561016705
"test_id_2029",15.4829767429696
"test_id_2030",30.483517770866
"test_id_2031",13.3915566863556
"test_id_2032",19.306441550898
"test_id_2033",17.3164357069521
"test_id_2034",58.7001566154379
"test_id_2035",34.7207573170784
"test_id_2036",12.8263908273215
"test_id_2037",31.6754833260348
"test_id_2038",9.53671047262749
"test_id_2039",10.6894976326829
"test_id_2040",79.2079525266022
"test_id_2041",12.7765281517625
"test_id_2042",44.1035243910047
"test_id_2043",78.7510315378395
"test_id_2044",7.24859561377717
"test_id_2045",74.8562327632735
"test_id_2046",22.2219846477151
"test_id_2047",29.138616387824
"test_id_2048",70.5206209598965
"test_id_2049",29.3746519506387
"test_id_2050",2.11245790146569
"test_id_2051",25.0021566567858
"test_id_2052",75.2311839907108
"test_id_2053",28.3350203875232
"test_id_2054",0
"test_id_2055",10.5923905837997
"test_id_2056",2.96266490075073
"test_id_2057",32.8926965154226
"test_id_2058",34.2047592120031
"test_id_2059",6.6648833617488
"test_id_2060",25.5984883863454
"test_id_2061",38.3181388075137
"test_id_2062",11.145294531942
"test_id_2063",13.2700636518589
"test_id_2064",9.42034891932739
"test_id_2065",7.52421167480622
"test_id_2066",12.6105201199602
"test_id_2067",70.3296533134086
"test_id_2068",16.5106285550967
"test_id_2069",28.3331784997694
"test_id_2070",5.37827110005914
"test_id_2071",20.6430590427687
"test_id_2072",17.1990845759759
"test_id_2073",27.7794611791445
"test_id_2074",14.6191649552194
"test_id_2075",11.1058684109628
"test_id_2076",24.6717840569826
"test_id_2077",17.7089548728785
"test_id_2078",26.7880076140588
"test_id_2079",30.2937620370538
"test_id_2080",27.5918870002503
"test_id_2081",14.555916293728
"test_id_2082",32.8328305061902
"test_id_2083",27.6589358425839
"test_id_2084",21.1238126777003
"test_id_2085",11.429984740378
"test_id_2086",12.5875234614387
"test_id_2087",16.6197184350612
"test_id_2088",22.7508490806107
"test_id_2089",24.6109135104782
"test_id_2090",95.3633567992655
"test_id_2091",60.7627657247832
"test_id_2092",25.0244527257166
"test_id_2093",29.588707343662
"test_id_2094",15.8572548222666
"test_id_2095",20.2295042784684
"test_id_2096",15.4492356096998
"test_id_2097",22.9898691704967
"test_id_2098",34.912633110192
"test_id_2099",50.8949851891361
"test_id_2100",20.8736795123229
"test_id_2101",0
"test_id_2102",25.3533631469634
"test_id_2103",44.4388245364218
"test_id_2104",36.9359801894899
"test_id_2105",25.3114381648047
"test_id_2106",21.8766456453363
"test_id_2107",28.5335348944663
"test_id_2108",43.9825648912226
"test_id_2109",12.3885309977088
"test_id_2110",25.3332999184203
"test_id_2111",70.4085725095984
"test_id_2112",0.906692362621046
"test_id_2113",18.8227511907926
"test_id_2114",11.7888270729159
"test_id_2115",14.0816014760534
"test_id_2116",10.1599141814095
"test_id_2117",22.9050875231143
"test_id_2118",30.9254568823632
"test_id_2119",35.3628998215505
"test_id_2120",85.7529225578351
"test_id_2121",123.31852472652
"test_id_2122",36.5853038173652
"test_id_2123",20.6251443398475
"test_id_2124",39.176031668367
"test_id_2125",13.3793092185536
"test_id_2126",4.80910963959662
"test_id_2127",23.6502564099437
"test_id_2128",19.0647149214346
"test_id_2129",18.1679964247089
"test_id_2130",17.8854685239272
"test_id_2131",96.6541080389608
"test_id_2132",60.1479956784719
"test_id_2133",15.2351702248784
"test_id_2134",38.7352687037999
"test_id_2135",15.3817671535703
"test_id_2136",5.17103264784483
"test_id_2137",53.2671446995739
"test_id_2138",36.7853315205817
"test_id_2139",71.5983187313194
"test_id_2140",14.4858220226882
"test_id_2141",34.1768353625711
"test_id_2142",9.92414739172706
"test_id_2143",18.4163903887614
"test_id_2144",39.5863053332692
"test_id_2145",10.2887550378129
"test_id_2146",86.2847866015811
"test_id_2147",42.1562094124266
"test_id_2148",19.8964860908966
"test_id_2149",41.930055932227
"test_id_2150",85.7942470608901
"test_id_2151",17.2665090557602
"test_id_2152",15.5009410848048
"test_id_2153",25.3438568134923
"test_id_2154",23.6346042064802
"test_id_2155",18.2150910451488
"test_id_2156",17.6361319951547
"test_id_2157",104.04567170807
"test_id_2158",19.022149931882
"test_id_2159",14.1269898244588
"test_id_2160",15.3149007370395
"test_id_2161",31.2944576990701
"test_id_2162",20.2186868281454
"test_id_2163",7.59988493837588
"test_id_2164",8.34230682156664
"test_id_2165",15.3636318221228
"test_id_2166",25.0433571480591
"test_id_2167",12.1897488943897
"test_id_2168",25.6969618381826
"test_id_2169",23.4308922757047
"test_id_2170",25.6179502805146
"test_id_2171",14.8317899584969
"test_id_2172",65.3749819562642
"test_id_2173",26.3446481669938
"test_id_2174",24.0070667208358
"test_id_2175",16.674088104464
"test_id_2176",26.4968540237142
"test_id_2177",38.0707251861743
"test_id_2178",79.3274249551714
"test_id_2179",37.6052717291046
"test_id_2180",25.2495552550759
"test_id_2181",10.7689373908964
"test_id_2182",14.952072765214
"test_id_2183",17.736858511863
"test_id_2184",5.47469311761017
"test_id_2185",60.4173768401503
"test_id_2186",95.0695316131668
"test_id_2187",21.4857072172114
"test_id_2188",32.105318921218
"test_id_2189",26.8198494219098
"test_id_2190",93.2030930989844
"test_id_2191",32.4926431224805
"test_id_2192",5.36050829018085
"test_id_2193",22.1731722456245
"test_id_2194",11.0673801521887
"test_id_2195",36.7617623086351
"test_id_2196",29.3511326723066
"test_id_2197",59.1551867566857
"test_id_2198",21.699834529215
"test_id_2199",16.9628684570109
"test_id_2200",18.1622174963203
"test_id_2201",36.220705567125
"test_id_2202",23.3779984496896
"test_id_2203",11.6990862110576
"test_id_2204",44.3958704656676
"test_id_2205",19.5707527715387
"test_id_2206",4.77495837079072
"test_id_2207",19.2480460468452
"test_id_2208",0
"test_id_2209",13.5792018978336
"test_id_2210",10.7486498572671
"test_id_2211",26.6069126426277
"test_id_2212",40.7969454424702
"test_id_2213",43.7966679290339
"test_id_2214",13.5943889796546
"test_id_2215",8.18101231400651
"test_id_2216",31.3843618477621
"test_id_2217",38.4668892492057
"test_id_2218",25.4896859470969
"test_id_2219",17.8395101260654
"test_id_2220",28.6220811711372
"test_id_2221",12.4473543421056
"test_id_2222",10.2027832895122
"test_id_2223",45.7998584462139
"test_id_2224",23.5928091918248
"test_id_2225",26.1143761665798
"test_id_2226",17.2841072815755
"test_id_2227",62.5074608562044
"test_id_2228",24.1638753006751
"test_id_2229",21.0080117005289
"test_id_2230",27.140519402089
"test_id_2231",46.5499249849761
"test_id_2232",21.3432373544634
"test_id_2233",8.63957091896915
"test_id_2234",0
"test_id_2235",22.9463309471134
"test_id_2236",25.5432290150741
"test_id_2237",51.5048082894312
"test_id_2238",30.2563724272111
"test_id_2239",36.5340955759118
"test_id_2240",21.6918182053689
"test_id_2241",24.3512169736892
"test_id_2242",6.54927383544209
"test_id_2243",11.6320371414725
"test_id_2244",57.1762872097889
"test_id_2245",17.4440373148861
"test_id_2246",58.7879229570299
"test_id_2247",17.2489981321342
"test_id_2248",15.3121425055759
"test_id_2249",16.6509286430611
"test_id_2250",0
"test_id_2251",18.5915748230578
"test_id_2252",19.2587380931396
"test_id_2253",23.7791200574715
"test_id_2254",14.0544586916811
"test_id_2255",25.4492974522194
"test_id_2256",29.0037193421674
"test_id_2257",36.7875323215968
"test_id_2258",92.0240581054341
"test_id_2259",18.0240343071893
"test_id_2260",30.7872795057758
"test_id_2261",11.7463902264629
"test_id_2262",23.6940509763337
"test_id_2263",6.57778924887922
"test_id_2264",1.00708170570124
"test_id_2265",0
"test_id_2266",9.34952084868186
"test_id_2267",11.065275897035
"test_id_2268",70.2453987467058
"test_id_2269",6.94894025641821
"test_id_2270",96.2386728507264
"test_id_2271",14.23353569831
"test_id_2272",6.02027105450794
"test_id_2273",79.6365859476987
"test_id_2274",27.7773795428273
"test_id_2275",16.3437083598669
"test_id_2276",12.8314396492545
"test_id_2277",29.5978418834474
"test_id_2278",12.2730513107316
"test_id_2279",11.3879566248695
"test_id_2280",24.2458949681475
"test_id_2281",15.018120515793
"test_id_2282",0.996030310839203
"test_id_2283",25.2825373497284
"test_id_2284",13.0579486360453
"test_id_2285",5.57395792946644
"test_id_2286",20.582627962594
"test_id_2287",84.7278757689784
"test_id_2288",21.2061871013107
"test_id_2289",0
"test_id_2290",36.747492745594
"test_id_2291",34.9771852796308
"test_id_2292",5.93395858042744
"test_id_2293",19.0120784508916
"test_id_2294",32.6544330205598
"test_id_2295",50.8008034209744
"test_id_2296",29.920636073125
"test_id_2297",0
"test_id_2298",8.39936747458786
"test_id_2299",29.3889136789641
"test_id_2300",10.2600993026973
"test_id_2301",4.91163662764782
"test_id_2302",24.9860086300834
"test_id_2303",0
"test_id_2304",26.2442812005253
"test_id_2305",1.83968059476465
"test_id_2306",45.7236180042547
"test_id_2307",3.07424512875679
"test_id_2308",12.0999879847168
"test_id_2309",5.65188426628134
"test_id_2310",15.1968027319436
"test_id_2311",25.4840331975705
"test_id_2312",28.0005479239838
"test_id_2313",20.1951124621779
"test_id_2314",10.1690446716057
"test_id_2315",0
"test_id_2316",11.1759412667822
"test_id_2317",46.1524928958263
"test_id_2318",53.4658275825116
"test_id_2319",0
"test_id_2320",65.3722156508293
"test_id_2321",21.6763434068959
"test_id_2322",19.5958458388868
"test_id_2323",13.9841800584667
"test_id_2324",83.3389566573085
"test_id_2325",38.0862926675149
"test_id_2326",27.4412450782493
"test_id_2327",32.9110511772128
"test_id_2328",16.079403621548
"test_id_2329",6.27052441307886
"test_id_2330",0
"test_id_2331",7.06942008582728
"test_id_2332",100.994452814948
"test_id_2333",29.6868473420571
"test_id_2334",44.5652597820707
"test_id_2335",8.53676998211704
"test_id_2336",27.3923025609666
"test_id_2337",12.298734019134
"test_id_2338",10.3641224308668
"test_id_2339",17.9674765145218
"test_id_2340",22.2480472090853
"test_id_2341",46.415561431797
"test_id_2342",38.3617131968267
"test_id_2343",40.0283422381012
"test_id_2344",32.9648817082211
"test_id_2345",78.1285053968338
"test_id_2346",11.1987609643818
"test_id_2347",9.30512635474616
"test_id_2348",93.2950300651348
"test_id_2349",14.6766229040755
"test_id_2350",34.7078112944796
"test_id_2351",6.18478919523388
"test_id_2352",12.0608112003203
"test_id_2353",36.8568279256297
"test_id_2354",14.0413842641064
"test_id_2355",83.183687687952
"test_id_2356",88.8795335420099
"test_id_2357",0.702683753885514
"test_id_2358",62.721589137611
"test_id_2359",26.8602938108611
"test_id_2360",37.7480178557068
"test_id_2361",15.0759748230723
"test_id_2362",14.7493985304234
"test_id_2363",7.55585313399078
"test_id_2364",2.19254287205229
"test_id_2365",8.87742695447383
"test_id_2366",2.37614456748217
"test_id_2367",11.1135570896476
"test_id_2368",50.461131197289
"test_id_2369",0.420929669463632
"test_id_2370",4.47057489277071
"test_id_2371",0
"test_id_2372",19.5676004472862
"test_id_2373",2.08656326006629
"test_id_2374",4.47675097837985
"test_id_2375",8.07827486392042
"test_id_2376",4.78068296461899
"test_id_2377",7.00286249183125
"test_id_2378",9.17855037291291
"test_id_2379",1.03647283083899
"test_id_2380",6.16423242204393
"test_id_2381",0.63222255173759
"test_id_2382",5.03868626352711
"test_id_2383",10.3911436567155
"test_id_2384",30.7650657686403
"test_id_2385",0
"test_id_2386",0
"test_id_2387",5.53684036329183
"test_id_2388",3.63503227219911
"test_id_2389",0
"test_id_2390",9.81254636648217
"test_id_2391",8.30228062427739
"test_id_2392",1.26041739899225
"test_id_2393",5.62017330705661
"test_id_2394",6.52025268808941
"test_id_2395",37.0670086058872
"test_id_2396",0
"test_id_2397",0
"test_id_2398",3.71390135052136
"test_id_2399",7.45329549731726
"test_id_2400",8.14998171603657
"test_id_2401",5.70950191843043
"test_id_2402",23.6694444159472
"test_id_2403",4.18323996209849
"test_id_2404",5.72566839712105
"test_id_2405",39.5319552932027
"test_id_2406",0.457254189145062
"test_id_2407",8.64655390690145
"test_id_2408",0.497091764993503
"test_id_2409",15.7945102307032
"test_id_2410",4.98965261268018
"test_id_2411",1.97818053004391
"test_id_2412",9.26814583484759
"test_id_2413",27.6358890579437
"test_id_2414",5.25272401171417
"test_id_2415",6.10022497633413
"test_id_2416",27.1450586720231
"test_id_2417",0.81515051390443
"test_id_2418",4.60950790955464
"test_id_2419",4.38428559128797
"test_id_2420",0.435455338794302
"test_id_2421",26.4502107318149
"test_id_2422",5.31743902889092
"test_id_2423",0
"test_id_2424",21.1229059053196
"test_id_2425",6.36112628106458
"test_id_2426",27.3769628692418
"test_id_2427",5.53538421510373
"test_id_2428",10.6605526895901
"test_id_2429",11.6610554681261
"test_id_2430",2.01575235592337
"test_id_2431",4.04355899516938
"test_id_2432",7.81214782126645
"test_id_2433",24.4937731819436
"test_id_2434",22.2689941430665
"test_id_2435",4.78168365387385
"test_id_2436",8.01005883841883
"test_id_2437",0
"test_id_2438",25.0333295313953
"test_id_2439",4.44288722046865
"test_id_2440",1.25679882406824
"test_id_2441",9.49127813875809
"test_id_2442",0
"test_id_2443",2.72429111190811
"test_id_2444",0
"test_id_2445",1.44752380031887
"test_id_2446",10.3085404335868
"test_id_2447",10.2533473317748
"test_id_2448",0.457435484017387
"test_id_2449",0
"test_id_2450",3.09153400873352
"test_id_2451",0.822996190723625
"test_id_2452",27.391411903487
"test_id_2453",26.5065612958021
"test_id_2454",7.57056812061898
"test_id_2455",20.8421011535895
"test_id_2456",5.44606301277919
"test_id_2457",27.3362536806358
"test_id_2458",0
"test_id_2459",0
"test_id_2460",0
"test_id_2461",0
"test_id_2462",21.5455135947927
"test_id_2463",0
"test_id_2464",0
"test_id_2465",7.40440617784257
"test_id_2466",4.96440387665367
"test_id_2467",33.5441249488575
"test_id_2468",6.84947541339196
"test_id_2469",9.8231516391019
"test_id_2470",3.78627613918275
"test_id_2471",0
"test_id_2472",9.84957532267547
"test_id_2473",0
"test_id_2474",1.73160947445303
"test_id_2475",0
"test_id_2476",0
"test_id_2477",7.3980022455978
"test_id_2478",0
"test_id_2479",28.4113032241281
"test_id_2480",0
"test_id_2481",0
"test_id_2482",8.92342982078466
"test_id_2483",0
"test_id_2484",20.4294818523823
"test_id_2485",0
"test_id_2486",6.85429011937842
"test_id_2487",5.80941542578378
"test_id_2488",17.8198053233032
"test_id_2489",8.34276150354303
"test_id_2490",0
"test_id_2491",3.05714973852408
"test_id_2492",13.0007019002342
"test_id_2493",0.262266000580447
"test_id_2494",11.1343294326994
"test_id_2495",14.6987667333987
"test_id_2496",13.371180344957
"test_id_2497",5.24307086589861
"test_id_2498",0
"test_id_2499",24.5961787194619
"test_id_2500",4.40571609603082
"test_id_2501",0.770532060563303
"test_id_2502",9.16281926209873
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",2.55287734610707
"test_id_2507",3.45605360496191
"test_id_2508",0
"test_id_2509",71.9648197266751
"test_id_2510",0
"test_id_2511",6.13749471379382
"test_id_2512",4.84463032683069
"test_id_2513",0.00734190407003875
"test_id_2514",6.75726593330897
"test_id_2515",37.5319499835184
"test_id_2516",9.41924150044684
"test_id_2517",5.45971965843094
"test_id_2518",28.511999498216
"test_id_2519",5.57551889301194
"test_id_2520",0
"test_id_2521",0.161265985354326
"test_id_2522",2.67867706225202
"test_id_2523",4.48582903245208
"test_id_2524",28.3739476043796
"test_id_2525",5.06874472280006
"test_id_2526",2.7849657092828
"test_id_2527",0.248130751601173
"test_id_2528",2.67083563343203
"test_id_2529",0.819736850209401
"test_id_2530",8.89134307814455
"test_id_2531",4.21111928626277
"test_id_2532",8.9942859692313
"test_id_2533",17.1425799074137
"test_id_2534",0.717764300853758
"test_id_2535",36.2461880580006
"test_id_2536",0
"test_id_2537",0
"test_id_2538",0
"test_id_2539",2.54581112390786
"test_id_2540",0
"test_id_2541",0.745804580007031
"test_id_2542",0
"test_id_2543",7.40325106758332
"test_id_2544",5.4810649028498
"test_id_2545",3.20431800841834
"test_id_2546",0
"test_id_2547",0
"test_id_2548",7.27733533371299
"test_id_2549",6.15828091741141
"test_id_2550",1.81273228891703
"test_id_2551",28.0715331711818
"test_id_2552",4.28323248114127
"test_id_2553",4.33882168375814
"test_id_2554",4.4112414685527
"test_id_2555",8.36566517557178
"test_id_2556",8.57529279908926
"test_id_2557",5.10825004993794
"test_id_2558",16.2575430338081
"test_id_2559",8.01791327752006
"test_id_2560",11.3308181255844
"test_id_2561",5.87998763223745
"test_id_2562",49.2387066092108
"test_id_2563",39.1288780257255
"test_id_2564",27.497354573988
"test_id_2565",14.8566292504217
"test_id_2566",0.0383995806396257
"test_id_2567",5.32094003721577
"test_id_2568",32.869433849578
"test_id_2569",12.4177974003863
"test_id_2570",13.7867393405618
"test_id_2571",3.97663817091402
"test_id_2572",3.67254031027899
"test_id_2573",12.1495847710577
"test_id_2574",2.50279398982873
"test_id_2575",1.36014157824617
"test_id_2576",4.48905088049316
"test_id_2577",6.92310768964223
"test_id_2578",17.5625497962158
"test_id_2579",0.617790841511583
"test_id_2580",0
"test_id_2581",71.271761843062
"test_id_2582",0.747623734481473
"test_id_2583",6.61259722326847
"test_id_2584",13.8697554639052
"test_id_2585",4.53749857031187
"test_id_2586",26.2728189502383
"test_id_2587",13.5445111483434
"test_id_2588",23.8467997207444
"test_id_2589",4.40359216770773
"test_id_2590",23.7664331148912
"test_id_2591",16.4885911696145
"test_id_2592",13.3554789800852
"test_id_2593",0
"test_id_2594",1.58452463474089
"test_id_2595",107.21051151613
"test_id_2596",10.1166575746304
"test_id_2597",0
"test_id_2598",6.06666995924944
"test_id_2599",2.86405511327199
"test_id_2600",2.90083773747581
"test_id_2601",4.67708184748095
"test_id_2602",5.55223310047069
"test_id_2603",6.77193513741131
"test_id_2604",4.75862323554515
"test_id_2605",7.42149040386236
"test_id_2606",5.3343084252022
"test_id_2607",3.11300054071125
"test_id_2608",7.36676400310908
"test_id_2609",18.2361263196151
"test_id_2610",8.96208373615923
"test_id_2611",0
"test_id_2612",89.3140291732354
"test_id_2613",6.9571330201322
"test_id_2614",60.6996415898003
"test_id_2615",97.646041974816
"test_id_2616",0
"test_id_2617",0
"test_id_2618",0
"test_id_2619",0.219335453222105
"test_id_2620",0
"test_id_2621",0.421570575810612
"test_id_2622",0
"test_id_2623",9.63126878014543
"test_id_2624",2.84114538569292
"test_id_2625",11.164312055472
"test_id_2626",27.707621820141
"test_id_2627",2.50650471936692
"test_id_2628",9.95428356775941
"test_id_2629",38.8359410460464
"test_id_2630",4.79492894016355
"test_id_2631",35.0661732332161
"test_id_2632",1.96105712509475
"test_id_2633",0
"test_id_2634",7.7941359365585
"test_id_2635",2.9862715493469
"test_id_2636",0
"test_id_2637",10.9875517890265
"test_id_2638",0
"test_id_2639",5.12826156605842
"test_id_2640",0.926313235289971
"test_id_2641",6.61758853913087
"test_id_2642",0.957121416732335
"test_id_2643",3.37725709341943
"test_id_2644",5.15364896125713
"test_id_2645",17.1250759748359
"test_id_2646",1.1486450387546
"test_id_2647",1.84171019210133
"test_id_2648",4.50424379196562
"test_id_2649",8.15891149772314
"test_id_2650",0.361134192152553
"test_id_2651",4.40968879095747
"test_id_2652",0
"test_id_2653",8.66339811220904
"test_id_2654",0.87357660676285
"test_id_2655",14.6610987228908
"test_id_2656",13.9578794219614
"test_id_2657",4.36912143656673
"test_id_2658",0.987186198782718
"test_id_2659",0
"test_id_2660",0
"test_id_2661",0
"test_id_2662",7.63132892435526
"test_id_2663",5.38997332309221
"test_id_2664",5.26336089703585
"test_id_2665",7.35886382716845
"test_id_2666",5.3067870556777
"test_id_2667",27.4127541550489
"test_id_2668",0
"test_id_2669",31.6589719793483
"test_id_2670",22.912729168178
"test_id_2671",12.3498075014035
"test_id_2672",8.76108845506248
"test_id_2673",21.5307181378061
"test_id_2674",4.95337868377342
"test_id_2675",7.69988905867702
"test_id_2676",0.083843325379794
"test_id_2677",1.40629996087449
"test_id_2678",4.39892003145824
"test_id_2679",16.5158720329521
"test_id_2680",1.39335968757197
"test_id_2681",4.30361772719696
"test_id_2682",5.71143298821979
"test_id_2683",0
"test_id_2684",0
"test_id_2685",1.95240081659362
"test_id_2686",6.03968348015365
"test_id_2687",3.05754830745141
"test_id_2688",0
"test_id_2689",7.50855562990348
"test_id_2690",5.25323244695055
"test_id_2691",4.78146493201521
"test_id_2692",8.62141171365132
"test_id_2693",3.40472735047313
"test_id_2694",0
"test_id_2695",0
"test_id_2696",1.18358782105781
"test_id_2697",5.44902121192553
"test_id_2698",6.41133096134673
"test_id_2699",5.42238432267527
"test_id_2700",10.9895457877665
"test_id_2701",8.83455785508151
"test_id_2702",3.96548103832321
"test_id_2703",55.9233045840816
"test_id_2704",21.4528947454552
"test_id_2705",7.08629887594614
"test_id_2706",2.8657614519631
"test_id_2707",4.33859680086012
"test_id_2708",87.9285158321488
"test_id_2709",82.5093303261688
"test_id_2710",0.479252241504258
"test_id_2711",0
"test_id_2712",10.1118068414427
"test_id_2713",6.83599147770567
"test_id_2714",0
"test_id_2715",2.51080112135851
"test_id_2716",2.09491898091672
"test_id_2717",7.48364446069098
"test_id_2718",4.74799782678967
"test_id_2719",0
"test_id_2720",0
"test_id_2721",5.64477098261997
"test_id_2722",0
"test_id_2723",2.99478495576456
"test_id_2724",0
"test_id_2725",11.5930655691433
"test_id_2726",35.316782327398
"test_id_2727",2.16093429608118
"test_id_2728",48.7885402040905
"test_id_2729",0.599814242256523
"test_id_2730",1.56873541295017
"test_id_2731",30.1504489769812
"test_id_2732",21.3968817104652
"test_id_2733",8.14501917922356
"test_id_2734",4.45662926924105
"test_id_2735",0
"test_id_2736",0
"test_id_2737",49.0079249192943
"test_id_2738",2.02584189727969
"test_id_2739",5.26842480754998
"test_id_2740",1.05049516717839
"test_id_2741",11.1986357199959
"test_id_2742",0.461171348917497
"test_id_2743",0
"test_id_2744",0.735019959005535
"test_id_2745",5.08275496635476
"test_id_2746",4.68116793613152
"test_id_2747",34.8540637018726
"test_id_2748",6.08487967327649
"test_id_2749",1.56779965876018
"test_id_2750",1.14514880364336
"test_id_2751",1.83275581672808
"test_id_2752",4.97223698320698
"test_id_2753",4.39999217470468
"test_id_2754",64.4612973309619
"test_id_2755",46.5314869939457
"test_id_2756",23.6931579732021
"test_id_2757",7.50290467494278
"test_id_2758",0
"test_id_2759",0
"test_id_2760",35.8269231503457
"test_id_2761",7.60548755540133
"test_id_2762",5.59615391642301
"test_id_2763",5.21096944303863
"test_id_2764",8.25180732208906
"test_id_2765",0
"test_id_2766",4.51614661034341
"test_id_2767",0.383037570808309
"test_id_2768",2.64544404420143
"test_id_2769",2.58105807765416
"test_id_2770",11.1287838784369
"test_id_2771",0.837252048458712
