"ID","target"
"test_id_1876",144.026120942298
"test_id_1877",204.532123832638
"test_id_1878",42.2591130570929
"test_id_1879",69.8476703066595
"test_id_1880",47.467928480199
"test_id_1881",59.9186451365865
"test_id_1882",47.5634634459379
"test_id_1883",34.2047606940961
"test_id_1884",0
"test_id_1885",33.6406956563002
"test_id_1886",68.899810793597
"test_id_1887",36.2530371277215
"test_id_1888",43.5542436941725
"test_id_1889",54.4357874365205
"test_id_1890",82.0552177804205
"test_id_1891",3.40634294486125
"test_id_1892",111.253439602593
"test_id_1893",0
"test_id_1894",32.5252937685986
"test_id_1895",11.0672202116012
"test_id_1896",19.0684126583463
"test_id_1897",0
"test_id_1898",57.0743821607926
"test_id_1899",27.4296242714565
"test_id_1900",11.315977487403
"test_id_1901",34.1519363368564
"test_id_1902",0
"test_id_1903",109.565296967691
"test_id_1904",2.12251778090659
"test_id_1905",32.8192019184103
"test_id_1906",49.2225313500207
"test_id_1907",43.8899354604851
"test_id_1908",4.71298233226277
"test_id_1909",41.4540967322748
"test_id_1910",33.6028805054287
"test_id_1911",54.1341884592408
"test_id_1912",0
"test_id_1913",53.1867961642816
"test_id_1914",34.8361522755368
"test_id_1915",30.5972873472558
"test_id_1916",30.0230448117602
"test_id_1917",6.02525945686583
"test_id_1918",60.4308211515536
"test_id_1919",42.563156320052
"test_id_1920",14.5726566570913
"test_id_1921",24.9154460208675
"test_id_1922",57.7505532274181
"test_id_1923",31.1674240425705
"test_id_1924",13.1091408650058
"test_id_1925",2.34721859235987
"test_id_1926",0.348250535750715
"test_id_1927",15.074075995009
"test_id_1928",0
"test_id_1929",26.2600546612359
"test_id_1930",9.06678284800205
"test_id_1931",45.7740615181317
"test_id_1932",61.1375785602817
"test_id_1933",0
"test_id_1934",6.32586824199492
"test_id_1935",38.4968993730332
"test_id_1936",10.1498342479441
"test_id_1937",0
"test_id_1938",48.7837608770087
"test_id_1939",8.73937252071624
"test_id_1940",14.3961161324481
"test_id_1941",78.2769005937652
"test_id_1942",66.6647083555479
"test_id_1943",21.5257833850355
"test_id_1944",6.53076147527228
"test_id_1945",37.4690212033953
"test_id_1946",35.7803727592898
"test_id_1947",56.8002508916018
"test_id_1948",58.0754131015896
"test_id_1949",65.4206097130559
"test_id_1950",154.507494169946
"test_id_1951",51.4887090253529
"test_id_1952",94.5036439966124
"test_id_1953",50.6885945314826
"test_id_1954",94.747764672852
"test_id_1955",13.4304667733173
"test_id_1956",122.036573053249
"test_id_1957",59.3845350039325
"test_id_1958",37.8329756491125
"test_id_1959",26.7591511297509
"test_id_1960",62.849126808092
"test_id_1961",61.6433758036175
"test_id_1962",62.5128935215041
"test_id_1963",61.0849202057551
"test_id_1964",37.9801161860888
"test_id_1965",30.3920330908994
"test_id_1966",46.9654008613482
"test_id_1967",7.07359659127786
"test_id_1968",16.6307352402218
"test_id_1969",56.0451574147502
"test_id_1970",56.9445042678047
"test_id_1971",41.0544670839862
"test_id_1972",29.77055114746
"test_id_1973",37.5219875131227
"test_id_1974",0
"test_id_1975",17.7986794566237
"test_id_1976",53.3820418418597
"test_id_1977",61.7289457881677
"test_id_1978",11.4836981324329
"test_id_1979",60.7199427203785
"test_id_1980",26.2017503697433
"test_id_1981",48.9364350442348
"test_id_1982",15.4397753083677
"test_id_1983",17.212134437304
"test_id_1984",63.2768197765299
"test_id_1985",33.5901848579557
"test_id_1986",60.7241882546955
"test_id_1987",73.7362088077633
"test_id_1988",124.515429037929
"test_id_1989",54.8128604010898
"test_id_1990",29.9957351441853
"test_id_1991",58.4701409346019
"test_id_1992",153.251711461112
"test_id_1993",83.85513640742
"test_id_1994",63.0815797091435
"test_id_1995",71.7013847820252
"test_id_1996",167.843955094737
"test_id_1997",41.8171405009391
"test_id_1998",86.8394938176269
"test_id_1999",0
"test_id_2000",74.8913022494836
"test_id_2001",7.99232631685233
"test_id_2002",40.5571096241118
"test_id_2003",51.6331508371622
"test_id_2004",94.7443387815622
"test_id_2005",48.8911383249926
"test_id_2006",6.85400863333701
"test_id_2007",0
"test_id_2008",22.3976486906643
"test_id_2009",0
"test_id_2010",0
"test_id_2011",11.460934082221
"test_id_2012",21.4541065573758
"test_id_2013",9.76188478511198
"test_id_2014",30.8363770721991
"test_id_2015",107.291275422451
"test_id_2016",99.6314849496934
"test_id_2017",0.127476823173801
"test_id_2018",39.3480111121317
"test_id_2019",23.0625977227565
"test_id_2020",28.6582394827909
"test_id_2021",53.9448393490448
"test_id_2022",4.9247216651012
"test_id_2023",24.1713088667525
"test_id_2024",53.9058181179514
"test_id_2025",22.5388940783865
"test_id_2026",24.8699162359788
"test_id_2027",14.3284602127145
"test_id_2028",18.4059994290641
"test_id_2029",56.6980458213836
"test_id_2030",29.6637622065193
"test_id_2031",8.94203440639322
"test_id_2032",20.4084351586112
"test_id_2033",19.3138554071511
"test_id_2034",42.0003432864259
"test_id_2035",87.7600831156442
"test_id_2036",0
"test_id_2037",87.9652823135076
"test_id_2038",28.0402586914676
"test_id_2039",32.5564117254128
"test_id_2040",0
"test_id_2041",80.1615383703816
"test_id_2042",66.9807343378345
"test_id_2043",154.826181003408
"test_id_2044",0
"test_id_2045",67.8596308763247
"test_id_2046",41.8567703719123
"test_id_2047",16.1295282090295
"test_id_2048",33.7239235941608
"test_id_2049",62.7577613164877
"test_id_2050",0
"test_id_2051",79.0424591988831
"test_id_2052",59.6019864193064
"test_id_2053",40.6417981667417
"test_id_2054",0
"test_id_2055",0
"test_id_2056",17.3076775204835
"test_id_2057",37.5391051445377
"test_id_2058",7.60304443798323
"test_id_2059",22.9905776825814
"test_id_2060",1.15071488479273
"test_id_2061",71.9988500674369
"test_id_2062",11.7845054330103
"test_id_2063",46.0755691356524
"test_id_2064",25.1766038673634
"test_id_2065",32.4938181387984
"test_id_2066",22.5645038706187
"test_id_2067",131.555218116436
"test_id_2068",0
"test_id_2069",42.2566842915084
"test_id_2070",16.8963594058206
"test_id_2071",53.2087681945057
"test_id_2072",65.9716355429338
"test_id_2073",25.6303702524798
"test_id_2074",43.0629031861245
"test_id_2075",27.0238919347647
"test_id_2076",85.160656118136
"test_id_2077",67.5087307698547
"test_id_2078",77.5985991752343
"test_id_2079",82.031917671009
"test_id_2080",12.5182909714513
"test_id_2081",35.8756908292654
"test_id_2082",82.5917789721618
"test_id_2083",36.2538828926754
"test_id_2084",41.7719785882007
"test_id_2085",19.8207302022888
"test_id_2086",53.2037798708954
"test_id_2087",0
"test_id_2088",52.0259168441208
"test_id_2089",4.49696560529917
"test_id_2090",86.0061706532247
"test_id_2091",69.4316630234792
"test_id_2092",25.4669980188065
"test_id_2093",52.8293673452169
"test_id_2094",3.24811825552504
"test_id_2095",29.2490226179598
"test_id_2096",43.2245709277221
"test_id_2097",23.4387475622359
"test_id_2098",48.582097755373
"test_id_2099",78.9881384368475
"test_id_2100",28.4924901575929
"test_id_2101",24.6856018451539
"test_id_2102",7.39545195024243
"test_id_2103",0
"test_id_2104",37.7231621965348
"test_id_2105",25.7896559596202
"test_id_2106",49.9050715852226
"test_id_2107",71.0309294363267
"test_id_2108",20.7570465577522
"test_id_2109",9.06134102102275
"test_id_2110",57.6555345445084
"test_id_2111",58.9653959231253
"test_id_2112",0
"test_id_2113",23.8880067789528
"test_id_2114",0
"test_id_2115",6.92591235025052
"test_id_2116",11.9848159404275
"test_id_2117",69.1739425310766
"test_id_2118",58.3904981787159
"test_id_2119",8.08182499409109
"test_id_2120",134.391988988192
"test_id_2121",106.181629113613
"test_id_2122",60.343621568254
"test_id_2123",15.6118273846326
"test_id_2124",68.2804940936293
"test_id_2125",15.4422604386785
"test_id_2126",4.81725176158865
"test_id_2127",23.5364953263547
"test_id_2128",4.72362100020616
"test_id_2129",69.7728850772507
"test_id_2130",21.0811639311937
"test_id_2131",119.095521136976
"test_id_2132",65.8710814995207
"test_id_2133",20.9224825158713
"test_id_2134",67.243500075237
"test_id_2135",24.1129309220242
"test_id_2136",22.6500714680035
"test_id_2137",57.4169947257652
"test_id_2138",17.6484275835691
"test_id_2139",186.610513880587
"test_id_2140",0
"test_id_2141",84.0981359682307
"test_id_2142",20.4206185554765
"test_id_2143",4.68155283082777
"test_id_2144",48.2762785741602
"test_id_2145",15.2830546116959
"test_id_2146",62.8905061745963
"test_id_2147",78.3275093448787
"test_id_2148",49.1422086768003
"test_id_2149",36.8206647143055
"test_id_2150",116.93956196268
"test_id_2151",10.7750254678369
"test_id_2152",21.9132059481391
"test_id_2153",40.4268178394169
"test_id_2154",47.6798884561942
"test_id_2155",38.1828349255338
"test_id_2156",43.2323469156816
"test_id_2157",113.273193167606
"test_id_2158",89.3449007320312
"test_id_2159",28.0002894149685
"test_id_2160",47.6736472034969
"test_id_2161",25.4167965862899
"test_id_2162",69.6249989152454
"test_id_2163",51.888379077516
"test_id_2164",27.5699491479559
"test_id_2165",21.4967167874017
"test_id_2166",13.4192912080133
"test_id_2167",43.6671175777441
"test_id_2168",50.849014017092
"test_id_2169",24.8273396622491
"test_id_2170",17.4887959898715
"test_id_2171",0
"test_id_2172",131.56997793127
"test_id_2173",46.2010107758512
"test_id_2174",57.2663222949626
"test_id_2175",0
"test_id_2176",116.767492645819
"test_id_2177",177.992064715286
"test_id_2178",84.0817280161507
"test_id_2179",65.5943902842479
"test_id_2180",22.092129079797
"test_id_2181",27.5060145763204
"test_id_2182",22.6999570815338
"test_id_2183",25.1716059988558
"test_id_2184",31.2694945217359
"test_id_2185",171.434253700768
"test_id_2186",57.3646454497953
"test_id_2187",0
"test_id_2188",58.1249080587297
"test_id_2189",54.8063462995698
"test_id_2190",120.68224563898
"test_id_2191",25.7707490027334
"test_id_2192",46.766675644422
"test_id_2193",40.0342205113967
"test_id_2194",44.9157829139555
"test_id_2195",38.6256571917588
"test_id_2196",77.3835519655563
"test_id_2197",72.8614132350461
"test_id_2198",32.3055346402899
"test_id_2199",56.7995457173338
"test_id_2200",43.8791531764856
"test_id_2201",98.0764143150144
"test_id_2202",90.3563115809185
"test_id_2203",65.677846691062
"test_id_2204",40.361675189427
"test_id_2205",22.2312331383043
"test_id_2206",47.8903832015623
"test_id_2207",54.8234604546376
"test_id_2208",19.5931915416671
"test_id_2209",51.299648143273
"test_id_2210",27.0307902506952
"test_id_2211",75.4343422296091
"test_id_2212",62.8271941961423
"test_id_2213",78.9056266960457
"test_id_2214",13.5564081760278
"test_id_2215",32.4738370966118
"test_id_2216",9.83342539652619
"test_id_2217",10.4084502873983
"test_id_2218",23.8108536144749
"test_id_2219",21.373450147034
"test_id_2220",46.3653722618997
"test_id_2221",29.7888546444059
"test_id_2222",0
"test_id_2223",95.7238164804898
"test_id_2224",35.7244316394359
"test_id_2225",27.9234520682527
"test_id_2226",28.7202319736504
"test_id_2227",120.824012955973
"test_id_2228",88.7393330616681
"test_id_2229",9.13003127209183
"test_id_2230",22.1834844454671
"test_id_2231",23.3217454862515
"test_id_2232",10.5084616194542
"test_id_2233",5.58627564531537
"test_id_2234",2.11853584695996
"test_id_2235",0
"test_id_2236",70.5768079800846
"test_id_2237",38.1308709028613
"test_id_2238",34.3502828995268
"test_id_2239",56.312715350614
"test_id_2240",34.4835101329801
"test_id_2241",26.6305586305722
"test_id_2242",0.184888167147023
"test_id_2243",13.4082001282065
"test_id_2244",13.3835455497434
"test_id_2245",24.3616250329306
"test_id_2246",49.6269964785229
"test_id_2247",65.743377132701
"test_id_2248",55.5027848670511
"test_id_2249",22.9574728788457
"test_id_2250",28.5915452847072
"test_id_2251",12.8260895523857
"test_id_2252",22.3703905980606
"test_id_2253",40.3934495302374
"test_id_2254",53.9771010874391
"test_id_2255",49.5580027697942
"test_id_2256",44.3197915349783
"test_id_2257",24.5638259713086
"test_id_2258",80.7642570920019
"test_id_2259",21.9415685186755
"test_id_2260",31.6213114685329
"test_id_2261",22.2317050006932
"test_id_2262",48.8410058544203
"test_id_2263",19.5039381773157
"test_id_2264",0
"test_id_2265",14.1964017435117
"test_id_2266",66.4126280416196
"test_id_2267",29.7744530288924
"test_id_2268",32.6318771714794
"test_id_2269",13.3089994386622
"test_id_2270",84.2671668280551
"test_id_2271",41.6235296408498
"test_id_2272",44.5737167070384
"test_id_2273",31.2563209007108
"test_id_2274",27.3025889003638
"test_id_2275",43.7179611627416
"test_id_2276",22.6663763340156
"test_id_2277",27.4370822173296
"test_id_2278",29.4427066788264
"test_id_2279",21.9608503234415
"test_id_2280",50.5925419428851
"test_id_2281",0
"test_id_2282",35.7595158651969
"test_id_2283",7.40721680727001
"test_id_2284",0
"test_id_2285",19.4459141670839
"test_id_2286",23.9751463116451
"test_id_2287",12.4371546182944
"test_id_2288",46.9575838998048
"test_id_2289",27.4843863922838
"test_id_2290",0
"test_id_2291",41.9123252684057
"test_id_2292",15.2266756586326
"test_id_2293",0
"test_id_2294",25.1541392234807
"test_id_2295",88.1380052338171
"test_id_2296",54.729707403888
"test_id_2297",33.4885964600904
"test_id_2298",21.9071778541851
"test_id_2299",16.9634046360642
"test_id_2300",29.1724378964306
"test_id_2301",30.1919650370141
"test_id_2302",25.7382975238474
"test_id_2303",25.0757844785847
"test_id_2304",72.3747148602205
"test_id_2305",11.7970499799077
"test_id_2306",37.0591997482481
"test_id_2307",30.4754966023761
"test_id_2308",0
"test_id_2309",26.7698320481181
"test_id_2310",14.3850471576343
"test_id_2311",39.3087720762062
"test_id_2312",71.9919085689492
"test_id_2313",26.0835697111722
"test_id_2314",24.7739482128456
"test_id_2315",36.4812583066002
"test_id_2316",12.4950566648986
"test_id_2317",36.294576933484
"test_id_2318",55.0015874737735
"test_id_2319",31.9440895690327
"test_id_2320",48.7417699703385
"test_id_2321",34.2222076739883
"test_id_2322",24.2279503871641
"test_id_2323",30.1300343864157
"test_id_2324",56.7593239358944
"test_id_2325",38.0233085498113
"test_id_2326",53.7805091827608
"test_id_2327",6.89038603357312
"test_id_2328",8.73892921008713
"test_id_2329",11.1525306474055
"test_id_2330",0
"test_id_2331",89.5832408902444
"test_id_2332",90.5051766227208
"test_id_2333",59.1037917517582
"test_id_2334",59.4395189429001
"test_id_2335",20.9070290577938
"test_id_2336",47.3427030900655
"test_id_2337",5.31340089834805
"test_id_2338",9.06241854065093
"test_id_2339",32.8521469459456
"test_id_2340",0.917831324045959
"test_id_2341",20.6431950687333
"test_id_2342",53.4576533345659
"test_id_2343",75.0148683935012
"test_id_2344",56.8857197509307
"test_id_2345",128.565229163529
"test_id_2346",83.2574966574975
"test_id_2347",11.6742666631829
"test_id_2348",96.6164977572997
"test_id_2349",17.7565346346258
"test_id_2350",9.69862417341218
"test_id_2351",52.8188356346097
"test_id_2352",23.5887743613018
"test_id_2353",28.9535509921617
"test_id_2354",23.5653013121895
"test_id_2355",51.2378065683395
"test_id_2356",72.8826516410373
"test_id_2357",0.721632719236857
"test_id_2358",44.6263457544272
"test_id_2359",43.5248325851232
"test_id_2360",0
"test_id_2361",24.4979835070334
"test_id_2362",28.381925875515
"test_id_2363",16.9837533420506
"test_id_2364",0
"test_id_2365",6.88045688958889
"test_id_2366",37.5555758784896
"test_id_2367",0
"test_id_2368",46.6270888229157
"test_id_2369",12.9372749170085
"test_id_2370",0
"test_id_2371",0
"test_id_2372",72.1172840435499
"test_id_2373",0
"test_id_2374",5.74073377557447
"test_id_2375",24.1542384846124
"test_id_2376",0.685998581749956
"test_id_2377",9.13660815978738
"test_id_2378",15.9032940455651
"test_id_2379",0
"test_id_2380",15.5424552031956
"test_id_2381",20.4916915793095
"test_id_2382",0
"test_id_2383",40.0746218256892
"test_id_2384",81.3925453237677
"test_id_2385",0
"test_id_2386",0
"test_id_2387",0
"test_id_2388",0
"test_id_2389",0
"test_id_2390",9.33313327345932
"test_id_2391",0
"test_id_2392",0
"test_id_2393",0
"test_id_2394",9.96046481670466
"test_id_2395",143.189101099231
"test_id_2396",0
"test_id_2397",0
"test_id_2398",43.5071283667773
"test_id_2399",33.0691172904904
"test_id_2400",3.09274777655262
"test_id_2401",3.63426469374883
"test_id_2402",42.6695392882261
"test_id_2403",15.7583075384574
"test_id_2404",3.13654798785794
"test_id_2405",52.8588673638532
"test_id_2406",0
"test_id_2407",18.0982675255055
"test_id_2408",1.38445338842699
"test_id_2409",0
"test_id_2410",0
"test_id_2411",0
"test_id_2412",24.2889401236355
"test_id_2413",14.2580426051139
"test_id_2414",16.7569237451918
"test_id_2415",5.01594401774674
"test_id_2416",31.9398814155017
"test_id_2417",2.97960720674667
"test_id_2418",4.3975531241571
"test_id_2419",0
"test_id_2420",0
"test_id_2421",45.658208655537
"test_id_2422",0
"test_id_2423",0
"test_id_2424",1.08256730242395
"test_id_2425",0
"test_id_2426",3.78487153996626
"test_id_2427",29.4155849039205
"test_id_2428",34.9501461935458
"test_id_2429",0
"test_id_2430",0.692877241551504
"test_id_2431",2.92206609852704
"test_id_2432",65.9844900405691
"test_id_2433",44.4670153657185
"test_id_2434",11.5988207310178
"test_id_2435",11.5114893391462
"test_id_2436",28.6824816390773
"test_id_2437",0
"test_id_2438",74.261193202635
"test_id_2439",11.794115564491
"test_id_2440",6.51690478967909
"test_id_2441",14.5277586366999
"test_id_2442",0
"test_id_2443",0
"test_id_2444",39.3400113937039
"test_id_2445",0
"test_id_2446",28.4136924389193
"test_id_2447",0
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0
"test_id_2451",0
"test_id_2452",0
"test_id_2453",10.2244805811166
"test_id_2454",19.5248038932884
"test_id_2455",9.92217750325952
"test_id_2456",1.2872810380749
"test_id_2457",14.2044033823311
"test_id_2458",0
"test_id_2459",2.55588257511031
"test_id_2460",0
"test_id_2461",0
"test_id_2462",11.765281463113
"test_id_2463",0
"test_id_2464",0
"test_id_2465",8.53809958871371
"test_id_2466",0
"test_id_2467",16.3389086238154
"test_id_2468",4.45905174281739
"test_id_2469",32.4033917444968
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0
"test_id_2473",0
"test_id_2474",0
"test_id_2475",9.04724684319826
"test_id_2476",0
"test_id_2477",0
"test_id_2478",0
"test_id_2479",10.2123141322362
"test_id_2480",11.1896119881097
"test_id_2481",0
"test_id_2482",12.0328174239209
"test_id_2483",6.56042473755656
"test_id_2484",41.5299212479464
"test_id_2485",0
"test_id_2486",12.1390889100667
"test_id_2487",7.07654919167479
"test_id_2488",38.068549555211
"test_id_2489",19.105450958485
"test_id_2490",0
"test_id_2491",21.1401171735093
"test_id_2492",37.0893829411232
"test_id_2493",0
"test_id_2494",63.212858745724
"test_id_2495",31.2904395128875
"test_id_2496",17.8778678460255
"test_id_2497",16.9245661049114
"test_id_2498",0
"test_id_2499",26.8700223728829
"test_id_2500",0.59585769853446
"test_id_2501",0
"test_id_2502",0
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",0
"test_id_2507",0
"test_id_2508",0
"test_id_2509",297.160172945125
"test_id_2510",0
"test_id_2511",17.9884484489555
"test_id_2512",0
"test_id_2513",0
"test_id_2514",18.9319513114075
"test_id_2515",0
"test_id_2516",0
"test_id_2517",0
"test_id_2518",0
"test_id_2519",0
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",0
"test_id_2524",48.5109564376089
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0
"test_id_2529",0
"test_id_2530",5.09635710306208
"test_id_2531",0
"test_id_2532",24.8722971009478
"test_id_2533",150.484793033552
"test_id_2534",0
"test_id_2535",60.5726500042128
"test_id_2536",35.1615418173766
"test_id_2537",0
"test_id_2538",3.13942102230716
"test_id_2539",22.0114928504063
"test_id_2540",0
"test_id_2541",0
"test_id_2542",43.8958314786934
"test_id_2543",0
"test_id_2544",0
"test_id_2545",0
"test_id_2546",0
"test_id_2547",0
"test_id_2548",14.4162027890951
"test_id_2549",0
"test_id_2550",15.0259908707282
"test_id_2551",26.6392298920591
"test_id_2552",0
"test_id_2553",0
"test_id_2554",0.0248716550545079
"test_id_2555",13.6787552212795
"test_id_2556",0
"test_id_2557",0
"test_id_2558",56.307403215851
"test_id_2559",37.8298251504754
"test_id_2560",0
"test_id_2561",8.80929955848296
"test_id_2562",186.738120742895
"test_id_2563",109.322387037457
"test_id_2564",10.3911303269117
"test_id_2565",2.9920526144951
"test_id_2566",35.8325180149748
"test_id_2567",7.45273039132537
"test_id_2568",13.2794349969593
"test_id_2569",0
"test_id_2570",0
"test_id_2571",0
"test_id_2572",29.9023958581556
"test_id_2573",33.7275283588257
"test_id_2574",0
"test_id_2575",6.65609846892507
"test_id_2576",0
"test_id_2577",7.61395228453121
"test_id_2578",9.53300963487976
"test_id_2579",5.72512831654673
"test_id_2580",4.49759625560368
"test_id_2581",212.291729054377
"test_id_2582",0
"test_id_2583",0
"test_id_2584",52.2737956851563
"test_id_2585",0
"test_id_2586",20.9590971976336
"test_id_2587",59.3123464569482
"test_id_2588",0
"test_id_2589",0
"test_id_2590",53.0503812838963
"test_id_2591",12.7506852456657
"test_id_2592",15.6542359775602
"test_id_2593",0
"test_id_2594",0
"test_id_2595",269.616192944919
"test_id_2596",20.8768717014461
"test_id_2597",0
"test_id_2598",6.04031336929419
"test_id_2599",0
"test_id_2600",0
"test_id_2601",0
"test_id_2602",0
"test_id_2603",0
"test_id_2604",2.0766901643906
"test_id_2605",0
"test_id_2606",0
"test_id_2607",30.5909168806119
"test_id_2608",6.22744800076288
"test_id_2609",90.9407113714566
"test_id_2610",35.878132988776
"test_id_2611",0
"test_id_2612",210.48742695749
"test_id_2613",0
"test_id_2614",89.6437463552297
"test_id_2615",112.04105288133
"test_id_2616",0
"test_id_2617",4.59931415611387
"test_id_2618",0.448371890306783
"test_id_2619",0
"test_id_2620",0
"test_id_2621",0
"test_id_2622",15.8774271732986
"test_id_2623",24.247568957041
"test_id_2624",0
"test_id_2625",3.51753020593274
"test_id_2626",0
"test_id_2627",0
"test_id_2628",39.771792985
"test_id_2629",27.0273562323433
"test_id_2630",0
"test_id_2631",53.375937027098
"test_id_2632",0
"test_id_2633",0
"test_id_2634",8.39164917166137
"test_id_2635",21.2569783360963
"test_id_2636",10.5341464208929
"test_id_2637",39.4032252830922
"test_id_2638",0
"test_id_2639",18.0566940401288
"test_id_2640",24.8462123551706
"test_id_2641",0
"test_id_2642",0
"test_id_2643",0
"test_id_2644",1.62053474073427
"test_id_2645",38.3344910823447
"test_id_2646",1.46365872905448
"test_id_2647",2.7351834319226
"test_id_2648",7.27458988197531
"test_id_2649",0
"test_id_2650",0
"test_id_2651",0
"test_id_2652",0
"test_id_2653",0
"test_id_2654",18.7014303128885
"test_id_2655",23.9411804881796
"test_id_2656",46.7491621692322
"test_id_2657",18.2759691865834
"test_id_2658",0
"test_id_2659",8.08453590177328
"test_id_2660",0
"test_id_2661",0.493384726507435
"test_id_2662",16.3078340764905
"test_id_2663",0
"test_id_2664",2.08308080002591
"test_id_2665",0
"test_id_2666",0
"test_id_2667",10.5868482596969
"test_id_2668",0
"test_id_2669",12.4206206841713
"test_id_2670",88.2678219117857
"test_id_2671",5.7833948048647
"test_id_2672",0
"test_id_2673",45.5942487214262
"test_id_2674",25.5502393413377
"test_id_2675",0
"test_id_2676",0
"test_id_2677",0
"test_id_2678",0
"test_id_2679",2.96961204409795
"test_id_2680",14.3927104689131
"test_id_2681",14.2429137043236
"test_id_2682",20.0298188377431
"test_id_2683",3.02855742662676
"test_id_2684",0
"test_id_2685",0
"test_id_2686",0
"test_id_2687",0
"test_id_2688",0
"test_id_2689",23.7726591038787
"test_id_2690",14.1502532790145
"test_id_2691",0
"test_id_2692",4.85245002798352
"test_id_2693",4.02168749669002
"test_id_2694",76.8090051018448
"test_id_2695",0
"test_id_2696",0
"test_id_2697",10.2250446890704
"test_id_2698",0
"test_id_2699",28.3078692592492
"test_id_2700",34.60884847112
"test_id_2701",37.9524230563655
"test_id_2702",44.1775984276572
"test_id_2703",98.089252654236
"test_id_2704",50.8377473497662
"test_id_2705",9.89399364248574
"test_id_2706",15.6789619604134
"test_id_2707",16.1643136694616
"test_id_2708",244.356344771313
"test_id_2709",99.5989485187413
"test_id_2710",0
"test_id_2711",0
"test_id_2712",41.2661161890792
"test_id_2713",27.8041223556936
"test_id_2714",5.46470484455334
"test_id_2715",0
"test_id_2716",1.84004234650826
"test_id_2717",0
"test_id_2718",12.1146469059514
"test_id_2719",0
"test_id_2720",7.84035810580648
"test_id_2721",19.6348627863508
"test_id_2722",0
"test_id_2723",0
"test_id_2724",0
"test_id_2725",6.19440704607999
"test_id_2726",15.1076573789262
"test_id_2727",0
"test_id_2728",48.4584076305377
"test_id_2729",4.40393585974176
"test_id_2730",0
"test_id_2731",0
"test_id_2732",41.6061187706592
"test_id_2733",0
"test_id_2734",0
"test_id_2735",0
"test_id_2736",0
"test_id_2737",122.427595142078
"test_id_2738",5.80067497967121
"test_id_2739",7.20877867824367
"test_id_2740",28.4670749738758
"test_id_2741",36.1106331288376
"test_id_2742",6.40625818304628
"test_id_2743",0
"test_id_2744",0
"test_id_2745",8.74778227801233
"test_id_2746",0
"test_id_2747",45.505496438334
"test_id_2748",0
"test_id_2749",0
"test_id_2750",0
"test_id_2751",0
"test_id_2752",7.28482308008359
"test_id_2753",0
"test_id_2754",58.9521846668492
"test_id_2755",81.6116325770729
"test_id_2756",16.7403858341879
"test_id_2757",44.400706965401
"test_id_2758",0
"test_id_2759",0
"test_id_2760",37.0383454263661
"test_id_2761",0
"test_id_2762",17.8678582737225
"test_id_2763",26.505790160588
"test_id_2764",8.74373693514379
"test_id_2765",4.91972550369005
"test_id_2766",11.6549222326829
"test_id_2767",0
"test_id_2768",0
"test_id_2769",0
"test_id_2770",0
"test_id_2771",0
"test_id_2772",42.0051397174561
"test_id_2773",0
"test_id_2774",4.9685918933116
"test_id_2775",52.063189365969
"test_id_2776",5.50017120041794
"test_id_2777",17.2343306034506
"test_id_2778",0
"test_id_2779",5.64923036205509
"test_id_2780",19.6310938124254
"test_id_2781",29.4654138159149
"test_id_2782",13.7539026224129
"test_id_2783",0
"test_id_2784",87.6794245131894
"test_id_2785",0
"test_id_2786",16.868414725461
"test_id_2787",12.149325189678
"test_id_2788",34.7075483739399
"test_id_2789",256.892269893992
"test_id_2790",0
"test_id_2791",17.2929701279363
"test_id_2792",33.6620590064048
"test_id_2793",1.01983130682779
"test_id_2794",8.01364161131693
"test_id_2795",1.75131170370172
"test_id_2796",66.052271034622
"test_id_2797",34.6353408851503
"test_id_2798",0
"test_id_2799",0
"test_id_2800",32.6684544876065
"test_id_2801",0
"test_id_2802",1.97799406100368
"test_id_2803",35.389365511118
"test_id_2804",0
"test_id_2805",21.2494330806004
"test_id_2806",38.6500769411864
"test_id_2807",8.87458525297529
"test_id_2808",0
"test_id_2809",3.01362613713405
"test_id_2810",13.3512255739014
"test_id_2811",54.6070504533816
"test_id_2812",0
"test_id_2813",23.6429946582527
"test_id_2814",23.0038963825948
"test_id_2815",44.2299468421599
"test_id_2816",2.53322670186274
"test_id_2817",1.05870318929704
"test_id_2818",46.2560880872028
"test_id_2819",6.45352888835883
"test_id_2820",43.1802624576052
"test_id_2821",0
"test_id_2822",97.6359614864715
"test_id_2823",8.06129382603926
"test_id_2824",4.05033093569108
"test_id_2825",9.57546966956703
"test_id_2826",2.49070618138556
"test_id_2827",0
"test_id_2828",0
"test_id_2829",0
"test_id_2830",47.1988382838284
"test_id_2831",45.1772293853082
"test_id_2832",0
"test_id_2833",77.6825279237214
"test_id_2834",0
"test_id_2835",0
"test_id_2836",0
"test_id_2837",0
"test_id_2838",17.1950590142787
"test_id_2839",0
"test_id_2840",0
"test_id_2841",43.2877583782043
"test_id_2842",9.25992597334036
"test_id_2843",0
"test_id_2844",0
"test_id_2845",0
"test_id_2846",9.47237466546955
"test_id_2847",1.6435345458041
"test_id_2848",4.28032126327128
"test_id_2849",0
