"ID","target"
"test_id_2343",83.544392872327
"test_id_2344",44.282660942385
"test_id_2345",63.9898682993287
"test_id_2346",35.952849300325
"test_id_2347",18.4236531430479
"test_id_2348",42.7188684487245
"test_id_2349",11.6410441824313
"test_id_2350",18.28092069967
"test_id_2351",13.1914644816445
"test_id_2352",18.9018462417272
"test_id_2353",28.3355376600681
"test_id_2354",0
"test_id_2355",42.25648929122
"test_id_2356",84.0190809150304
"test_id_2357",0
"test_id_2358",15.9299588648638
"test_id_2359",18.3976430313827
"test_id_2360",14.867578303892
"test_id_2361",11.133766599957
"test_id_2362",15.9216899765317
"test_id_2363",18.6686089630658
"test_id_2364",0
"test_id_2365",3.0101639426264
"test_id_2366",5.97292880653845
"test_id_2367",22.5914975061644
"test_id_2368",46.0623998385481
"test_id_2369",14.1772275268904
"test_id_2370",0
"test_id_2371",0
"test_id_2372",13.7620553318718
"test_id_2373",0
"test_id_2374",0
"test_id_2375",8.45411826807196
"test_id_2376",0
"test_id_2377",0
"test_id_2378",13.6248041198275
"test_id_2379",0
"test_id_2380",4.70947210892522
"test_id_2381",14.5611155829056
"test_id_2382",0
"test_id_2383",4.99844642814701
"test_id_2384",22.197970577823
"test_id_2385",0
"test_id_2386",0
"test_id_2387",2.71094596121154
"test_id_2388",3.23152339618761
"test_id_2389",0
"test_id_2390",2.89655008986157
"test_id_2391",0
"test_id_2392",0
"test_id_2393",0
"test_id_2394",16.4071999220419
"test_id_2395",32.9391960796485
"test_id_2396",0
"test_id_2397",0
"test_id_2398",2.60000897005702
"test_id_2399",0.708625560105389
"test_id_2400",2.24031871092615
"test_id_2401",6.59897909015997
"test_id_2402",24.5430994859027
"test_id_2403",0
"test_id_2404",6.94696263063145
"test_id_2405",23.8285477175568
"test_id_2406",0
"test_id_2407",18.7531746352892
"test_id_2408",0
"test_id_2409",37.5333455118286
"test_id_2410",0
"test_id_2411",0
"test_id_2412",0
"test_id_2413",2.31200959603523
"test_id_2414",0.143388167809732
"test_id_2415",6.88235400994454
"test_id_2416",21.4038614836676
"test_id_2417",0
"test_id_2418",16.1078649441019
"test_id_2419",0
"test_id_2420",0
"test_id_2421",20.0505228477904
"test_id_2422",0
"test_id_2423",0
"test_id_2424",2.09545022445413
"test_id_2425",2.23165285622484
"test_id_2426",3.5899100562344
"test_id_2427",13.1741726422905
"test_id_2428",5.88244450014193
"test_id_2429",25.3839878849603
"test_id_2430",15.4600425076744
"test_id_2431",0
"test_id_2432",36.7701986593914
"test_id_2433",18.3029351396241
"test_id_2434",4.36336810398628
"test_id_2435",0
"test_id_2436",6.71565805064865
"test_id_2437",0
"test_id_2438",27.9665489232488
"test_id_2439",0
"test_id_2440",14.2083380743918
"test_id_2441",11.7554262009972
"test_id_2442",0
"test_id_2443",0
"test_id_2444",1.58777989210344
"test_id_2445",0
"test_id_2446",7.39542334253441
"test_id_2447",11.4574659343727
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0
"test_id_2451",0
"test_id_2452",0
"test_id_2453",4.22779098371328
"test_id_2454",3.64706220006231
"test_id_2455",0
"test_id_2456",0
"test_id_2457",0
"test_id_2458",0
"test_id_2459",1.45988652482617
"test_id_2460",0
"test_id_2461",0
"test_id_2462",14.9581084607093
"test_id_2463",0
"test_id_2464",0
"test_id_2465",1.56100805380771
"test_id_2466",0
"test_id_2467",25.507909623415
"test_id_2468",9.30336309159576
"test_id_2469",5.11206028091183
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0
"test_id_2473",8.19540088685122
"test_id_2474",0
"test_id_2475",11.9323183728676
"test_id_2476",0
"test_id_2477",0
"test_id_2478",0
"test_id_2479",17.9938779488962
"test_id_2480",0
"test_id_2481",0
"test_id_2482",5.65505685699655
"test_id_2483",1.65121066679892
"test_id_2484",22.8491012998626
"test_id_2485",0
"test_id_2486",13.7892887719261
"test_id_2487",5.5790115463926
"test_id_2488",31.4985501938225
"test_id_2489",6.70605105132176
"test_id_2490",0
"test_id_2491",5.68220816420397
"test_id_2492",14.5172905861692
"test_id_2493",0
"test_id_2494",35.2913123564452
"test_id_2495",16.0512702473237
"test_id_2496",18.5640580500849
"test_id_2497",5.38182636375039
"test_id_2498",0
"test_id_2499",22.4356536074891
"test_id_2500",4.8190197404014
"test_id_2501",0
"test_id_2502",0.494018422396315
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",0
"test_id_2507",1.84795283539865
"test_id_2508",0
"test_id_2509",116.557291707462
"test_id_2510",0
"test_id_2511",5.17811903001385
"test_id_2512",1.66415368905526
"test_id_2513",0
"test_id_2514",5.89249327655042
"test_id_2515",14.3167337623063
"test_id_2516",0
"test_id_2517",0
"test_id_2518",0
"test_id_2519",0
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",2.89474510755493
"test_id_2524",39.2953161564749
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0
"test_id_2529",0
"test_id_2530",0
"test_id_2531",1.19926734763772
"test_id_2532",10.4562052444748
"test_id_2533",0
"test_id_2534",0
"test_id_2535",11.0721478861352
"test_id_2536",0.181390104567134
"test_id_2537",0
"test_id_2538",2.25719411556645
"test_id_2539",0
"test_id_2540",0.396524340674056
"test_id_2541",0
"test_id_2542",0.224255707522668
"test_id_2543",4.80928985375109
"test_id_2544",1.12138042249866
"test_id_2545",0
"test_id_2546",0
"test_id_2547",0
"test_id_2548",11.0359060116511
"test_id_2549",0
"test_id_2550",10.0950384391879
"test_id_2551",18.4447895701839
"test_id_2552",0
"test_id_2553",0
"test_id_2554",0
"test_id_2555",0
"test_id_2556",0
"test_id_2557",0
"test_id_2558",35.6188384503924
"test_id_2559",8.54519036047578
"test_id_2560",7.51059037111858
"test_id_2561",0
"test_id_2562",54.315604914869
"test_id_2563",61.0109286587632
"test_id_2564",2.07604362036512
"test_id_2565",1.44059114244744
"test_id_2566",4.84645376489014
"test_id_2567",1.88184838523304
"test_id_2568",19.007283618234
"test_id_2569",20.4201586118506
"test_id_2570",4.3710578701915
"test_id_2571",0
"test_id_2572",0
"test_id_2573",10.2527529423871
"test_id_2574",0
"test_id_2575",14.8854825881378
"test_id_2576",0
"test_id_2577",13.3364121256202
"test_id_2578",14.6619575608698
"test_id_2579",0
"test_id_2580",0
"test_id_2581",160.111813585942
"test_id_2582",0
"test_id_2583",2.21630737451853
"test_id_2584",13.9335632304538
"test_id_2585",0
"test_id_2586",4.65822420428578
"test_id_2587",34.5366479097418
"test_id_2588",5.18532499407692
"test_id_2589",0
"test_id_2590",51.8310778579549
"test_id_2591",14.5326000209443
"test_id_2592",19.2892388346373
"test_id_2593",0
"test_id_2594",0
"test_id_2595",120.939268850751
"test_id_2596",7.31961914746937
"test_id_2597",0
"test_id_2598",0.254076970550559
"test_id_2599",0
"test_id_2600",0
"test_id_2601",13.3566420908086
"test_id_2602",1.52840231900519
"test_id_2603",6.21372314208951
"test_id_2604",8.40534233622414
"test_id_2605",2.91955791173819
"test_id_2606",0
"test_id_2607",23.7634497805487
"test_id_2608",1.71051524390361
"test_id_2609",64.6226404067475
"test_id_2610",7.8728361056506
"test_id_2611",0
"test_id_2612",97.268599073205
"test_id_2613",0.477165908334788
"test_id_2614",57.4021551218906
"test_id_2615",92.3145737764955
"test_id_2616",0
"test_id_2617",0
"test_id_2618",0
"test_id_2619",0
"test_id_2620",0
"test_id_2621",0
"test_id_2622",0
"test_id_2623",5.0362560858468
"test_id_2624",0
"test_id_2625",0
"test_id_2626",0
"test_id_2627",0
"test_id_2628",7.83763214921806
"test_id_2629",26.0564692464538
"test_id_2630",0
"test_id_2631",35.97894100974
"test_id_2632",0
"test_id_2633",0
"test_id_2634",0
"test_id_2635",0
"test_id_2636",0
"test_id_2637",7.16527789439289
"test_id_2638",0
"test_id_2639",6.76767506036397
"test_id_2640",0
"test_id_2641",0
"test_id_2642",0
"test_id_2643",0
"test_id_2644",0
"test_id_2645",22.8555261242523
"test_id_2646",14.6921784304137
"test_id_2647",0
"test_id_2648",0
"test_id_2649",4.08335560382371
"test_id_2650",0
"test_id_2651",0
"test_id_2652",0
"test_id_2653",2.93435974756136
"test_id_2654",14.1067735165237
"test_id_2655",9.02962400653175
"test_id_2656",39.8571925226454
"test_id_2657",4.29206379460389
"test_id_2658",0
"test_id_2659",10.529819215509
"test_id_2660",0
"test_id_2661",8.93691914013131
"test_id_2662",0
"test_id_2663",0
"test_id_2664",3.29316312282434
"test_id_2665",1.18041644555443
"test_id_2666",0
"test_id_2667",0.58554478101987
"test_id_2668",0
"test_id_2669",13.2786258121216
"test_id_2670",26.7151725580127
"test_id_2671",23.6678254098886
"test_id_2672",0
"test_id_2673",8.53767893514485
"test_id_2674",2.00138690308586
"test_id_2675",0
"test_id_2676",0
"test_id_2677",0
"test_id_2678",0
"test_id_2679",6.7297483011794
"test_id_2680",8.96451135744159
"test_id_2681",0
"test_id_2682",19.0256944751641
"test_id_2683",0
"test_id_2684",0
"test_id_2685",0
"test_id_2686",0
"test_id_2687",0
"test_id_2688",0
"test_id_2689",3.27485504959427
"test_id_2690",0
"test_id_2691",0
"test_id_2692",0
"test_id_2693",0
"test_id_2694",49.0885958090879
"test_id_2695",0
"test_id_2696",0
"test_id_2697",11.6086408571136
"test_id_2698",0
"test_id_2699",2.01042105617087
"test_id_2700",4.60736825854153
"test_id_2701",8.66284400116504
"test_id_2702",6.01579440949399
"test_id_2703",55.8865876632237
"test_id_2704",0
"test_id_2705",0
"test_id_2706",0
"test_id_2707",1.18246447173891
"test_id_2708",119.567090789671
"test_id_2709",99.4463154236054
"test_id_2710",0
"test_id_2711",0
"test_id_2712",23.9183138935652
"test_id_2713",13.402692118548
"test_id_2714",0
"test_id_2715",0
"test_id_2716",0
"test_id_2717",0
"test_id_2718",0
"test_id_2719",0
"test_id_2720",0
"test_id_2721",1.72201005818791
"test_id_2722",0
"test_id_2723",3.10515275926129
"test_id_2724",0
"test_id_2725",28.6316546829983
"test_id_2726",26.7099488921028
"test_id_2727",0
"test_id_2728",39.2314666889873
"test_id_2729",0
"test_id_2730",0
"test_id_2731",16.4344494115062
"test_id_2732",8.59722484933591
"test_id_2733",0
"test_id_2734",0
"test_id_2735",0
"test_id_2736",0.466571982263951
"test_id_2737",35.5256295613465
"test_id_2738",6.12516286015224
"test_id_2739",0
"test_id_2740",0
"test_id_2741",15.0778318183812
"test_id_2742",0
"test_id_2743",0
"test_id_2744",0
"test_id_2745",14.6148439893378
"test_id_2746",0
"test_id_2747",9.22101911738641
"test_id_2748",0
"test_id_2749",0
"test_id_2750",12.0827252711854
"test_id_2751",0
"test_id_2752",0
"test_id_2753",0
"test_id_2754",48.2990477079697
"test_id_2755",68.1390783789814
"test_id_2756",3.78312355288268
"test_id_2757",7.51404420458253
"test_id_2758",0
"test_id_2759",0
"test_id_2760",11.4732707427209
"test_id_2761",0
"test_id_2762",1.97292047763686
"test_id_2763",7.16014512734458
"test_id_2764",17.1371766876988
"test_id_2765",0
"test_id_2766",0
"test_id_2767",0
"test_id_2768",0
"test_id_2769",0
"test_id_2770",3.86480102184852
"test_id_2771",0
"test_id_2772",5.85931495377363
"test_id_2773",4.00988211952233
"test_id_2774",0
"test_id_2775",17.7810611221062
"test_id_2776",22.7614221164073
"test_id_2777",1.04965580336274
"test_id_2778",0
"test_id_2779",0
"test_id_2780",4.10951566065174
"test_id_2781",3.33457500940442
"test_id_2782",0
"test_id_2783",0
"test_id_2784",103.083919540904
"test_id_2785",0
"test_id_2786",3.61970953977873
"test_id_2787",20.4920303394093
"test_id_2788",17.4521439700537
"test_id_2789",140.847172075297
"test_id_2790",0
"test_id_2791",6.84469572339302
"test_id_2792",35.5969054962699
"test_id_2793",7.21563532415589
"test_id_2794",6.09184812203413
"test_id_2795",13.040403688841
"test_id_2796",21.2362259819844
"test_id_2797",10.554012595304
"test_id_2798",0
"test_id_2799",0
"test_id_2800",7.93051600127027
"test_id_2801",0
"test_id_2802",0
"test_id_2803",7.67553905219691
"test_id_2804",0.677817568739702
"test_id_2805",12.2833746016836
"test_id_2806",6.66571713723098
"test_id_2807",15.92335956602
"test_id_2808",31.3769262248735
"test_id_2809",0
"test_id_2810",0
"test_id_2811",39.7663092491005
"test_id_2812",0
"test_id_2813",2.17969822940835
"test_id_2814",4.8440380937801
"test_id_2815",23.8135699491606
"test_id_2816",6.92283796144456
"test_id_2817",10.6723668429937
"test_id_2818",55.3774008606015
"test_id_2819",5.2970324628784
"test_id_2820",10.573033055842
"test_id_2821",0
"test_id_2822",37.8086384106855
"test_id_2823",13.5467548662179
"test_id_2824",0
"test_id_2825",5.75757694931019
"test_id_2826",4.01545879241398
"test_id_2827",0
"test_id_2828",0
"test_id_2829",0
"test_id_2830",30.0742701250708
"test_id_2831",5.3980746475592
"test_id_2832",2.87141928248851
"test_id_2833",34.8689243285172
"test_id_2834",0
"test_id_2835",0
"test_id_2836",0
"test_id_2837",0
"test_id_2838",13.3558384244971
"test_id_2839",0
"test_id_2840",0
"test_id_2841",44.029483129965
"test_id_2842",0
"test_id_2843",0
"test_id_2844",0
"test_id_2845",0
"test_id_2846",3.65792999306249
"test_id_2847",0
"test_id_2848",0
"test_id_2849",0
"test_id_2850",2.17863101563707
"test_id_2851",0
"test_id_2852",0
"test_id_2853",2.40833301710316
"test_id_2854",0
"test_id_2855",0
"test_id_2856",4.66890382687421
"test_id_2857",93.3994787173009
"test_id_2858",12.0258950379575
"test_id_2859",0
"test_id_2860",0
"test_id_2861",5.18978423396406
"test_id_2862",17.6276682330547
"test_id_2863",0
"test_id_2864",3.59049600326335
"test_id_2865",9.17353859120815
"test_id_2866",0
"test_id_2867",36.0934369361889
"test_id_2868",90.1821945717826
"test_id_2869",0
"test_id_2870",2.27162445124039
"test_id_2871",24.55587241451
"test_id_2872",0
"test_id_2873",0
"test_id_2874",100.743123658972
"test_id_2875",0
"test_id_2876",6.33815053764541
"test_id_2877",0
"test_id_2878",0
"test_id_2879",0
"test_id_2880",6.61183094419076
"test_id_2881",50.0601115864351
"test_id_2882",53.422651139808
"test_id_2883",46.7416840647611
"test_id_2884",38.8999390405554
"test_id_2885",81.7306276088912
"test_id_2886",42.4746677513682
"test_id_2887",36.1381191625412
"test_id_2888",17.7234004613943
"test_id_2889",7.18588041609874
"test_id_2890",13.6590404339198
"test_id_2891",43.5825611492979
"test_id_2892",37.0488972381344
"test_id_2893",129.341462381294
"test_id_2894",9.2537154502405
"test_id_2895",20.3437086666947
"test_id_2896",62.0858773602359
"test_id_2897",93.2076519041522
"test_id_2898",38.447147830956
"test_id_2899",42.3255595852039
"test_id_2900",59.7906144283983
"test_id_2901",54.7765081077095
"test_id_2902",52.8565599749165
"test_id_2903",32.7104261269299
"test_id_2904",27.4656174837985
"test_id_2905",14.6024592080971
"test_id_2906",14.1180207451068
"test_id_2907",37.3821944568627
"test_id_2908",23.7884928059916
"test_id_2909",59.8143685390304
"test_id_2910",21.5422968997442
"test_id_2911",62.1835269607562
"test_id_2912",32.1200396922662
"test_id_2913",72.5321259849403
"test_id_2914",39.9333990351866
"test_id_2915",23.9880969518827
"test_id_2916",20.7240659175567
"test_id_2917",41.7871772477891
"test_id_2918",20.8306762790817
"test_id_2919",52.3157220058109
"test_id_2920",42.9673530986271
"test_id_2921",80.4234617905443
"test_id_2922",94.9950479669769
"test_id_2923",22.6598759027462
"test_id_2924",20.4288025363759
"test_id_2925",66.7646635850325
"test_id_2926",36.1909469662661
"test_id_2927",68.9056984374354
"test_id_2928",28.7506509429256
"test_id_2929",158.743111078198
"test_id_2930",127.553894318489
"test_id_2931",15.1227276612647
"test_id_2932",67.2816323696536
"test_id_2933",72.3453727948666
"test_id_2934",64.4145244128687
"test_id_2935",47.2505698192792
"test_id_2936",28.6596107421115
"test_id_2937",72.1893094783478
"test_id_2938",52.4196974427606
"test_id_2939",20.5992602053892
"test_id_2940",35.4270141148862
"test_id_2941",59.8578428362095
"test_id_2942",49.88793652512
"test_id_2943",146.041349471633
"test_id_2944",54.6596769755973
"test_id_2945",15.9474749011114
"test_id_2946",51.6187939605097
"test_id_2947",7.40203493529496
"test_id_2948",15.9475498205777
"test_id_2949",55.4655162395997
"test_id_2950",34.4697526590046
"test_id_2951",23.7875933646707
"test_id_2952",46.0087217291803
"test_id_2953",157.544036356989
"test_id_2954",55.7802537790866
"test_id_2955",41.0681472881557
"test_id_2956",25.8415959568778
"test_id_2957",61.8900222557239
"test_id_2958",54.9748739124287
"test_id_2959",128.786080946382
"test_id_2960",66.2190084031399
"test_id_2961",103.067116706181
"test_id_2962",90.5357300596222
"test_id_2963",83.4543294292479
"test_id_2964",70.9467588836537
"test_id_2965",37.6030086279109
"test_id_2966",47.7253180095095
"test_id_2967",40.0155516869291
"test_id_2968",61.8126474939996
"test_id_2969",91.2612878990364
"test_id_2970",12.0961774169322
"test_id_2971",31.6630050879852
"test_id_2972",41.096396773961
"test_id_2973",93.4745758476529
"test_id_2974",98.7059263154002
"test_id_2975",53.3278181878999
"test_id_2976",126.127859519069
"test_id_2977",39.2232865043051
"test_id_2978",50.49277200849
"test_id_2979",34.7499697707068
"test_id_2980",55.8764516853519
"test_id_2981",59.2593485013837
"test_id_2982",72.0644683311838
"test_id_2983",67.9145660027264
"test_id_2984",137.052826991884
"test_id_2985",9.3765943536249
"test_id_2986",49.8099082733779
"test_id_2987",38.8398937602394
"test_id_2988",65.3638203147868
"test_id_2989",11.5519489771584
"test_id_2990",49.0799578703876
"test_id_2991",53.907139651573
"test_id_2992",60.1533021534571
"test_id_2993",152.940223387154
"test_id_2994",53.1610913286116
"test_id_2995",52.9496613928647
"test_id_2996",70.1217962531659
"test_id_2997",56.626260923961
"test_id_2998",57.4076694436819
"test_id_2999",11.8245092397057
"test_id_3000",12.6623655132151
"test_id_3001",7.11194799538029
"test_id_3002",14.4938420062624
"test_id_3003",26.8481267047475
"test_id_3004",48.9282929840756
"test_id_3005",62.3377966039018
"test_id_3006",108.953768979647
"test_id_3007",80.1792261604963
"test_id_3008",30.3029421818321
"test_id_3009",161.625196146651
"test_id_3010",56.6847227856438
"test_id_3011",44.9522235840416
"test_id_3012",73.3806192557152
"test_id_3013",16.2616212247642
"test_id_3014",52.3779053696876
"test_id_3015",19.4033691742682
"test_id_3016",33.2671024864322
"test_id_3017",38.9791004846249
"test_id_3018",67.3384588733512
"test_id_3019",62.809993739227
"test_id_3020",28.2205076620867
"test_id_3021",162.366015103156
"test_id_3022",53.6181040124006
"test_id_3023",80.8294836070845
"test_id_3024",78.6640357575994
"test_id_3025",52.2867011122217
"test_id_3026",46.2109899119733
"test_id_3027",58.5795425595163
"test_id_3028",156.698132219299
"test_id_3029",47.4970860345748
"test_id_3030",128.660505609197
"test_id_3031",50.0788228307102
"test_id_3032",67.7743099192661
"test_id_3033",42.0705884308209
"test_id_3034",65.3036333689811
"test_id_3035",61.7621302993268
"test_id_3036",155.614132865967
"test_id_3037",20.2472680002526
"test_id_3038",125.000134660049
"test_id_3039",34.4565976213936
"test_id_3040",18.7826566413676
"test_id_3041",23.4964215594289
"test_id_3042",58.3052101093192
"test_id_3043",61.5931248750573
"test_id_3044",73.5852589362576
"test_id_3045",26.6132164150278
"test_id_3046",31.0423500979933
"test_id_3047",23.5991564301864
"test_id_3048",131.278306164827
"test_id_3049",155.848722794966
"test_id_3050",77.3438535625898
"test_id_3051",78.3699826567012
"test_id_3052",53.272524737958
"test_id_3053",22.6850785952802
"test_id_3054",22.1482578599385
"test_id_3055",10.2741424258985
"test_id_3056",60.3022113542404
"test_id_3057",47.9899723985192
"test_id_3058",38.748147788004
"test_id_3059",56.1971063742396
"test_id_3060",27.152566547537
"test_id_3061",24.4614608176677
"test_id_3062",3.00957743046959
"test_id_3063",25.827596047006
"test_id_3064",72.7946527006977
"test_id_3065",68.8454982716568
"test_id_3066",24.2605114376991
"test_id_3067",52.397483244794
"test_id_3068",23.7482586850863
"test_id_3069",28.7013316745261
"test_id_3070",150.973953025241
"test_id_3071",45.3604007848598
"test_id_3072",30.4846484390963
"test_id_3073",29.5380579740784
"test_id_3074",95.4685354116256
"test_id_3075",0
"test_id_3076",124.723539893214
"test_id_3077",47.7021751854224
"test_id_3078",26.6451162355407
"test_id_3079",44.3463663953745
"test_id_3080",46.6625490806371
"test_id_3081",37.1174047296133
"test_id_3082",118.538696541124
"test_id_3083",50.0297973259706
"test_id_3084",142.612015511134
"test_id_3085",185.920936692762
"test_id_3086",49.4990690726357
"test_id_3087",67.4625845480289
"test_id_3088",90.5370000786525
"test_id_3089",61.5944412824413
"test_id_3090",126.668879150025
"test_id_3091",73.0603586620128
"test_id_3092",55.9249359124377
"test_id_3093",42.474319762351
"test_id_3094",66.9052550614701
"test_id_3095",70.749865148784
"test_id_3096",19.1920033597665
"test_id_3097",126.259570148627
"test_id_3098",35.9800577202049
"test_id_3099",81.7809588441253
"test_id_3100",146.639668919398
"test_id_3101",60.2841907583027
"test_id_3102",50.7070095835646
"test_id_3103",137.10171755501
"test_id_3104",55.6018474322716
"test_id_3105",113.923328562243
"test_id_3106",19.2678676410479
"test_id_3107",65.3209100883914
"test_id_3108",44.3966278852782
"test_id_3109",25.939069765264
"test_id_3110",39.5220042289912
"test_id_3111",73.5429238110354
"test_id_3112",149.230577084655
"test_id_3113",33.1748555505505
"test_id_3114",63.1865702007077
"test_id_3115",38.6203789301849
"test_id_3116",74.6761852782363
"test_id_3117",57.158782235304
"test_id_3118",54.3933088309253
"test_id_3119",63.6270930878804
"test_id_3120",51.0209860323318
"test_id_3121",60.444026852873
"test_id_3122",54.1767024481457
"test_id_3123",25.1528086261648
"test_id_3124",37.201139527752
"test_id_3125",28.2431032254894
"test_id_3126",76.7477487131014
"test_id_3127",39.3081281509027
"test_id_3128",13.38072568113
"test_id_3129",32.0307918951747
"test_id_3130",20.0321381549321
"test_id_3131",40.3887637279844
"test_id_3132",72.2891515472947
"test_id_3133",28.7637143687884
"test_id_3134",27.511396612651
"test_id_3135",28.9803219189646
"test_id_3136",37.6044267682635
"test_id_3137",64.5024871264852
"test_id_3138",25.2391134609964
"test_id_3139",63.1766831389631
"test_id_3140",63.1020090627343
"test_id_3141",9.49369798561656
"test_id_3142",121.60470705038
"test_id_3143",48.3774278413147
"test_id_3144",57.8454558966331
"test_id_3145",102.438880926835
"test_id_3146",44.8146112919932
"test_id_3147",218.707064065089
"test_id_3148",35.3434221073522
"test_id_3149",45.1167755960262
"test_id_3150",62.4193893245005
"test_id_3151",39.5685355720235
"test_id_3152",33.0227307224952
"test_id_3153",73.1666239813906
"test_id_3154",9.08174609146966
"test_id_3155",66.2882513690668
"test_id_3156",14.656293623719
"test_id_3157",75.2657739206767
"test_id_3158",104.047019060807
"test_id_3159",41.6580768623233
"test_id_3160",48.0745174795006
"test_id_3161",41.9917132785713
"test_id_3162",116.927594440592
"test_id_3163",59.5989486068466
"test_id_3164",64.4458917341902
"test_id_3165",15.6877243340138
"test_id_3166",69.3513085859407
"test_id_3167",14.5723266230089
"test_id_3168",14.8925487969899
"test_id_3169",22.7281436179239
"test_id_3170",45.9428387391492
"test_id_3171",24.6792781821808
"test_id_3172",11.6471515515523
"test_id_3173",58.7054763456605
"test_id_3174",43.0540745220882
"test_id_3175",21.151556111212
"test_id_3176",87.1724426889359
"test_id_3177",37.0285767592109
"test_id_3178",44.7854718221294
"test_id_3179",74.2403813722168
"test_id_3180",42.2228553471975
"test_id_3181",103.456104642829
"test_id_3182",47.6734192773588
"test_id_3183",58.1378795905738
"test_id_3184",76.0708438421809
"test_id_3185",32.099302658474
"test_id_3186",22.278447362221
"test_id_3187",83.1991737018684
"test_id_3188",75.2894553369111
"test_id_3189",39.7315254121576
"test_id_3190",51.2430494156282
"test_id_3191",65.5151207348394
"test_id_3192",48.3772599462004
"test_id_3193",72.5344059358273
"test_id_3194",89.8390676074862
"test_id_3195",50.1345279877896
"test_id_3196",77.0959405100893
"test_id_3197",62.0072803151077
"test_id_3198",50.9823212368584
"test_id_3199",78.2974787835685
"test_id_3200",121.957766034608
"test_id_3201",36.3047492139654
"test_id_3202",100.352291851656
"test_id_3203",18.3712803266742
"test_id_3204",52.439531609193
"test_id_3205",44.789010893366
"test_id_3206",70.4595068321839
"test_id_3207",60.1872727596237
"test_id_3208",35.7322752102381
"test_id_3209",42.3039474453907
"test_id_3210",66.3350245187627
"test_id_3211",53.6077770793364
"test_id_3212",33.7863121616447
"test_id_3213",55.8531137512052
"test_id_3214",68.9649582274297
"test_id_3215",62.1027012709656
"test_id_3216",19.5993944607171
"test_id_3217",115.434717539002
"test_id_3218",191.536193331384
"test_id_3219",37.3379596370764
"test_id_3220",61.277885132896
"test_id_3221",31.6179406074465
"test_id_3222",90.4099454390176
"test_id_3223",26.3992819724575
"test_id_3224",78.9488433280118
"test_id_3225",82.8620306347286
"test_id_3226",53.9419169665412
"test_id_3227",39.8409230793383
"test_id_3228",113.603019089478
"test_id_3229",108.648395175008
"test_id_3230",58.8016619143281
"test_id_3231",91.1136750536307
"test_id_3232",53.2675395343926
"test_id_3233",35.830888254264
"test_id_3234",122.700545197454
"test_id_3235",28.6702398315108
"test_id_3236",1.50001424323144
"test_id_3237",188.17771380871
"test_id_3238",23.4380042845113
"test_id_3239",16.3323077290351
"test_id_3240",93.5450153039584
"test_id_3241",96.2859030761775
"test_id_3242",131.969236928226
"test_id_3243",58.1122154430061
"test_id_3244",177.055249301123
"test_id_3245",40.9551979606901
"test_id_3246",45.9422726105292
"test_id_3247",72.6863667353428
"test_id_3248",62.338110439942
"test_id_3249",38.0070606106447
"test_id_3250",11.8405202239735
"test_id_3251",43.7062991784027
"test_id_3252",40.6073991754692
"test_id_3253",85.1276302554028
"test_id_3254",55.1460662826208
"test_id_3255",132.534269796599
"test_id_3256",135.119449545623
"test_id_3257",32.9296633928922
"test_id_3258",25.7727995711499
"test_id_3259",100.736154716504
"test_id_3260",107.818412615271
"test_id_3261",129.947399381931
"test_id_3262",139.353166651195
"test_id_3263",58.9872169405168
"test_id_3264",12.9771814432454
"test_id_3265",40.1415303655899
"test_id_3266",53.7339278071525
"test_id_3267",50.9048829351325
"test_id_3268",16.2601525988214
"test_id_3269",49.9340329477148
"test_id_3270",147.22389959933
"test_id_3271",42.4798962941796
"test_id_3272",35.4785569648231
"test_id_3273",50.9233530847621
"test_id_3274",26.6568898011981
"test_id_3275",87.6349891107179
"test_id_3276",28.4434564836228
"test_id_3277",37.7713918903885
"test_id_3278",96.0825126530655
"test_id_3279",57.9944297808218
"test_id_3280",82.9095101921505
"test_id_3281",74.1964863098803
"test_id_3282",6.47763734491144
"test_id_3283",66.0929409454948
"test_id_3284",93.1783714444655
"test_id_3285",30.3060779664228
"test_id_3286",63.4893961926709
"test_id_3287",62.6657947433808
"test_id_3288",73.3672054819097
"test_id_3289",67.4024898238362
"test_id_3290",108.816314334492
"test_id_3291",61.9594332365585
"test_id_3292",54.2028398033185
"test_id_3293",103.853400091509
"test_id_3294",68.8326308099861
"test_id_3295",61.0185718894385
"test_id_3296",170.812002852848
"test_id_3297",43.9076010626956
"test_id_3298",129.320385611207
"test_id_3299",133.211295838225
"test_id_3300",78.4273611223417
"test_id_3301",55.265729816272
"test_id_3302",26.1504319936751
"test_id_3303",249.667540154868
"test_id_3304",29.526089500677
"test_id_3305",31.3610933861612
"test_id_3306",29.0878337164155
"test_id_3307",25.9385993926139
"test_id_3308",40.4142231195765
"test_id_3309",33.4724625764144
"test_id_3310",18.2884897311349
"test_id_3311",44.1931353734537
"test_id_3312",87.7481081373475
"test_id_3313",240.530827679589
"test_id_3314",45.9794890989675
"test_id_3315",24.2452972879947
"test_id_3316",31.9300227159062
"test_id_3317",36.0390356102216
"test_id_3318",23.1240088407186
"test_id_3319",11.0805817508663
"test_id_3320",15.0858368619639
