"ID","target"
"test_id_1658",22.4179702510497
"test_id_1659",33.0375568747424
"test_id_1660",20.1547349002467
"test_id_1661",32.605907420626
"test_id_1662",19.48556835896
"test_id_1663",66.4800436578952
"test_id_1664",30.9881379752954
"test_id_1665",24.5104753298366
"test_id_1666",33.7574652607323
"test_id_1667",31.8405367336846
"test_id_1668",78.1244085015954
"test_id_1669",18.4762634410476
"test_id_1670",29.9372861766543
"test_id_1671",6.74370223730839
"test_id_1672",53.2015564018073
"test_id_1673",36.9463509386109
"test_id_1674",16.8948072988537
"test_id_1675",68.53189612485
"test_id_1676",23.4119805292451
"test_id_1677",28.9820455400236
"test_id_1678",35.076527836854
"test_id_1679",53.0212898512656
"test_id_1680",76.6113791335694
"test_id_1681",25.4658279580453
"test_id_1682",25.5184568858694
"test_id_1683",35.7589096016102
"test_id_1684",19.3900186017358
"test_id_1685",24.0777789883122
"test_id_1686",18.9976078114089
"test_id_1687",48.8101241546154
"test_id_1688",14.1739223822225
"test_id_1689",39.5332831078991
"test_id_1690",12.6764554978457
"test_id_1691",39.2363797542
"test_id_1692",59.6952430795575
"test_id_1693",56.3550809623599
"test_id_1694",3.40225131552669
"test_id_1695",47.0666560680756
"test_id_1696",25.0534201728516
"test_id_1697",30.2407571971925
"test_id_1698",128.758233924103
"test_id_1699",41.8969679485564
"test_id_1700",25.086793817894
"test_id_1701",70.1647806729212
"test_id_1702",30.0690803244929
"test_id_1703",13.1831436241672
"test_id_1704",96.7153288543251
"test_id_1705",20.9930165154942
"test_id_1706",5.39421529304238
"test_id_1707",0
"test_id_1708",0.112754799509478
"test_id_1709",11.3961652449697
"test_id_1710",7.14444211481949
"test_id_1711",27.2811473681713
"test_id_1712",22.1469382846002
"test_id_1713",14.4640711161826
"test_id_1714",27.0706564960402
"test_id_1715",16.2375549343911
"test_id_1716",0
"test_id_1717",10.9838102162834
"test_id_1718",43.5375627583382
"test_id_1719",6.18739155905573
"test_id_1720",39.6197198159192
"test_id_1721",19.8027647970687
"test_id_1722",27.3652039729757
"test_id_1723",30.1176622386469
"test_id_1724",38.2778750271667
"test_id_1725",13.362934312565
"test_id_1726",11.5315884483434
"test_id_1727",36.1186686316011
"test_id_1728",0
"test_id_1729",11.5875764051324
"test_id_1730",10.2156002834225
"test_id_1731",43.7392182322486
"test_id_1732",12.4345526178964
"test_id_1733",14.2423154333586
"test_id_1734",88.3678647945695
"test_id_1735",15.9616440675931
"test_id_1736",21.2585130721441
"test_id_1737",7.78731644653726
"test_id_1738",10.9241789939084
"test_id_1739",13.0518292486317
"test_id_1740",19.4368329860159
"test_id_1741",66.6059244727465
"test_id_1742",20.8149433380134
"test_id_1743",42.6494117890608
"test_id_1744",21.5551930160068
"test_id_1745",18.3933077909455
"test_id_1746",68.7069110523795
"test_id_1747",14.9009302742234
"test_id_1748",20.4408427511011
"test_id_1749",64.4301378495158
"test_id_1750",19.1027914674048
"test_id_1751",12.6686819839705
"test_id_1752",18.3688283595978
"test_id_1753",9.78308364567236
"test_id_1754",15.2058771402921
"test_id_1755",29.3948191703982
"test_id_1756",30.7392984299612
"test_id_1757",15.727631745945
"test_id_1758",18.8666283531187
"test_id_1759",23.8494875011885
"test_id_1760",39.3209492124635
"test_id_1761",17.6121133106223
"test_id_1762",36.4537158530275
"test_id_1763",0.951815943837828
"test_id_1764",15.085934534717
"test_id_1765",3.13151706363802
"test_id_1766",28.5821542048975
"test_id_1767",15.2756298894117
"test_id_1768",25.736361809643
"test_id_1769",93.368901040517
"test_id_1770",19.9039353904134
"test_id_1771",22.6131696026863
"test_id_1772",12.0496297877575
"test_id_1773",46.0686891944522
"test_id_1774",35.3250645369064
"test_id_1775",10.1808459861815
"test_id_1776",16.0014953366847
"test_id_1777",20.9552451124576
"test_id_1778",14.3612192692162
"test_id_1779",13.1780062870063
"test_id_1780",14.1956396879183
"test_id_1781",33.1074531818663
"test_id_1782",10.8473578166442
"test_id_1783",16.4761980423065
"test_id_1784",15.8761335213287
"test_id_1785",22.5938346118131
"test_id_1786",16.7242392661807
"test_id_1787",13.2522332631425
"test_id_1788",27.0079068329001
"test_id_1789",12.5898332220425
"test_id_1790",20.7207388771429
"test_id_1791",14.3737130078473
"test_id_1792",6.34581340906698
"test_id_1793",36.9066633087224
"test_id_1794",3.2987211542
"test_id_1795",0
"test_id_1796",20.4835800034685
"test_id_1797",33.2577203133876
"test_id_1798",43.4135202646761
"test_id_1799",19.3900186017358
"test_id_1800",23.4172871386349
"test_id_1801",15.8453172504587
"test_id_1802",24.0777789883122
"test_id_1803",19.9000306725689
"test_id_1804",8.5735794664035
"test_id_1805",80.5421913777547
"test_id_1806",30.0526289456716
"test_id_1807",13.6468997305214
"test_id_1808",28.9276517818738
"test_id_1809",13.6567890038364
"test_id_1810",45.4739392177022
"test_id_1811",78.1489986312332
"test_id_1812",23.1633188128363
"test_id_1813",14.3005440100032
"test_id_1814",63.0858734394207
"test_id_1815",13.9507452499783
"test_id_1816",12.5421811821237
"test_id_1817",17.6798518943332
"test_id_1818",15.0565183084973
"test_id_1819",0
"test_id_1820",6.6721065208935
"test_id_1821",0
"test_id_1822",0
"test_id_1823",0
"test_id_1824",0
"test_id_1825",44.073787338811
"test_id_1826",44.1124936605585
"test_id_1827",14.078591552675
"test_id_1828",39.2788185682931
"test_id_1829",52.9360790897676
"test_id_1830",24.2322371390844
"test_id_1831",93.4348077346205
"test_id_1832",13.2893597636502
"test_id_1833",72.9524049426743
"test_id_1834",17.7508372502477
"test_id_1835",55.4540435728027
"test_id_1836",41.0094417591882
"test_id_1837",10.1832550039788
"test_id_1838",16.4351545733893
"test_id_1839",19.7796835486786
"test_id_1840",32.5443777757903
"test_id_1841",2.80854671617536
"test_id_1842",24.1511713363241
"test_id_1843",0.945650201515594
"test_id_1844",76.1444198737889
"test_id_1845",61.4523379757191
"test_id_1846",15.817876926146
"test_id_1847",18.8389552407813
"test_id_1848",6.08436419790604
"test_id_1849",12.5444712450953
"test_id_1850",27.5708542820848
"test_id_1851",3.26515805881117
"test_id_1852",28.7511368860107
"test_id_1853",31.4450954768394
"test_id_1854",0
"test_id_1855",71.9163266362361
"test_id_1856",10.2611125302236
"test_id_1857",25.8869216876496
"test_id_1858",13.1320204981819
"test_id_1859",18.7096115270216
"test_id_1860",11.3499876915752
"test_id_1861",16.7802498831507
"test_id_1862",57.688319307121
"test_id_1863",20.8073077688339
"test_id_1864",28.118469291594
"test_id_1865",60.0091981848755
"test_id_1866",39.6519614866784
"test_id_1867",30.5367784772832
"test_id_1868",26.309448839885
"test_id_1869",22.9375622842793
"test_id_1870",66.123342306104
"test_id_1871",39.0002135620382
"test_id_1872",29.1670725731693
"test_id_1873",12.4586307771243
"test_id_1874",53.0212898512656
"test_id_1875",33.7113047324631
"test_id_1876",99.5910328529064
"test_id_1877",109.653170246829
"test_id_1878",39.6852402076792
"test_id_1879",48.4725006238842
"test_id_1880",0
"test_id_1881",17.4815024207176
"test_id_1882",21.6338529592476
"test_id_1883",7.89711677214973
"test_id_1884",31.478471376841
"test_id_1885",60.1225632613096
"test_id_1886",36.1186686316011
"test_id_1887",18.6526858115358
"test_id_1888",42.5826402082442
"test_id_1889",39.6306949148495
"test_id_1890",52.5375940747447
"test_id_1891",15.6490623152511
"test_id_1892",42.735252248589
"test_id_1893",0
"test_id_1894",16.0622518620606
"test_id_1895",22.0820578194731
"test_id_1896",6.33980510423283
"test_id_1897",2.39445040106037
"test_id_1898",30.899933078997
"test_id_1899",18.4041292853577
"test_id_1900",11.7730889253081
"test_id_1901",11.6903845640353
"test_id_1902",31.1405740249566
"test_id_1903",24.5950491814977
"test_id_1904",14.3588274884492
"test_id_1905",13.6153011010096
"test_id_1906",24.4057582958661
"test_id_1907",27.0985481328711
"test_id_1908",16.257081094818
"test_id_1909",69.2020031360894
"test_id_1910",23.2403511267997
"test_id_1911",0
"test_id_1912",15.5707850863545
"test_id_1913",17.4326293524378
"test_id_1914",20.1018433032194
"test_id_1915",23.4672278573467
"test_id_1916",40.0833815225211
"test_id_1917",54.1582867338535
"test_id_1918",23.6022291483389
"test_id_1919",50.0131845509061
"test_id_1920",14.2698980945923
"test_id_1921",12.4929761378094
"test_id_1922",20.8862564046374
"test_id_1923",11.7597126697226
"test_id_1924",21.2702447393906
"test_id_1925",0
"test_id_1926",18.3036650781778
"test_id_1927",17.6852802864977
"test_id_1928",4.41355770260545
"test_id_1929",10.4425906548673
"test_id_1930",13.323772590356
"test_id_1931",32.4853163433345
"test_id_1932",47.6812726977716
"test_id_1933",0
"test_id_1934",10.1860131953247
"test_id_1935",16.7945722350188
"test_id_1936",2.8358731436254
"test_id_1937",16.0524332293609
"test_id_1938",41.8957462565159
"test_id_1939",14.7834050263958
"test_id_1940",10.3379365527144
"test_id_1941",69.3182809422808
"test_id_1942",41.7980793592378
"test_id_1943",8.71314531671769
"test_id_1944",24.0689022162538
"test_id_1945",22.0647286055758
"test_id_1946",28.6312611721541
"test_id_1947",41.0991362371512
"test_id_1948",61.1055932882031
"test_id_1949",23.2250432237555
"test_id_1950",117.894250611906
"test_id_1951",25.0098170859888
"test_id_1952",29.6694243390572
"test_id_1953",35.2712307472369
"test_id_1954",36.9916401331172
"test_id_1955",33.4927484553723
"test_id_1956",65.601008388164
"test_id_1957",72.5132495742193
"test_id_1958",32.3854560269393
"test_id_1959",16.7555454466462
"test_id_1960",43.6427553774287
"test_id_1961",31.6717290712172
"test_id_1962",0
"test_id_1963",43.0569114824009
"test_id_1964",17.597479391558
"test_id_1965",56.4830285121111
"test_id_1966",26.9832090103241
"test_id_1967",29.4544096504453
"test_id_1968",66.6792422850433
"test_id_1969",35.0993770463176
"test_id_1970",24.5792680816498
"test_id_1971",19.7306450846157
"test_id_1972",21.6706106489444
"test_id_1973",32.9640286634556
"test_id_1974",3.87236531610529
"test_id_1975",19.7105387609967
"test_id_1976",25.4658279580453
"test_id_1977",31.7319145084699
"test_id_1978",19.1718055542832
"test_id_1979",53.7482471436459
"test_id_1980",23.0965752595132
"test_id_1981",17.7672871445034
"test_id_1982",7.27448879965113
"test_id_1983",13.8088125839729
"test_id_1984",2.23097329015583
"test_id_1985",58.6347063228528
"test_id_1986",32.7516881254711
"test_id_1987",19.8784876929353
"test_id_1988",63.6727087393836
"test_id_1989",49.9744737240557
"test_id_1990",12.8027002143744
"test_id_1991",19.6305301015276
"test_id_1992",84.119095198747
"test_id_1993",19.3510609506075
"test_id_1994",29.6590327458059
"test_id_1995",25.5934775265279
"test_id_1996",99.5910328529064
"test_id_1997",82.0410214622705
"test_id_1998",109.657195500812
"test_id_1999",33.1459029712751
"test_id_2000",28.5437836707052
"test_id_2001",13.2819567596283
"test_id_2002",26.7148455513758
"test_id_2003",75.3959317986962
"test_id_2004",24.3658262520775
"test_id_2005",24.2322371390844
"test_id_2006",21.4371532854943
"test_id_2007",0
"test_id_2008",62.6281619832543
"test_id_2009",23.1713287569416
"test_id_2010",26.2667593478959
"test_id_2011",4.433306903211
"test_id_2012",40.4149462473604
"test_id_2013",8.77915902028354
"test_id_2014",13.5227739774705
"test_id_2015",64.6694960057691
"test_id_2016",0
"test_id_2017",6.16300270934809
"test_id_2018",52.1871720061876
"test_id_2019",0.692459927969651
"test_id_2020",10.0287095246875
"test_id_2021",16.0676882169729
"test_id_2022",17.7601958979914
"test_id_2023",23.4122816915689
"test_id_2024",13.6022002202056
"test_id_2025",5.04994611749104
"test_id_2026",38.6798962268707
"test_id_2027",7.83304187468493
"test_id_2028",8.33852417899628
"test_id_2029",42.766984896882
"test_id_2030",37.7058548236046
"test_id_2031",1.36845364685206
"test_id_2032",2.74100024599178
"test_id_2033",13.0111331749674
"test_id_2034",39.9673245578736
"test_id_2035",31.3124508345886
"test_id_2036",0
"test_id_2037",54.2200393492157
"test_id_2038",6.28960206829421
"test_id_2039",14.7986114651587
"test_id_2040",57.3510513174527
"test_id_2041",33.9058931163128
"test_id_2042",39.244847119608
"test_id_2043",86.8933049880059
"test_id_2044",1.62853689047376
"test_id_2045",61.7599597401752
"test_id_2046",33.6414403275745
"test_id_2047",9.48668333667748
"test_id_2048",59.6899802082303
"test_id_2049",27.5218784205794
"test_id_2050",0
"test_id_2051",47.2332457073765
"test_id_2052",57.0560169890274
"test_id_2053",33.0336179923739
"test_id_2054",12.3317660384557
"test_id_2055",13.4044709766657
"test_id_2056",18.6338097327886
"test_id_2057",8.54375633412544
"test_id_2058",25.8559097875547
"test_id_2059",14.7864664119482
"test_id_2060",28.9118088685138
"test_id_2061",43.3767460200558
"test_id_2062",13.947878026275
"test_id_2063",23.2851453087835
"test_id_2064",21.9691814556262
"test_id_2065",20.3360906633558
"test_id_2066",18.3923172554026
"test_id_2067",98.3146169508242
"test_id_2068",12.4356203076613
"test_id_2069",32.3094442458127
"test_id_2070",21.5576671516988
"test_id_2071",22.2835370358322
"test_id_2072",33.9556355802497
"test_id_2073",34.8658402076992
"test_id_2074",25.9399401891232
"test_id_2075",13.9978835353206
"test_id_2076",30.4886665204765
"test_id_2077",42.0001421364194
"test_id_2078",26.5275158494807
"test_id_2079",31.7319145084699
"test_id_2080",8.90793731429491
"test_id_2081",11.4900018925892
"test_id_2082",31.8698298452896
"test_id_2083",37.7013391108064
"test_id_2084",22.8394495581432
"test_id_2085",18.2084619747535
"test_id_2086",23.5677171174196
"test_id_2087",7.14551063862829
"test_id_2088",22.5447241535976
"test_id_2089",7.57223475061431
"test_id_2090",61.1468094566594
"test_id_2091",65.1931768276448
"test_id_2092",10.8604112913231
"test_id_2093",11.3672565687003
"test_id_2094",0
"test_id_2095",11.5869887799167
"test_id_2096",10.6304345552239
"test_id_2097",5.24685611787779
"test_id_2098",16.7385828220328
"test_id_2099",43.8063865623173
"test_id_2100",21.9691765840252
"test_id_2101",6.38257566474261
"test_id_2102",10.1133775875739
"test_id_2103",38.7600905140763
"test_id_2104",19.0947367167626
"test_id_2105",30.498190122119
"test_id_2106",23.6904183104336
"test_id_2107",19.1952442766999
"test_id_2108",38.1888774182162
"test_id_2109",10.2542606305452
"test_id_2110",23.1553749638731
"test_id_2111",55.1889337565908
"test_id_2112",0
"test_id_2113",16.5151255179347
"test_id_2114",35.0942555625878
"test_id_2115",14.2049422714873
"test_id_2116",6.04565766931348
"test_id_2117",50.8077978911301
"test_id_2118",12.5257516482725
"test_id_2119",23.9486581458877
"test_id_2120",104.170297338232
"test_id_2121",134.566698860111
"test_id_2122",27.6582810877093
"test_id_2123",34.7238694374481
"test_id_2124",36.7047448677614
"test_id_2125",13.8430234199571
"test_id_2126",15.5557270758518
"test_id_2127",13.9679315827495
"test_id_2128",30.0055208797347
"test_id_2129",33.7150044715529
"test_id_2130",33.193298664211
"test_id_2131",77.482210443775
"test_id_2132",41.9793607485388
"test_id_2133",25.9399401891232
"test_id_2134",37.0143130281691
"test_id_2135",25.7210970845125
"test_id_2136",5.84243856760984
"test_id_2137",44.88912169703
"test_id_2138",78.5030565188137
"test_id_2139",81.4837616077206
"test_id_2140",23.3400064888884
"test_id_2141",74.1340881823807
"test_id_2142",29.3192836732822
"test_id_2143",8.31626129841421
"test_id_2144",31.9734626208107
"test_id_2145",15.4618779045478
"test_id_2146",64.9184598533084
"test_id_2147",37.63355241042
"test_id_2148",34.963224973558
"test_id_2149",40.4137655455864
"test_id_2150",68.8097271026656
"test_id_2151",26.735685351904
"test_id_2152",33.5390611044676
"test_id_2153",28.839967218806
"test_id_2154",34.7289093021534
"test_id_2155",29.8367857512374
"test_id_2156",13.1214752995414
"test_id_2157",133.381748262281
"test_id_2158",49.5000075323689
"test_id_2159",4.51930014586843
"test_id_2160",57.8476294071318
"test_id_2161",20.1425775174723
"test_id_2162",26.2101885243444
"test_id_2163",0
"test_id_2164",14.4508979853407
"test_id_2165",5.39421529304238
"test_id_2166",15.6144410300542
"test_id_2167",33.2730619918899
"test_id_2168",32.319219870036
"test_id_2169",13.9679315827495
"test_id_2170",25.3375649093871
"test_id_2171",7.14551063862829
"test_id_2172",63.3117964101443
"test_id_2173",28.8197922335982
"test_id_2174",37.2513262974426
"test_id_2175",32.6671900668321
"test_id_2176",36.9878851196865
"test_id_2177",79.7239207220855
"test_id_2178",84.0087360206737
"test_id_2179",42.1884238403846
"test_id_2180",28.9118088685138
"test_id_2181",24.4641075988154
"test_id_2182",21.839549488202
"test_id_2183",17.4494302697537
"test_id_2184",19.4543873156479
"test_id_2185",85.6867343866628
"test_id_2186",90.8264818172614
"test_id_2187",29.5092227317369
"test_id_2188",25.5484798904874
"test_id_2189",33.8269199614282
"test_id_2190",79.3346802242216
"test_id_2191",26.6966642535242
"test_id_2192",22.4455295421951
"test_id_2193",22.2835370358322
"test_id_2194",20.0828477034559
"test_id_2195",26.48860232337
"test_id_2196",33.5389957402616
"test_id_2197",45.3033412217487
"test_id_2198",24.1259367178363
"test_id_2199",26.0071826996036
"test_id_2200",24.4204212642268
"test_id_2201",27.716644990194
"test_id_2202",29.16592104674
"test_id_2203",41.3391102202046
"test_id_2204",29.627709625848
"test_id_2205",15.6052031847449
"test_id_2206",23.6665058496739
"test_id_2207",19.3501515430412
"test_id_2208",10.4500893997153
"test_id_2209",15.4479334345431
"test_id_2210",13.167661110302
"test_id_2211",30.8493172788959
"test_id_2212",49.2300616344449
"test_id_2213",58.107549221963
"test_id_2214",10.3618096057674
"test_id_2215",9.16213081087074
"test_id_2216",33.7399137509213
"test_id_2217",62.4463012274165
"test_id_2218",13.3111642516535
"test_id_2219",15.085934534717
"test_id_2220",28.8046464010856
"test_id_2221",6.82193497915056
"test_id_2222",37.4865515510775
"test_id_2223",38.740468789229
"test_id_2224",22.1030091584669
"test_id_2225",22.0483404175232
"test_id_2226",6.18331050480122
"test_id_2227",67.3268165290638
"test_id_2228",30.0304597578239
"test_id_2229",20.7301174913669
"test_id_2230",40.0833815225211
"test_id_2231",75.4733111745606
"test_id_2232",21.9509101962021
"test_id_2233",8.70339876526049
"test_id_2234",10.3591141673535
"test_id_2235",35.3668772280762
"test_id_2236",30.2339835800807
"test_id_2237",61.3544520541474
"test_id_2238",18.9672055274348
"test_id_2239",27.7495784847421
"test_id_2240",29.0373884701936
"test_id_2241",35.076527836854
"test_id_2242",5.75408302926509
"test_id_2243",9.34197251079111
"test_id_2244",41.0999023606789
"test_id_2245",20.3950395524921
"test_id_2246",47.3890075051887
"test_id_2247",19.6167903173214
"test_id_2248",40.2709803043
"test_id_2249",13.891938046099
"test_id_2250",13.9178731655465
"test_id_2251",2.63900279883234
"test_id_2252",11.4713232464971
"test_id_2253",21.5438975503179
"test_id_2254",17.5296388174959
"test_id_2255",28.7609071990052
"test_id_2256",30.3836970724694
"test_id_2257",33.0827274943506
"test_id_2258",94.8567211309106
"test_id_2259",15.994204563167
"test_id_2260",29.6806798067956
"test_id_2261",5.11670935528669
"test_id_2262",25.1055263868688
"test_id_2263",9.25819941299847
"test_id_2264",0
"test_id_2265",9.22269870863946
"test_id_2266",13.8534051149397
"test_id_2267",18.6355266532837
"test_id_2268",57.8302180588368
"test_id_2269",4.73293998537323
"test_id_2270",68.5638060582264
"test_id_2271",19.2491053177732
"test_id_2272",18.5989841562573
"test_id_2273",42.9093575023522
"test_id_2274",5.78404048081508
"test_id_2275",21.1646097364506
"test_id_2276",23.6915011250512
"test_id_2277",5.14397732827724
"test_id_2278",19.3211141579851
"test_id_2279",17.8237312673725
"test_id_2280",38.2907845186748
"test_id_2281",2.78444111991231
"test_id_2282",30.5198899614604
"test_id_2283",15.0492616437486
"test_id_2284",1.00711471690516
"test_id_2285",8.35313739502879
"test_id_2286",18.8552905343475
"test_id_2287",33.8589004483337
"test_id_2288",20.8956548423388
"test_id_2289",12.0931076337354
"test_id_2290",68.1047256043662
"test_id_2291",34.6558596468937
"test_id_2292",8.92796243547164
"test_id_2293",0
"test_id_2294",24.0754916510334
"test_id_2295",89.9262517338229
"test_id_2296",12.9992301012209
"test_id_2297",16.5617031496089
"test_id_2298",16.4887688683523
"test_id_2299",4.53185588682867
"test_id_2300",11.1369726866655
"test_id_2301",10.338580869909
"test_id_2302",17.4600398116285
"test_id_2303",20.8917374454091
"test_id_2304",35.2445517601007
"test_id_2305",18.0455217312074
"test_id_2306",32.6508636093755
"test_id_2307",23.7110190109474
"test_id_2308",35.1296853123683
"test_id_2309",21.2203522557191
"test_id_2310",18.4772664605437
"test_id_2311",35.5106422754367
"test_id_2312",35.6868661156331
"test_id_2313",23.3570662720736
"test_id_2314",13.2590787872671
"test_id_2315",4.97345679719336
"test_id_2316",12.8698611011167
"test_id_2317",35.1068846001208
"test_id_2318",50.867007020297
"test_id_2319",7.56740744062875
"test_id_2320",53.6716932384699
"test_id_2321",28.3942487085859
"test_id_2322",32.3767592211347
"test_id_2323",26.4251216248554
"test_id_2324",64.4252309564717
"test_id_2325",52.1524892617713
"test_id_2326",32.0540884835027
"test_id_2327",52.0601807221587
"test_id_2328",35.9910962030372
"test_id_2329",9.09563361242249
"test_id_2330",0
"test_id_2331",26.1680267183486
"test_id_2332",68.6817845462978
"test_id_2333",12.6844015046254
"test_id_2334",49.1267067501248
"test_id_2335",20.3672664067688
"test_id_2336",26.2344396835377
"test_id_2337",10.5770129061574
"test_id_2338",17.0983725335492
"test_id_2339",17.312058199946
"test_id_2340",28.6793435116218
"test_id_2341",85.3545068242702
"test_id_2342",42.3772512991015
"test_id_2343",51.5749508547975
"test_id_2344",37.5696116832412
"test_id_2345",58.1659702095318
"test_id_2346",22.0051230712858
"test_id_2347",17.053778612768
"test_id_2348",83.3073601582371
"test_id_2349",10.8071059184494
"test_id_2350",29.9677060963859
"test_id_2351",12.0884176496036
"test_id_2352",16.1730404849776
"test_id_2353",23.5510600704309
"test_id_2354",9.61183478807017
"test_id_2355",67.732229958335
"test_id_2356",68.4935906831813
"test_id_2357",0
"test_id_2358",40.3572093604332
"test_id_2359",25.7581318745291
"test_id_2360",20.7389641313285
"test_id_2361",7.69863213048003
"test_id_2362",14.5669749438404
"test_id_2363",21.1408363107222
"test_id_2364",0
"test_id_2365",10.6027734998118
"test_id_2366",10.3222605649648
"test_id_2367",26.927788913084
"test_id_2368",41.2949792535895
"test_id_2369",5.4657940291459
"test_id_2370",0
"test_id_2371",0
"test_id_2372",24.3004117307368
"test_id_2373",0
"test_id_2374",0.348216352005165
"test_id_2375",10.3663959657328
"test_id_2376",0
"test_id_2377",1.58306612125439
"test_id_2378",14.1354083872569
"test_id_2379",1.3330665626133
"test_id_2380",5.66173271514509
"test_id_2381",5.4657940291459
"test_id_2382",0
"test_id_2383",11.8503849557327
"test_id_2384",25.1311395664352
"test_id_2385",0
"test_id_2386",0
"test_id_2387",4.57492217211377
"test_id_2388",9.43951232453663
"test_id_2389",0
"test_id_2390",10.6027734998118
"test_id_2391",0.39203852709655
"test_id_2392",0
"test_id_2393",0.916685592343185
"test_id_2394",20.188710233908
"test_id_2395",42.6155990947009
"test_id_2396",0
"test_id_2397",0
"test_id_2398",5.36595565485909
"test_id_2399",5.57819314679787
"test_id_2400",1.71726860869666
"test_id_2401",13.5071495970338
"test_id_2402",21.3467605114595
"test_id_2403",3.76185221647019
"test_id_2404",17.8841898715292
"test_id_2405",19.6742552575759
"test_id_2406",0
"test_id_2407",18.2787982451608
"test_id_2408",0
"test_id_2409",38.3916417455453
"test_id_2410",0
"test_id_2411",0
"test_id_2412",1.69621069614692
"test_id_2413",11.173084307537
"test_id_2414",7.29722730652914
"test_id_2415",18.3839616723562
"test_id_2416",20.5839942746614
"test_id_2417",0
"test_id_2418",26.7762942843837
"test_id_2419",6.12972621179347
"test_id_2420",0
"test_id_2421",24.378301943379
"test_id_2422",0
"test_id_2423",0
"test_id_2424",0
"test_id_2425",4.41190303686304
"test_id_2426",0.543720745707634
"test_id_2427",10.2674011583168
"test_id_2428",15.3037962841624
"test_id_2429",26.927788913084
"test_id_2430",5.37211840514116
"test_id_2431",3.11475619928781
"test_id_2432",25.0313726189068
"test_id_2433",13.8014207933615
"test_id_2434",12.2006376113158
"test_id_2435",0
"test_id_2436",10.3663959657328
"test_id_2437",0
"test_id_2438",30.1113392406136
"test_id_2439",0
"test_id_2440",4.02093798762421
"test_id_2441",15.4932320915606
"test_id_2442",0
"test_id_2443",0
"test_id_2444",2.10899484181406
"test_id_2445",0.906708055431886
"test_id_2446",11.641896756307
"test_id_2447",17.1982883040659
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0
"test_id_2451",0
"test_id_2452",0
"test_id_2453",1.54532745409688
"test_id_2454",5.9575356364371
"test_id_2455",0
"test_id_2456",2.85461120417967
"test_id_2457",0
"test_id_2458",0
"test_id_2459",6.88886674808139
"test_id_2460",0
"test_id_2461",0
"test_id_2462",21.4516536434263
"test_id_2463",0
"test_id_2464",0
"test_id_2465",6.72982719434141
"test_id_2466",0
"test_id_2467",32.2529179734989
"test_id_2468",17.2794851190708
"test_id_2469",11.8503849557327
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0
"test_id_2473",0
"test_id_2474",0
"test_id_2475",0
"test_id_2476",0
"test_id_2477",0
"test_id_2478",0
"test_id_2479",24.8001610001475
"test_id_2480",0
"test_id_2481",0
"test_id_2482",12.7167342033832
"test_id_2483",2.03794732841289
"test_id_2484",23.0882935311652
"test_id_2485",0
"test_id_2486",18.2168038990985
"test_id_2487",2.01674688902155
"test_id_2488",23.7110968053615
"test_id_2489",6.42478976164089
"test_id_2490",0
"test_id_2491",3.88188160887567
"test_id_2492",17.1248010709528
"test_id_2493",0
"test_id_2494",41.5488234238695
"test_id_2495",20.3438856591161
"test_id_2496",23.3657717946425
"test_id_2497",6.35830972970438
"test_id_2498",0
"test_id_2499",43.1722459008307
"test_id_2500",12.9969567450731
"test_id_2501",0
"test_id_2502",2.26847390703414
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",0
"test_id_2507",3.92761240718683
"test_id_2508",0
"test_id_2509",97.6114587023529
"test_id_2510",0
"test_id_2511",4.28862283820722
"test_id_2512",3.92761240718683
"test_id_2513",0
"test_id_2514",2.01674688902155
"test_id_2515",9.29646232078237
"test_id_2516",0
"test_id_2517",0
"test_id_2518",0
"test_id_2519",0.864958387237962
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",4.57492217211377
"test_id_2524",33.028764323835
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0
"test_id_2529",0
"test_id_2530",0.277592790836486
"test_id_2531",9.01260243866306
"test_id_2532",9.66981895117349
"test_id_2533",0
"test_id_2534",0
"test_id_2535",4.5753718357773
"test_id_2536",0.5364333792844
"test_id_2537",0
"test_id_2538",6.88886674808139
"test_id_2539",0
"test_id_2540",11.0235153113339
"test_id_2541",0
"test_id_2542",0.133479727627134
"test_id_2543",6.53616280640763
"test_id_2544",6.12972621179347
"test_id_2545",1.67186903480121
"test_id_2546",0
"test_id_2547",0
"test_id_2548",13.143322391449
"test_id_2549",0
"test_id_2550",4.23991640968856
"test_id_2551",15.9772843018969
"test_id_2552",0
"test_id_2553",1.67186903480121
"test_id_2554",0
"test_id_2555",2.78793225103085
"test_id_2556",1.58306612125439
"test_id_2557",0
"test_id_2558",35.1741588683225
"test_id_2559",9.8666241649058
"test_id_2560",18.3789028203103
"test_id_2561",3.15437849542831
"test_id_2562",46.6827001581932
"test_id_2563",66.3786415236539
"test_id_2564",0
"test_id_2565",1.71308972329578
"test_id_2566",2.58758977641572
"test_id_2567",7.29722730652914
"test_id_2568",32.2529179734989
"test_id_2569",26.2420790810557
"test_id_2570",3.96188643990251
"test_id_2571",0
"test_id_2572",0
"test_id_2573",11.2818568257814
"test_id_2574",0
"test_id_2575",5.61274951383794
"test_id_2576",3.56860045399156
"test_id_2577",23.8834744416842
"test_id_2578",13.1739276354175
"test_id_2579",0
"test_id_2580",0
