"ID","target"
"test_id_1494",12.3223890357271
"test_id_1495",37.6251199679824
"test_id_1496",57.6633527065777
"test_id_1497",38.067232525471
"test_id_1498",16.7214868188671
"test_id_1499",11.2518265834125
"test_id_1500",18.2417189480472
"test_id_1501",16.9656044685728
"test_id_1502",24.3515230649218
"test_id_1503",29.0477940581088
"test_id_1504",41.5121692944565
"test_id_1505",81.427831959063
"test_id_1506",59.5579974163962
"test_id_1507",26.3218735462804
"test_id_1508",34.9518154011708
"test_id_1509",28.9214550000046
"test_id_1510",7.31904974847087
"test_id_1511",33.7429587243439
"test_id_1512",15.8934413873488
"test_id_1513",9.26854121045983
"test_id_1514",17.6743482484593
"test_id_1515",38.3683656325415
"test_id_1516",18.03993333529
"test_id_1517",16.5604578278477
"test_id_1518",0.322191982325007
"test_id_1519",4.08718666937018
"test_id_1520",28.166330563176
"test_id_1521",13.4638226797408
"test_id_1522",16.2739596639894
"test_id_1523",48.3315189437661
"test_id_1524",0
"test_id_1525",30.8589884479957
"test_id_1526",6.33845720581775
"test_id_1527",39.6755859791251
"test_id_1528",27.3800237436744
"test_id_1529",67.2573579645479
"test_id_1530",37.1689760275189
"test_id_1531",31.5264408676125
"test_id_1532",22.9289845143357
"test_id_1533",31.0879251608575
"test_id_1534",27.8442964374826
"test_id_1535",57.4675448256411
"test_id_1536",19.9755127240393
"test_id_1537",50.4008856877237
"test_id_1538",29.0239448332385
"test_id_1539",64.1908156628174
"test_id_1540",37.3563263429067
"test_id_1541",32.1533570075381
"test_id_1542",47.9531616545674
"test_id_1543",37.8834488037132
"test_id_1544",37.0350716080912
"test_id_1545",11.3707374385292
"test_id_1546",17.7608075545092
"test_id_1547",18.6917108627216
"test_id_1548",0
"test_id_1549",28.4537064522813
"test_id_1550",17.266489773523
"test_id_1551",111.782862202886
"test_id_1552",23.430708986792
"test_id_1553",13.0165850634111
"test_id_1554",21.6711142075897
"test_id_1555",24.1242413762688
"test_id_1556",6.00250358348082
"test_id_1557",11.5808425024371
"test_id_1558",82.1752716494624
"test_id_1559",9.15129741951367
"test_id_1560",0
"test_id_1561",24.3973465313547
"test_id_1562",29.9571036588085
"test_id_1563",33.5695485041371
"test_id_1564",8.85895152357343
"test_id_1565",19.3196958643335
"test_id_1566",35.6541758776342
"test_id_1567",47.1424828771327
"test_id_1568",59.9325092068338
"test_id_1569",14.7226716779807
"test_id_1570",8.05356502047119
"test_id_1571",46.6833083221147
"test_id_1572",39.8053376761305
"test_id_1573",24.3515230649218
"test_id_1574",42.1042869977894
"test_id_1575",33.8096769172708
"test_id_1576",34.8629420663574
"test_id_1577",56.1334598306526
"test_id_1578",63.9235329866959
"test_id_1579",10.718905168591
"test_id_1580",23.4927119555359
"test_id_1581",11.6819842511229
"test_id_1582",10.4382661408113
"test_id_1583",12.4712802825511
"test_id_1584",13.0504006706975
"test_id_1585",26.7662783809983
"test_id_1586",27.9042899964075
"test_id_1587",32.6838218405725
"test_id_1588",15.7309320176163
"test_id_1589",46.3541070386169
"test_id_1590",22.1337554027837
"test_id_1591",40.7548844032423
"test_id_1592",19.5978365545786
"test_id_1593",35.1887279868311
"test_id_1594",48.8512384854478
"test_id_1595",64.0542616767337
"test_id_1596",59.4280849858444
"test_id_1597",47.8689121180106
"test_id_1598",39.2013667095299
"test_id_1599",19.6707773010878
"test_id_1600",57.5853671629304
"test_id_1601",11.2399417903345
"test_id_1602",0
"test_id_1603",16.7953884104154
"test_id_1604",0
"test_id_1605",9.45402093804864
"test_id_1606",32.8821695497871
"test_id_1607",3.86860532755347
"test_id_1608",19.4309268652269
"test_id_1609",24.1643425361992
"test_id_1610",24.3610188735568
"test_id_1611",21.3522097299846
"test_id_1612",0
"test_id_1613",50.2450179410311
"test_id_1614",20.5186914611989
"test_id_1615",28.8074431499975
"test_id_1616",9.3912036322731
"test_id_1617",50.2080180458947
"test_id_1618",16.2635561080275
"test_id_1619",30.0928640925739
"test_id_1620",34.5700720417751
"test_id_1621",0
"test_id_1622",45.1718855394888
"test_id_1623",9.94169437919543
"test_id_1624",35.0106974228871
"test_id_1625",41.2784584335974
"test_id_1626",51.8823799078787
"test_id_1627",36.7968323847851
"test_id_1628",35.9255557356437
"test_id_1629",271.167100244854
"test_id_1630",18.7961308326924
"test_id_1631",12.2160411698239
"test_id_1632",15.3875883453568
"test_id_1633",17.9465576314821
"test_id_1634",15.5423203988707
"test_id_1635",0
"test_id_1636",14.8119513334103
"test_id_1637",9.58803913020065
"test_id_1638",41.4783747327194
"test_id_1639",11.3686389123036
"test_id_1640",12.74419312844
"test_id_1641",34.0326249878798
"test_id_1642",50.1147434767298
"test_id_1643",6.15153885464115
"test_id_1644",35.8269282123562
"test_id_1645",9.6969636322028
"test_id_1646",34.3045272010902
"test_id_1647",52.9111978340531
"test_id_1648",47.2961550359941
"test_id_1649",20.5469744757563
"test_id_1650",20.8909607827422
"test_id_1651",36.1258980252444
"test_id_1652",59.4764454975459
"test_id_1653",17.1286041396763
"test_id_1654",53.7230076121143
"test_id_1655",58.5961856314043
"test_id_1656",72.0578377943664
"test_id_1657",116.871599464113
"test_id_1658",28.3017531792561
"test_id_1659",33.0310354229556
"test_id_1660",23.3495362573556
"test_id_1661",39.569025673883
"test_id_1662",40.0910360448715
"test_id_1663",56.362298612087
"test_id_1664",27.8973000399061
"test_id_1665",23.3145884642412
"test_id_1666",42.0008358274889
"test_id_1667",35.076106149189
"test_id_1668",63.2204243219494
"test_id_1669",28.3695863457093
"test_id_1670",19.1023736816917
"test_id_1671",10.8584637785079
"test_id_1672",34.2896483707557
"test_id_1673",36.4750791255361
"test_id_1674",38.1821948252074
"test_id_1675",43.0186966827158
"test_id_1676",36.2293610661104
"test_id_1677",11.7440180454208
"test_id_1678",12.199583649335
"test_id_1679",47.0493822491656
"test_id_1680",48.9695739039668
"test_id_1681",37.8685527331169
"test_id_1682",8.2435205418873
"test_id_1683",23.4250229479911
"test_id_1684",20.3693782867156
"test_id_1685",18.6308871611637
"test_id_1686",13.0187111912504
"test_id_1687",28.1813621513779
"test_id_1688",23.5308921631383
"test_id_1689",31.8200146649303
"test_id_1690",20.3334846163385
"test_id_1691",34.5700720417751
"test_id_1692",28.6222363051371
"test_id_1693",40.5626806515883
"test_id_1694",6.65347408642087
"test_id_1695",25.2203088921242
"test_id_1696",23.3219568245632
"test_id_1697",33.8096769172708
"test_id_1698",68.158034563428
"test_id_1699",47.6924376096834
"test_id_1700",32.5598460432057
"test_id_1701",28.2625224589141
"test_id_1702",47.735264257557
"test_id_1703",17.0729960882949
"test_id_1704",44.0629499321574
"test_id_1705",27.166623584755
"test_id_1706",2.37915144657301
"test_id_1707",0
"test_id_1708",0
"test_id_1709",36.043348124917
"test_id_1710",8.72100943847686
"test_id_1711",26.0763439315645
"test_id_1712",31.753759948702
"test_id_1713",12.9748644203837
"test_id_1714",32.6221302660138
"test_id_1715",33.4474380168788
"test_id_1716",0
"test_id_1717",8.44237618048447
"test_id_1718",15.7324173227032
"test_id_1719",14.0115260794038
"test_id_1720",12.80857444967
"test_id_1721",15.4279377870774
"test_id_1722",26.870512100168
"test_id_1723",50.8959895628221
"test_id_1724",29.436509028146
"test_id_1725",17.8395516899149
"test_id_1726",21.0320791926212
"test_id_1727",34.1211557333769
"test_id_1728",16.5745309794792
"test_id_1729",19.4309268652269
"test_id_1730",8.8990876824076
"test_id_1731",45.4889943517528
"test_id_1732",14.6796578422989
"test_id_1733",13.802948700516
"test_id_1734",63.3156917076017
"test_id_1735",20.6623182141548
"test_id_1736",21.5656124796426
"test_id_1737",9.22234109779043
"test_id_1738",12.2789183082547
"test_id_1739",20.1303261648696
"test_id_1740",22.0476790183326
"test_id_1741",48.7798089891047
"test_id_1742",32.737443572455
"test_id_1743",36.6465899680255
"test_id_1744",22.0401773553232
"test_id_1745",40.2456195718127
"test_id_1746",97.435972607602
"test_id_1747",16.4161627364842
"test_id_1748",23.8574454617148
"test_id_1749",52.2154378294435
"test_id_1750",10.7920776410935
"test_id_1751",21.0049174494564
"test_id_1752",16.0988426842802
"test_id_1753",14.4911767713382
"test_id_1754",0
"test_id_1755",36.5681996386292
"test_id_1756",33.5202527886366
"test_id_1757",21.6584738896431
"test_id_1758",32.6590178918617
"test_id_1759",0
"test_id_1760",30.4565473619211
"test_id_1761",22.9360827241788
"test_id_1762",49.9864774250633
"test_id_1763",18.471871093366
"test_id_1764",10.8918345106513
"test_id_1765",0
"test_id_1766",39.5904850742829
"test_id_1767",19.3331349093977
"test_id_1768",13.1043209480024
"test_id_1769",54.9523809638277
"test_id_1770",29.0060444083653
"test_id_1771",23.7014145981078
"test_id_1772",9.3777869696271
"test_id_1773",9.96125573077346
"test_id_1774",21.1513748469396
"test_id_1775",1.30512991528148
"test_id_1776",21.1201979993855
"test_id_1777",12.9647097095327
"test_id_1778",21.5296744741614
"test_id_1779",20.5882465540794
"test_id_1780",23.4489532814843
"test_id_1781",0
"test_id_1782",2.6163875849177
"test_id_1783",12.8784546311135
"test_id_1784",13.5081232233497
"test_id_1785",43.87883449324
"test_id_1786",34.7096975904736
"test_id_1787",24.6283516004128
"test_id_1788",29.3667398321794
"test_id_1789",0.803925908850294
"test_id_1790",38.1593214563219
"test_id_1791",8.65029545770959
"test_id_1792",10.525655489418
"test_id_1793",38.5378728899165
"test_id_1794",0
"test_id_1795",19.0460528631924
"test_id_1796",16.2761830930809
"test_id_1797",38.773267730518
"test_id_1798",60.5126987097918
"test_id_1799",20.3693782867156
"test_id_1800",18.5061303815307
"test_id_1801",9.45175462803955
"test_id_1802",18.6308871611637
"test_id_1803",22.3680868696004
"test_id_1804",28.8907259211999
"test_id_1805",0
"test_id_1806",12.1845016989103
"test_id_1807",16.8994304997427
"test_id_1808",13.7573192147383
"test_id_1809",39.0970544688572
"test_id_1810",34.9638194046952
"test_id_1811",61.47195848385
"test_id_1812",22.8299707384239
"test_id_1813",39.7766476902922
"test_id_1814",34.07040070733
"test_id_1815",0
"test_id_1816",4.82550544842338
"test_id_1817",18.3700704182372
"test_id_1818",7.83212702044325
"test_id_1819",0
"test_id_1820",6.48487674765377
"test_id_1821",0
"test_id_1822",20.7762826168829
"test_id_1823",0
"test_id_1824",0
"test_id_1825",6.89187968234745
"test_id_1826",29.8674678724597
"test_id_1827",27.7730894204625
"test_id_1828",39.8747006675298
"test_id_1829",51.9792805273071
"test_id_1830",34.2969476538341
"test_id_1831",71.3191392674957
"test_id_1832",13.4057531001065
"test_id_1833",13.0742667960672
"test_id_1834",9.32196566015518
"test_id_1835",14.8713021252608
"test_id_1836",56.7028841195524
"test_id_1837",35.2960783631783
"test_id_1838",0
"test_id_1839",25.0287728233207
"test_id_1840",25.2254383375849
"test_id_1841",2.99694629277975
"test_id_1842",28.4172871079936
"test_id_1843",16.8060592163038
"test_id_1844",53.0530452009696
"test_id_1845",54.0773340033404
"test_id_1846",26.0251971070136
"test_id_1847",17.2458729830962
"test_id_1848",1.61171954148096
"test_id_1849",30.3369308503792
"test_id_1850",15.2417627125094
"test_id_1851",0
"test_id_1852",22.396558057307
"test_id_1853",28.3029984155112
"test_id_1854",0
"test_id_1855",38.3599503064733
"test_id_1856",38.3862411023819
"test_id_1857",5.06058048297367
"test_id_1858",31.714957372642
"test_id_1859",14.5620867410838
"test_id_1860",25.8912622716677
"test_id_1861",12.0328744923258
"test_id_1862",26.2884021898367
"test_id_1863",24.2288685013327
"test_id_1864",0
"test_id_1865",32.5912353340041
"test_id_1866",32.6475900455683
"test_id_1867",26.4911996887844
"test_id_1868",48.7193908167698
"test_id_1869",18.3899141137122
"test_id_1870",48.7454986668381
"test_id_1871",28.7589602120415
"test_id_1872",35.5249931792314
"test_id_1873",6.80072995885823
"test_id_1874",47.0493822491656
"test_id_1875",41.2827232001658
"test_id_1876",27.4901146235454
"test_id_1877",107.06202163126
"test_id_1878",47.5408998007021
"test_id_1879",30.0448313609864
"test_id_1880",1.70466455139233
"test_id_1881",32.1477167159611
"test_id_1882",32.5273224660755
"test_id_1883",11.0617310174461
"test_id_1884",45.0311469335379
"test_id_1885",45.9719756576368
"test_id_1886",34.1211557333769
"test_id_1887",27.4982106342313
"test_id_1888",61.8753197263142
"test_id_1889",56.3534196852858
"test_id_1890",28.9599562101525
"test_id_1891",42.2555390878369
"test_id_1892",31.2557349124235
"test_id_1893",16.7059920309808
"test_id_1894",7.15704281850332
"test_id_1895",20.9312417673419
"test_id_1896",13.8237430181502
"test_id_1897",0
"test_id_1898",44.4808749296878
"test_id_1899",26.2453604785965
"test_id_1900",12.7199962685886
"test_id_1901",16.5380697158419
"test_id_1902",24.5102267598727
"test_id_1903",47.0778601811959
"test_id_1904",9.72183322844457
"test_id_1905",16.0572055311055
"test_id_1906",71.2379690931483
"test_id_1907",19.0564929139758
"test_id_1908",11.5107653815027
"test_id_1909",40.4287643446042
"test_id_1910",34.7647696873388
"test_id_1911",29.5736825908178
"test_id_1912",29.630101005516
"test_id_1913",22.2937691962447
"test_id_1914",16.4100854654883
"test_id_1915",48.2664007926396
"test_id_1916",35.967021802392
"test_id_1917",29.110952708857
"test_id_1918",13.4208288790899
"test_id_1919",29.7967914831591
"test_id_1920",10.5296317553778
"test_id_1921",6.13357055189
"test_id_1922",14.7104076621857
"test_id_1923",6.77958234988
"test_id_1924",20.4183955979237
"test_id_1925",0
"test_id_1926",22.3424396276288
"test_id_1927",19.8082419613333
"test_id_1928",0
"test_id_1929",20.9876463045833
"test_id_1930",19.4155725417635
"test_id_1931",33.0579673689102
"test_id_1932",28.0083410520723
"test_id_1933",10.1125025902341
"test_id_1934",7.35777014548341
"test_id_1935",10.3125665798421
"test_id_1936",0
"test_id_1937",9.28021030540014
"test_id_1938",23.1743017859778
"test_id_1939",17.2310721684982
"test_id_1940",15.1053933753885
"test_id_1941",31.3919005589357
"test_id_1942",68.5749759756463
"test_id_1943",13.3885131272648
"test_id_1944",9.07905649210477
"test_id_1945",20.7748789723606
"test_id_1946",42.8199442568078
"test_id_1947",54.9041689614874
"test_id_1948",44.5269675379578
"test_id_1949",28.4599475657206
"test_id_1950",85.408802593893
"test_id_1951",22.3717063247322
"test_id_1952",87.2727109232097
"test_id_1953",31.927586734088
"test_id_1954",67.1687227001334
"test_id_1955",10.283985097503
"test_id_1956",59.1199550664763
"test_id_1957",12.8569069059816
"test_id_1958",36.2999802082927
"test_id_1959",16.7457325547611
"test_id_1960",36.7617767514307
"test_id_1961",35.3426257433176
"test_id_1962",0
"test_id_1963",29.3928268206066
"test_id_1964",37.2009115247285
"test_id_1965",50.167323391579
"test_id_1966",22.0615720526801
"test_id_1967",14.4406147827968
"test_id_1968",37.1534666432522
"test_id_1969",46.6761526215617
"test_id_1970",42.8584007490238
"test_id_1971",23.1338938816194
"test_id_1972",14.4871325466067
"test_id_1973",9.54501003654882
"test_id_1974",0
"test_id_1975",7.03861376839358
"test_id_1976",37.8685527331169
"test_id_1977",55.3581456704942
"test_id_1978",6.70086592004916
"test_id_1979",55.3656882528607
"test_id_1980",18.2883214477888
"test_id_1981",14.9451023324102
"test_id_1982",14.1372969449533
"test_id_1983",15.0918292684157
"test_id_1984",37.9527004978145
"test_id_1985",31.3326676841757
"test_id_1986",23.7972759294916
"test_id_1987",18.6236249889121
"test_id_1988",74.0538520784703
"test_id_1989",73.4028586962036
"test_id_1990",16.5372648377249
"test_id_1991",6.33255281074803
"test_id_1992",60.2661604055483
"test_id_1993",29.44351351816
"test_id_1994",50.0897163359957
"test_id_1995",30.0233151116677
"test_id_1996",27.4901146235454
"test_id_1997",149.268014120652
"test_id_1998",70.1408713937939
"test_id_1999",38.403865339981
"test_id_2000",41.291383177854
"test_id_2001",32.9166562210909
"test_id_2002",47.7700881645933
"test_id_2003",50.2821422103665
"test_id_2004",52.7276228154086
"test_id_2005",34.2969476538341
"test_id_2006",35.9689936912044
"test_id_2007",3.37442474956664
"test_id_2008",31.9804853771492
"test_id_2009",13.0462800582507
"test_id_2010",23.9783747547891
"test_id_2011",0
"test_id_2012",21.5633679700953
"test_id_2013",20.2898654777119
"test_id_2014",7.16963907042165
"test_id_2015",41.2313423068586
"test_id_2016",0
"test_id_2017",1.9847438726776
"test_id_2018",26.1051135341475
"test_id_2019",12.0191360000456
"test_id_2020",9.76783299966185
"test_id_2021",10.7171345573267
"test_id_2022",0
"test_id_2023",18.839940805741
"test_id_2024",16.970821804375
"test_id_2025",0
"test_id_2026",10.4046880493998
"test_id_2027",8.294680738698
"test_id_2028",25.971556778607
"test_id_2029",16.6569852755912
"test_id_2030",23.3619515469161
"test_id_2031",12.706904560626
"test_id_2032",0
"test_id_2033",5.43214643097077
"test_id_2034",39.785368668399
"test_id_2035",16.7038063674697
"test_id_2036",0
"test_id_2037",38.0380863546689
"test_id_2038",9.25908396723568
"test_id_2039",38.1639449766703
"test_id_2040",38.6594014486228
"test_id_2041",22.5663757662092
"test_id_2042",34.0746493107624
"test_id_2043",93.1318812766512
"test_id_2044",0
"test_id_2045",34.9748177429141
"test_id_2046",5.84348112222746
"test_id_2047",44.6221341802459
"test_id_2048",42.6915255179081
"test_id_2049",15.4907131911975
"test_id_2050",0
"test_id_2051",54.3122787281209
"test_id_2052",55.9192136298303
"test_id_2053",25.599854181053
"test_id_2054",0
"test_id_2055",7.66065410953147
"test_id_2056",20.6123729982325
"test_id_2057",4.307528833567
"test_id_2058",27.0619676699529
"test_id_2059",24.8713028082644
"test_id_2060",48.3270887715889
"test_id_2061",39.6366459887476
"test_id_2062",20.4400748289487
"test_id_2063",30.9903081345384
"test_id_2064",47.4972597578221
"test_id_2065",24.6264577654848
"test_id_2066",25.0948568162152
"test_id_2067",72.7335913107586
"test_id_2068",35.7484230131947
"test_id_2069",31.7975046058164
"test_id_2070",27.9873118212776
"test_id_2071",30.8853261304574
"test_id_2072",32.7337916715061
"test_id_2073",24.19797616369
"test_id_2074",32.1691197752701
"test_id_2075",19.6105969754156
"test_id_2076",48.4001531656879
"test_id_2077",62.8180005669945
"test_id_2078",44.2695736572723
"test_id_2079",55.3581456704942
"test_id_2080",0
"test_id_2081",19.3563015885464
"test_id_2082",28.9145512586824
"test_id_2083",36.8654440792518
"test_id_2084",32.0685178736379
"test_id_2085",27.883676203839
"test_id_2086",4.64385699032167
"test_id_2087",7.01312715887647
"test_id_2088",19.6016629739721
"test_id_2089",24.4482085807158
"test_id_2090",56.1921437970992
"test_id_2091",23.694141002577
"test_id_2092",15.4501785531767
"test_id_2093",17.2933559180417
"test_id_2094",4.07306770834268
"test_id_2095",34.3469087463433
"test_id_2096",18.8591189628165
"test_id_2097",1.78674913575624
"test_id_2098",30.4627077519582
"test_id_2099",31.8896467182946
"test_id_2100",13.8513788110974
"test_id_2101",5.17412312607644
"test_id_2102",5.08447348336569
"test_id_2103",31.7933354733564
"test_id_2104",12.9705136774544
"test_id_2105",19.7655584913331
"test_id_2106",19.558585352835
"test_id_2107",36.4305494552667
"test_id_2108",34.9518154011708
"test_id_2109",31.5770285801936
"test_id_2110",7.53030216018269
"test_id_2111",60.0685216584359
"test_id_2112",0
"test_id_2113",35.4175105128982
"test_id_2114",4.78230323487286
"test_id_2115",14.5999320894927
"test_id_2116",18.4573047297102
"test_id_2117",39.4905422384188
"test_id_2118",0
"test_id_2119",64.7937018155691
"test_id_2120",56.8390968891667
"test_id_2121",79.7658173855756
"test_id_2122",35.1613955257777
"test_id_2123",32.9769538528182
"test_id_2124",32.0011747953733
"test_id_2125",15.0289700483776
"test_id_2126",22.0702641944417
"test_id_2127",30.0218163255693
"test_id_2128",17.3157609538912
"test_id_2129",32.7337916715061
"test_id_2130",33.6048245319446
"test_id_2131",53.8053276461599
"test_id_2132",23.1070522134842
"test_id_2133",32.1691197752701
"test_id_2134",40.2726651741135
"test_id_2135",32.4361021200832
"test_id_2136",9.99890025507608
"test_id_2137",56.1628302821341
"test_id_2138",48.0372999777215
"test_id_2139",75.5671450270943
"test_id_2140",20.9106949285687
"test_id_2141",56.3294281189807
"test_id_2142",60.5588893805762
"test_id_2143",17.1495785130852
"test_id_2144",21.8249775384597
"test_id_2145",16.3722762274217
"test_id_2146",39.3835143513961
"test_id_2147",45.0263311924233
"test_id_2148",21.0813021496356
"test_id_2149",55.126504499978
"test_id_2150",49.2955327458304
"test_id_2151",42.4570241952761
"test_id_2152",20.8909607827422
"test_id_2153",26.6190280480567
"test_id_2154",35.6677826575237
"test_id_2155",33.0197680430945
"test_id_2156",12.9830468672621
"test_id_2157",82.9140127875105
"test_id_2158",71.4565894037713
"test_id_2159",30.5341620166557
"test_id_2160",46.1416870898936
"test_id_2161",33.3700913765371
"test_id_2162",37.2982066124858
"test_id_2163",0
"test_id_2164",15.2867068762499
"test_id_2165",2.37915144657301
"test_id_2166",16.6705653231995
"test_id_2167",22.7514024442338
"test_id_2168",61.1908515429326
"test_id_2169",30.0218163255693
"test_id_2170",17.5289944965317
"test_id_2171",7.01312715887647
"test_id_2172",98.4021829494728
"test_id_2173",24.0551294449741
"test_id_2174",35.3394198288237
"test_id_2175",33.2042869599973
"test_id_2176",36.023813260749
"test_id_2177",227.877369339215
"test_id_2178",59.5168599351735
"test_id_2179",39.6366459887476
"test_id_2180",39.2373063131076
"test_id_2181",15.4568481261495
"test_id_2182",7.02252711608531
"test_id_2183",8.32794816571534
"test_id_2184",43.6655167649656
"test_id_2185",40.8063103032025
"test_id_2186",67.193481784341
"test_id_2187",17.5104814181015
"test_id_2188",21.2632802824161
"test_id_2189",41.4429240902615
"test_id_2190",92.3657837133635
"test_id_2191",41.7869430894992
"test_id_2192",25.8457797278776
"test_id_2193",30.8853261304574
"test_id_2194",19.1697569016279
"test_id_2195",11.3591954031747
"test_id_2196",13.5441057620992
"test_id_2197",53.8930926115574
"test_id_2198",27.230246150524
"test_id_2199",19.107960708096
"test_id_2200",27.5051742224751
"test_id_2201",34.271886402151
"test_id_2202",38.0111682047788
"test_id_2203",59.4764454975459
"test_id_2204",33.4195305405169
"test_id_2205",24.5544402556586
"test_id_2206",28.0761036313179
"test_id_2207",48.5448385778824
"test_id_2208",7.84216006740512
"test_id_2209",9.53502819724076
"test_id_2210",65.4336180227741
"test_id_2211",32.2045832456364
"test_id_2212",50.9512325355861
"test_id_2213",35.9628622061989
"test_id_2214",22.5436424746315
"test_id_2215",9.56308317734772
"test_id_2216",22.0154233412802
"test_id_2217",52.9603703702574
"test_id_2218",7.97890936353316
"test_id_2219",10.8918345106513
"test_id_2220",22.3051404845119
"test_id_2221",7.65419429933311
"test_id_2222",5.56365261592031
"test_id_2223",76.0027517044332
"test_id_2224",17.9924428781323
"test_id_2225",24.0801683820889
"test_id_2226",3.80594146114278
"test_id_2227",47.9610369157678
"test_id_2228",39.3256513657208
"test_id_2229",40.5241288319954
"test_id_2230",35.967021802392
"test_id_2231",53.9567658147944
"test_id_2232",42.1847485223955
"test_id_2233",17.7396873572722
"test_id_2234",20.1690226434974
"test_id_2235",38.9225628898758
"test_id_2236",52.3424174385656
"test_id_2237",45.1777107526906
"test_id_2238",15.7410927938144
"test_id_2239",58.3468480207537
"test_id_2240",28.166303569701
"test_id_2241",12.199583649335
"test_id_2242",7.74981190967346
"test_id_2243",20.6071936098866
"test_id_2244",27.5062454582303
"test_id_2245",15.2230238516326
"test_id_2246",29.7513810649851
"test_id_2247",29.0648189766439
"test_id_2248",52.0169725360089
"test_id_2249",13.8371591842414
"test_id_2250",19.1297544031831
"test_id_2251",8.74600255847091
"test_id_2252",4.47375229099388
"test_id_2253",20.3648793168816
"test_id_2254",24.8053349135127
"test_id_2255",31.6218254377248
"test_id_2256",15.8334434555466
"test_id_2257",30.0396766252983
"test_id_2258",56.235711184074
"test_id_2259",13.8483676365235
"test_id_2260",18.0604671538301
"test_id_2261",4.03669763912725
"test_id_2262",21.6314469011681
"test_id_2263",6.94359661531794
"test_id_2264",0
"test_id_2265",9.95479746471458
"test_id_2266",12.7982967491568
"test_id_2267",18.5552772630977
"test_id_2268",31.8064545995379
"test_id_2269",5.9158249471659
"test_id_2270",20.0080461692201
"test_id_2271",5.96545589968955
"test_id_2272",12.8859994616148
"test_id_2273",43.97139513799
"test_id_2274",0
"test_id_2275",20.178286850007
"test_id_2276",12.9121106207989
"test_id_2277",0
"test_id_2278",26.5121999391674
"test_id_2279",25.2229869155045
"test_id_2280",29.3782466309773
"test_id_2281",2.30975086038717
"test_id_2282",42.2612768877029
"test_id_2283",6.29953077186294
"test_id_2284",11.0570140720562
"test_id_2285",31.7025504879113
"test_id_2286",17.7187173110832
"test_id_2287",20.3229488077862
"test_id_2288",20.0627835265721
"test_id_2289",17.5450176398048
"test_id_2290",46.1935667539698
"test_id_2291",10.3034700618694
"test_id_2292",15.9249535801296
"test_id_2293",17.8728469961813
"test_id_2294",11.086914056128
"test_id_2295",66.3043178141048
"test_id_2296",23.2805870683615
"test_id_2297",9.75415469801182
"test_id_2298",32.5349154843379
"test_id_2299",5.29612855674385
"test_id_2300",18.1573096159076
"test_id_2301",39.2924421914897
"test_id_2302",24.3965277813115
"test_id_2303",26.4913668679396
"test_id_2304",44.6700562740609
"test_id_2305",27.6821074627258
"test_id_2306",34.4659295950565
"test_id_2307",25.4064645301863
"test_id_2308",31.6691335820441
"test_id_2309",21.6354573545356
"test_id_2310",17.6781685242857
"test_id_2311",36.7968323847851
"test_id_2312",38.6669961156206
"test_id_2313",21.232812557465
"test_id_2314",17.2315936925346
"test_id_2315",25.177869454334
"test_id_2316",0
"test_id_2317",38.5556656297218
"test_id_2318",31.6197004222821
"test_id_2319",13.4948589367764
"test_id_2320",44.3437536705574
"test_id_2321",40.1592654697703
"test_id_2322",54.9401844380426
"test_id_2323",50.8605587201961
"test_id_2324",45.1747482160512
"test_id_2325",29.2489674259366
"test_id_2326",27.4844044944963
"test_id_2327",20.1755129917004
"test_id_2328",16.9378735698177
"test_id_2329",10.5352797951211
"test_id_2330",0
"test_id_2331",8.42066730235507
"test_id_2332",37.8822681068263
"test_id_2333",0
"test_id_2334",17.8219377847661
"test_id_2335",20.8446157032083
"test_id_2336",49.8812499054632
"test_id_2337",14.9933970498891
"test_id_2338",45.7816542550169
"test_id_2339",23.1596554148057
"test_id_2340",56.8943303584762
"test_id_2341",55.5147427445633
"test_id_2342",64.1910705346182
"test_id_2343",96.4978240127596
"test_id_2344",29.436509028146
"test_id_2345",46.3541070386169
"test_id_2346",23.643216969958
"test_id_2347",24.4561650605255
"test_id_2348",37.3844744930787
"test_id_2349",15.6131775194754
"test_id_2350",27.171111045314
"test_id_2351",12.4954166797461
"test_id_2352",25.2527721765006
"test_id_2353",27.8442964374826
"test_id_2354",38.0028169704218
"test_id_2355",0
"test_id_2356",97.435972607602
"test_id_2357",0.506690518062096
"test_id_2358",56.1066585425628
"test_id_2359",22.2801332459091
"test_id_2360",14.6227533992982
"test_id_2361",8.05426241211726
"test_id_2362",33.7968823494497
"test_id_2363",46.7395399938343
"test_id_2364",14.3532319244351
"test_id_2365",0
"test_id_2366",24.2472802493821
"test_id_2367",8.76425351262987
"test_id_2368",35.9255956214796
"test_id_2369",9.21250510359163
"test_id_2370",23.4442253304195
"test_id_2371",0
"test_id_2372",33.7635953816058
"test_id_2373",0
"test_id_2374",0
"test_id_2375",4.63663983915303
"test_id_2376",10.1204516765392
"test_id_2377",0
"test_id_2378",9.45402093804864
"test_id_2379",0
"test_id_2380",0
"test_id_2381",9.21250510359163
"test_id_2382",0
"test_id_2383",0
"test_id_2384",43.408815194786
"test_id_2385",0
"test_id_2386",0
"test_id_2387",23.21439735864
"test_id_2388",48.103622464425
"test_id_2389",0
"test_id_2390",0
"test_id_2391",5.8356101310955
"test_id_2392",0
"test_id_2393",31.0432152123492
"test_id_2394",16.5573828565769
"test_id_2395",39.280548271539
"test_id_2396",8.92461601062093
"test_id_2397",0
