"ID","target"
"test_id_1482",65.9332707395032
"test_id_1483",97.5672022523405
"test_id_1484",49.936826693401
"test_id_1485",34.4403365908014
"test_id_1486",9.16897515077737
"test_id_1487",6.23056233942055
"test_id_1488",17.8341190228537
"test_id_1489",38.6870523592297
"test_id_1490",116.791358926116
"test_id_1491",50.9595240449822
"test_id_1492",65.0883907633204
"test_id_1493",28.8214200762869
"test_id_1494",22.2034122643353
"test_id_1495",49.728857612382
"test_id_1496",57.7113276486735
"test_id_1497",70.2320623074749
"test_id_1498",24.4891146919602
"test_id_1499",6.2454877682405
"test_id_1500",16.3066257861331
"test_id_1501",18.5000360581415
"test_id_1502",29.6215316828645
"test_id_1503",41.2228476398775
"test_id_1504",64.8092043480218
"test_id_1505",107.978713084308
"test_id_1506",74.1015897938978
"test_id_1507",19.7619384131433
"test_id_1508",35.2196708420869
"test_id_1509",19.3703469004465
"test_id_1510",6.23305052613745
"test_id_1511",14.5754656096366
"test_id_1512",23.5871635776701
"test_id_1513",37.2585721063457
"test_id_1514",16.4495245149749
"test_id_1515",24.6121235129356
"test_id_1516",9.39089560689493
"test_id_1517",5.48143132524042
"test_id_1518",29.7434751497557
"test_id_1519",12.9879950566557
"test_id_1520",53.704404232311
"test_id_1521",0
"test_id_1522",46.8516989354654
"test_id_1523",76.4751357540853
"test_id_1524",0
"test_id_1525",54.7912389514625
"test_id_1526",14.4507896181751
"test_id_1527",18.8877941281201
"test_id_1528",16.2273332252374
"test_id_1529",74.8505217948239
"test_id_1530",43.6057567033932
"test_id_1531",0
"test_id_1532",16.7624064871776
"test_id_1533",30.7529659303718
"test_id_1534",24.4891855772163
"test_id_1535",28.102321784846
"test_id_1536",14.3298354665906
"test_id_1537",10.9805863651004
"test_id_1538",0
"test_id_1539",78.9864437027588
"test_id_1540",45.3163534588437
"test_id_1541",19.5234893918476
"test_id_1542",20.74104968846
"test_id_1543",81.2921863723397
"test_id_1544",44.6651375067346
"test_id_1545",9.19367911312812
"test_id_1546",14.0085002228392
"test_id_1547",22.9518737621734
"test_id_1548",36.5980021917876
"test_id_1549",22.3991677845911
"test_id_1550",8.58155985588975
"test_id_1551",64.5891956846929
"test_id_1552",31.1179223109937
"test_id_1553",12.6644641371781
"test_id_1554",7.00813057239326
"test_id_1555",17.2140253902018
"test_id_1556",17.8809342158787
"test_id_1557",5.09138204847915
"test_id_1558",78.4561059397167
"test_id_1559",3.86466462289609
"test_id_1560",4.27271775747385
"test_id_1561",41.3011009165261
"test_id_1562",26.3706752322426
"test_id_1563",27.7035882572812
"test_id_1564",0
"test_id_1565",14.0953080390709
"test_id_1566",68.4849529712517
"test_id_1567",33.7357335642335
"test_id_1568",43.5860567192476
"test_id_1569",0
"test_id_1570",8.61744897205101
"test_id_1571",92.7344459618561
"test_id_1572",61.7511681610606
"test_id_1573",29.6215316828645
"test_id_1574",38.6337326997913
"test_id_1575",35.8479775693123
"test_id_1576",18.1568623197059
"test_id_1577",79.9975076604326
"test_id_1578",85.6613335079099
"test_id_1579",9.75125375595631
"test_id_1580",11.0858663819229
"test_id_1581",0.0290926639512583
"test_id_1582",13.4302829633035
"test_id_1583",14.0654361197234
"test_id_1584",14.263034360414
"test_id_1585",19.1229524018868
"test_id_1586",15.6924933425332
"test_id_1587",16.9044128859471
"test_id_1588",20.0994542997116
"test_id_1589",70.3652143984628
"test_id_1590",23.1615754987262
"test_id_1591",44.7905007327354
"test_id_1592",13.6546723883557
"test_id_1593",29.450569691797
"test_id_1594",41.5784493480867
"test_id_1595",33.9180748374532
"test_id_1596",44.7082489826953
"test_id_1597",49.627138040546
"test_id_1598",51.1346966114057
"test_id_1599",17.7370842207594
"test_id_1600",48.4674036077094
"test_id_1601",10.7669228445866
"test_id_1602",17.5287106662287
"test_id_1603",14.1290141126362
"test_id_1604",0
"test_id_1605",10.6461728993071
"test_id_1606",35.3279879956575
"test_id_1607",0.771792559502706
"test_id_1608",10.5119849661547
"test_id_1609",0
"test_id_1610",24.3404682896857
"test_id_1611",64.0422433243866
"test_id_1612",0
"test_id_1613",44.1352855483651
"test_id_1614",9.23428626794288
"test_id_1615",42.7422168603618
"test_id_1616",11.0935649893983
"test_id_1617",69.9464008647017
"test_id_1618",3.7174266944473
"test_id_1619",14.9469730773674
"test_id_1620",46.8731713556678
"test_id_1621",13.1791363255325
"test_id_1622",71.9932597004891
"test_id_1623",26.1405029339399
"test_id_1624",20.7661537782194
"test_id_1625",46.1136104627386
"test_id_1626",63.9041469047215
"test_id_1627",30.8261636606753
"test_id_1628",20.821733768371
"test_id_1629",158.985582433004
"test_id_1630",11.9672372013699
"test_id_1631",13.4568656253852
"test_id_1632",5.61966229317807
"test_id_1633",24.6691295035723
"test_id_1634",7.56596267488024
"test_id_1635",0
"test_id_1636",12.5172492922506
"test_id_1637",12.421518335178
"test_id_1638",12.4192838104428
"test_id_1639",6.91758597350585
"test_id_1640",5.93844818881487
"test_id_1641",24.9479665549784
"test_id_1642",54.5275242888954
"test_id_1643",7.66935610116915
"test_id_1644",50.9009487299853
"test_id_1645",8.9891074958793
"test_id_1646",11.7615590703564
"test_id_1647",37.6873218787638
"test_id_1648",30.8249309709569
"test_id_1649",67.2303601109919
"test_id_1650",29.9488053832271
"test_id_1651",27.2727117461897
"test_id_1652",37.0695242525784
"test_id_1653",23.9853908051604
"test_id_1654",55.4904300639237
"test_id_1655",91.0223417059153
"test_id_1656",77.0599475089551
"test_id_1657",145.990560618427
"test_id_1658",21.550171888592
"test_id_1659",36.4561180931569
"test_id_1660",19.2232056162443
"test_id_1661",33.2307973692652
"test_id_1662",17.9182554659585
"test_id_1663",60.7186564209949
"test_id_1664",30.0271082453109
"test_id_1665",20.1891473464019
"test_id_1666",35.2008756858487
"test_id_1667",30.8114845448401
"test_id_1668",77.0249459379262
"test_id_1669",19.2156696771849
"test_id_1670",35.7668538148642
"test_id_1671",7.76326846647333
"test_id_1672",31.3784407835871
"test_id_1673",35.6231468666169
"test_id_1674",17.5617760390873
"test_id_1675",63.1193183668414
"test_id_1676",24.0849979921121
"test_id_1677",43.0739161945181
"test_id_1678",26.8104757213133
"test_id_1679",52.8534182816622
"test_id_1680",75.0238312538137
"test_id_1681",27.5810309543443
"test_id_1682",23.1539715726952
"test_id_1683",29.8196339174201
"test_id_1684",19.88489310086
"test_id_1685",21.8027888408659
"test_id_1686",16.8607272566715
"test_id_1687",52.3581537795153
"test_id_1688",18.3329221667703
"test_id_1689",41.7037117861128
"test_id_1690",9.01973961016411
"test_id_1691",46.8731713556678
"test_id_1692",60.0515628064598
"test_id_1693",50.130689686987
"test_id_1694",2.92212067745758
"test_id_1695",54.3667958920554
"test_id_1696",20.7657431236685
"test_id_1697",35.8479775693123
"test_id_1698",136.007541230239
"test_id_1699",41.4026143562125
"test_id_1700",26.0388303874284
"test_id_1701",75.6915343390538
"test_id_1702",25.7340367623427
"test_id_1703",13.8206547950785
"test_id_1704",111.739753109539
"test_id_1705",25.288301755711
"test_id_1706",7.31442717231086
"test_id_1707",0
"test_id_1708",0.885849623802705
"test_id_1709",12.1144021778413
"test_id_1710",9.94441783995845
"test_id_1711",31.1656759430575
"test_id_1712",29.1625279470869
"test_id_1713",13.575069492242
"test_id_1714",22.5387575578841
"test_id_1715",21.0914334854416
"test_id_1716",0
"test_id_1717",11.4295907931177
"test_id_1718",43.2616607354412
"test_id_1719",8.10468350996993
"test_id_1720",17.624762086311
"test_id_1721",16.7794289169211
"test_id_1722",28.9495670058899
"test_id_1723",33.2167784544404
"test_id_1724",39.3544063384277
"test_id_1725",12.1636130191376
"test_id_1726",12.4447592762544
"test_id_1727",39.1178092218376
"test_id_1728",0
"test_id_1729",12.0277873974814
"test_id_1730",13.4879472219973
"test_id_1731",67.9471516741311
"test_id_1732",11.8649508957469
"test_id_1733",16.0227706134033
"test_id_1734",85.7520476139612
"test_id_1735",14.7836653395631
"test_id_1736",21.0196163305661
"test_id_1737",7.75515427585353
"test_id_1738",8.49503760038191
"test_id_1739",16.9897380940319
"test_id_1740",15.5399673772247
"test_id_1741",60.819390551759
"test_id_1742",21.0237312550993
"test_id_1743",49.2121763685451
"test_id_1744",21.9354938665394
"test_id_1745",19.0560704974995
"test_id_1746",75.4522543551158
"test_id_1747",14.3990287001274
"test_id_1748",20.9692818325193
"test_id_1749",56.7504100743508
"test_id_1750",23.0133130758459
"test_id_1751",12.7675998221147
"test_id_1752",15.5822908807531
"test_id_1753",10.7219650598816
"test_id_1754",18.4740052807557
"test_id_1755",27.5499222550873
"test_id_1756",26.3097232304777
"test_id_1757",12.0739100898931
"test_id_1758",18.4927943422581
"test_id_1759",11.5379057297874
"test_id_1760",33.1996497125029
"test_id_1761",17.6858271175047
"test_id_1762",45.2030967729595
"test_id_1763",11.687630672039
"test_id_1764",11.8839953330653
"test_id_1765",1.02616611552623
"test_id_1766",38.8910164863186
"test_id_1767",13.8026961741846
"test_id_1768",22.5064007023964
"test_id_1769",100.886879088854
"test_id_1770",22.4454314805897
"test_id_1771",20.3737209220159
"test_id_1772",10.8078651046287
"test_id_1773",32.7091544202404
"test_id_1774",28.2034152743754
"test_id_1775",15.6289856371799
"test_id_1776",16.8266811611144
"test_id_1777",14.3962817705124
"test_id_1778",16.6060698795262
"test_id_1779",13.5823402747892
"test_id_1780",11.5386072347813
"test_id_1781",30.3786382598916
"test_id_1782",8.29373099534097
"test_id_1783",19.6807122399575
"test_id_1784",19.9430627806713
"test_id_1785",22.0944942595873
"test_id_1786",18.9635245140549
"test_id_1787",19.7690956142763
"test_id_1788",24.0630875958986
"test_id_1789",8.43228417075112
"test_id_1790",19.9661347121526
"test_id_1791",9.70229808714908
"test_id_1792",8.12505111105581
"test_id_1793",40.5665528064565
"test_id_1794",6.94869952581044
"test_id_1795",0
"test_id_1796",17.0382887679835
"test_id_1797",31.4475117690093
"test_id_1798",18.181051850823
"test_id_1799",19.5763694871616
"test_id_1800",22.9922005015925
"test_id_1801",16.2438518423185
"test_id_1802",21.7161791618628
"test_id_1803",19.75820110531
"test_id_1804",6.51760427902036
"test_id_1805",80.0944906889395
"test_id_1806",39.9326425583927
"test_id_1807",15.9787183501495
"test_id_1808",27.4414019006557
"test_id_1809",14.4766483468077
"test_id_1810",36.9597735534755
"test_id_1811",77.1194063221765
"test_id_1812",17.9126411141474
"test_id_1813",21.9875257190136
"test_id_1814",61.6076139340757
"test_id_1815",4.44089651485539
"test_id_1816",8.7853801013896
"test_id_1817",13.3261629015549
"test_id_1818",11.635683915555
"test_id_1819",0
"test_id_1820",7.64265525035561
"test_id_1821",0
"test_id_1822",0
"test_id_1823",0
"test_id_1824",0
"test_id_1825",28.7053033578361
"test_id_1826",45.6321846398939
"test_id_1827",17.5547885609388
"test_id_1828",33.8509783203917
"test_id_1829",54.2387015206587
"test_id_1830",26.9272075923014
"test_id_1831",100.81539966274
"test_id_1832",14.1725526440837
"test_id_1833",70.8779075602309
"test_id_1834",11.3953700148285
"test_id_1835",46.2603074922151
"test_id_1836",42.9960176414005
"test_id_1837",9.81246242163179
"test_id_1838",22.2407357128441
"test_id_1839",18.9971945362006
"test_id_1840",34.6774588637726
"test_id_1841",8.92246606532922
"test_id_1842",21.3205436062414
"test_id_1843",3.71335256574849
"test_id_1844",81.5290904472945
"test_id_1845",55.1751332663799
"test_id_1846",17.6492333920402
"test_id_1847",13.1920679961795
"test_id_1848",4.78377696873139
"test_id_1849",13.7328320690233
"test_id_1850",29.9231164985275
"test_id_1851",0.330556751203552
"test_id_1852",24.8969744482531
"test_id_1853",28.0659086487328
"test_id_1854",0
"test_id_1855",80.5688384580964
"test_id_1856",14.8797484483689
"test_id_1857",24.673316752207
"test_id_1858",18.3101500676144
"test_id_1859",24.5058555207064
"test_id_1860",8.80151409404048
"test_id_1861",14.9779854782753
"test_id_1862",48.7247138476577
"test_id_1863",24.1878998690212
"test_id_1864",12.1229536483646
"test_id_1865",59.1646638504542
"test_id_1866",34.3173472089811
"test_id_1867",29.9816065302738
"test_id_1868",30.2982297334713
"test_id_1869",21.7689980718853
"test_id_1870",65.8638740363835
"test_id_1871",46.686273900527
"test_id_1872",33.1867766556575
"test_id_1873",8.23171669454208
"test_id_1874",52.8534182816622
"test_id_1875",30.7711558774579
"test_id_1876",105.299586703763
"test_id_1877",119.456328862838
"test_id_1878",31.1057098968394
"test_id_1879",49.8254471102822
"test_id_1880",0
"test_id_1881",22.1520342085291
"test_id_1882",27.6588634975779
"test_id_1883",13.6155397573686
"test_id_1884",32.9064798882511
"test_id_1885",68.712760661267
"test_id_1886",39.1178092218376
"test_id_1887",18.91522302215
"test_id_1888",44.564927937704
"test_id_1889",40.912209113936
"test_id_1890",50.9595240449822
"test_id_1891",16.6163817348406
"test_id_1892",30.9565032463144
"test_id_1893",3.51356100390368
"test_id_1894",13.6592180757158
"test_id_1895",21.0845630714022
"test_id_1896",6.26026160924808
"test_id_1897",1.91604866386546
"test_id_1898",25.1995459875094
"test_id_1899",16.8455906340563
"test_id_1900",10.8626652574663
"test_id_1901",10.8639105365666
"test_id_1902",39.4840416912284
"test_id_1903",35.0548865959913
"test_id_1904",13.8506355853759
"test_id_1905",9.68102145380947
"test_id_1906",32.2985018372572
"test_id_1907",22.6285338981122
"test_id_1908",11.9442545484788
"test_id_1909",73.3613478412691
"test_id_1910",26.1524240266093
"test_id_1911",1.5463327196312
"test_id_1912",20.9387191649361
"test_id_1913",20.3453088655339
"test_id_1914",17.5943981651523
"test_id_1915",19.0924943368763
"test_id_1916",41.3323585155345
"test_id_1917",51.2894813415444
"test_id_1918",16.3689888466546
"test_id_1919",58.0664134984408
"test_id_1920",9.47350734517287
"test_id_1921",8.75138375243936
"test_id_1922",17.1238563042074
"test_id_1923",8.56161397191327
"test_id_1924",22.7658105139726
"test_id_1925",0
"test_id_1926",24.1673850423514
"test_id_1927",15.263755282336
"test_id_1928",1.37387470316304
"test_id_1929",8.35495271474679
"test_id_1930",14.4927653626367
"test_id_1931",32.4448707907258
"test_id_1932",29.8264242275321
"test_id_1933",0
"test_id_1934",7.91260586664796
"test_id_1935",30.4520336555256
"test_id_1936",0
"test_id_1937",17.1906306036596
"test_id_1938",57.4296786607004
"test_id_1939",10.5263455687602
"test_id_1940",11.7696015503981
"test_id_1941",68.1572758645482
"test_id_1942",50.0442327190734
"test_id_1943",10.7164985874591
"test_id_1944",22.8970193012381
"test_id_1945",21.5234823600135
"test_id_1946",24.5984206320192
"test_id_1947",47.586410686005
"test_id_1948",52.0815465383199
"test_id_1949",24.5208002889172
"test_id_1950",112.870844463083
"test_id_1951",23.7951361444266
"test_id_1952",30.3724890337394
"test_id_1953",33.8283997401451
"test_id_1954",37.562531252411
"test_id_1955",29.8364675651539
"test_id_1956",75.6274454200609
"test_id_1957",78.5962863353242
"test_id_1958",28.7658528233469
"test_id_1959",14.2638136654737
"test_id_1960",48.6020461247191
"test_id_1961",35.3850708952
"test_id_1962",0
"test_id_1963",34.7023543714426
"test_id_1964",18.1044940250794
"test_id_1965",34.3764049188392
"test_id_1966",22.8149312713573
"test_id_1967",36.7433644685858
"test_id_1968",66.2026064745792
"test_id_1969",44.7800680823744
"test_id_1970",25.5847376100044
"test_id_1971",15.2864706648232
"test_id_1972",19.3086046569324
"test_id_1973",26.0721889662422
"test_id_1974",9.67841316914756
"test_id_1975",13.969405492187
"test_id_1976",27.5810309543443
"test_id_1977",24.6788901418766
"test_id_1978",21.645881668851
"test_id_1979",52.6970284097696
"test_id_1980",18.0970142907375
"test_id_1981",18.7323511597685
"test_id_1982",7.58123367228626
"test_id_1983",13.9335885541181
"test_id_1984",0
"test_id_1985",37.2146303491238
"test_id_1986",30.1288166178584
"test_id_1987",20.2279842686125
"test_id_1988",69.1783570569528
"test_id_1989",64.2697577411749
"test_id_1990",12.75162493856
"test_id_1991",12.0989365096862
"test_id_1992",89.4500799654874
"test_id_1993",23.6731628091838
"test_id_1994",31.5230259379391
"test_id_1995",24.9339083937073
"test_id_1996",105.299586703763
"test_id_1997",102.562891217969
"test_id_1998",122.665160710775
"test_id_1999",34.4981165559404
"test_id_2000",31.0164786258628
"test_id_2001",13.4155843460404
"test_id_2002",23.2756979577805
"test_id_2003",80.1123653861284
"test_id_2004",28.3005183766826
"test_id_2005",26.9272075923014
"test_id_2006",17.3885865151135
"test_id_2007",0
"test_id_2008",62.7035032668196
"test_id_2009",18.8549499673372
"test_id_2010",25.3940828514816
"test_id_2011",3.07041878113351
"test_id_2012",17.4768962374135
"test_id_2013",9.95536774140741
"test_id_2014",9.97284768433797
"test_id_2015",76.5881278534096
"test_id_2016",0
"test_id_2017",11.1560027515204
"test_id_2018",33.6012406420997
"test_id_2019",0.322554410684587
"test_id_2020",8.33084797836003
"test_id_2021",14.0570604344852
"test_id_2022",19.0791683978103
"test_id_2023",23.4667288919551
"test_id_2024",12.1729359553802
"test_id_2025",2.0545449324083
"test_id_2026",24.06346957169
"test_id_2027",11.4965817258916
"test_id_2028",11.5675442180518
"test_id_2029",49.8892155006974
"test_id_2030",36.5913951185384
"test_id_2031",6.84229190856266
"test_id_2032",2.74718551937567
"test_id_2033",8.52924828039123
"test_id_2034",42.3499445009322
"test_id_2035",38.7708402879821
"test_id_2036",0
"test_id_2037",64.761458960153
"test_id_2038",6.73720129552951
"test_id_2039",12.0590196576227
"test_id_2040",45.5905226388271
"test_id_2041",28.6432892195257
"test_id_2042",35.6495532778136
"test_id_2043",93.5560009612387
"test_id_2044",1.53413471891545
"test_id_2045",79.2288446755677
"test_id_2046",24.1782288955748
"test_id_2047",4.34628170820998
"test_id_2048",54.8675882676802
"test_id_2049",19.6452078927421
"test_id_2050",0
"test_id_2051",60.5511620510734
"test_id_2052",58.774861604589
"test_id_2053",34.4369561234119
"test_id_2054",14.7020348535609
"test_id_2055",9.13988439324958
"test_id_2056",19.7145829360987
"test_id_2057",8.92584183510201
"test_id_2058",22.4720999566122
"test_id_2059",15.9488346694799
"test_id_2060",26.0494693921573
"test_id_2061",43.490046273936
"test_id_2062",14.4560833465525
"test_id_2063",20.735976324693
"test_id_2064",21.4208048076708
"test_id_2065",30.7422833632346
"test_id_2066",20.0564864774459
"test_id_2067",104.819300251577
"test_id_2068",16.4141251779921
"test_id_2069",36.467160928172
"test_id_2070",20.9204125275665
"test_id_2071",24.3009170296274
"test_id_2072",32.6025961430509
"test_id_2073",29.7766056364637
"test_id_2074",24.9393211888964
"test_id_2075",10.6965515481052
"test_id_2076",35.3410364835566
"test_id_2077",52.9067621442028
"test_id_2078",37.7596979295928
"test_id_2079",24.6788901418766
"test_id_2080",10.2806733542378
"test_id_2081",11.6713326294456
"test_id_2082",37.0599070595398
"test_id_2083",35.4651697796135
"test_id_2084",27.848449535461
"test_id_2085",15.5941496168408
"test_id_2086",25.4341656085423
"test_id_2087",7.6925539022747
"test_id_2088",20.7261264185931
"test_id_2089",7.25322323331885
"test_id_2090",78.7000081522679
"test_id_2091",59.3851753867209
"test_id_2092",9.8019394233009
"test_id_2093",13.4395213086268
"test_id_2094",0
"test_id_2095",8.38525265905575
"test_id_2096",6.99936881020558
"test_id_2097",3.33246042901831
"test_id_2098",18.089536210508
"test_id_2099",48.4587361887813
"test_id_2100",17.9388062506551
"test_id_2101",2.78118361986237
"test_id_2102",9.22245451703311
"test_id_2103",30.4185553567652
"test_id_2104",14.026172459168
"test_id_2105",34.3056061886089
"test_id_2106",15.5312224201182
"test_id_2107",31.9150059270896
"test_id_2108",36.6034401664849
"test_id_2109",13.6458229825117
"test_id_2110",26.9678528051254
"test_id_2111",55.8571198517884
"test_id_2112",0
"test_id_2113",10.4336498594447
"test_id_2114",41.1599296426109
"test_id_2115",16.4191932969175
"test_id_2116",4.94338389345439
"test_id_2117",65.9070271779703
"test_id_2118",4.02380238452531
"test_id_2119",18.3322768782632
"test_id_2120",108.733508986053
"test_id_2121",155.994366491629
"test_id_2122",30.9252020661077
"test_id_2123",28.1993770906612
"test_id_2124",32.6372011665681
"test_id_2125",9.58204968679049
"test_id_2126",16.0410352650917
"test_id_2127",16.5348655187809
"test_id_2128",28.2962686052289
"test_id_2129",34.541653433171
"test_id_2130",27.3715381606045
"test_id_2131",88.0274277207314
"test_id_2132",39.983442115295
"test_id_2133",24.9393211888964
"test_id_2134",35.9704141248654
"test_id_2135",25.1327769532146
"test_id_2136",4.73223159903277
"test_id_2137",52.3330885041974
"test_id_2138",80.6739905590958
"test_id_2139",100.016929051169
"test_id_2140",21.9532067623287
"test_id_2141",73.8628651375499
"test_id_2142",25.8284031275496
"test_id_2143",9.58371881185247
"test_id_2144",36.1896901059711
"test_id_2145",16.4922474159981
"test_id_2146",57.8142235437585
"test_id_2147",39.108973003038
"test_id_2148",39.1778657172019
"test_id_2149",43.3977367394296
"test_id_2150",77.6758043378073
"test_id_2151",22.1605895180358
"test_id_2152",29.9488053832271
"test_id_2153",27.1679016524623
"test_id_2154",33.6242255034633
"test_id_2155",29.080460023892
"test_id_2156",18.1199399642555
"test_id_2157",132.343651606904
"test_id_2158",58.5899082967298
"test_id_2159",3.18271026177576
"test_id_2160",32.445311833268
"test_id_2161",24.3073540340312
"test_id_2162",26.3011831073374
"test_id_2163",0
"test_id_2164",14.3003946989155
"test_id_2165",7.22781749330771
"test_id_2166",15.562472218934
"test_id_2167",28.2140676958977
"test_id_2168",27.9330201964934
"test_id_2169",16.5348655187809
"test_id_2170",25.2190857842447
"test_id_2171",7.60594422327155
"test_id_2172",56.969195116964
"test_id_2173",33.7294447267328
"test_id_2174",37.373818065305
"test_id_2175",36.2440440257354
"test_id_2176",42.0591673666169
"test_id_2177",128.426838020908
"test_id_2178",84.0981341462426
"test_id_2179",43.490046273936
"test_id_2180",26.0494693921573
"test_id_2181",23.8358818735662
"test_id_2182",12.0731197441193
"test_id_2183",27.813126280581
"test_id_2184",20.2909840477606
"test_id_2185",85.5307365358125
"test_id_2186",92.99994934263
"test_id_2187",36.2848116433789
"test_id_2188",23.8749280794852
"test_id_2189",31.5190195394301
"test_id_2190",92.905685971214
"test_id_2191",21.1400338249957
"test_id_2192",24.7631725242475
"test_id_2193",24.3875267086306
"test_id_2194",20.3167535534816
"test_id_2195",24.4154360269025
"test_id_2196",30.6629327097043
"test_id_2197",35.8344382489012
"test_id_2198",21.4720219876099
"test_id_2199",23.2955398783341
"test_id_2200",23.1237094294739
"test_id_2201",27.2855051499668
"test_id_2202",31.956632626487
"test_id_2203",38.0141368583591
"test_id_2204",28.7992243900925
"test_id_2205",11.658041702232
"test_id_2206",23.9160124489533
"test_id_2207",11.4481967018594
"test_id_2208",9.83797552978318
"test_id_2209",11.1653012876955
"test_id_2210",16.9247152367446
"test_id_2211",28.9867014812173
"test_id_2212",53.712641172784
"test_id_2213",62.2494130443907
"test_id_2214",9.79981432772544
"test_id_2215",7.78743845155372
"test_id_2216",36.5326886584471
"test_id_2217",65.7065611374555
"test_id_2218",12.9637454374092
"test_id_2219",11.8839953330653
"test_id_2220",28.7039355289308
"test_id_2221",6.30891432907313
"test_id_2222",43.9608163371293
"test_id_2223",40.0183433515206
"test_id_2224",18.9198662004691
"test_id_2225",19.8234823707403
"test_id_2226",15.6220433588278
"test_id_2227",56.9577042300819
"test_id_2228",30.8563428714536
"test_id_2229",19.3849052737812
"test_id_2230",42.7161278399325
"test_id_2231",83.1180034960682
"test_id_2232",16.7336255930262
"test_id_2233",13.2267638162572
"test_id_2234",9.1604215575976
"test_id_2235",40.3603193634811
"test_id_2236",37.6452353613077
"test_id_2237",73.792705243623
"test_id_2238",18.0767629861919
"test_id_2239",26.0411398734701
"test_id_2240",25.6406977675543
"test_id_2241",26.8104757213133
"test_id_2242",6.86480567464289
"test_id_2243",12.3142426717232
"test_id_2244",31.4697697291116
"test_id_2245",17.4722280909255
"test_id_2246",46.6549524739661
"test_id_2247",22.7769636078879
"test_id_2248",31.3346738481062
"test_id_2249",14.2294696769164
"test_id_2250",15.3750840744609
"test_id_2251",4.57184082519513
"test_id_2252",15.2422536525605
"test_id_2253",19.3632845981072
"test_id_2254",22.0143809312207
"test_id_2255",28.159830278788
"test_id_2256",30.4045406559338
"test_id_2257",35.4258455269885
"test_id_2258",87.7155290260137
"test_id_2259",14.428303570534
"test_id_2260",29.0608633123615
"test_id_2261",10.3179902031783
"test_id_2262",21.4791758092924
"test_id_2263",7.16296524398471
"test_id_2264",0
"test_id_2265",10.8003004157603
"test_id_2266",13.0851938263201
"test_id_2267",13.8070187580257
"test_id_2268",57.900293360623
"test_id_2269",4.87946120104749
"test_id_2270",69.4094969149501
"test_id_2271",21.884439978084
"test_id_2272",14.0882027428281
"test_id_2273",43.1345502755528
"test_id_2274",4.26583030241412
"test_id_2275",24.6781656107964
"test_id_2276",19.4161794577854
"test_id_2277",6.59183484506691
"test_id_2278",17.0339679759938
"test_id_2279",16.5424206821995
"test_id_2280",35.6707991781626
"test_id_2281",4.17435273791345
"test_id_2282",26.805297440663
"test_id_2283",10.7963866719894
"test_id_2284",3.31833569257471
"test_id_2285",11.5162463511992
"test_id_2286",27.3728651648747
"test_id_2287",33.3211657796667
"test_id_2288",13.2248199910677
"test_id_2289",14.4476401457545
"test_id_2290",71.3103734552506
"test_id_2291",41.3932820223128
"test_id_2292",10.3146472103218
"test_id_2293",0
"test_id_2294",22.1565613849614
"test_id_2295",80.4765770322111
"test_id_2296",7.74952530624945
"test_id_2297",18.3143955762967
"test_id_2298",15.9511460801419
"test_id_2299",3.35573344985308
"test_id_2300",13.921890543836
"test_id_2301",9.99239984705557
"test_id_2302",16.8818875187141
"test_id_2303",23.1454846408494
"test_id_2304",38.005250731062
"test_id_2305",15.716253509554
"test_id_2306",26.2116087914249
"test_id_2307",23.6618884844301
"test_id_2308",38.3937134510045
"test_id_2309",21.0365857398456
"test_id_2310",21.5294283431152
"test_id_2311",33.3422508993036
"test_id_2312",39.8219855694121
"test_id_2313",28.8872975732146
"test_id_2314",12.3222243134797
"test_id_2315",7.26635741248218
"test_id_2316",14.6415350009532
"test_id_2317",34.8984020763105
"test_id_2318",46.1045493537509
"test_id_2319",9.68558409382425
"test_id_2320",46.6703996591899
"test_id_2321",37.7923927517045
"test_id_2322",40.6751027710287
"test_id_2323",23.674138533505
"test_id_2324",73.238179667743
"test_id_2325",47.7215432510445
"test_id_2326",40.2246839066115
"test_id_2327",54.9226472876824
"test_id_2328",34.7082475852763
"test_id_2329",10.7881722252454
"test_id_2330",0
"test_id_2331",18.9088662566333
"test_id_2332",72.3895935208133
"test_id_2333",3.3386498643031
"test_id_2334",41.6000406742733
"test_id_2335",20.1704482868528
"test_id_2336",27.6770673430753
"test_id_2337",11.0441361882304
"test_id_2338",17.1693745718019
"test_id_2339",23.2322378699054
"test_id_2340",27.3367336392779
"test_id_2341",92.1727249455945
"test_id_2342",42.5443816998387
"test_id_2343",51.4555082122478
"test_id_2344",39.3544063384277
"test_id_2345",70.3652143984628
"test_id_2346",27.5900475011236
"test_id_2347",18.5342447397842
"test_id_2348",84.5466550058563
"test_id_2349",11.2823139200244
"test_id_2350",29.8779436695201
"test_id_2351",15.5859215613708
"test_id_2352",20.1519271230494
"test_id_2353",24.5757952562195
"test_id_2354",0
"test_id_2355",64.1431168243966
"test_id_2356",75.4522543551158
"test_id_2357",0
"test_id_2358",40.5295472062498
"test_id_2359",20.0770939932347
"test_id_2360",25.784384011445
"test_id_2361",5.47128736832807
"test_id_2362",17.0598573379179
"test_id_2363",22.0877531821331
"test_id_2364",0
"test_id_2365",2.59006252373377
"test_id_2366",8.0515099390637
"test_id_2367",23.2002793530598
"test_id_2368",39.3898723978596
"test_id_2369",5.04445237267319
"test_id_2370",0
"test_id_2371",0
"test_id_2372",16.6561845682836
"test_id_2373",0
"test_id_2374",0
"test_id_2375",8.61800117456432
"test_id_2376",0
"test_id_2377",0
"test_id_2378",12.1183825013088
