"ID","target"
"test_id_2154",33.4262314876647
"test_id_2155",31.1508887586553
"test_id_2156",19.2304857724449
"test_id_2157",91.7500019922754
"test_id_2158",49.3040978470225
"test_id_2159",18.745724056396
"test_id_2160",26.9844934318862
"test_id_2161",24.0927421648571
"test_id_2162",36.2968196003508
"test_id_2163",5.24667627975629
"test_id_2164",20.2108245877922
"test_id_2165",5.68915802013364
"test_id_2166",19.2187961505247
"test_id_2167",22.7461974246608
"test_id_2168",42.6607252228425
"test_id_2169",25.6214658192665
"test_id_2170",28.6887113412278
"test_id_2171",9.24693586177086
"test_id_2172",81.9708754081906
"test_id_2173",45.2546283831388
"test_id_2174",61.5201503281615
"test_id_2175",20.7618322316682
"test_id_2176",35.1921417986534
"test_id_2177",193.380270690414
"test_id_2178",85.8330943982657
"test_id_2179",71.2398293311126
"test_id_2180",30.2557389472634
"test_id_2181",23.2719908041347
"test_id_2182",10.1542048972013
"test_id_2183",24.9542886472843
"test_id_2184",21.6622074644174
"test_id_2185",73.7583277639457
"test_id_2186",88.8652855490437
"test_id_2187",39.6741051825418
"test_id_2188",42.0864667734239
"test_id_2189",34.8178368439354
"test_id_2190",78.5196508872445
"test_id_2191",28.3627912818365
"test_id_2192",33.2303895361534
"test_id_2193",33.0752987446889
"test_id_2194",30.3198014878086
"test_id_2195",19.1630942120179
"test_id_2196",20.1456978256286
"test_id_2197",56.1938966948806
"test_id_2198",31.2489729297834
"test_id_2199",24.2809386960795
"test_id_2200",31.8715023629317
"test_id_2201",41.3357718906382
"test_id_2202",40.512652402655
"test_id_2203",44.7646166131203
"test_id_2204",37.0723089484149
"test_id_2205",19.0067844802344
"test_id_2206",45.6722510918394
"test_id_2207",17.258621523757
"test_id_2208",17.9185239497821
"test_id_2209",12.0109407768835
"test_id_2210",23.4907072882348
"test_id_2211",36.696867580739
"test_id_2212",39.4563685812769
"test_id_2213",47.1415724833884
"test_id_2214",15.7931956287682
"test_id_2215",9.29528100805734
"test_id_2216",17.865945423351
"test_id_2217",60.9101272539671
"test_id_2218",7.77124496153239
"test_id_2219",10.4997629018421
"test_id_2220",26.5061376566386
"test_id_2221",9.42443168261944
"test_id_2222",24.8876002485933
"test_id_2223",46.5919511791347
"test_id_2224",19.9206308962455
"test_id_2225",26.7200827670358
"test_id_2226",6.58369642204882
"test_id_2227",66.0324333260513
"test_id_2228",28.5051957907586
"test_id_2229",15.0857480906067
"test_id_2230",40.4493342694053
"test_id_2231",85.9089179372082
"test_id_2232",38.4832779661726
"test_id_2233",17.1931615137604
"test_id_2234",14.5671328436847
"test_id_2235",31.6265793814577
"test_id_2236",41.4292470375159
"test_id_2237",57.8986988931896
"test_id_2238",18.5478134565604
"test_id_2239",31.2482730610086
"test_id_2240",34.4041839882289
"test_id_2241",19.8955024226221
"test_id_2242",8.72879828642477
"test_id_2243",14.280824368095
"test_id_2244",33.3469051129318
"test_id_2245",21.583585221195
"test_id_2246",56.4920591476129
"test_id_2247",30.529994502965
"test_id_2248",41.4258151837966
"test_id_2249",16.7164430311502
"test_id_2250",28.5240754983111
"test_id_2251",11.800031423964
"test_id_2252",12.1905668039842
"test_id_2253",21.4646869012059
"test_id_2254",22.6461427240703
"test_id_2255",36.7251193010104
"test_id_2256",27.7494433983716
"test_id_2257",20.2099254748411
"test_id_2258",83.2649555805126
"test_id_2259",13.2308703335352
"test_id_2260",24.4291251959405
"test_id_2261",10.3605806292222
"test_id_2262",28.8436819250571
"test_id_2263",13.3750991780234
"test_id_2264",0
"test_id_2265",17.0697371911906
"test_id_2266",19.0575858390735
"test_id_2267",34.0011194167679
"test_id_2268",55.3276898532018
"test_id_2269",11.3881222380149
"test_id_2270",54.3847135308889
"test_id_2271",10.0701825811784
"test_id_2272",9.8521693459541
"test_id_2273",59.1005160283861
"test_id_2274",0
"test_id_2275",28.3729899708793
"test_id_2276",15.5985250113564
"test_id_2277",0
"test_id_2278",19.6669130153708
"test_id_2279",19.6642830762683
"test_id_2280",29.836844803474
"test_id_2281",10.8304100308208
"test_id_2282",34.3970302230276
"test_id_2283",13.8725866738201
"test_id_2284",2.25067974286676
"test_id_2285",18.501500408616
"test_id_2286",29.6972152214974
"test_id_2287",43.3311698188013
"test_id_2288",26.6322120284165
"test_id_2289",13.7077796973478
"test_id_2290",59.6310285070719
"test_id_2291",25.8576802384726
"test_id_2292",15.1657946055107
"test_id_2293",5.61247890340734
"test_id_2294",25.1286178885968
"test_id_2295",89.6813065327326
"test_id_2296",10.2563230250108
"test_id_2297",15.8989904225317
"test_id_2298",25.2866264561667
"test_id_2299",8.96220037571916
"test_id_2300",18.6604387276089
"test_id_2301",20.6223511068949
"test_id_2302",23.1284273971195
"test_id_2303",24.3059696723403
"test_id_2304",32.3140388016071
"test_id_2305",20.7227500102215
"test_id_2306",36.7493617725877
"test_id_2307",31.0353755058916
"test_id_2308",36.9673283800093
"test_id_2309",21.8527309019703
"test_id_2310",23.8180604572242
"test_id_2311",35.2140879924961
"test_id_2312",54.5262252748052
"test_id_2313",25.9902708034777
"test_id_2314",15.489183443202
"test_id_2315",12.8044595956269
"test_id_2316",12.2893067015992
"test_id_2317",35.2910653406288
"test_id_2318",35.5884481830704
"test_id_2319",6.57814211962319
"test_id_2320",55.8416314168979
"test_id_2321",41.0716355802265
"test_id_2322",41.4708862590578
"test_id_2323",33.239406559832
"test_id_2324",64.5854532438268
"test_id_2325",48.2377737938015
"test_id_2326",40.6821642069387
"test_id_2327",33.4337750155835
"test_id_2328",28.7221912694367
"test_id_2329",13.8898111758335
"test_id_2330",0
"test_id_2331",23.7394808336958
"test_id_2332",83.9080434368674
"test_id_2333",9.05919809938978
"test_id_2334",30.4791891836548
"test_id_2335",22.1187738521502
"test_id_2336",43.9203533757464
"test_id_2337",21.1770500146183
"test_id_2338",25.9244150472024
"test_id_2339",22.6071286359703
"test_id_2340",44.8705381950806
"test_id_2341",90.0135827851852
"test_id_2342",34.526241434197
"test_id_2343",50.8387621468296
"test_id_2344",47.5253938130057
"test_id_2345",57.1993745811948
"test_id_2346",28.483791155925
"test_id_2347",22.8505581475199
"test_id_2348",77.1353879834742
"test_id_2349",23.2953730327614
"test_id_2350",34.34848740353
"test_id_2351",20.586812836121
"test_id_2352",25.0574927217589
"test_id_2353",30.2299657690627
"test_id_2354",30.4920945203453
"test_id_2355",57.2766992415524
"test_id_2356",78.5483763215402
"test_id_2357",8.59508066260372
"test_id_2358",57.4985394989137
"test_id_2359",26.8163700148869
"test_id_2360",21.4782948693856
"test_id_2361",10.0561429121681
"test_id_2362",16.0178078745891
"test_id_2363",21.6988602028411
"test_id_2364",0
"test_id_2365",3.06672311439457
"test_id_2366",24.4605127838516
"test_id_2367",20.2988738264781
"test_id_2368",36.8180459145754
"test_id_2369",14.1601945583333
"test_id_2370",0.424366316788266
"test_id_2371",0
"test_id_2372",18.9781577631026
"test_id_2373",0
"test_id_2374",0
"test_id_2375",5.01209191135003
"test_id_2376",5.78377370483912
"test_id_2377",0
"test_id_2378",10.7243814218554
"test_id_2379",0
"test_id_2380",0
"test_id_2381",13.7709662342506
"test_id_2382",0
"test_id_2383",7.26487968585707
"test_id_2384",33.9662359014263
"test_id_2385",0.119424337686174
"test_id_2386",0
"test_id_2387",9.52786705648523
"test_id_2388",0
"test_id_2389",0
"test_id_2390",3.54243104998663
"test_id_2391",5.07536118473325
"test_id_2392",0
"test_id_2393",5.84985780646883
"test_id_2394",16.9650005459921
"test_id_2395",58.6378506165212
"test_id_2396",0.14344913019606
"test_id_2397",0
"test_id_2398",6.30888275662899
"test_id_2399",0
"test_id_2400",0
"test_id_2401",0
"test_id_2402",13.2901554420514
"test_id_2403",11.1627010287811
"test_id_2404",4.4890204265021
"test_id_2405",18.2330716887857
"test_id_2406",0
"test_id_2407",26.2728643221628
"test_id_2408",3.44051222917359
"test_id_2409",36.2083396534951
"test_id_2410",0
"test_id_2411",0
"test_id_2412",0
"test_id_2413",10.4000314745679
"test_id_2414",0
"test_id_2415",4.6833293767054
"test_id_2416",22.0348239561089
"test_id_2417",0
"test_id_2418",14.1974004561673
"test_id_2419",0.900504886988817
"test_id_2420",0
"test_id_2421",34.026243410604
"test_id_2422",0
"test_id_2423",0
"test_id_2424",11.6558877804561
"test_id_2425",10.7953884641319
"test_id_2426",9.84101824496818
"test_id_2427",0
"test_id_2428",5.65729365046517
"test_id_2429",21.5054486510215
"test_id_2430",12.5757226307427
"test_id_2431",0
"test_id_2432",32.4922816085187
"test_id_2433",32.6366536995798
"test_id_2434",13.3843693594649
"test_id_2435",0
"test_id_2436",4.88060484815198
"test_id_2437",0
"test_id_2438",29.1790189119551
"test_id_2439",3.4846782303136
"test_id_2440",12.9488443821905
"test_id_2441",2.15315515601427
"test_id_2442",0
"test_id_2443",4.01916265506102
"test_id_2444",5.90465645041909
"test_id_2445",3.86231879523689
"test_id_2446",6.18163774005335
"test_id_2447",9.35637091537968
"test_id_2448",0.882453041657569
"test_id_2449",0.35993698335597
"test_id_2450",0
"test_id_2451",2.71244682984448
"test_id_2452",5.24121519512537
"test_id_2453",14.0373303564422
"test_id_2454",0
"test_id_2455",8.29930316587555
"test_id_2456",6.26410568296195
"test_id_2457",11.7524484746453
"test_id_2458",0
"test_id_2459",2.86284811536436
"test_id_2460",0
"test_id_2461",0
"test_id_2462",33.219170207423
"test_id_2463",0
"test_id_2464",0
"test_id_2465",8.54345304885782
"test_id_2466",4.63118821360469
"test_id_2467",37.2288847665774
"test_id_2468",3.15202621387325
"test_id_2469",6.73602193173425
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0
"test_id_2473",2.13774083184909
"test_id_2474",3.98430066503459
"test_id_2475",6.27204568319198
"test_id_2476",0
"test_id_2477",18.2306705147714
"test_id_2478",1.01875162328461
"test_id_2479",29.0614727231978
"test_id_2480",1.53557055579636
"test_id_2481",0
"test_id_2482",2.74961492786978
"test_id_2483",1.11126124043562
"test_id_2484",35.3340229270943
"test_id_2485",0
"test_id_2486",15.8959339745879
"test_id_2487",0
"test_id_2488",22.751462009699
"test_id_2489",0
"test_id_2490",0
"test_id_2491",2.87397670885698
"test_id_2492",26.9048068850388
"test_id_2493",0
"test_id_2494",31.972760648874
"test_id_2495",25.1336178375802
"test_id_2496",22.8418369427558
"test_id_2497",0
"test_id_2498",0
"test_id_2499",33.7366117506109
"test_id_2500",0
"test_id_2501",0
"test_id_2502",10.0020046216502
"test_id_2503",0
"test_id_2504",0
"test_id_2505",1.43453691090388
"test_id_2506",0
"test_id_2507",8.5215295755522
"test_id_2508",0
"test_id_2509",72.4345828202415
"test_id_2510",0
"test_id_2511",0
"test_id_2512",9.09079306787419
"test_id_2513",0
"test_id_2514",0
"test_id_2515",20.5760309335535
"test_id_2516",1.36177981438519
"test_id_2517",0
"test_id_2518",6.54952074218975
"test_id_2519",2.93554562101874
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",9.03708208868175
"test_id_2524",45.0796461934313
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0.632471561578414
"test_id_2529",1.26174691990132
"test_id_2530",3.66122709140952
"test_id_2531",0
"test_id_2532",3.10869775742542
"test_id_2533",16.7733946800268
"test_id_2534",8.81829556605342
"test_id_2535",19.0665063269838
"test_id_2536",10.933924862641
"test_id_2537",0
"test_id_2538",2.58541757641634
"test_id_2539",10.7368970591887
"test_id_2540",0
"test_id_2541",0
"test_id_2542",13.4291356281734
"test_id_2543",11.6342201090224
"test_id_2544",1.53393316332915
"test_id_2545",9.16654282835139
"test_id_2546",0
"test_id_2547",0
"test_id_2548",7.74477393693031
"test_id_2549",0
"test_id_2550",17.1974099578407
"test_id_2551",15.3339692725373
"test_id_2552",0
"test_id_2553",9.44120458674631
"test_id_2554",3.41958565468406
"test_id_2555",0
"test_id_2556",0
"test_id_2557",0
"test_id_2558",35.3969713904437
"test_id_2559",6.05597040796303
"test_id_2560",16.7809798745025
"test_id_2561",0
"test_id_2562",49.7582705485386
"test_id_2563",67.0076247005045
"test_id_2564",10.9215693700429
"test_id_2565",10.3439684912368
"test_id_2566",3.80172335033803
"test_id_2567",0
"test_id_2568",36.3157906224704
"test_id_2569",21.2472399630309
"test_id_2570",1.4621267641327
"test_id_2571",0
"test_id_2572",9.0172371366513
"test_id_2573",2.77117787271706
"test_id_2574",6.32459578794736
"test_id_2575",12.0573256759086
"test_id_2576",6.40673776521415
"test_id_2577",10.9466946574706
"test_id_2578",14.6051331261132
"test_id_2579",3.04094955865742
"test_id_2580",0
"test_id_2581",62.7833346542894
"test_id_2582",0
"test_id_2583",8.8429039090159
"test_id_2584",20.8936990083811
"test_id_2585",0
"test_id_2586",9.63610817119131
"test_id_2587",29.6919182731232
"test_id_2588",8.90141453522186
"test_id_2589",4.87465569598301
"test_id_2590",38.8264429734511
"test_id_2591",23.0392402808503
"test_id_2592",21.2940722171504
"test_id_2593",0
"test_id_2594",2.10335708310404
"test_id_2595",91.0253743815245
"test_id_2596",5.69015319395326
"test_id_2597",0
"test_id_2598",0
"test_id_2599",0.0152606290096069
"test_id_2600",0.566147225141948
"test_id_2601",5.28019918427984
"test_id_2602",8.56549332921065
"test_id_2603",0
"test_id_2604",7.26915799564832
"test_id_2605",11.1463106265876
"test_id_2606",0
"test_id_2607",30.7683573064928
"test_id_2608",8.29000672132327
"test_id_2609",38.7855122422258
"test_id_2610",4.08407879486503
"test_id_2611",0
"test_id_2612",69.1051512477235
"test_id_2613",7.49503229298311
"test_id_2614",64.1405078632194
"test_id_2615",88.2401415841427
"test_id_2616",0.813167701153818
"test_id_2617",0
"test_id_2618",0
"test_id_2619",0
"test_id_2620",0
"test_id_2621",1.6152379476408
"test_id_2622",0
"test_id_2623",6.22796404557719
"test_id_2624",0
"test_id_2625",13.3602350665627
"test_id_2626",7.66542819286259
"test_id_2627",0
"test_id_2628",4.82289678960424
"test_id_2629",36.5753880820788
"test_id_2630",0.440319036616294
"test_id_2631",71.4886517262145
"test_id_2632",0
"test_id_2633",0
"test_id_2634",0
"test_id_2635",16.9370399033651
"test_id_2636",0
"test_id_2637",2.72220816154917
"test_id_2638",0
"test_id_2639",14.4248267256121
"test_id_2640",8.92670722106347
"test_id_2641",4.75979955861713
"test_id_2642",0
"test_id_2643",0.244939811924269
"test_id_2644",7.58252918496162
"test_id_2645",22.0863564250967
"test_id_2646",12.5766849266719
"test_id_2647",0
"test_id_2648",0
"test_id_2649",26.8176844716188
"test_id_2650",0
"test_id_2651",0
"test_id_2652",0
"test_id_2653",2.58823991190524
"test_id_2654",14.992683677292
"test_id_2655",18.5408446823977
"test_id_2656",37.3519900790214
"test_id_2657",0
"test_id_2658",0
"test_id_2659",9.72661247950176
"test_id_2660",0
"test_id_2661",0.949881435161376
"test_id_2662",0
"test_id_2663",0
"test_id_2664",0
"test_id_2665",9.49430556311245
"test_id_2666",4.1384312574174
"test_id_2667",14.8866469301749
"test_id_2668",0
"test_id_2669",24.1164061666332
"test_id_2670",47.1513549783287
"test_id_2671",21.2721304131928
"test_id_2672",8.07624293417142
"test_id_2673",17.648657348457
"test_id_2674",0
"test_id_2675",7.70869086021458
"test_id_2676",0.011964776444998
"test_id_2677",0
"test_id_2678",0
"test_id_2679",5.74142980263719
"test_id_2680",17.1557508560761
"test_id_2681",4.11865247820051
"test_id_2682",23.4078745115621
"test_id_2683",0
"test_id_2684",0
"test_id_2685",0
"test_id_2686",0
"test_id_2687",0
"test_id_2688",0
"test_id_2689",0
"test_id_2690",3.40188727868754
"test_id_2691",5.08831426321447
"test_id_2692",4.9614923110296
"test_id_2693",0
"test_id_2694",1.19212088620746
"test_id_2695",0
"test_id_2696",0
"test_id_2697",8.10042758511894
"test_id_2698",3.21295620082399
"test_id_2699",0
"test_id_2700",6.71049549417616
"test_id_2701",7.15403949324579
"test_id_2702",26.0011502360596
"test_id_2703",54.5704851219444
"test_id_2704",12.2256922408489
"test_id_2705",0
"test_id_2706",0
"test_id_2707",0
"test_id_2708",89.5346406056186
"test_id_2709",88.5421912225156
"test_id_2710",3.67805414693222
"test_id_2711",0
"test_id_2712",21.741334784328
"test_id_2713",0
"test_id_2714",0
"test_id_2715",0.237007857588072
"test_id_2716",0
"test_id_2717",2.94665250196778
"test_id_2718",4.6577920788778
"test_id_2719",0
"test_id_2720",0
"test_id_2721",0
"test_id_2722",1.23172045177727
"test_id_2723",8.32444434837772
"test_id_2724",0.688444270003622
"test_id_2725",21.5303391011834
"test_id_2726",39.5034135696569
"test_id_2727",0
"test_id_2728",44.6777449101868
"test_id_2729",0
"test_id_2730",0
"test_id_2731",11.9297335924555
"test_id_2732",17.7509541373428
"test_id_2733",0
"test_id_2734",0
"test_id_2735",0
"test_id_2736",0
"test_id_2737",57.7498995831278
"test_id_2738",7.61254635509835
"test_id_2739",0
"test_id_2740",0
"test_id_2741",31.2593797935371
"test_id_2742",0
"test_id_2743",0
"test_id_2744",0
"test_id_2745",14.4827609181858
"test_id_2746",0
"test_id_2747",17.3998402784157
"test_id_2748",2.57910042801094
"test_id_2749",0
"test_id_2750",4.57269540449629
"test_id_2751",0
"test_id_2752",0
"test_id_2753",0
"test_id_2754",42.4404027178397
"test_id_2755",52.9015539344052
"test_id_2756",10.69989934986
"test_id_2757",0
"test_id_2758",0
"test_id_2759",1.47966654504291
"test_id_2760",16.3667853050151
"test_id_2761",0
"test_id_2762",0
"test_id_2763",0
"test_id_2764",19.2534722728098
"test_id_2765",0
"test_id_2766",0
"test_id_2767",0
"test_id_2768",0
"test_id_2769",3.91306557612576
"test_id_2770",0
"test_id_2771",0
"test_id_2772",24.3695918042804
"test_id_2773",0
"test_id_2774",1.1115265132405
"test_id_2775",24.3137122815831
"test_id_2776",15.4815988104458
"test_id_2777",0
"test_id_2778",0
"test_id_2779",4.89761246349128
"test_id_2780",12.9944082728867
"test_id_2781",4.2445625356546
"test_id_2782",5.83963896372877
"test_id_2783",9.65750207061016
"test_id_2784",78.7764595299599
"test_id_2785",2.37861704429235
"test_id_2786",0
"test_id_2787",23.9917144165682
"test_id_2788",19.8267464545629
"test_id_2789",107.491941952049
"test_id_2790",0
"test_id_2791",11.9951059260919
"test_id_2792",29.0501109143483
"test_id_2793",0
"test_id_2794",7.59687017158815
"test_id_2795",8.76263946000165
"test_id_2796",42.7599724241864
"test_id_2797",5.82037103989021
"test_id_2798",4.62009553034663
"test_id_2799",0
"test_id_2800",17.3599824327019
"test_id_2801",0
"test_id_2802",0.15421933887017
"test_id_2803",24.1510790030843
"test_id_2804",9.70796413034391
"test_id_2805",13.4549117564262
"test_id_2806",6.99096210382075
"test_id_2807",18.7516344366039
"test_id_2808",23.8295328834089
"test_id_2809",0.478913967454316
"test_id_2810",2.04658907094469
"test_id_2811",56.9925353244149
"test_id_2812",0
"test_id_2813",0
"test_id_2814",0
"test_id_2815",42.3529614459127
"test_id_2816",7.52821716810301
"test_id_2817",9.94614758925219
"test_id_2818",35.5868617137655
"test_id_2819",3.41941801848051
"test_id_2820",0
"test_id_2821",0
"test_id_2822",43.0306770985436
"test_id_2823",16.4422093040648
"test_id_2824",0
"test_id_2825",1.74786272395073
"test_id_2826",0
"test_id_2827",0
"test_id_2828",13.790086702449
"test_id_2829",0
"test_id_2830",27.5012112594698
"test_id_2831",25.295226393374
"test_id_2832",9.07181076877276
"test_id_2833",49.307737080715
"test_id_2834",0
"test_id_2835",0
"test_id_2836",10.2405086151459
"test_id_2837",12.9163160905454
"test_id_2838",13.2748328088081
"test_id_2839",2.39557108377245
"test_id_2840",0
"test_id_2841",45.562959304001
"test_id_2842",1.10136671434189
"test_id_2843",8.72322233515991
"test_id_2844",0
"test_id_2845",0
"test_id_2846",2.53338771991398
"test_id_2847",0
"test_id_2848",0
"test_id_2849",0
"test_id_2850",0
"test_id_2851",6.37097160201889
"test_id_2852",6.4954704172192
"test_id_2853",0
"test_id_2854",0
"test_id_2855",0.192332677506617
"test_id_2856",0
"test_id_2857",72.2957663480647
"test_id_2858",4.92390972281164
"test_id_2859",0
"test_id_2860",0
"test_id_2861",4.79593715876712
"test_id_2862",20.0406651384875
"test_id_2863",0
"test_id_2864",0.483540561628924
"test_id_2865",46.981060126669
"test_id_2866",0
"test_id_2867",63.3951897049185
"test_id_2868",77.4522085699287
"test_id_2869",0
"test_id_2870",0
"test_id_2871",21.4259354252738
"test_id_2872",4.47303181944479
"test_id_2873",4.10079361589142
"test_id_2874",66.4197084441442
"test_id_2875",0
"test_id_2876",10.3107278077953
"test_id_2877",8.5436338076585
"test_id_2878",4.69302455978613
"test_id_2879",0
"test_id_2880",3.3211675880771
"test_id_2881",65.0194572762139
"test_id_2882",52.7641182171957
"test_id_2883",56.705652752707
"test_id_2884",39.141341149526
"test_id_2885",74.3321013742856
"test_id_2886",42.4926905244071
"test_id_2887",31.9832862626298
"test_id_2888",7.81542365149654
"test_id_2889",26.740159670308
"test_id_2890",22.4300337433224
"test_id_2891",66.4011474481082
"test_id_2892",42.9442879516504
"test_id_2893",98.2837905299585
"test_id_2894",12.5645128528961
"test_id_2895",19.6205537416505
"test_id_2896",47.1918642167752
"test_id_2897",85.9330873838857
"test_id_2898",71.7531955448355
"test_id_2899",37.4014923780215
"test_id_2900",62.0004464662216
"test_id_2901",63.5425380607706
"test_id_2902",56.5880295143898
"test_id_2903",39.4077287457675
"test_id_2904",45.4676501794413
"test_id_2905",16.9973765419285
"test_id_2906",21.54753878468
"test_id_2907",28.314133458502
"test_id_2908",47.5007625468838
"test_id_2909",54.6203547935212
"test_id_2910",25.5562491036883
"test_id_2911",30.3905444862506
"test_id_2912",33.6289963668518
"test_id_2913",66.0802031685989
"test_id_2914",32.4233658780783
"test_id_2915",32.5876330500462
"test_id_2916",24.9403001209691
"test_id_2917",40.4508389885939
"test_id_2918",25.7490992554843
"test_id_2919",57.6783681213658
"test_id_2920",45.4247888910954
"test_id_2921",68.9728687847177
"test_id_2922",71.1210504718357
"test_id_2923",22.4187404269533
"test_id_2924",47.8328991665219
"test_id_2925",60.3423456701518
"test_id_2926",42.9605471052502
"test_id_2927",60.3046419459264
"test_id_2928",31.9188098705062
"test_id_2929",123.244742288259
"test_id_2930",124.866813341159
"test_id_2931",35.5852709180701
"test_id_2932",74.0402362358482
"test_id_2933",93.6597544240676
"test_id_2934",65.489435014607
"test_id_2935",49.7295682777498
"test_id_2936",37.5045319497387
"test_id_2937",32.8959770714992
"test_id_2938",47.3922763821855
"test_id_2939",50.2899279803618
"test_id_2940",44.5877730299059
"test_id_2941",71.2733790750426
"test_id_2942",53.0921772635479
"test_id_2943",96.1516879833595
"test_id_2944",53.9863719005824
"test_id_2945",17.855758424055
"test_id_2946",28.8296536462369
"test_id_2947",1.43926336189996
"test_id_2948",26.4629480830077
"test_id_2949",43.7162788463286
"test_id_2950",24.2733185943912
"test_id_2951",22.0844861384749
"test_id_2952",42.8663499224917
"test_id_2953",160.948076163055
"test_id_2954",29.8012452191102
"test_id_2955",50.6862723735277
"test_id_2956",18.7631031274736
"test_id_2957",45.7941585819245
"test_id_2958",50.158971211222
"test_id_2959",114.720271345347
"test_id_2960",35.3822363550505
"test_id_2961",104.441379250201
"test_id_2962",78.8399636818043
"test_id_2963",49.5044141980483
"test_id_2964",51.0355441476664
"test_id_2965",38.3749536614627
"test_id_2966",32.7933715449557
"test_id_2967",48.2558750523008
"test_id_2968",40.0093372900044
"test_id_2969",51.0457949758873
"test_id_2970",15.7136803526554
"test_id_2971",35.8860675423534
"test_id_2972",46.6504448271768
"test_id_2973",102.518578721311
"test_id_2974",118.57402463325
"test_id_2975",58.3875467598879
"test_id_2976",131.280291618044
"test_id_2977",32.4982833568024
"test_id_2978",37.2246967601045
"test_id_2979",45.853918519873
"test_id_2980",67.0456205912257
"test_id_2981",58.6157862774483
"test_id_2982",69.251241484778
"test_id_2983",78.5253708416691
"test_id_2984",117.013524548187
"test_id_2985",12.5676297746346
"test_id_2986",45.0704864856029
"test_id_2987",41.3765260332603
"test_id_2988",64.517307325253
"test_id_2989",21.5784169513292
"test_id_2990",42.4247978380509
"test_id_2991",54.5415266301943
"test_id_2992",81.8044618174603
"test_id_2993",101.129018449555
"test_id_2994",64.288212463906
"test_id_2995",41.471310420208
"test_id_2996",58.7849734074584
"test_id_2997",55.7502783327589
"test_id_2998",46.0318705135061
"test_id_2999",15.539709377254
"test_id_3000",29.9488387368907
"test_id_3001",15.6683765921631
"test_id_3002",6.23317782488868
"test_id_3003",28.4839967335758
"test_id_3004",49.593893976175
"test_id_3005",48.7216515757234
"test_id_3006",70.261059734038
"test_id_3007",62.6138126838725
"test_id_3008",49.5525155539375
"test_id_3009",115.277315797816
"test_id_3010",61.1709778403116
"test_id_3011",57.7767840587562
"test_id_3012",76.6726989917536
"test_id_3013",31.3912063501301
"test_id_3014",76.494650075238
"test_id_3015",27.4879628278275
"test_id_3016",44.1407729127661
"test_id_3017",46.9036058408688
"test_id_3018",67.255332189829
"test_id_3019",50.6861461897668
"test_id_3020",37.9408360057186
"test_id_3021",166.774192602565
"test_id_3022",59.348616658588
"test_id_3023",96.6399163375702
"test_id_3024",85.4162205740061
"test_id_3025",46.9281541459418
"test_id_3026",42.7370183355298
"test_id_3027",88.3477587135365
"test_id_3028",127.305563561163
"test_id_3029",65.4233389157537
"test_id_3030",118.365085168912
"test_id_3031",48.1983966366874
"test_id_3032",69.8092167822682
"test_id_3033",42.7840489261373
"test_id_3034",75.1846518474485
"test_id_3035",93.8439758194087
"test_id_3036",121.098463882527
"test_id_3037",21.6028513612969
"test_id_3038",86.8917564726282
"test_id_3039",55.9995279473072
"test_id_3040",16.9199004051379
"test_id_3041",30.8536501940678
"test_id_3042",59.6813741256784
"test_id_3043",61.8724295983944
"test_id_3044",75.9426036409021
"test_id_3045",24.8605414117322
"test_id_3046",28.3549937458246
"test_id_3047",21.3258912407352
"test_id_3048",117.410314884098
"test_id_3049",115.949067592843
"test_id_3050",73.7072686814031
"test_id_3051",64.4837093832793
"test_id_3052",70.8887410149938
"test_id_3053",23.6862835211125
"test_id_3054",27.7739086361013
"test_id_3055",11.0779850453289
"test_id_3056",50.0996306055971
"test_id_3057",23.2478808569529
"test_id_3058",27.3599722996572
"test_id_3059",39.1468455129895
"test_id_3060",45.0174937182812
"test_id_3061",15.6421521741775
"test_id_3062",29.1335165949239
"test_id_3063",26.6090785670474
"test_id_3064",51.5619169688113
"test_id_3065",63.5355527618171
"test_id_3066",45.6569075012896
"test_id_3067",43.5217798762603
"test_id_3068",32.1300060823361
"test_id_3069",26.5436676002938
"test_id_3070",125.368718831656
"test_id_3071",26.3627772489316
"test_id_3072",24.4782564025311
"test_id_3073",31.1128123438889
"test_id_3074",79.1384299672512
"test_id_3075",29.3707625148511
"test_id_3076",81.3985587251185
"test_id_3077",46.5738541107591
"test_id_3078",26.7706491663365
"test_id_3079",44.9222657321974
"test_id_3080",44.318415427906
"test_id_3081",37.7947362883191
"test_id_3082",103.91303653918
"test_id_3083",38.0732883337204
"test_id_3084",113.076625280329
"test_id_3085",144.79270678924
"test_id_3086",48.7829610232073
"test_id_3087",66.5348821776565
"test_id_3088",87.0266093259882
"test_id_3089",66.2156921390165
"test_id_3090",136.50237348229
"test_id_3091",100.675772127207
"test_id_3092",56.9900278894448
"test_id_3093",42.8918535427088
"test_id_3094",55.5203970104236
"test_id_3095",64.8804082405532
"test_id_3096",17.8764781128207
"test_id_3097",124.633144488323
"test_id_3098",29.4527415523389
"test_id_3099",66.3973310471307
"test_id_3100",132.727032946222
"test_id_3101",76.6069771082879
"test_id_3102",44.8222129865486
"test_id_3103",107.617991617987
"test_id_3104",61.097157503135
"test_id_3105",76.839724191409
"test_id_3106",20.9860181738824
"test_id_3107",54.4271669063789
"test_id_3108",45.6471199252239
"test_id_3109",33.8497576799861
"test_id_3110",36.0147571806798
