"ID","target"
"test_id_2194",20.5020848025461
"test_id_2195",23.286949443615
"test_id_2196",24.0217595575941
"test_id_2197",42.2985962497272
"test_id_2198",29.4655974196709
"test_id_2199",23.1730137737294
"test_id_2200",21.2046883116765
"test_id_2201",35.1141201992853
"test_id_2202",35.1907011352288
"test_id_2203",31.0061284727969
"test_id_2204",30.3106421163905
"test_id_2205",20.6922360507234
"test_id_2206",29.5065950753095
"test_id_2207",18.2562611721299
"test_id_2208",9.33744227707842
"test_id_2209",8.64986737591236
"test_id_2210",21.1474402233263
"test_id_2211",34.6349204462222
"test_id_2212",45.8709607977539
"test_id_2213",46.8982957614719
"test_id_2214",9.88328626405368
"test_id_2215",8.34386515802087
"test_id_2216",20.3760104816497
"test_id_2217",50.5566300991815
"test_id_2218",9.61930036297013
"test_id_2219",9.54150922109929
"test_id_2220",26.5740575390935
"test_id_2221",9.78739447565153
"test_id_2222",19.0234976268414
"test_id_2223",43.638663759789
"test_id_2224",22.8294975362008
"test_id_2225",20.1235188488781
"test_id_2226",8.38283712163303
"test_id_2227",46.1315530688432
"test_id_2228",35.0530526295447
"test_id_2229",14.8472807137511
"test_id_2230",28.285102206773
"test_id_2231",77.6006372963937
"test_id_2232",32.9322227602978
"test_id_2233",9.54132389491275
"test_id_2234",12.8297586869304
"test_id_2235",31.1392877498572
"test_id_2236",42.9622921206004
"test_id_2237",51.743959847084
"test_id_2238",9.29594245981157
"test_id_2239",28.1140562918276
"test_id_2240",36.6066052929879
"test_id_2241",17.1715242340177
"test_id_2242",6.42436291945936
"test_id_2243",8.52225503836184
"test_id_2244",32.7787892396399
"test_id_2245",28.8972702988128
"test_id_2246",39.4007888037061
"test_id_2247",24.8233446031186
"test_id_2248",25.5805449641853
"test_id_2249",12.4613551221913
"test_id_2250",15.8666313776821
"test_id_2251",12.7163216449788
"test_id_2252",8.15076662140332
"test_id_2253",23.5354137228729
"test_id_2254",21.3912003818596
"test_id_2255",20.494415090079
"test_id_2256",23.9298338506155
"test_id_2257",27.5108822938144
"test_id_2258",78.2145353129457
"test_id_2259",13.7828519644687
"test_id_2260",26.2503191151341
"test_id_2261",10.3249398463853
"test_id_2262",30.0684078783332
"test_id_2263",11.4948035491891
"test_id_2264",0
"test_id_2265",9.22462040373475
"test_id_2266",18.7428555310166
"test_id_2267",29.9898278809964
"test_id_2268",47.3922007893591
"test_id_2269",7.51357388074602
"test_id_2270",44.4895194313634
"test_id_2271",11.3815397875449
"test_id_2272",11.4454104704868
"test_id_2273",41.8567455694248
"test_id_2274",0
"test_id_2275",22.0788392550744
"test_id_2276",18.5304842126658
"test_id_2277",0
"test_id_2278",21.0171750239442
"test_id_2279",21.7934118152575
"test_id_2280",36.6357350308467
"test_id_2281",6.36026772246377
"test_id_2282",29.2852349468833
"test_id_2283",13.3510763899413
"test_id_2284",0
"test_id_2285",15.574331565512
"test_id_2286",20.7793572894491
"test_id_2287",45.2549315156261
"test_id_2288",31.3648519900588
"test_id_2289",15.4634167303762
"test_id_2290",51.2841092088139
"test_id_2291",25.6454963521808
"test_id_2292",7.72638247725374
"test_id_2293",0
"test_id_2294",24.7373261968299
"test_id_2295",69.1512108880215
"test_id_2296",13.4397836851941
"test_id_2297",9.88810007136376
"test_id_2298",23.8216736103825
"test_id_2299",9.19197709618744
"test_id_2300",15.2065351509246
"test_id_2301",16.0100208803902
"test_id_2302",19.1707277227959
"test_id_2303",24.7988065115881
"test_id_2304",33.7943895122373
"test_id_2305",19.4396586124968
"test_id_2306",37.4444276329684
"test_id_2307",23.0343664642216
"test_id_2308",24.9457079437395
"test_id_2309",20.8484436262411
"test_id_2310",19.4832929169796
"test_id_2311",34.5413725063548
"test_id_2312",39.0885878634146
"test_id_2313",24.8177994153141
"test_id_2314",15.7426796649763
"test_id_2315",7.50463186546249
"test_id_2316",11.3663110451623
"test_id_2317",27.399377328198
"test_id_2318",30.7345765187892
"test_id_2319",7.01203435004564
"test_id_2320",48.3647648291853
"test_id_2321",43.5249174864194
"test_id_2322",32.8484785728175
"test_id_2323",28.3749309925633
"test_id_2324",46.5689004832262
"test_id_2325",59.0847101447298
"test_id_2326",38.0057709653872
"test_id_2327",17.1224904228245
"test_id_2328",8.5573542592265
"test_id_2329",7.28521570542988
"test_id_2330",0
"test_id_2331",16.9202166422397
"test_id_2332",75.140886422054
"test_id_2333",6.14613922480222
"test_id_2334",25.8273539133608
"test_id_2335",20.4848491335621
"test_id_2336",43.0908102396556
"test_id_2337",12.6834133628394
"test_id_2338",20.9905395158597
"test_id_2339",21.223146247654
"test_id_2340",38.6007089942156
"test_id_2341",90.6088361887431
"test_id_2342",32.0382320763986
"test_id_2343",52.4235771392422
"test_id_2344",38.5493723338839
"test_id_2345",42.2494537467934
"test_id_2346",23.6577037357848
"test_id_2347",17.7238881122906
"test_id_2348",64.9217954874559
"test_id_2349",13.9231846846106
"test_id_2350",28.9294613925576
"test_id_2351",12.4881929557197
"test_id_2352",17.719659789121
"test_id_2353",22.9491659297731
"test_id_2354",4.6868457377577
"test_id_2355",52.4687537994767
"test_id_2356",83.1108142804459
"test_id_2357",2.72350656466353
"test_id_2358",49.4584074651109
"test_id_2359",29.235520797743
"test_id_2360",15.8220494357367
"test_id_2361",9.13457098520873
"test_id_2362",17.4922566624472
"test_id_2363",21.704575831101
"test_id_2364",0
"test_id_2365",1.28471269465779
"test_id_2366",9.32588812397893
"test_id_2367",16.0021876412474
"test_id_2368",31.1183197005622
"test_id_2369",1.33198034293948
"test_id_2370",0
"test_id_2371",0
"test_id_2372",17.3746414259584
"test_id_2373",0
"test_id_2374",0
"test_id_2375",1.58217092750309
"test_id_2376",0.296400528500939
"test_id_2377",0
"test_id_2378",8.79866181227123
"test_id_2379",0
"test_id_2380",0
"test_id_2381",1.33198034293948
"test_id_2382",0
"test_id_2383",4.3653849275918
"test_id_2384",30.6828026931537
"test_id_2385",0
"test_id_2386",0
"test_id_2387",3.42228090501126
"test_id_2388",0
"test_id_2389",0
"test_id_2390",2.25691123247141
"test_id_2391",2.71910678341538
"test_id_2392",0
"test_id_2393",3.06708041677309
"test_id_2394",15.8747266242617
"test_id_2395",50.4477125745032
"test_id_2396",0
"test_id_2397",0
"test_id_2398",3.89090181797227
"test_id_2399",0
"test_id_2400",0
"test_id_2401",0
"test_id_2402",14.0257699943986
"test_id_2403",3.06095658607618
"test_id_2404",1.06307256317218
"test_id_2405",14.8854150433605
"test_id_2406",0
"test_id_2407",19.587857934744
"test_id_2408",3.20873252783529
"test_id_2409",36.7887172370518
"test_id_2410",0
"test_id_2411",0
"test_id_2412",0
"test_id_2413",9.50284211219542
"test_id_2414",0
"test_id_2415",0.92156143262674
"test_id_2416",21.8340132585874
"test_id_2417",0
"test_id_2418",6.7441744648677
"test_id_2419",0
"test_id_2420",0
"test_id_2421",25.6837018954226
"test_id_2422",0
"test_id_2423",0
"test_id_2424",4.2388109071608
"test_id_2425",5.1889056456335
"test_id_2426",8.91687753168148
"test_id_2427",0
"test_id_2428",0
"test_id_2429",15.1134598853652
"test_id_2430",2.33295853471269
"test_id_2431",0
"test_id_2432",25.7936263501181
"test_id_2433",28.7406162416897
"test_id_2434",17.0679018702275
"test_id_2435",0
"test_id_2436",2.3253154145493
"test_id_2437",0
"test_id_2438",20.6611316531424
"test_id_2439",0
"test_id_2440",2.2881816775746
"test_id_2441",3.41864661663137
"test_id_2442",0
"test_id_2443",0
"test_id_2444",5.11504877278457
"test_id_2445",0
"test_id_2446",1.79609582896894
"test_id_2447",6.07410795097765
"test_id_2448",0
"test_id_2449",0
"test_id_2450",0
"test_id_2451",0
"test_id_2452",3.89986264764344
"test_id_2453",11.7673120108047
"test_id_2454",0
"test_id_2455",7.20835684079874
"test_id_2456",1.43501057154629
"test_id_2457",9.64959081500205
"test_id_2458",0
"test_id_2459",0
"test_id_2460",0
"test_id_2461",0
"test_id_2462",23.5062184019195
"test_id_2463",0
"test_id_2464",0
"test_id_2465",1.89289124002711
"test_id_2466",0
"test_id_2467",20.3537222292524
"test_id_2468",0
"test_id_2469",3.39318638977818
"test_id_2470",0
"test_id_2471",0
"test_id_2472",0
"test_id_2473",0
"test_id_2474",0
"test_id_2475",0
"test_id_2476",0
"test_id_2477",1.5402081713621
"test_id_2478",0
"test_id_2479",25.5423845984445
"test_id_2480",0
"test_id_2481",0
"test_id_2482",0
"test_id_2483",3.70171729701259
"test_id_2484",23.9221605213561
"test_id_2485",0
"test_id_2486",14.5534239539497
"test_id_2487",0
"test_id_2488",17.9385356466319
"test_id_2489",0
"test_id_2490",0
"test_id_2491",0.91405906549499
"test_id_2492",17.6147171224515
"test_id_2493",0
"test_id_2494",29.1597187462155
"test_id_2495",24.9354042998703
"test_id_2496",19.0576735520864
"test_id_2497",0
"test_id_2498",0
"test_id_2499",26.4615855750502
"test_id_2500",0
"test_id_2501",0
"test_id_2502",6.7179441392535
"test_id_2503",0
"test_id_2504",0
"test_id_2505",0
"test_id_2506",0
"test_id_2507",1.57116842168041
"test_id_2508",0
"test_id_2509",64.7775934551261
"test_id_2510",0
"test_id_2511",0
"test_id_2512",2.54336695949403
"test_id_2513",0
"test_id_2514",0
"test_id_2515",14.4551718718594
"test_id_2516",0
"test_id_2517",0
"test_id_2518",0.394934059297557
"test_id_2519",0.347114994755452
"test_id_2520",0
"test_id_2521",0
"test_id_2522",0
"test_id_2523",2.45008236719764
"test_id_2524",39.482573107245
"test_id_2525",0
"test_id_2526",0
"test_id_2527",0
"test_id_2528",0
"test_id_2529",0
"test_id_2530",0.754349268524454
"test_id_2531",0
"test_id_2532",0
"test_id_2533",21.6132148025868
"test_id_2534",0
"test_id_2535",12.457534342606
"test_id_2536",0
"test_id_2537",0
"test_id_2538",0
"test_id_2539",3.38119797506569
"test_id_2540",0
"test_id_2541",0
"test_id_2542",1.53935034001042
"test_id_2543",4.71004636265143
"test_id_2544",0
"test_id_2545",0
"test_id_2546",0
"test_id_2547",0
"test_id_2548",7.52484471219441
"test_id_2549",0
"test_id_2550",2.65262953276978
"test_id_2551",12.9842486780944
"test_id_2552",0
"test_id_2553",0
"test_id_2554",0.075296456093633
"test_id_2555",0
"test_id_2556",0
"test_id_2557",0
"test_id_2558",26.9181720332072
"test_id_2559",2.5543694653167
"test_id_2560",20.0459701581875
"test_id_2561",0
"test_id_2562",41.7856835267789
"test_id_2563",69.5307624217526
"test_id_2564",5.91392025943139
"test_id_2565",5.51541961580157
"test_id_2566",0.428330927494015
"test_id_2567",0
"test_id_2568",20.4952333597978
"test_id_2569",14.6807488227219
"test_id_2570",3.10475424791232
"test_id_2571",0
"test_id_2572",2.27691482933404
"test_id_2573",2.94545208931097
"test_id_2574",0
"test_id_2575",2.30377661660459
"test_id_2576",2.52625500600462
"test_id_2577",7.02720109765087
"test_id_2578",16.0553990564939
"test_id_2579",0
"test_id_2580",0
"test_id_2581",55.8439911333535
"test_id_2582",0
"test_id_2583",3.24395010915753
"test_id_2584",17.1776447371809
"test_id_2585",0
"test_id_2586",9.05838866222692
"test_id_2587",27.0557261217083
"test_id_2588",3.4230313275915
"test_id_2589",0.288028356352272
"test_id_2590",42.7068681490992
"test_id_2591",15.1905212669294
"test_id_2592",19.8008180391327
"test_id_2593",0
"test_id_2594",0
"test_id_2595",80.5291841457524
"test_id_2596",2.7120945319743
"test_id_2597",0
"test_id_2598",0
"test_id_2599",0
"test_id_2600",0
"test_id_2601",0
"test_id_2602",3.24395010915753
"test_id_2603",0
"test_id_2604",8.3405518963828
"test_id_2605",5.1889056456335
"test_id_2606",0
"test_id_2607",22.8615122482624
"test_id_2608",0.918763240792238
"test_id_2609",34.6712944885336
"test_id_2610",0.559778668017382
"test_id_2611",0
"test_id_2612",78.3653239816563
"test_id_2613",2.97866708703354
"test_id_2614",46.2970449562639
"test_id_2615",84.929286415584
"test_id_2616",0
"test_id_2617",0
"test_id_2618",0
"test_id_2619",0
"test_id_2620",0
"test_id_2621",0
"test_id_2622",0
"test_id_2623",4.1363308768244
"test_id_2624",0
"test_id_2625",7.63944776491378
"test_id_2626",3.17130664560742
"test_id_2627",0
"test_id_2628",4.2318794266921
"test_id_2629",32.6380277346588
"test_id_2630",0
"test_id_2631",61.3338082967268
"test_id_2632",0
"test_id_2633",0
"test_id_2634",0
"test_id_2635",4.58379933123872
"test_id_2636",0
"test_id_2637",2.52949644579994
"test_id_2638",0
"test_id_2639",7.52962982448088
"test_id_2640",3.15163613384742
"test_id_2641",0
"test_id_2642",0
"test_id_2643",0
"test_id_2644",3.50038300523949
"test_id_2645",22.8240807704713
"test_id_2646",2.2881816775746
"test_id_2647",0
"test_id_2648",0
"test_id_2649",11.6571794121167
"test_id_2650",0
"test_id_2651",0
"test_id_2652",0
"test_id_2653",1.28471269465779
"test_id_2654",2.3041788807531
"test_id_2655",15.1757469352427
"test_id_2656",29.644002011069
"test_id_2657",0
"test_id_2658",0
"test_id_2659",0
"test_id_2660",0
"test_id_2661",0
"test_id_2662",0
"test_id_2663",0
"test_id_2664",0
"test_id_2665",5.57289138548073
"test_id_2666",0
"test_id_2667",4.93661721371405
"test_id_2668",0
"test_id_2669",9.87793810392344
"test_id_2670",44.4318182530655
"test_id_2671",15.6045191269388
"test_id_2672",4.1237198408063
"test_id_2673",11.4395171004028
"test_id_2674",0
"test_id_2675",3.15152130299268
"test_id_2676",0
"test_id_2677",0
"test_id_2678",0
"test_id_2679",0
"test_id_2680",2.79414066331522
"test_id_2681",0
"test_id_2682",21.600155316481
"test_id_2683",0
"test_id_2684",0
"test_id_2685",0
"test_id_2686",0
"test_id_2687",0
"test_id_2688",0
"test_id_2689",0
"test_id_2690",0.424750430465101
"test_id_2691",0.46088257231142
"test_id_2692",3.49783691907433
"test_id_2693",0
"test_id_2694",0
"test_id_2695",0
"test_id_2696",0
"test_id_2697",7.14505264914175
"test_id_2698",0.347114994755452
"test_id_2699",0
"test_id_2700",2.76829436678256
"test_id_2701",2.12613606597863
"test_id_2702",13.3108936736052
"test_id_2703",57.9609078870721
"test_id_2704",0
"test_id_2705",0
"test_id_2706",0
"test_id_2707",0
"test_id_2708",62.9130933906246
"test_id_2709",86.4329256619796
"test_id_2710",0
"test_id_2711",0
"test_id_2712",21.8507554883597
"test_id_2713",0
"test_id_2714",0
"test_id_2715",0
"test_id_2716",0
"test_id_2717",2.45640255685857
"test_id_2718",0
"test_id_2719",0
"test_id_2720",0
"test_id_2721",0
"test_id_2722",0
"test_id_2723",1.57116842168041
"test_id_2724",0
"test_id_2725",16.0372301895821
"test_id_2726",45.1625780290298
"test_id_2727",0
"test_id_2728",37.5524507469756
"test_id_2729",0
"test_id_2730",0
"test_id_2731",16.9590333907938
"test_id_2732",11.1650725874373
"test_id_2733",0
"test_id_2734",0
"test_id_2735",0
"test_id_2736",0
"test_id_2737",42.96452324685
"test_id_2738",0
"test_id_2739",0
"test_id_2740",0
"test_id_2741",31.7466064575152
"test_id_2742",0
"test_id_2743",0
"test_id_2744",0
"test_id_2745",7.71637300268132
"test_id_2746",0
"test_id_2747",7.26622329043253
"test_id_2748",1.48420401904495
"test_id_2749",0
"test_id_2750",0
"test_id_2751",0
"test_id_2752",0
"test_id_2753",0
"test_id_2754",40.802750938761
"test_id_2755",48.1661365327043
"test_id_2756",5.27811051540996
"test_id_2757",0
"test_id_2758",0
"test_id_2759",0
"test_id_2760",7.19648402809164
"test_id_2761",0
"test_id_2762",0
"test_id_2763",0
"test_id_2764",17.300473120587
"test_id_2765",0
"test_id_2766",0
"test_id_2767",0
"test_id_2768",0
"test_id_2769",0
"test_id_2770",0
"test_id_2771",0
"test_id_2772",10.2980866617925
"test_id_2773",0
"test_id_2774",0
"test_id_2775",22.1170170597064
"test_id_2776",12.8408080861277
"test_id_2777",0
"test_id_2778",0
"test_id_2779",3.91186310116411
"test_id_2780",7.74741988290511
"test_id_2781",1.51993003728497
"test_id_2782",2.20534353119698
"test_id_2783",0
"test_id_2784",81.6920246821301
"test_id_2785",0
"test_id_2786",0
"test_id_2787",19.0899448163571
"test_id_2788",17.6493114737789
"test_id_2789",108.047736534432
"test_id_2790",0
"test_id_2791",8.30053164700891
"test_id_2792",27.46722731266
"test_id_2793",0
"test_id_2794",0
"test_id_2795",5.71732563650655
"test_id_2796",42.4175786236818
"test_id_2797",0
"test_id_2798",0
"test_id_2799",0
"test_id_2800",12.3555158034082
"test_id_2801",0
"test_id_2802",0.665610719110058
"test_id_2803",9.27086999624565
"test_id_2804",5.74574560143988
"test_id_2805",14.6096582721045
"test_id_2806",2.12613606597863
"test_id_2807",15.8747266242617
"test_id_2808",30.7341204948025
"test_id_2809",0
"test_id_2810",0
"test_id_2811",63.3645467959619
"test_id_2812",0
"test_id_2813",0
"test_id_2814",0
"test_id_2815",41.9952793925962
"test_id_2816",8.19904076583736
"test_id_2817",0
"test_id_2818",35.8569840925508
"test_id_2819",0
"test_id_2820",0
"test_id_2821",0
"test_id_2822",40.0460500639203
"test_id_2823",13.1544029385405
"test_id_2824",0
"test_id_2825",2.5078133542638
"test_id_2826",0
"test_id_2827",0
"test_id_2828",0.427502342024213
"test_id_2829",0
"test_id_2830",27.4751379532429
"test_id_2831",13.3108936736052
"test_id_2832",0
"test_id_2833",37.191838943663
"test_id_2834",0
"test_id_2835",0
"test_id_2836",0
"test_id_2837",1.96412402455795
"test_id_2838",10.3541561448953
"test_id_2839",1.48420401904495
"test_id_2840",0
"test_id_2841",42.7401048116515
"test_id_2842",0
"test_id_2843",0
"test_id_2844",0
"test_id_2845",0
"test_id_2846",0
"test_id_2847",0
"test_id_2848",0
"test_id_2849",0
"test_id_2850",0
"test_id_2851",0
"test_id_2852",2.10757242019892
"test_id_2853",0
"test_id_2854",0
"test_id_2855",0
"test_id_2856",0
"test_id_2857",56.2509043754355
"test_id_2858",0
"test_id_2859",0
"test_id_2860",0
"test_id_2861",0.92156143262674
"test_id_2862",15.5694765786041
"test_id_2863",0
"test_id_2864",4.47271919740511
"test_id_2865",42.1515380833113
"test_id_2866",0
"test_id_2867",67.0158065605346
"test_id_2868",63.3241752316599
"test_id_2869",0
"test_id_2870",2.92045322950402
"test_id_2871",30.5626850491336
"test_id_2872",0
"test_id_2873",9.04675954946245
"test_id_2874",60.9223804707325
"test_id_2875",0
"test_id_2876",0.706289362297899
"test_id_2877",0
"test_id_2878",0
"test_id_2879",0
"test_id_2880",0
"test_id_2881",59.5394791424928
"test_id_2882",47.2865899705717
"test_id_2883",56.7622505698918
"test_id_2884",35.0934888729046
"test_id_2885",69.2358839982059
"test_id_2886",40.5642289055351
"test_id_2887",27.4169861738583
"test_id_2888",12.6333211101119
"test_id_2889",23.3398267916054
"test_id_2890",15.9688515987393
"test_id_2891",60.2111787264487
"test_id_2892",42.3015999279732
"test_id_2893",81.4077111507817
"test_id_2894",7.70111190075358
"test_id_2895",17.4112773952886
"test_id_2896",41.9774796869587
"test_id_2897",67.1431770012897
"test_id_2898",74.0538734628969
"test_id_2899",38.3162716609167
"test_id_2900",47.6303078869348
"test_id_2901",63.0183352355636
"test_id_2902",48.6905029157014
"test_id_2903",34.5215324084981
"test_id_2904",50.2881903149625
"test_id_2905",14.6795304653815
"test_id_2906",16.0221833107586
"test_id_2907",29.5833350533141
"test_id_2908",30.5891539979035
"test_id_2909",47.2342590564501
"test_id_2910",25.2957799705975
"test_id_2911",29.2763353505776
"test_id_2912",36.187355680003
"test_id_2913",65.2503333618381
"test_id_2914",25.5143502118147
"test_id_2915",23.3226925530262
"test_id_2916",24.0617803819974
"test_id_2917",31.9185992051542
"test_id_2918",24.728687501921
"test_id_2919",49.3597211176484
"test_id_2920",39.2068226244063
"test_id_2921",60.3249911674369
"test_id_2922",62.1380012940706
"test_id_2923",22.0422962086594
"test_id_2924",42.245128127008
"test_id_2925",62.769252629419
"test_id_2926",37.2351404178466
"test_id_2927",59.3354463069011
"test_id_2928",28.4839617627326
"test_id_2929",95.8481943930661
"test_id_2930",109.490914880252
"test_id_2931",31.7305111100977
"test_id_2932",70.3399112095576
"test_id_2933",88.6949072606248
"test_id_2934",66.7449381137949
"test_id_2935",44.7781874878107
"test_id_2936",31.4598015660396
"test_id_2937",39.5205335626891
"test_id_2938",45.1105141150475
"test_id_2939",49.6942964300757
"test_id_2940",40.7335605750845
"test_id_2941",66.2397581516446
"test_id_2942",45.8184661722042
"test_id_2943",91.018623818662
"test_id_2944",49.0444769845414
"test_id_2945",14.5041229535826
"test_id_2946",25.9653285150752
"test_id_2947",0
"test_id_2948",20.131657734835
"test_id_2949",42.0395790466957
"test_id_2950",30.4685621024815
"test_id_2951",21.8986169495669
"test_id_2952",28.4362313198477
"test_id_2953",148.381968989297
"test_id_2954",30.0429007880806
"test_id_2955",46.6934851798942
"test_id_2956",13.2310104108203
"test_id_2957",51.3999523916393
"test_id_2958",55.258864260884
"test_id_2959",113.190909664967
"test_id_2960",41.3238084910856
"test_id_2961",103.791051092143
"test_id_2962",70.0083390283327
"test_id_2963",39.1355774080513
"test_id_2964",45.1823541424324
"test_id_2965",35.2106485469573
"test_id_2966",27.5132730594505
"test_id_2967",40.9192285566159
"test_id_2968",39.6309740335182
"test_id_2969",46.7003145090868
"test_id_2970",16.708767077787
"test_id_2971",26.6790869922148
"test_id_2972",46.6432772343293
"test_id_2973",95.4327414309711
"test_id_2974",100.630460039087
"test_id_2975",56.9468915675503
"test_id_2976",124.614538055444
"test_id_2977",27.2026665324635
"test_id_2978",35.7230439945279
"test_id_2979",42.3047451584033
"test_id_2980",66.2931896036525
"test_id_2981",56.1641848875687
"test_id_2982",67.1706293263013
"test_id_2983",76.824043041072
"test_id_2984",110.911136088175
"test_id_2985",6.70089762641435
"test_id_2986",42.0570380994127
"test_id_2987",40.6590333625815
"test_id_2988",54.7812071854605
"test_id_2989",18.3326894620416
"test_id_2990",48.3186245598971
"test_id_2991",48.2097822918288
"test_id_2992",83.4939201181388
"test_id_2993",91.8377705208599
"test_id_2994",78.3416613212257
"test_id_2995",39.7757385488573
"test_id_2996",54.443217791714
"test_id_2997",50.5557845939083
"test_id_2998",43.9077625108077
"test_id_2999",10.9300304988826
"test_id_3000",16.8469940890523
"test_id_3001",5.32595435538134
"test_id_3002",2.87237932191233
"test_id_3003",28.1446090847071
"test_id_3004",47.8527523831496
"test_id_3005",49.1043941514808
"test_id_3006",69.3994050179407
"test_id_3007",65.7034301887444
"test_id_3008",54.8810559686135
"test_id_3009",107.01077203764
"test_id_3010",51.9373785295338
"test_id_3011",51.3150697492
"test_id_3012",84.6350578548494
"test_id_3013",26.1731625312397
"test_id_3014",72.2171716615575
"test_id_3015",27.3596473653304
"test_id_3016",37.6932817254837
"test_id_3017",43.3643154527437
"test_id_3018",63.435162567926
"test_id_3019",55.2468602337393
"test_id_3020",39.2058387611186
"test_id_3021",143.36922805062
"test_id_3022",62.0479298393837
"test_id_3023",86.0397451398769
"test_id_3024",87.3883751434535
"test_id_3025",45.2003533728638
"test_id_3026",40.7522075540445
"test_id_3027",76.6442656908092
"test_id_3028",118.768461141443
"test_id_3029",57.5933828438017
"test_id_3030",99.7414882679012
"test_id_3031",42.4024312056652
"test_id_3032",68.0755911499886
"test_id_3033",42.8988528844821
"test_id_3034",68.1312171088573
"test_id_3035",97.4127554259913
"test_id_3036",111.949816439733
"test_id_3037",22.8636680500524
"test_id_3038",80.2512977530605
"test_id_3039",57.1820407190486
"test_id_3040",15.9489952914511
"test_id_3041",26.2826711538024
"test_id_3042",61.1630287834328
"test_id_3043",63.3393458894856
"test_id_3044",77.856319927118
"test_id_3045",23.5676349332336
"test_id_3046",21.1585822811068
"test_id_3047",18.8511137720586
"test_id_3048",100.845660962737
"test_id_3049",95.6253909947153
"test_id_3050",75.9727355224789
"test_id_3051",65.904816286519
"test_id_3052",69.3126803164995
"test_id_3053",22.7941348703003
"test_id_3054",18.1143007793581
"test_id_3055",3.33116485844578
"test_id_3056",47.0762618695986
"test_id_3057",23.3023924930811
"test_id_3058",23.8722929423047
"test_id_3059",33.6052321284186
"test_id_3060",39.9766878688774
"test_id_3061",15.1049517493536
"test_id_3062",14.4655743117727
"test_id_3063",24.2296155842399
"test_id_3064",45.9565397875315
"test_id_3065",60.2068176162311
"test_id_3066",30.8486057847452
"test_id_3067",40.7029401014553
"test_id_3068",21.7868756647005
"test_id_3069",25.2303244249872
"test_id_3070",98.0266643399722
"test_id_3071",21.8006493458585
"test_id_3072",21.7144780196837
"test_id_3073",27.2061967484119
"test_id_3074",65.6949252105795
"test_id_3075",3.84224768769491
"test_id_3076",76.8150908235245
"test_id_3077",43.4523009752791
"test_id_3078",24.3646971130609
"test_id_3079",27.7535706835956
"test_id_3080",41.3667796875897
"test_id_3081",33.2372883915118
"test_id_3082",91.8619133596634
"test_id_3083",38.8675529339596
"test_id_3084",99.7023462002503
"test_id_3085",130.017764301284
"test_id_3086",45.2006269866613
"test_id_3087",54.7462955857868
"test_id_3088",85.1046180609672
"test_id_3089",64.6142082703171
"test_id_3090",118.129333165812
"test_id_3091",99.1480978359973
"test_id_3092",55.256580008912
"test_id_3093",37.727793987073
"test_id_3094",40.7991332875832
"test_id_3095",63.8839436573517
"test_id_3096",19.2794444549531
"test_id_3097",102.513999280164
"test_id_3098",32.8730787831385
"test_id_3099",63.6548886262356
"test_id_3100",130.47468702126
"test_id_3101",69.1712588719561
"test_id_3102",41.5333742739052
"test_id_3103",90.5924373103246
"test_id_3104",57.4111545334593
"test_id_3105",71.9137933304187
"test_id_3106",21.6767205743728
"test_id_3107",45.7716368246525
"test_id_3108",43.9828628625356
"test_id_3109",26.082240834613
"test_id_3110",34.2139418723072
"test_id_3111",78.1999615977299
"test_id_3112",105.211703341439
"test_id_3113",32.1260530475659
"test_id_3114",51.9375348978823
"test_id_3115",40.5222204708653
"test_id_3116",72.2606525798707
"test_id_3117",72.8470900806251
"test_id_3118",70.3545351292767
"test_id_3119",74.6121181781079
"test_id_3120",50.1942943276865
"test_id_3121",35.6970642188726
"test_id_3122",34.1911525135967
"test_id_3123",39.9766878688774
"test_id_3124",31.8660528340328
"test_id_3125",33.0195095792684
"test_id_3126",57.5450271129691
"test_id_3127",40.3249003861792
"test_id_3128",14.7153636485399
"test_id_3129",27.4112020844429
"test_id_3130",21.4056547971167
"test_id_3131",36.1901167531469
"test_id_3132",60.6160436510742
"test_id_3133",24.9475077424683
"test_id_3134",42.9037557670884
"test_id_3135",21.3765350285011
"test_id_3136",28.7544942899797
"test_id_3137",49.6842153206316
"test_id_3138",24.7922931349059
"test_id_3139",54.9539756655655
"test_id_3140",69.3050288327648
"test_id_3141",19.9795653094654
"test_id_3142",130.618961196672
"test_id_3143",50.2615571877122
"test_id_3144",60.8310360576649
"test_id_3145",102.709436428733
"test_id_3146",40.5804603695646
"test_id_3147",167.38242487634
"test_id_3148",33.2372883915118
"test_id_3149",49.2613086423738
"test_id_3150",42.2693040587335
"test_id_3151",54.8867806994797
"test_id_3152",32.9557654835295
"test_id_3153",81.4077111507817
"test_id_3154",46.0535835197299
"test_id_3155",50.692716199364
"test_id_3156",20.3995902404162
"test_id_3157",88.2653170864096
"test_id_3158",110.261019341107
"test_id_3159",55.1589225501371
"test_id_3160",55.9471061170606
"test_id_3161",49.532780014757
"test_id_3162",87.7933816359201
"test_id_3163",54.9653316858518
"test_id_3164",51.642454836106
"test_id_3165",18.2132143864869
"test_id_3166",95.9075465349215
"test_id_3167",16.6820075193215
"test_id_3168",12.1175844372115
"test_id_3169",17.5463715491395
"test_id_3170",27.8740871099865
"test_id_3171",24.0720591973281
"test_id_3172",20.5377977302506
"test_id_3173",39.1778556421669
"test_id_3174",31.1235692472174
"test_id_3175",23.5639202804986
"test_id_3176",90.7783854002942
"test_id_3177",50.8628867886442
"test_id_3178",41.2609588096627
"test_id_3179",68.6808515327022
"test_id_3180",40.5659536565074
