ID,App,Category,Reviews,Size,Installs,Type,Price,Content Rating,Genres,Last Updated,Current Ver,Android Ver
5974,New CL 2ne1 Wallpaper KPOP live,PERSONALIZATION,0,3.4M,1+,Free,0,Everyone,Personalization,"August 1, 2018",1.1.1,4.0 and up
5975,Pink Water Sakura Keyboard Theme,LIBRARIES_AND_DEMO,1465,7.0M,"100,000+",Free,0,Everyone,Libraries & Demo,"July 9, 2018",6.7.5,4.0.3 and up
5976,DIY Crafts Cds,LIFESTYLE,209,3.1M,"50,000+",Free,0,Everyone,Lifestyle,"January 24, 2017",3.0,3.0 and up
5977,BD Fishpedia,BOOKS_AND_REFERENCE,123,6.5M,"1,000+",Free,0,Everyone,Books & Reference,"March 15, 2017",3.15317,3.0 and up
5978,A-B repeater,VIDEO_PLAYERS,32,239k,"5,000+",Free,0,Everyone,Video Players & Editors,"May 18, 2018",1.8,3.0 and up
5979,EG Movi,TOOLS,40,7.4M,"1,000+",Free,0,Everyone,Tools,"May 12, 2017",0.9.1,3.2 and up
5980,Virtual Dice EX,GAME,40,3.6M,"5,000+",Free,0,Everyone,Board,"March 15, 2016",2.8,3.0 and up
5981,Samsung SMART CAMERA App,PHOTOGRAPHY,34753,22M,"1,000,000+",Free,0,Everyone,Photography,"July 3, 2018",1.4.0_180703,4.2 and up
5982,FK Spartak Subotica,SPORTS,0,26M,10+,Free,0,Everyone,Sports,"February 19, 2018",1.0,4.1 and up
5983,CT MyChiroTown Mobile,MEDICAL,40,4.0M,"5,000+",Free,0,Everyone,Medical,"July 7, 2015",4.1.0,2.3.3 and up
5984,BV Frankfurt inside,SPORTS,3,4.8M,50+,Free,0,Everyone,Sports,"June 21, 2018",1.5,4.4 and up
5985,AE Bulletins,BOOKS_AND_REFERENCE,14,30M,"1,000+",Free,0,Everyone,Books & Reference,"July 18, 2018",2.2.5,4.0.3 and up
5986,BS Tractor,GAME,3,36M,100+,Free,0,Everyone,Racing,"December 6, 2017",1.0,4.1 and up
5987,Gaode Map,TRAVEL_AND_LOCAL,13275,71M,"1,000,000+",Free,0,Everyone,Travel & Local,"July 3, 2018",8.60.0.2586,4.0 and up
5988,Mobile FC,SPORTS,5015,57M,"100,000+",Free,0,Everyone,Sports,"May 25, 2018",125,4.0.3 and up
5989,DB Manager,PRODUCTIVITY,3,108k,"1,000+",Free,0,Everyone,Productivity,"January 21, 2014",2.0.0,3.1 and up
5990,Fresh EBT - Food Stamp Balance,FINANCE,19870,7.4M,"1,000,000+",Free,0,Everyone,Finance,"July 24, 2018",2.9.5,4.0.3 and up
5991,Super ball DZ,GAME,24,32M,"1,000+",Free,0,Teen,Action,"September 21, 2017",1.0.4,4.1 and up
5992,Nancy Drew Codes and Clues,FAMILY,154,16M,"10,000+",Free,0,Everyone,Educational;Education,"January 13, 2017",2.0.0,4.1 and up
5993,Skin Disease,BEAUTY,1,2.2M,100+,Free,0,Everyone,Beauty,"August 30, 2017",1.0,2.2 and up
5994,Fo File Manager,TOOLS,1916,364k,"100,000+",Free,0,Everyone,Tools,"December 31, 2015",1.8.8,2.1 and up
5995,NCLEX-RN Q&A FLASH CARDS - FA Davis,MEDICAL,2,7.6M,"1,000+",Free,0,Everyone,Medical,"July 19, 2018",2.7.6,5.0 and up
5996,¿Es Vegan?,FOOD_AND_DRINK,438,1.7M,"10,000+",Free,0,Everyone,Food & Drink,"August 1, 2017",2.2.3,3.0 and up
5997,EZ Notes Lite,PRODUCTIVITY,69,3.5M,"1,000+",Free,0,Everyone,Productivity,"July 8, 2016",2.79,4.0 and up
5998,"HD Video Player (wmv,avi,mp4,flv,av,mpg,mkv)2017",VIDEO_PLAYERS,171,4.8M,"10,000+",Free,0,Everyone,Video Players & Editors,"August 10, 2017",1.1,4.1 and up
5999,Truck Simulator DT 3D,FAMILY,110,22M,"5,000+",Free,0,Everyone,Simulation,"April 23, 2017",1.0.6,2.3 and up
6000,CW Studio ®,COMMUNICATION,9,780k,100+,Paid,$0.99,Everyone,Communication,"May 19, 2015",1.2,2.3.3 and up
6001,ClanHQ,COMMUNICATION,560,37M,"10,000+",Free,0,Everyone,Communication,"July 25, 2018",1.0.21,4.4 and up
6002,Amazon for Tablets,SHOPPING,141613,22M,"10,000,000+",Free,0,Teen,Shopping,"July 31, 2018",16.14.0.850,4.4 and up
6003,The Game of Life,GAME,18621,63M,"100,000+",Paid,$2.99,Everyone,Board,"July 4, 2018",2.1.2,4.4 and up
6004,Z Champions,GAME,96028,59M,"1,000,000+",Free,0,Teen,Arcade,"May 28, 2018",Varies with device,4.0 and up
6005,DG - Digital Coupons - Free Coupon and Discount,SHOPPING,38,1.1M,"10,000+",Free,0,Everyone,Shopping,"July 1, 2018",20.0,4.0 and up
6006,EG | Explore Folegandros,TRAVEL_AND_LOCAL,0,56M,0+,Paid,$3.99,Everyone,Travel & Local,"January 22, 2017",1.1.1,4.1 and up
6007,Farming Simulator 18,GAME,18125,15M,"100,000+",Paid,$4.99,Everyone,Simulation;Education,"July 9, 2018",Varies with device,4.4 and up
6008,v-view,FAMILY,309,19M,"10,000+",Free,0,Everyone,Entertainment,"June 22, 2017",1.1.0.0402,4.2 and up
6009,Scratch-Off Guide for FL Lotto,FAMILY,25,5.6M,"5,000+",Free,0,Everyone,Entertainment,"July 4, 2018",1.11,4.0.3 and up
6010,New YAHTZEE® With Buddies Dice Game,GAME,42079,93M,"5,000,000+",Free,0,Everyone,Board,"July 5, 2018",5.6.5,4.1 and up
6011,Santa Fe VIP Tours,TRAVEL_AND_LOCAL,1,22M,100+,Free,0,Everyone,Travel & Local,"August 19, 2017",2.8,4.0 and up
6012,CA UIM Mobile,BUSINESS,54,7.7M,"1,000+",Free,0,Everyone,Business,"February 29, 2016",8.4.1,4.0 and up
6013,WiseBanyan - Invest For Free,FINANCE,257,44M,"10,000+",Free,0,Everyone,Finance,"July 31, 2018",2.2.12,4.4W and up
6014,Wonder5 Masters R,FAMILY,1655,83M,"100,000+",Free,0,Everyone,Role Playing,"August 2, 2018",1.1.52,4.3 and up
6015,"Math Quiz Free: Grades K,1,2,3",FAMILY,159,13M,"10,000+",Free,0,Everyone,Education;Education,"February 3, 2015",1.0,4.0 and up
6016,EU Mobile Money,FINANCE,460,6.1M,"100,000+",Free,0,Everyone,Finance,"July 16, 2018",1.6,4.0 and up
6017,Match™ Dating - Meet Singles,DATING,76646,Varies with device,"10,000,000+",Free,0,Mature 17+,Dating,"July 23, 2018",Varies with device,Varies with device
6018,TeamWard – live help for LoL,FAMILY,3136,2.7M,"100,000+",Free,0,Everyone,Entertainment,"June 27, 2018",2.19.6,4.0.3 and up
6019,Tennis Temple - Live Scores,SPORTS,5305,Varies with device,"100,000+",Free,0,Everyone,Sports,"May 18, 2018",Varies with device,Varies with device
6020,CWT To Go,TRAVEL_AND_LOCAL,20313,57M,"100,000+",Free,0,Everyone,Travel & Local,"August 5, 2018",17.7.8,4.4 and up
6021,Golden Dictionary (EN-AR),BOOKS_AND_REFERENCE,51269,6.1M,"1,000,000+",Free,0,Everyone,Books & Reference,"July 19, 2018",7.0.4.6,4.2 and up
6022,Random Video Chat,DATING,3,16M,"1,000+",Free,0,Mature 17+,Dating,"July 15, 2018",4.20,4.0.3 and up
6023,Inventory & Barcode scanner & WIFI scanner,PRODUCTIVITY,1880,18M,"50,000+",Paid,$1.49,Everyone,Productivity,"July 1, 2018",6.08,4.3 and up
6024,Fatal Raid - No.1 Mobile FPS,GAME,56496,81M,"1,000,000+",Free,0,Teen,Action,"August 7, 2018",1.5.447,4.0 and up
6025,Builder (by Engineer.ai),PRODUCTIVITY,8,3.2M,100+,Free,0,Everyone,Productivity,"November 4, 2017",1.2-Release,4.1 and up
6026,Zooper Widget,PERSONALIZATION,30498,5.9M,"1,000,000+",Free,0,Everyone,Personalization,"March 11, 2015",2.60,3.2 and up
6027,BEST CAR SOUNDS,AUTO_AND_VEHICLES,348,38M,"100,000+",Free,0,Everyone,Auto & Vehicles,"July 29, 2018",1.0.3,2.3 and up
6028,Al-Quran 30 Juz free copies,BOOKS_AND_REFERENCE,12322,27M,"500,000+",Free,0,Everyone,Books & Reference,"December 17, 2016",3.0,2.3 and up
6029,Platincoin Wallet - PLC Group AG,LIBRARIES_AND_DEMO,375,15M,"10,000+",Free,0,Everyone,Libraries & Demo,"June 1, 2018",2.0.1,4.0.3 and up
6030,DT Freight,PRODUCTIVITY,0,54M,1+,Free,0,Everyone,Productivity,"November 29, 2017",8.0,4.0.3 and up
6031,BP Tracker-Symptoms & Solution,MEDICAL,34,3.2M,"1,000+",Free,0,Everyone,Medical,"October 12, 2016",1.2016,3.0 and up
6032,My love,TOOLS,163997,16M,"10,000,000+",Free,0,Everyone,Tools,"August 5, 2018",5.36,4.2 and up
6033,E.U. Trademark Search Tool,BUSINESS,0,3.1M,10+,Free,0,Everyone,Business,"March 29, 2018",1.5,4.0.3 and up
6034,EU GDPR RiskCalc,BUSINESS,1,13M,50+,Free,0,Everyone,Business,"October 3, 2017",1.0.0,4.2 and up
6035,AT&T DriveMode,MAPS_AND_NAVIGATION,8465,8.9M,"10,000,000+",Free,0,Everyone,Maps & Navigation,"May 3, 2018",1.0.4.3,4.1 and up
6036,Kawaii Easy Drawing : How to draw Step by Step,LIFESTYLE,34327,8.1M,"5,000,000+",Free,0,Everyone,Lifestyle,"July 17, 2018",2.5.1,4.0 and up
6037,Foursquare Swarm: Check In,TRAVEL_AND_LOCAL,421800,Varies with device,"10,000,000+",Free,0,Teen,Travel & Local,"July 27, 2018",Varies with device,Varies with device
6038,Photo Frame,PHOTOGRAPHY,74476,23M,"10,000,000+",Free,0,Everyone,Photography,"June 19, 2018",1.6,4.0 and up
6039,Monefy - Money Manager,FINANCE,111254,7.4M,"1,000,000+",Free,0,Everyone,Finance,"July 3, 2018",1.8.9,4.0 and up
6040,Free Books - Spirit Fanfiction and Stories,BOOKS_AND_REFERENCE,116507,5.0M,"1,000,000+",Free,0,Teen,Books & Reference,"August 1, 2018",2.0.075,4.0.3 and up
6041,FG Finder,TOOLS,154,17M,"10,000+",Free,0,Everyone,Tools,"July 16, 2018",2.1.0,4.1 and up
6042,SwiftKey Keyboard,PRODUCTIVITY,2764964,Varies with device,"100,000,000+",Free,0,Everyone,Productivity,"August 2, 2018",Varies with device,Varies with device
6043,K-9 Mail,COMMUNICATION,88427,5.1M,"5,000,000+",Free,0,Everyone,Communication,"January 6, 2018",5.403,4.0.3 and up
6044,850 Sports News Digest,SPORTS,539,Varies with device,"10,000+",Free,0,Everyone,Sports,"August 23, 2016",Varies with device,Varies with device
6045,Shadow Fight 2,GAME,10979062,88M,"100,000,000+",Free,0,Everyone 10+,Action,"July 2, 2018",1.9.38,3.0 and up
6046,DR TV,VIDEO_PLAYERS,6716,4.7M,"500,000+",Free,0,Mature 17+,Video Players & Editors,"June 25, 2018",3.0.6,4.4 and up
6047,AV High School District,FAMILY,91,25M,"10,000+",Free,0,Everyone,Education,"April 5, 2018",5.2.002,4.1 and up
6048,Car Parking Nissan GT-R R35 Simulator,FAMILY,513,34M,"100,000+",Free,0,Everyone,Simulation,"December 5, 2017",1.0,4.0 and up
6049,EH Autolink,BUSINESS,1,921k,100+,Free,0,Everyone,Business,"March 11, 2016",1.0,3.0 and up
6050,Bubble Shooter DX,FAMILY,636,4.0M,"100,000+",Free,0,Everyone,Casual,"June 21, 2018",1.21,4.0.3 and up
6051,Messenger Messenger,SOCIAL,38826,7.0M,"10,000,000+",Free,0,Everyone,Social,"August 7, 2018",1.6,4.1 and up
6052,Monitor Your Weight,HEALTH_AND_FITNESS,126017,4.3M,"5,000,000+",Free,0,Everyone,Health & Fitness,"July 5, 2018",4.9.8.1,4.0 and up
6053,MK eCatalog,LIFESTYLE,6676,6.2M,"1,000,000+",Free,0,Everyone,Lifestyle,"February 21, 2018",3.0,4.2 and up
6054,Lullaby Add-on for Sleep as Android,HEALTH_AND_FITNESS,2057,6.2M,"50,000+",Paid,$1.99,Everyone,Health & Fitness,"October 18, 2017",2.4,4.0 and up
6055,Eh Amego!,GAME,13388,7.1M,"500,000+",Free,0,Everyone,Arcade,"August 24, 2015",2.0.5,2.2 and up
6056,SPG: Starwood Hotels & Resorts,TRAVEL_AND_LOCAL,8258,22M,"1,000,000+",Free,0,Everyone,Travel & Local,"July 3, 2018",v5.4.3,4.4 and up
6057,Exposure Ed,MEDICAL,2,16M,500+,Free,0,Everyone,Medical,"July 17, 2018",1.2.9,4.4 and up
6058,BF games,FAMILY,262,29M,"50,000+",Free,0,Everyone,Puzzle,"November 1, 2017",1.1,4.0.3 and up
6059,Profile w/o crop for Telegram,PHOTOGRAPHY,348,1.5M,"10,000+",Free,0,Everyone,Photography,"April 11, 2014",3.1.50,2.3.3 and up
6060,Expense IQ Money Manager,FINANCE,21570,27M,"1,000,000+",Free,0,Everyone,Finance,"June 19, 2018",2.0.4,4.0 and up
6061,Pineapple Pen,GAME,157264,65M,"10,000,000+",Free,0,Everyone,Arcade,"December 30, 2016",1.31,4.0.3 and up
6062,Solitaire!,GAME,403911,23M,"10,000,000+",Free,0,Everyone,Card,"June 24, 2018",2.277.0,4.1 and up
6063,Sword of Chaos - Lame du Chaos,GAME,23599,96M,"100,000+",Free,0,Teen,Action,"June 1, 2018",11.0.2,4.0 and up
6064,World at War: WW2 Strategy MMO,FAMILY,107765,78M,"5,000,000+",Free,0,Everyone 10+,Strategy,"May 25, 2018",3.1.9,4.1 and up
6065,Dr. Parker : Real car parking simulation,GAME,15829,95M,"1,000,000+",Free,0,Everyone,Racing,"July 24, 2018",1.29,4.0 and up
6066,Hilltop AH,MEDICAL,0,29M,100+,Free,0,Everyone,Medical,"January 10, 2018",300000.0.96,4.0.3 and up
6067,Woody Puzzle,GAME,21262,29M,"1,000,000+",Free,0,Everyone,Puzzle,"August 3, 2018",1.0.9,4.4 and up
6068,The DG Buddy,BUSINESS,3,11M,10+,Paid,$2.49,Everyone,Business,"June 30, 2014",v3,2.2 and up
6069,Planning Center Services,PRODUCTIVITY,5157,Varies with device,"500,000+",Free,0,Everyone,Productivity,"July 31, 2018",Varies with device,Varies with device
6070,Super Ear Super Hearing,MEDICAL,122,980k,"10,000+",Free,0,Everyone,Medical,"July 13, 2018",1.4,4.0 and up
6071,Camera360: Selfie Photo Editor with Funny Sticker,PHOTOGRAPHY,4865093,51M,"100,000,000+",Free,0,Everyone,Photography,"August 6, 2018",9.3.1,4.0.3 and up
6072,AC Remote for Midea - NOW FREE,TOOLS,448,26M,"100,000+",Free,0,Everyone,Tools,"July 30, 2018",6.1.7,4.2 and up
6073,DH Texas Poker - Texas Hold'em,GAME,562345,Varies with device,"10,000,000+",Free,0,Teen,Casino,"July 23, 2018",Varies with device,Varies with device
6074,OWLIE BOO,FAMILY,834,22M,"100,000+",Free,0,Everyone,Puzzle;Education,"March 15, 2018",1.8.11,4.0 and up
6075,CE KISIO,LIFESTYLE,1,24M,100+,Free,0,Everyone,Lifestyle,"February 5, 2018",1.0.1,4.1 and up
6076,BZ Fingers,GAME,15,3.2M,50+,Free,0,Everyone,Arcade,"July 5, 2017",1.3,4.0.3 and up
6077,Yandex.Disk,PRODUCTIVITY,115072,Varies with device,"5,000,000+",Free,0,Everyone,Productivity,"July 31, 2018",Varies with device,Varies with device
6078,ES Holo Theme,TOOLS,11449,1.7M,"500,000+",Free,0,Everyone,Tools,"February 2, 2016",2.0.4,2.0 and up
6079,Step By Step Hairstyles For Women,BEAUTY,66,2.9M,"10,000+",Free,0,Everyone,Beauty,"April 5, 2018",3.1.89,4.0.3 and up
6080,CF Chat: Connecting Friends,COMMUNICATION,5,2.4M,100+,Free,0,Teen,Communication,"April 27, 2016",1.4,2.3 and up
6081,Pino chess,FAMILY,61,25M,"1,000+",Free,0,Everyone,Casual;Brain Games,"January 26, 2017",0.1.0,4.0 and up
6082,OTOME of Ikemen cafe,FAMILY,1318,24M,"50,000+",Free,0,Teen,Simulation,"March 5, 2018",1.0.21,4.1 and up
6083,Current debit card and app made for teens,FINANCE,685,21M,"50,000+",Free,0,Everyone,Finance,"August 3, 2018",3.0.22,4.4 and up
6084,CR Magazine,BUSINESS,1,7.8M,100+,Free,0,Everyone,Business,"July 23, 2014",2.4.2,2.3.3 and up
6085,Angry Birds Rio,GAME,2610526,46M,"100,000,000+",Free,0,Everyone,Arcade,"July 3, 2018",2.6.9,4.1 and up
6086,Wallpapers AK 47 Guns,PERSONALIZATION,37,15M,"5,000+",Free,0,Teen,Personalization,"February 26, 2017",1.0,4.1 and up
6087,All Type DP,FAMILY,1853,5.8M,"500,000+",Free,0,Everyone,Entertainment,"May 10, 2018",1.8,4.0 and up
6088,FN,BUSINESS,14,3.3M,50+,Free,0,Everyone,Business,"February 1, 2018",1.0,4.0 and up
6089,"Parallel U - App Cloner, Duals APP, tarallel",TOOLS,3315,5.1M,"500,000+",Free,0,Everyone,Tools,"May 15, 2018",1.0.24,4.1 and up
6090,Start Meeting,BUSINESS,308,14M,"50,000+",Free,0,Everyone,Business,"May 29, 2018",3.1.4.0,4.0.3 and up
6091,"Red Bull TV: Live Sports, Music & Entertainment",ENTERTAINMENT,42050,Varies with device,"1,000,000+",Free,0,Teen,Entertainment,"August 3, 2018",Varies with device,Varies with device
6092,Dz kayas,FINANCE,0,14M,1+,Paid,$28.99,Everyone,Finance,"July 12, 2018",1.0,4.2 and up
6093,FeaturePoints: Free Gift Cards,FAMILY,121321,46M,"5,000,000+",Free,0,Everyone,Entertainment,"October 22, 2016",8.7,4.0.3 and up
6094,ONScripter Plus (Ad Free),GAME,100,17M,"1,000+",Paid,$3.99,Everyone,Adventure,"April 7, 2016",1.2.4,4.1 and up
6095,X Launcher Prime: With OS Style Theme & No Ads,ART_AND_DESIGN,149,3.5M,"1,000+",Paid,$1.99,Everyone,Art & Design,"July 30, 2018",1.2.2,4.1 and up
6096,Network Signal Info,TOOLS,33926,17M,"1,000,000+",Free,0,Everyone,Tools,"August 3, 2018",4.78.06,4.2 and up
6097,FQ - Football Quiz,SPORTS,1,9.0M,1+,Free,0,Everyone,Sports,"May 29, 2018",1.0,5.0 and up
6098,MYCU TX Mobile Banking,FINANCE,4,Varies with device,100+,Free,0,Everyone,Finance,"August 1, 2018",1.0.2,Varies with device
6099,Files Go by Google: Free up space on your phone,TOOLS,315585,8.5M,"10,000,000+",Free,0,Everyone,Tools,"July 18, 2018",1.0.204375696,5.0 and up
6100,UP EB Bill Payment & Details,SOCIAL,3,2.4M,50+,Free,0,Teen,Social,"July 11, 2018",2.0,4.0 and up
6101,AC CE BJT Actorial,FAMILY,1,1.4M,50+,Paid,$2.00,Everyone,Education,"September 27, 2015",2.4,1.6 and up
6102,FG. Chic - House Lounge Musique - Radios de France,FAMILY,1,6.5M,50+,Free,0,Everyone,Entertainment,"June 9, 2018",1.0,4.2 and up
6103,BSc Ag Entrance Preparation,FAMILY,138,6.2M,"10,000+",Free,0,Everyone,Education,"May 31, 2018",3.7,4.1 and up
6104,Critical Ops,GAME,1397944,50M,"10,000,000+",Free,0,Teen,Action,"July 31, 2018",0.9.10.f96,4.4 and up
6105,Sky News,NEWS_AND_MAGAZINES,30287,19M,"1,000,000+",Free,0,Everyone 10+,News & Magazines,"August 3, 2018",4.11.0.611033,4.1 and up
6106,Real Estate sale & rent Trovit,HOUSE_AND_HOME,65913,7.7M,"5,000,000+",Free,0,Everyone,House & Home,"July 16, 2018",4.47.3,4.0.3 and up
6107,VPN Free - Betternet Hotspot VPN & Private Browser,TOOLS,801054,8.9M,"10,000,000+",Free,0,Everyone,Tools,"August 1, 2018",4.3.0,4.1 and up
6108,Puzzles Volvo FH 16 Trucks,FAMILY,10,8.2M,"1,000+",Free,0,Teen,Puzzle,"December 2, 2016",1.0,4.0 and up
6109,Skywatch BL,WEATHER,15,10M,"1,000+",Free,0,Everyone,Weather,"February 20, 2017",1.1.6,4.4 and up
6110,Maher EL Mouaikly - Offline,FAMILY,166,2.6M,"10,000+",Free,0,Everyone,Entertainment,"May 24, 2017",1.1.0,3.1 and up
6111,EZ Screenshot,TOOLS,55,1.4M,"5,000+",Free,0,Everyone,Tools,"September 12, 2017",1.1.4,5.0 and up
6112,Morse Code Reader,COMMUNICATION,1436,20k,"100,000+",Free,0,Everyone,Communication,"August 26, 2013",1.0,1.6 and up
6113,Burn Your Fat With Me! FG,HEALTH_AND_FITNESS,38487,60M,"1,000,000+",Free,0,Teen,Health & Fitness,"July 3, 2018",5.1.0,4.1 and up
6114,"AE + Aerie: Jeans, Dresses, Swimsuits & Bralettes",SHOPPING,20476,28M,"1,000,000+",Free,0,Everyone,Shopping,"July 17, 2018",5.6.0,4.4 and up
6115,Super AR,FAMILY,410,28M,"10,000+",Free,0,Teen,Entertainment,"December 18, 2017",2.1,4.0 and up
6116,EB Demo for Android,FAMILY,0,13M,10+,Free,0,Teen,Entertainment,"May 17, 2017",1.0,4.1 and up
6117,Ah Ha Block,FAMILY,2,16M,100+,Free,0,Everyone,Casual,"July 9, 2017",1.0,4.0 and up
6118,CU of Colorado Mobile Banking,FINANCE,347,25M,"10,000+",Free,0,Everyone,Finance,"February 6, 2018",4.11.100,4.1 and up
6119,Cameringo+ Filters Camera,PHOTOGRAPHY,28107,5.7M,"500,000+",Paid,$2.99,Everyone,Photography,"June 11, 2018",2.8.26,4.0 and up
6120,Jagobd - Bangla TV(Official),FAMILY,39109,4.0M,"1,000,000+",Free,0,Everyone,Entertainment,"December 20, 2017",6.5,4.0 and up
6121,Diligan CD VR,MEDICAL,1,46M,50+,Free,0,Everyone,Medical,"May 21, 2018",1.0,4.4 and up
6122,Bo Aung Din,EVENTS,110,2.6M,"5,000+",Free,0,Teen,Events,"June 5, 2018",Version 1.3.1,4.0.3 and up
6123,Samsung TV AV Guide 2016,TOOLS,27,3.4M,"5,000+",Free,0,Everyone,Tools,"May 17, 2016",1.1.6,4.0.3 and up
6124,BR Ambedkar Biography & Quotes,BOOKS_AND_REFERENCE,156,2.1M,"10,000+",Free,0,Everyone,Books & Reference,"June 11, 2018",2.0,2.3 and up
6125,BQ-መጽሐፍ ቅዱሳዊ ጥያቄዎች,GAME,191,7.2M,"5,000+",Free,0,Everyone,Trivia,"July 31, 2018",4.1.2,4.1 and up
6126,Cover Fire: offline shooting games for free,GAME,725897,31M,"10,000,000+",Free,0,Teen,Action,"August 3, 2018",1.8.20,4.1 and up
6127,FD Fotografia,PHOTOGRAPHY,2,4.2M,100+,Free,0,Everyone,Photography,"January 17, 2018",0.0.9,4.1 and up
6128,BL Banking DES,FINANCE,3,5.5M,100+,Free,0,Everyone,Finance,"July 18, 2018",2.3,4.0 and up
6129,HTC File Manager,PRODUCTIVITY,13500,Varies with device,"10,000,000+",Free,0,Everyone,Productivity,"December 11, 2017",Varies with device,Varies with device
6130,File Manager -- Take Command of Your Files Easily,TOOLS,127223,7.6M,"10,000,000+",Free,0,Everyone,Tools,"August 3, 2018",v7.0.7.1.0625.1_06_0629,5.0 and up
6131,Pregnancy Tracker & Countdown to Baby Due Date,PARENTING,658087,62M,"10,000,000+",Free,0,Everyone,Parenting,"May 24, 2018",3.15.1,5.0 and up
6132,Find&Save - Local Shopping,SHOPPING,4602,6.2M,"500,000+",Free,0,Everyone,Shopping,"December 22, 2017",3.0.0,4.1 and up
6133,mySugr: the blood sugar tracker made just for you,MEDICAL,21189,36M,"1,000,000+",Free,0,Everyone,Medical,"August 6, 2018",3.52.1,5.0 and up
6134,Scale Models DB,TOOLS,9,33M,50+,Paid,$2.99,Everyone,Tools,"May 3, 2018",0.6.2,4.3 and up
6135,DW Streaming,SOCIAL,0,Varies with device,"1,000+",Free,0,Everyone,Social,"May 27, 2017",Varies with device,Varies with device
6136,Fraction Calculator Plus Free,TOOLS,148506,11M,"5,000,000+",Free,0,Everyone,Tools,"July 15, 2018",Varies with device,Varies with device
6137,Pink Color for Facebook,SOCIAL,5285,4.0M,"500,000+",Free,0,Everyone,Social,"July 1, 2018",2.0.5,4.1 and up
6138,Bible KJV,BOOKS_AND_REFERENCE,42729,Varies with device,"5,000,000+",Free,0,Everyone,Books & Reference,"November 26, 2014",Varies with device,Varies with device
6139,Flight Simulator X 2016 Free,FAMILY,44636,Varies with device,"1,000,000+",Free,0,Everyone,Simulation,"January 23, 2017",Varies with device,Varies with device
6140,"CU: UPI Payments, Chat & Call",FINANCE,693,32M,"100,000+",Free,0,Teen,Finance,"May 3, 2018",1.0.95,4.2 and up
6141,FG Autumn Photo Puzzle,FAMILY,0,4.6M,10+,Free,0,Everyone,Puzzle,"August 23, 2017",1.0,4.0 and up
6142,Love Nikki-Dress UP Queen,GAME,212524,93M,"5,000,000+",Free,0,Everyone,Role Playing,"July 24, 2018",3.0.0,4.0.3 and up
6143,Schlaumeier,BOOKS_AND_REFERENCE,0,688k,5+,Paid,$0.99,Everyone,Books & Reference,"June 17, 2015",0.1,2.3 and up
6144,CZ-70 (CZ-50) pistol explained,BOOKS_AND_REFERENCE,2,17M,10+,Paid,$5.99,Everyone,Books & Reference,"November 2, 2016",Android 2.1 - 2015,1.6 and up
6145,Educators CU Mobile Banking,FINANCE,1992,24M,"50,000+",Free,0,Everyone,Finance,"June 20, 2018",3000.5.3532,5.0 and up
6146,CZ-45 pistol explained,BOOKS_AND_REFERENCE,1,12M,10+,Paid,$5.49,Everyone,Books & Reference,"August 10, 2017",Android 3.1 - 2015,1.6 and up
6147,ForecaWeather,WEATHER,18425,5.3M,"1,000,000+",Free,0,Everyone,Weather,"July 29, 2017",3.1.7,4.1 and up
6148,Rail Planner Eurail/Interrail,MAPS_AND_NAVIGATION,3596,31M,"1,000,000+",Free,0,Everyone,Maps & Navigation,"June 15, 2018",3.0.1 (70),4.0 and up
6149,Call Recorder,LIBRARIES_AND_DEMO,48,6.9M,"1,000+",Free,0,Everyone,Libraries & Demo,"May 25, 2018",1.7.2.10,4.0 and up
6150,CF Talenti,HEALTH_AND_FITNESS,4,7.8M,100+,Free,0,Everyone,Health & Fitness,"July 9, 2018",4.2.2,4.1 and up
6151,APUS File Manager (Explorer),TOOLS,498894,10M,"50,000,000+",Free,0,Everyone,Tools,"August 2, 2018",2.8.9.1004,4.0.3 and up
6152,SAMURAI vs ZOMBIES DEFENSE,GAME,407788,19M,"5,000,000+",Free,0,Everyone,Action,"July 18, 2013",3.4.0,2.1 and up
6153,Easy V-Bux free,FAMILY,856,2.9M,"5,000+",Free,0,Everyone,Entertainment,"July 17, 2018",1.0,2.1 and up
6154,Rossmann PL,SHOPPING,15867,Varies with device,"5,000,000+",Free,0,Everyone,Shopping,"August 6, 2018",Varies with device,4.0.3 and up
6155,F Length Sim (no Ads),PHOTOGRAPHY,0,1.7M,10+,Paid,$2.00,Everyone,Photography,"April 29, 2018",1.0,4.0.3 and up
6156,GirlTalk.dk,SOCIAL,3,5.3M,100+,Free,0,Teen,Social,"September 22, 2017",3.1.0,4.1 and up
6157,"Führerschein Klasse CE, LKW 2018",FAMILY,57,Varies with device,"1,000+",Paid,$2.49,Everyone,Education,"April 9, 2018",4.2.0,Varies with device
6158,"Text Me: Text Free, Call Free, Second Phone Number",SOCIAL,344921,Varies with device,"10,000,000+",Free,0,Everyone,Social,"June 7, 2018",Varies with device,Varies with device
6159,AR Toys: Playground Sandbox | Remote Car,FAMILY,153,Varies with device,"10,000+",Free,0,Everyone,Simulation,"August 3, 2018",0.8,7.0 and up
6160,BS-Mobile,COMMUNICATION,1,683k,50+,Free,0,Everyone,Communication,"September 3, 2015",0.1,2.3 and up
6161,"Wallpapers HD, 4K Backgrounds",PERSONALIZATION,273994,12M,"10,000,000+",Free,0,Everyone,Personalization,"July 23, 2018",2.3.27,4.4 and up
6162,E.G. Chess,GAME,56,23M,"1,000+",Paid,$0.99,Everyone,Board,"December 6, 2014",1.0.28,2.3 and up
